t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  4.150000E-01  3.194293E-14  9.079108E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.023229E-08 -1.636407E-16  1.161980E-13 -1.200000E+02	  4.150000E-01  3.194293E-14  9.079108E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.023229E-08 -1.636407E-16  1.161980E-13 -1.200000E+02
  4.200000E-01  3.826284E-14  1.452372E-12  7.000000E+01  0.000000E+00  0.000000E+00  4.744404E-09 -4.341115E-16 -2.083530E-13 -1.200000E+02	  4.200000E-01  3.826284E-14  1.452372E-12  7.000000E+01  0.000000E+00  0.000000E+00  4.744404E-09 -4.341115E-16 -2.083530E-13 -1.200000E+02
  4.250000E-01  4.454586E-14  8.858969E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.148680E-09 -2.688447E-15 -6.729573E-13 -1.200000E+02	  4.250000E-01  4.454586E-14  8.858969E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.148680E-09 -2.688447E-15 -6.729573E-13 -1.200000E+02
  4.300000E-01  4.407932E-14 -9.636331E-13  7.000000E+01  0.000000E+00  0.000000E+00 -6.606232E-09 -5.998312E-15 -6.447246E-13 -1.200000E+02	  4.300000E-01  4.407932E-14 -9.636331E-13  7.000000E+01  0.000000E+00  0.000000E+00 -6.606232E-09 -5.998312E-15 -6.447246E-13 -1.200000E+02
  4.350000E-01  3.526913E-14 -2.298479E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.845964E-09 -7.231161E-15  1.347971E-13 -1.200000E+02	  4.350000E-01  3.526913E-14 -2.298479E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.845964E-09 -7.231161E-15  1.347971E-13 -1.200000E+02
  4.400000E-01  2.670420E-14 -1.163206E-12  7.000000E+01  0.000000E+00  0.000000E+00  5.691404E-09 -3.898226E-15  1.166422E-12 -1.200000E+02	  4.400000E-01  2.670420E-14 -1.163206E-12  7.000000E+01  0.000000E+00  0.000000E+00  5.691404E-09 -3.898226E-15  1.166422E-12 -1.200000E+02
  4.450000E-01  2.928469E-14  1.871898E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.406151E-08  3.137094E-15  1.616102E-12 -1.200000E+02	  4.450000E-01  2.928469E-14  1.871898E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.406151E-08  3.137094E-15  1.616102E-12 -1.200000E+02
  4.500000E-01  4.484842E-14  4.051551E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.801171E-08  9.719164E-15  1.005279E-12 -1.200000E+02	  4.500000E-01  4.484842E-14  4.051551E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.801171E-08  9.719164E-15  1.005279E-12 -1.200000E+02
  4.550000E-01  6.364170E-14  3.797305E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.552380E-08  1.089025E-14 -5.089681E-13 -1.200000E+02	  4.550000E-01  6.364170E-14  3.797305E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.552380E-08  1.089025E-14 -5.089681E-13 -1.200000E+02
  4.600000E-01  7.822052E-14  2.689518E-12  7.000000E+01  0.000000E+00  0.000000E+00  8.952160E-09  3.827616E-15 -2.247598E-12 -1.200000E+02	  4.600000E-01  7.822052E-14  2.689518E-12  7.000000E+01  0.000000E+00  0.000000E+00  8.952160E-09  3.827616E-15 -2.247598E-12 -1.200000E+02
  4.650000E-01  9.127697E-14  2.651087E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.363146E-09 -9.894433E-15 -3.176077E-12 -1.200000E+02	  4.650000E-01  9.127697E-14  2.651087E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.363146E-09 -9.894433E-15 -3.176077E-12 -1.200000E+02
  4.700000E-01  1.046825E-13  2.100309E-12  7.000000E+01  0.000000E+00  0.000000E+00 -3.090385E-09 -2.392120E-14 -2.417834E-12 -1.200000E+02	  4.700000E-01  1.046825E-13  2.100309E-12  7.000000E+01  0.000000E+00  0.000000E+00 -3.090385E-09 -2.392120E-14 -2.417834E-12 -1.200000E+02
  4.750000E-01  1.049567E-13 -2.480451E-12  7.000000E+01  0.000000E+00  0.000000E+00 -5.989088E-09 -2.971323E-14  4.641956E-14 -1.200000E+02	  4.750000E-01  1.049567E-13 -2.480451E-12  7.000000E+01  0.000000E+00  0.000000E+00 -5.989088E-09 -2.971323E-14  4.641956E-14 -1.200000E+02
  4.800000E-01  7.219333E-14 -1.036668E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.660997E-09 -2.139473E-14  3.175699E-12 -1.200000E+02	  4.800000E-01  7.219333E-14 -1.036668E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.660997E-09 -2.139473E-14  3.175699E-12 -1.200000E+02
  4.850000E-01  8.540416E-15 -1.458496E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.645018E-09 -4.996414E-17  5.271438E-12 -1.200000E+02	  4.850000E-01  8.540416E-15 -1.458496E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.645018E-09 -4.996414E-17  5.271438E-12 -1.200000E+02
  4.900000E-01 -4.872900E-14 -8.112486E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.511333E-08  2.545165E-14  4.908736E-12 -1.200000E+02	  4.900000E-01 -4.872900E-14 -8.112486E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.511333E-08  2.545165E-14  4.908736E-12 -1.200000E+02
  4.950000E-01 -4.762081E-14  7.898221E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.668598E-08  4.236411E-14  1.916910E-12 -1.200000E+02	  4.950000E-01 -4.762081E-14  7.898221E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.668598E-08  4.236411E-14  1.916910E-12 -1.200000E+02
  5.000000E-01  3.140464E-14  2.297109E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.038151E-08  4.108253E-14 -2.329397E-12 -1.200000E+02	  5.000000E-01  3.140464E-14  2.297109E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.038151E-08  4.108253E-14 -2.329397E-12 -1.200000E+02
  5.050000E-01  1.528894E-13  2.540796E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.549890E-09  2.052907E-14 -5.785034E-12 -1.200000E+02	  5.050000E-01  1.528894E-13  2.540796E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.549890E-09  2.052907E-14 -5.785034E-12 -1.200000E+02
  5.100000E-01  2.452847E-13  1.224430E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.274142E-08 -1.126319E-14 -6.849372E-12 -1.200000E+02	  5.100000E-01  2.452847E-13  1.224430E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.274142E-08 -1.126319E-14 -6.849372E-12 -1.200000E+02
  5.150000E-01  2.532594E-13 -8.413654E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.523317E-08 -4.020992E-14 -4.723871E-12 -1.200000E+02	  5.150000E-01  2.532594E-13 -8.413654E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.523317E-08 -4.020992E-14 -4.723871E-12 -1.200000E+02
  5.200000E-01  1.715040E-13 -2.380112E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.883730E-09 -5.102642E-14  2.913798E-13 -1.200000E+02	  5.200000E-01  1.715040E-13 -2.380112E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.883730E-09 -5.102642E-14  2.913798E-13 -1.200000E+02
  5.250000E-01  5.017992E-14 -2.497235E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.470174E-08 -3.391244E-14  6.347097E-12 -1.200000E+02	  5.250000E-01  5.017992E-14 -2.497235E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.470174E-08 -3.391244E-14  6.347097E-12 -1.200000E+02
  5.300000E-01 -4.002397E-14 -1.209639E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.234029E-08  7.788389E-15  1.014507E-11 -1.200000E+02	  5.300000E-01 -4.002397E-14 -1.209639E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.234029E-08  7.788389E-15  1.014507E-11 -1.200000E+02
  5.350000E-01 -5.209928E-14  6.296013E-12  7.000000E+01  0.000000E+00  0.000000E+00  3.672339E-08  5.479867E-14  8.629814E-12 -1.200000E+02	  5.350000E-01 -5.209928E-14  6.296013E-12  7.000000E+01  0.000000E+00  0.000000E+00  3.672339E-08  5.479867E-14  8.629814E-12 -1.200000E+02
  5.400000E-01  1.414314E-14  2.013985E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.815693E-08  8.014015E-14  1.686502E-12 -1.200000E+02	  5.400000E-01  1.414314E-14  2.013985E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.815693E-08  8.014015E-14  1.686502E-12 -1.200000E+02
  5.450000E-01  1.239552E-13  2.443367E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.973795E-08  6.658678E-14 -6.835015E-12 -1.200000E+02	  5.450000E-01  1.239552E-13  2.443367E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.973795E-08  6.658678E-14 -6.835015E-12 -1.200000E+02
  5.500000E-01  2.332568E-13  2.006718E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.278857E-08  2.018529E-14 -1.154144E-11 -1.200000E+02	  5.500000E-01  2.332568E-13  2.006718E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.278857E-08  2.018529E-14 -1.154144E-11 -1.200000E+02
  5.550000E-01  3.083749E-13  1.063660E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.317256E-08 -3.295112E-14 -9.712905E-12 -1.200000E+02	  5.550000E-01  3.083749E-13  1.063660E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.317256E-08 -3.295112E-14 -9.712905E-12 -1.200000E+02
  5.600000E-01  3.330495E-13 -3.856284E-13  7.000000E+01  0.000000E+00  0.000000E+00  3.487839E-08 -6.468362E-14 -3.125297E-12 -1.200000E+02	  5.600000E-01  3.330495E-13 -3.856284E-13  7.000000E+01  0.000000E+00  0.000000E+00  3.487839E-08 -6.468362E-14 -3.125297E-12 -1.200000E+02
  5.650000E-01  3.059116E-13 -1.047734E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.913831E-08 -6.183344E-14  4.093418E-12 -1.200000E+02	  5.650000E-01  3.059116E-13 -1.047734E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.913831E-08 -6.183344E-14  4.093418E-12 -1.200000E+02
  5.700000E-01  2.363759E-13 -1.756872E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.333398E-09 -2.872031E-14  9.019036E-12 -1.200000E+02	  5.700000E-01  2.363759E-13 -1.756872E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.333398E-09 -2.872031E-14  9.019036E-12 -1.200000E+02
  5.750000E-01  1.444098E-13 -1.918992E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.010881E-08  2.179800E-14  1.110277E-11 -1.200000E+02	  5.750000E-01  1.444098E-13 -1.918992E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.010881E-08  2.179800E-14  1.110277E-11 -1.200000E+02
  5.800000E-01  6.273751E-14 -1.283810E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.643100E-09  7.538270E-14  1.033037E-11 -1.200000E+02	  5.800000E-01  6.273751E-14 -1.283810E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.643100E-09  7.538270E-14  1.033037E-11 -1.200000E+02
  5.850000E-01  3.146193E-14  4.401971E-13  7.000000E+01  0.000000E+00  0.000000E+00  5.963540E-09  1.169576E-13  6.368861E-12 -1.200000E+02	  5.850000E-01  3.146193E-14  4.401971E-13  7.000000E+01  0.000000E+00  0.000000E+00  5.963540E-09  1.169576E-13  6.368861E-12 -1.200000E+02
  5.900000E-01  6.525287E-14  1.247369E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.503768E-08  1.322471E-13 -1.369459E-13 -1.200000E+02	  5.900000E-01  6.525287E-14  1.247369E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.503768E-08  1.322471E-13 -1.369459E-13 -1.200000E+02
  5.950000E-01  1.287778E-13  1.245624E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.224137E-08  1.140164E-13 -7.002398E-12 -1.200000E+02	  5.950000E-01  1.287778E-13  1.245624E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.224137E-08  1.140164E-13 -7.002398E-12 -1.200000E+02
  6.000000E-01  1.547396E-13 -1.280245E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.239552E-09  6.798065E-14 -1.126583E-11 -1.200000E+02	  6.000000E-01  1.547396E-13 -1.280245E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.239552E-09  6.798065E-14 -1.126583E-11 -1.200000E+02
  6.050000E-01  1.079401E-13 -1.651263E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.898880E-09  1.318034E-14 -1.058823E-11 -1.200000E+02	  6.050000E-01  1.079401E-13 -1.651263E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.898880E-09  1.318034E-14 -1.058823E-11 -1.200000E+02
  6.100000E-01  2.253144E-14 -1.791348E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.499988E-09 -2.492667E-14 -4.729153E-12 -1.200000E+02	  6.100000E-01  2.253144E-14 -1.791348E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.499988E-09 -2.492667E-14 -4.729153E-12 -1.200000E+02
  6.150000E-01 -2.416963E-14 -2.271113E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.293776E-09 -2.624852E-14  3.983080E-12 -1.200000E+02	  6.150000E-01 -2.416963E-14 -2.271113E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.293776E-09 -2.624852E-14  3.983080E-12 -1.200000E+02
  6.200000E-01  1.933383E-14  1.807702E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.198136E-09  1.357406E-14  1.167520E-11 -1.200000E+02	  6.200000E-01  1.933383E-14  1.807702E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.198136E-09  1.357406E-14  1.167520E-11 -1.200000E+02
  6.250000E-01  1.313475E-13  2.543691E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.500861E-08  7.986256E-14  1.469173E-11 -1.200000E+02	  6.250000E-01  1.313475E-13  2.543691E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.500861E-08  7.986256E-14  1.469173E-11 -1.200000E+02
  6.300000E-01  2.231132E-13  1.168429E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.171049E-08  1.458579E-13  1.174672E-11 -1.200000E+02	  6.300000E-01  2.231132E-13  1.168429E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.171049E-08  1.458579E-13  1.174672E-11 -1.200000E+02
  6.350000E-01  2.140585E-13 -1.345264E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.376986E-08  1.864486E-13  4.680655E-12 -1.200000E+02	  6.350000E-01  2.140585E-13 -1.345264E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.376986E-08  1.864486E-13  4.680655E-12 -1.200000E+02
  6.400000E-01  1.031418E-13 -2.914654E-11  7.000000E+01  0.000000E+00  0.000000E+00  8.380932E-08  1.898194E-13 -3.114719E-12 -1.200000E+02	  6.400000E-01  1.031418E-13 -2.914654E-11  7.000000E+01  0.000000E+00  0.000000E+00  8.380932E-08  1.898194E-13 -3.114719E-12 -1.200000E+02
  6.450000E-01 -2.254596E-14 -2.128245E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.505986E-08  1.596451E-13 -8.790959E-12 -1.200000E+02	  6.450000E-01 -2.254596E-14 -2.128245E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.505986E-08  1.596451E-13 -8.790959E-12 -1.200000E+02
  6.500000E-01 -5.911692E-14  4.869985E-12  7.000000E+01  0.000000E+00  0.000000E+00  3.289569E-09  1.102880E-13 -1.084415E-11 -1.200000E+02	  6.500000E-01 -5.911692E-14  4.869985E-12  7.000000E+01  0.000000E+00  0.000000E+00  3.289569E-09  1.102880E-13 -1.084415E-11 -1.200000E+02
  6.550000E-01  3.033799E-14  2.994039E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.616853E-08  6.232064E-14 -8.304388E-12 -1.200000E+02	  6.550000E-01  3.033799E-14  2.994039E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.616853E-08  6.232064E-14 -8.304388E-12 -1.200000E+02
  6.600000E-01  1.967841E-13  3.699365E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.427249E-08  3.997953E-14 -6.987546E-13 -1.200000E+02	  6.600000E-01  1.967841E-13  3.699365E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.427249E-08  3.997953E-14 -6.987546E-13 -1.200000E+02
  6.650000E-01  3.417742E-13  2.185660E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.610602E-08  6.525627E-14  1.056870E-11 -1.200000E+02	  6.650000E-01  3.417742E-13  2.185660E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.610602E-08  6.525627E-14  1.056870E-11 -1.200000E+02
  6.700000E-01  3.743767E-13 -8.263972E-12  7.000000E+01  0.000000E+00  0.000000E+00  4.603995E-09  1.461910E-13  2.139353E-11 -1.200000E+02	  6.700000E-01  3.743767E-13 -8.263972E-12  7.000000E+01  0.000000E+00  0.000000E+00  4.603995E-09  1.461910E-13  2.139353E-11 -1.200000E+02
  6.750000E-01  2.520195E-13 -3.977307E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.960340E-08  2.648479E-13  2.570243E-11 -1.200000E+02	  6.750000E-01  2.520195E-13 -3.977307E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.960340E-08  2.648479E-13  2.570243E-11 -1.200000E+02
  6.800000E-01  8.105697E-15 -5.637432E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.149353E-08  3.753662E-13  1.850862E-11 -1.200000E+02	  6.800000E-01  8.105697E-15 -5.637432E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.149353E-08  3.753662E-13  1.850862E-11 -1.200000E+02
  6.850000E-01 -2.492205E-13 -4.640148E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.278802E-09  4.222573E-13  7.304254E-13 -1.200000E+02	  6.850000E-01 -2.492205E-13 -4.640148E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.278802E-09  4.222573E-13  7.304254E-13 -1.200000E+02
  6.900000E-01 -3.936741E-13 -1.223480E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.172075E-08  3.752278E-13 -1.884667E-11 -1.200000E+02	  6.900000E-01 -3.936741E-13 -1.223480E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.172075E-08  3.752278E-13 -1.884667E-11 -1.200000E+02
  6.950000E-01 -3.499634E-13  2.755091E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.236237E-08  2.561883E-13 -2.834094E-11 -1.200000E+02	  6.950000E-01 -3.499634E-13  2.755091E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.236237E-08  2.561883E-13 -2.834094E-11 -1.200000E+02
  7.000000E-01 -1.567163E-13  4.825761E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.667745E-08  1.319605E-13 -2.149709E-11 -1.200000E+02	  7.000000E-01 -1.567163E-13  4.825761E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.667745E-08  1.319605E-13 -2.149709E-11 -1.200000E+02
  7.050000E-01  5.374963E-14  3.637706E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.119446E-09  7.137333E-14 -3.260486E-12 -1.200000E+02	  7.050000E-01  5.374963E-14  3.637706E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.119446E-09  7.137333E-14 -3.260486E-12 -1.200000E+02
  7.100000E-01  1.399516E-13  3.153645E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.563317E-08  1.002486E-13  1.431995E-11 -1.200000E+02	  7.100000E-01  1.399516E-13  3.153645E-13  7.000000E+01  0.000000E+00  0.000000E+00  1.563317E-08  1.002486E-13  1.431995E-11 -1.200000E+02
  7.150000E-01  4.640648E-14 -3.641890E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.564841E-08  1.930011E-13  2.254608E-11 -1.200000E+02	  7.150000E-01  4.640648E-14 -3.641890E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.564841E-08  1.930011E-13  2.254608E-11 -1.200000E+02
  7.200000E-01 -1.758567E-13 -5.353440E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.881575E-08  3.030503E-13  2.140873E-11 -1.200000E+02	  7.200000E-01 -1.758567E-13 -5.353440E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.881575E-08  3.030503E-13  2.140873E-11 -1.200000E+02
  7.250000E-01 -4.176981E-13 -4.484212E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.637711E-08  3.935191E-13  1.480124E-11 -1.200000E+02	  7.250000E-01 -4.176981E-13 -4.484212E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.637711E-08  3.935191E-13  1.480124E-11 -1.200000E+02
  7.300000E-01 -5.657841E-13 -1.560487E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.528953E-08  4.400722E-13  4.009142E-12 -1.200000E+02	  7.300000E-01 -5.657841E-13 -1.560487E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.528953E-08  4.400722E-13  4.009142E-12 -1.200000E+02
  7.350000E-01 -5.468211E-13  2.277766E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.481810E-08  4.217411E-13 -1.091161E-11 -1.200000E+02	  7.350000E-01 -5.468211E-13  2.277766E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.481810E-08  4.217411E-13 -1.091161E-11 -1.200000E+02
  7.400000E-01 -3.539336E-13  5.464596E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.633049E-08  3.296745E-13 -2.537190E-11 -1.200000E+02	  7.400000E-01 -3.539336E-13  5.464596E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.633049E-08  3.296745E-13 -2.537190E-11 -1.200000E+02
  7.450000E-01 -6.152299E-14  6.205486E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.343563E-08  1.902195E-13 -3.008863E-11 -1.200000E+02	  7.450000E-01 -6.152299E-14  6.205486E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.343563E-08  1.902195E-13 -3.008863E-11 -1.200000E+02
  7.500000E-01  1.771807E-13  3.425020E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.119658E-08  6.860163E-14 -1.872434E-11 -1.200000E+02	  7.500000E-01  1.771807E-13  3.425020E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.119658E-08  6.860163E-14 -1.872434E-11 -1.200000E+02
  7.550000E-01  2.108710E-13 -1.836528E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.110243E-09  3.501616E-14  4.679054E-12 -1.200000E+02	  7.550000E-01  2.108710E-13 -1.836528E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.110243E-09  3.501616E-14  4.679054E-12 -1.200000E+02
  7.600000E-01 -1.431511E-15 -6.383520E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.625045E-08  1.164227E-13  2.713590E-11 -1.200000E+02	  7.600000E-01 -1.431511E-15 -6.383520E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.625045E-08  1.164227E-13  2.713590E-11 -1.200000E+02
  7.650000E-01 -3.385879E-13 -7.101766E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.156798E-07  2.747291E-13  3.568561E-11 -1.200000E+02	  7.650000E-01 -3.385879E-13 -7.101766E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.156798E-07  2.747291E-13  3.568561E-11 -1.200000E+02
  7.700000E-01 -5.986834E-13 -3.551121E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.324283E-07  4.271909E-13  2.533602E-11 -1.200000E+02	  7.700000E-01 -5.986834E-13 -3.551121E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.324283E-07  4.271909E-13  2.533602E-11 -1.200000E+02
  7.750000E-01 -6.381234E-13  1.709177E-11  7.000000E+01  0.000000E+00  0.000000E+00  9.026411E-08  4.916682E-13  1.065523E-12 -1.200000E+02	  7.750000E-01 -6.381234E-13  1.709177E-11  7.000000E+01  0.000000E+00  0.000000E+00  9.026411E-08  4.916682E-13  1.065523E-12 -1.200000E+02
  7.800000E-01 -4.636801E-13  5.162127E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.537834E-09  4.291783E-13 -2.513025E-11 -1.200000E+02	  7.800000E-01 -4.636801E-13  5.162127E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.537834E-09  4.291783E-13 -2.513025E-11 -1.200000E+02
  7.850000E-01 -2.184710E-13  4.732560E-11  7.000000E+01  0.000000E+00  0.000000E+00 -7.485817E-08  2.657487E-13 -3.949520E-11 -1.200000E+02	  7.850000E-01 -2.184710E-13  4.732560E-11  7.000000E+01  0.000000E+00  0.000000E+00 -7.485817E-08  2.657487E-13 -3.949520E-11 -1.200000E+02
