t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.250000E-01  2.760033E-14  5.828477E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.268157E-07  1.454045E-14 -1.540794E-11 -1.200000E+02
  8.300000E-01  1.997172E-13  1.425291E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.594635E-08 -7.051889E-14 -1.849797E-11 -1.200000E+02
  8.350000E-01  1.356362E-13 -3.662396E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.741852E-08 -1.630457E-13 -1.848039E-11 -1.200000E+02
  8.400000E-01 -1.250814E-13 -6.564241E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.087521E-08 -2.390321E-13 -1.216075E-11 -1.200000E+02
  8.450000E-01 -4.288029E-13 -5.651972E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.531111E-08 -2.680137E-13  1.261477E-13 -1.200000E+02
  8.500000E-01 -6.021198E-13 -1.613260E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.386671E-07 -2.391166E-13  1.114389E-11 -1.200000E+02
  8.550000E-01 -5.600407E-13  2.940642E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.882303E-07 -1.766415E-13  1.391585E-11 -1.200000E+02
  8.600000E-01 -3.512297E-13  5.279845E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.775766E-07 -1.173446E-13  1.007182E-11 -1.200000E+02
  8.650000E-01 -1.148267E-13  4.359636E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.158495E-07 -7.410537E-14  7.415746E-12 -1.200000E+02
  8.700000E-01  1.727104E-14  1.186190E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.001345E-08 -3.069273E-14  9.980715E-12 -1.200000E+02
  8.750000E-01 -1.238077E-14 -2.180566E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.479191E-08  2.888472E-14  1.385776E-11 -1.200000E+02
  8.800000E-01 -1.638008E-13 -3.885529E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.962102E-08  9.694993E-14  1.341457E-11 -1.200000E+02
  8.850000E-01 -3.334170E-13 -3.100643E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.348140E-08  1.514043E-13  8.361650E-12 -1.200000E+02
  8.900000E-01 -4.100681E-13 -1.218419E-12  7.000000E+01  0.000000E+00  0.000000E+00 -7.966275E-08  1.783949E-13  2.340438E-12 -1.200000E+02
  8.950000E-01 -3.143578E-13  3.750818E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.209787E-07  1.778676E-13 -2.616867E-12 -1.200000E+02
  9.000000E-01 -5.767298E-14  6.363613E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.624437E-07  1.540049E-13 -6.828440E-12 -1.200000E+02
  9.050000E-01  2.435803E-13  5.661734E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.855461E-07  1.141734E-13 -8.935520E-12 -1.200000E+02
  9.100000E-01  4.133775E-13  1.439539E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.774701E-07  7.908700E-14 -5.128568E-12 -1.200000E+02
  9.150000E-01  3.428795E-13 -3.767746E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.311532E-07  7.961600E-14  5.032893E-12 -1.200000E+02
  9.200000E-01  8.364212E-14 -6.293573E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.075896E-08  1.295361E-13  1.456281E-11 -1.200000E+02
  9.250000E-01 -1.810206E-13 -4.437280E-11  7.000000E+01  0.000000E+00  0.000000E+00  8.607189E-08  2.016388E-13  1.413885E-11 -1.200000E+02
  9.300000E-01 -2.803399E-13 -2.028585E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.115844E-07  2.388995E-13  9.782254E-13 -1.200000E+02
  9.350000E-01 -1.891654E-13  3.315465E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.764375E-07  1.941265E-13 -1.844230E-11 -1.200000E+02
  9.400000E-01 -2.226754E-14  3.403533E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.398487E-07  6.220596E-14 -3.381259E-11 -1.200000E+02
  9.450000E-01  8.192626E-14  1.097759E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.204814E-07 -1.159134E-13 -3.702719E-11 -1.200000E+02
  9.500000E-01  7.330548E-14 -1.252974E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.019046E-08 -2.680313E-13 -2.373566E-11 -1.200000E+02
  9.550000E-01 -1.309258E-14 -2.273937E-11  7.000000E+01  0.000000E+00  0.000000E+00 -8.099021E-08 -3.116667E-13  5.834794E-12 -1.200000E+02
  9.600000E-01 -1.193586E-13 -2.072029E-11  7.000000E+01  0.000000E+00  0.000000E+00 -7.264455E-08 -1.860645E-13  4.344098E-11 -1.200000E+02
  9.650000E-01 -1.946398E-13 -9.902563E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.904081E-08  1.035752E-13  7.136456E-11 -1.200000E+02
  9.700000E-01 -1.939476E-13  8.928394E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.157442E-08  4.581823E-13  7.001509E-11 -1.200000E+02
  9.750000E-01 -9.073273E-14  3.100647E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.017002E-08  7.131994E-13  3.257109E-11 -1.200000E+02
  9.800000E-01  9.897490E-14  4.388790E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.051259E-07  7.265213E-13 -2.579905E-11 -1.200000E+02
  9.850000E-01  2.929806E-13  3.384896E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.845171E-07  4.719255E-13 -7.453266E-11 -1.200000E+02
  9.900000E-01  3.699533E-13 -7.560650E-13  7.000000E+01  0.000000E+00  0.000000E+00 -2.655456E-07  6.653975E-14 -8.697541E-11 -1.200000E+02
  9.950000E-01  2.543641E-13 -4.153337E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.559795E-07 -2.938867E-13 -5.780292E-11 -1.200000E+02
  1.000000E+00 -6.342801E-15 -5.986089E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.356473E-09 -4.475138E-13 -5.178414E-12 -1.200000E+02
  1.005000E+00 -2.563347E-13 -4.114251E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.648302E-07 -3.503619E-13  4.237973E-11 -1.200000E+02
  1.010000E+00 -3.500689E-13 -8.138815E-13  7.000000E+01  0.000000E+00  0.000000E+00  3.077814E-07 -8.782814E-14  6.174251E-11 -1.200000E+02
  1.015000E+00 -2.726572E-13  2.821487E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.606914E-07  1.764288E-13  4.436824E-11 -1.200000E+02
  1.020000E+00 -1.377774E-13  2.572244E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.678556E-07  2.823221E-13 -4.583621E-13 -1.200000E+02
  1.025000E+00 -7.867182E-14  1.431702E-12  7.000000E+01  0.000000E+00  0.000000E+00  6.521796E-08  1.579550E-13 -4.748952E-11 -1.200000E+02
  1.030000E+00 -1.263793E-13 -1.729593E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.090890E-07 -1.308573E-13 -6.703178E-11 -1.200000E+02
  1.035000E+00 -2.050165E-13 -1.617169E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.324818E-07 -4.071560E-13 -4.386118E-11 -1.200000E+02
  1.040000E+00 -2.530427E-13 -6.049974E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.997093E-08 -4.892299E-13  9.615317E-12 -1.200000E+02
  1.045000E+00 -2.697937E-13 -4.866460E-13  7.000000E+01  0.000000E+00  0.000000E+00  6.053027E-08 -3.106946E-13  6.016109E-11 -1.200000E+02
  1.050000E+00 -2.648797E-13  3.414021E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.257550E-08  3.650056E-14  7.757776E-11 -1.200000E+02
  1.055000E+00 -2.199748E-13  1.466472E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.574018E-07  3.617057E-13  5.251572E-11 -1.200000E+02
  1.060000E+00 -1.066081E-13  2.883846E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.816849E-07  4.847156E-13 -1.945809E-12 -1.200000E+02
  1.065000E+00  3.817288E-14  2.824175E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.974777E-07  3.313470E-13 -5.729221E-11 -1.200000E+02
  1.070000E+00  1.123790E-13  2.745378E-12  7.000000E+01  0.000000E+00  0.000000E+00 -3.972251E-07 -1.793518E-14 -8.105932E-11 -1.200000E+02
  1.075000E+00  2.539689E-14 -3.294953E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.293399E-08 -3.579092E-13 -5.559607E-11 -1.200000E+02
  1.080000E+00 -1.862928E-13 -4.810602E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.824437E-07 -4.832072E-13  3.073653E-12 -1.200000E+02
  1.085000E+00 -3.722479E-13 -2.920933E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.354866E-07 -3.482526E-13  4.871941E-11 -1.200000E+02
  1.090000E+00 -4.243318E-13  4.173265E-12  7.000000E+01  0.000000E+00  0.000000E+00  5.309091E-07 -1.270709E-13  3.980798E-11 -1.200000E+02
  1.095000E+00 -3.505540E-13  2.303318E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.002096E-07 -8.152557E-14 -1.930272E-11 -1.200000E+02
  1.100000E+00 -2.494675E-13  1.835100E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.185337E-08 -3.261617E-13 -7.598433E-11 -1.200000E+02
  1.105000E+00 -1.980466E-13  5.084840E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.649087E-07 -7.080729E-13 -7.594179E-11 -1.200000E+02
  1.110000E+00 -1.840792E-13  9.852972E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.641669E-07 -9.246424E-13 -1.200401E-11 -1.200000E+02
  1.115000E+00 -1.605990E-13  5.979818E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.767762E-08 -7.648384E-13  7.355170E-11 -1.200000E+02
  1.120000E+00 -1.222965E-13  8.473851E-12  7.000000E+01  0.000000E+00  0.000000E+00  5.551333E-08 -2.556237E-13  1.281411E-10 -1.200000E+02
  1.125000E+00 -9.016744E-14  5.771960E-12  7.000000E+01  0.000000E+00  0.000000E+00  3.811110E-08  3.791588E-13  1.249951E-10 -1.200000E+02
  1.130000E+00 -6.253616E-14  6.223772E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.353841E-07  8.590494E-13  6.777722E-11 -1.200000E+02
  1.135000E+00 -1.272732E-14  1.286670E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.911999E-07  9.683940E-13 -2.171857E-11 -1.200000E+02
  1.140000E+00  6.285926E-14  1.720762E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.483212E-07  6.381061E-13 -1.076106E-10 -1.200000E+02
  1.145000E+00  1.298416E-13  9.625518E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.453624E-07  3.248201E-15 -1.447981E-10 -1.200000E+02
  1.150000E+00  1.267264E-13 -1.018963E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.154785E-08 -6.180521E-13 -1.046121E-10 -1.200000E+02
  1.155000E+00  1.886217E-14 -3.084183E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.282567E-07 -8.840187E-13 -4.680162E-12 -1.200000E+02
  1.160000E+00 -1.526306E-13 -3.679902E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.911382E-07 -6.514150E-13  9.461599E-11 -1.200000E+02
  1.165000E+00 -2.957682E-13 -2.146631E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.792505E-07 -7.865931E-14  1.330751E-10 -1.200000E+02
  1.170000E+00 -3.256742E-13  7.500924E-12  7.000000E+01  0.000000E+00  0.000000E+00  3.341738E-07  4.869824E-13  9.426183E-11 -1.200000E+02
  1.175000E+00 -2.169637E-13  3.433497E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.001898E-08  7.457215E-13  1.211191E-11 -1.200000E+02
  1.180000E+00 -1.869029E-14  4.358609E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.748243E-07  6.239771E-13 -5.786878E-11 -1.200000E+02
  1.185000E+00  1.609734E-13  2.834988E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.621257E-07  2.905599E-13 -7.435173E-11 -1.200000E+02
  1.190000E+00  2.223009E-13 -1.893578E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.782602E-08  2.913423E-14 -3.160051E-11 -1.200000E+02
  1.195000E+00  1.512996E-13 -2.374966E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.715767E-08  5.412840E-14  3.877012E-11 -1.200000E+02
  1.200000E+00  4.256348E-14 -1.993859E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.161229E-08  3.771502E-13  8.819166E-11 -1.200000E+02
  1.205000E+00  4.447984E-15  3.020600E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.866331E-07  8.082856E-13  8.412118E-11 -1.200000E+02
  1.210000E+00  6.911738E-14  2.104105E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.054616E-07  1.097547E-12  3.325365E-11 -1.200000E+02
  1.215000E+00  1.611772E-13  1.639321E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.494911E-07  1.112462E-12 -2.543726E-11 -1.200000E+02
  1.220000E+00  1.830329E-13 -4.548249E-12  7.000000E+01  0.000000E+00  0.000000E+00 -3.405959E-07  9.103498E-13 -5.476239E-11 -1.200000E+02
  1.225000E+00  1.156441E-13 -2.144058E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.403445E-08  6.545590E-13 -4.823317E-11 -1.200000E+02
  1.230000E+00  3.766421E-15 -2.568593E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.089666E-07  4.661476E-13 -2.807786E-11 -1.200000E+02
  1.235000E+00 -1.188471E-13 -2.464491E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.246650E-07  3.512814E-13 -1.814708E-11 -1.200000E+02
  1.240000E+00 -2.392206E-13 -2.185140E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.965274E-07  2.515092E-13 -2.128940E-11 -1.200000E+02
  1.245000E+00 -3.208039E-13 -9.946555E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.209811E-07  1.405597E-13 -2.243691E-11 -1.200000E+02
  1.250000E+00 -3.094687E-13  1.382875E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.386078E-07  6.334427E-14 -8.127911E-12 -1.200000E+02
  1.255000E+00 -1.796123E-13  3.425926E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.541620E-07  9.694370E-14  2.130190E-11 -1.200000E+02
  1.260000E+00 -1.567144E-14  2.766610E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.432030E-07  2.887369E-13  5.459428E-11 -1.200000E+02
  1.265000E+00  2.806024E-14 -6.265753E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.851837E-08  6.185670E-13  7.632164E-11 -1.200000E+02
  1.270000E+00 -8.735354E-14 -3.376912E-11  7.000000E+01  0.000000E+00  0.000000E+00 -7.366928E-08  9.941956E-13  7.310600E-11 -1.200000E+02
  1.275000E+00 -2.368468E-13 -2.587768E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.474287E-07  1.274076E-12  3.880533E-11 -1.200000E+02
  1.280000E+00 -2.817052E-13  4.032276E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.104429E-07  1.313616E-12 -2.177629E-11 -1.200000E+02
  1.285000E+00 -2.227915E-13  1.729144E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.351033E-07  1.031833E-12 -8.887689E-11 -1.200000E+02
  1.290000E+00 -1.936209E-13 -3.439441E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.748389E-07  4.781797E-13 -1.310331E-10 -1.200000E+02
  1.295000E+00 -3.041010E-13 -3.702123E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.258947E-08 -1.586130E-13 -1.238739E-10 -1.200000E+02
  1.300000E+00 -5.274436E-13 -5.196240E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.343652E-07 -6.434706E-13 -7.189136E-11 -1.200000E+02
  1.305000E+00 -7.498153E-13 -3.945080E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.143828E-07 -8.399372E-13 -8.585368E-12 -1.200000E+02
  1.310000E+00 -8.763673E-13 -1.381107E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.851659E-07 -7.797252E-13  3.210274E-11 -1.200000E+02
  1.315000E+00 -8.858714E-13  9.642296E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.946320E-07 -5.879433E-13  4.526032E-11 -1.200000E+02
  1.320000E+00 -7.960736E-13  2.691267E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.428608E-08 -3.495519E-13  5.077754E-11 -1.200000E+02
  1.325000E+00 -6.351871E-13  3.682628E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.785848E-08 -6.785181E-14  6.178939E-11 -1.200000E+02
  1.330000E+00 -4.582343E-13  3.264899E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.252199E-07  2.512061E-13  6.539797E-11 -1.200000E+02
  1.335000E+00 -3.490400E-13  1.144447E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.653032E-07  5.137311E-13  3.981717E-11 -1.200000E+02
  1.340000E+00 -3.620066E-13 -1.363554E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.362108E-07  5.760581E-13 -1.383514E-11 -1.200000E+02
  1.345000E+00 -4.576802E-13 -2.326983E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.246817E-07  3.755794E-13 -6.526606E-11 -1.200000E+02
  1.350000E+00 -5.495279E-13 -1.358028E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.708479E-07  5.583835E-15 -8.244661E-11 -1.200000E+02
  1.355000E+00 -5.801096E-13 -5.231103E-14  7.000000E+01  0.000000E+00  0.000000E+00 -3.161035E-07 -3.469342E-13 -5.933617E-11 -1.200000E+02
  1.360000E+00 -5.788007E-13  1.142521E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.446761E-07 -5.328614E-13 -1.633613E-11 -1.200000E+02
  1.365000E+00 -6.033753E-13 -1.031446E-11  7.000000E+01  0.000000E+00  0.000000E+00  9.457701E-08 -5.208271E-13  1.998220E-11 -1.200000E+02
  1.370000E+00 -6.864826E-13 -2.369939E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.986487E-07 -3.871047E-13  3.311370E-11 -1.200000E+02
  1.375000E+00 -8.174215E-13 -2.785757E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.881316E-07 -2.558390E-13  2.002077E-11 -1.200000E+02
  1.380000E+00 -9.269708E-13 -1.585798E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.753649E-07 -2.314104E-13 -8.996692E-12 -1.200000E+02
  1.385000E+00 -9.363071E-13  1.049987E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.089631E-07 -3.422116E-13 -3.415843E-11 -1.200000E+02
  1.390000E+00 -8.059193E-13  3.969484E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.037487E-07 -5.234157E-13 -3.776820E-11 -1.200000E+02
  1.395000E+00 -5.630383E-13  5.460354E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.318336E-08 -6.553522E-13 -1.521703E-11 -1.200000E+02
  1.400000E+00 -3.178102E-13  4.282241E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.860664E-07 -6.318672E-13  2.387837E-11 -1.200000E+02
  1.405000E+00 -1.910497E-13  1.153164E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.330389E-07 -4.102697E-13  6.380597E-11 -1.200000E+02
  1.410000E+00 -2.078767E-13 -1.404060E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.535667E-07 -1.762567E-14  9.214834E-11 -1.200000E+02
  1.415000E+00 -2.832917E-13 -1.599248E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.361984E-07  4.663910E-13  1.003433E-10 -1.200000E+02
  1.420000E+00 -3.249276E-13 -3.029985E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.486130E-07  9.115883E-13  7.732489E-11 -1.200000E+02
  1.425000E+00 -3.245008E-13  2.248428E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.076653E-07  1.138654E-12  1.448150E-11 -1.200000E+02
  1.430000E+00 -3.455487E-13 -7.778778E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.068891E-07  9.801923E-13 -7.556884E-11 -1.200000E+02
  1.435000E+00 -4.199768E-13 -2.131378E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.034909E-07  4.087322E-13 -1.506869E-10 -1.200000E+02
  1.440000E+00 -5.392458E-13 -2.775056E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.110251E-07 -3.794912E-13 -1.635204E-10 -1.200000E+02
  1.445000E+00 -6.736221E-13 -2.695434E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.591381E-07 -1.036845E-12 -1.000604E-10 -1.200000E+02
  1.450000E+00 -7.915972E-13 -2.023994E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.905370E-07 -1.256814E-12  1.002313E-11 -1.200000E+02
  1.455000E+00 -8.539610E-13 -4.450897E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.471702E-07 -9.331873E-13  1.168001E-10 -1.200000E+02
  1.460000E+00 -8.084515E-13  2.083636E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.088481E-07 -1.867295E-13  1.795490E-10 -1.200000E+02
  1.465000E+00 -6.373996E-13  4.441078E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.369688E-07  7.085204E-13  1.780285E-10 -1.200000E+02
  1.470000E+00 -3.985843E-13  4.999990E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.436789E-07  1.434224E-12  1.140330E-10 -1.200000E+02
  1.475000E+00 -1.962981E-13  3.304073E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.395397E-07  1.755739E-12  1.742293E-11 -1.200000E+02
  1.480000E+00 -1.082622E-13  5.315478E-12  7.000000E+01  0.000000E+00  0.000000E+00 -5.504009E-07  1.636990E-12 -6.315914E-11 -1.200000E+02
  1.485000E+00 -1.449202E-13 -1.803784E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.955836E-07  1.239513E-12 -9.611777E-11 -1.200000E+02
  1.490000E+00 -2.702801E-13 -3.208350E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.926600E-07  7.682710E-13 -9.359703E-11 -1.200000E+02
  1.495000E+00 -4.513706E-13 -3.905864E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.872581E-07  3.088079E-13 -9.056736E-11 -1.200000E+02
  1.500000E+00 -6.493880E-13 -4.053077E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.539500E-07 -1.610834E-13 -9.674584E-11 -1.200000E+02
  1.505000E+00 -8.410312E-13 -3.757998E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.012641E-07 -6.163677E-13 -8.471273E-11 -1.200000E+02
  1.510000E+00 -1.007782E-12 -2.910490E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.990449E-08 -8.987781E-13 -2.853617E-11 -1.200000E+02
  1.515000E+00 -1.108235E-12 -1.141746E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.164667E-07 -8.098782E-13  6.258051E-11 -1.200000E+02
  1.520000E+00 -1.097273E-12  1.423005E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.798953E-07 -2.752876E-13  1.490514E-10 -1.200000E+02
  1.525000E+00 -9.643419E-13  3.618493E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.409718E-07  5.653932E-13  1.855577E-10 -1.200000E+02
  1.530000E+00 -7.717342E-13  3.953229E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.869751E-08  1.386415E-12  1.431959E-10 -1.200000E+02
  1.535000E+00 -6.195472E-13  2.425788E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.384330E-07  1.809239E-12  2.878180E-11 -1.200000E+02
  1.540000E+00 -5.434596E-13  9.241766E-12  7.000000E+01  0.000000E+00  0.000000E+00 -8.477434E-07  1.611958E-12 -1.038640E-10 -1.200000E+02
  1.545000E+00 -4.963942E-13  8.367649E-12  7.000000E+01  0.000000E+00  0.000000E+00 -8.296022E-07  9.040107E-13 -1.771526E-10 -1.200000E+02
  1.550000E+00 -4.428808E-13  9.904754E-12  7.000000E+01  0.000000E+00  0.000000E+00 -4.019366E-07  9.472001E-14 -1.477152E-10 -1.200000E+02
  1.555000E+00 -4.386910E-13 -8.374143E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.276864E-07 -3.828369E-13 -4.693443E-11 -1.200000E+02
  1.560000E+00 -5.829094E-13 -4.400265E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.509305E-07 -3.814484E-13  4.409031E-11 -1.200000E+02
  1.565000E+00 -8.640831E-13 -6.391274E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.918589E-07 -1.011050E-13  6.702389E-11 -1.200000E+02
  1.570000E+00 -1.127627E-12 -4.407600E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.770487E-07  1.422663E-13  3.184457E-11 -1.200000E+02
  1.575000E+00 -1.232069E-12 -2.921188E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.792884E-07  1.910801E-13 -9.667690E-12 -1.200000E+02
  1.580000E+00 -1.187849E-12  1.812353E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.933138E-07  1.101237E-13 -2.092302E-11 -1.200000E+02
