t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.000000E-01  6.176337E-10  2.106322E-08  7.000000E+01 -1.790785E-14  1.580719E-12 -6.570280E-11 -4.686888E-08 -2.452395E-06 -1.200000E+02
  8.050000E-01  6.329487E-10 -1.155850E-08  7.000000E+01 -1.633847E-14 -8.464298E-13 -6.715253E-11 -5.657236E-08 -1.328709E-06 -1.200000E+02
  8.100000E-01  5.147033E-10 -3.384079E-08  7.000000E+01 -2.429245E-14 -2.273353E-12  2.212712E-11 -6.017480E-08 -4.710035E-08 -1.200000E+02
  8.150000E-01  3.138748E-10 -4.594739E-08  7.000000E+01 -3.480411E-14 -1.925107E-12  1.299812E-10 -5.724969E-08  1.240192E-06 -1.200000E+02
  8.200000E-01  7.061376E-11 -5.146100E-08  7.000000E+01 -4.047434E-14 -3.999799E-13  1.639866E-10 -4.831231E-08  2.350510E-06 -1.200000E+02
  8.250000E-01 -1.860073E-10 -5.129593E-08  7.000000E+01 -3.924607E-14  6.773915E-13  9.220850E-11 -3.476989E-08  3.136488E-06 -1.200000E+02
  8.300000E-01 -4.178117E-10 -4.211472E-08  7.000000E+01 -3.714630E-14  7.022812E-14 -2.691986E-11 -1.836114E-08  3.481063E-06 -1.200000E+02
  8.350000E-01 -5.707289E-10 -2.077700E-08  7.000000E+01 -4.145648E-14 -1.496181E-12 -1.079693E-10 -1.428176E-09  3.309150E-06 -1.200000E+02
  8.400000E-01 -5.907357E-10  1.011344E-08  7.000000E+01 -5.085844E-14 -2.121242E-12 -1.186200E-10  1.355438E-08  2.655160E-06 -1.200000E+02
  8.450000E-01 -4.558872E-10  4.115747E-08  7.000000E+01 -5.911904E-14 -1.290961E-12 -8.646710E-11  2.446038E-08  1.673529E-06 -1.200000E+02
  8.500000E-01 -1.970727E-10  6.056460E-08  7.000000E+01 -6.289121E-14 -2.615494E-13 -5.672867E-11  3.019409E-08  5.493278E-07 -1.200000E+02
  8.550000E-01  1.068558E-10  6.095490E-08  7.000000E+01 -6.351603E-14  8.732845E-14 -5.530310E-11  3.035226E-08 -5.330824E-07 -1.200000E+02
  8.600000E-01  3.645287E-10  4.366780E-08  7.000000E+01 -6.223394E-14  3.949413E-13 -7.120195E-11  2.559658E-08 -1.408690E-06 -1.200000E+02
  8.650000E-01  5.106404E-10  1.713137E-08  7.000000E+01 -5.696527E-14  1.475518E-12 -7.113263E-11  1.720112E-08 -1.975699E-06 -1.200000E+02
  8.700000E-01  5.250047E-10 -9.318979E-09  7.000000E+01 -4.597719E-14  2.613010E-12 -3.662767E-11  6.852828E-09 -2.204866E-06 -1.200000E+02
  8.750000E-01  4.216274E-10 -3.064276E-08  7.000000E+01 -3.423859E-14  2.056032E-12  1.425042E-11 -3.892397E-09 -2.147642E-06 -1.200000E+02
  8.800000E-01  2.282118E-10 -4.570259E-08  7.000000E+01 -3.167454E-14 -7.516708E-13  4.614845E-11 -1.389623E-08 -1.869182E-06 -1.200000E+02
  8.850000E-01 -2.003334E-11 -5.291199E-08  7.000000E+01 -4.449651E-14 -3.975729E-12  4.450056E-11 -2.221383E-08 -1.436933E-06 -1.200000E+02
  8.900000E-01 -2.722204E-10 -4.805965E-08  7.000000E+01 -6.689377E-14 -4.879637E-12  3.069343E-11 -2.825067E-08 -9.439643E-07 -1.200000E+02
  8.950000E-01 -4.581387E-10 -2.755847E-08  7.000000E+01 -8.479717E-14 -2.564643E-12  3.955156E-11 -3.189397E-08 -4.585685E-07 -1.200000E+02
  9.000000E-01 -5.070069E-10  5.564003E-09  7.000000E+01 -8.754700E-14  1.139945E-12  8.141150E-11 -3.319573E-08 -1.907071E-08 -1.200000E+02
  9.050000E-01 -3.882903E-10  3.918977E-08  7.000000E+01 -7.569797E-14  3.689137E-12  1.201637E-10 -3.244368E-08  3.545073E-07 -1.200000E+02
  9.100000E-01 -1.426965E-10  5.737318E-08  7.000000E+01 -5.708400E-14  4.061852E-12  1.003469E-10 -2.996762E-08  6.482969E-07 -1.200000E+02
  9.150000E-01  1.265428E-10  5.065709E-08  7.000000E+01 -4.047259E-14  2.876945E-12  2.651444E-12 -2.626485E-08  8.343504E-07 -1.200000E+02
  9.200000E-01  3.064904E-10  2.372116E-08  7.000000E+01 -3.074935E-14  9.427479E-13 -1.293229E-10 -2.197219E-08  9.529333E-07 -1.200000E+02
  9.250000E-01  3.417260E-10 -7.082059E-09  7.000000E+01 -3.173133E-14 -1.620662E-12 -2.182524E-10 -1.706159E-08  1.066310E-06 -1.200000E+02
  9.300000E-01  2.574742E-10 -2.548527E-08  7.000000E+01 -4.680756E-14 -4.585292E-12 -2.137233E-10 -1.144169E-08  1.194918E-06 -1.200000E+02
  9.350000E-01  1.295334E-10 -2.624019E-08  7.000000E+01 -7.492289E-14 -6.669755E-12 -1.278971E-10 -5.007424E-09  1.338000E-06 -1.200000E+02
  9.400000E-01  2.580123E-11 -1.653541E-08  7.000000E+01 -1.068534E-13 -5.918861E-12 -2.058878E-11  2.123546E-09  1.445488E-06 -1.200000E+02
  9.450000E-01 -3.381359E-11 -8.054109E-09  7.000000E+01 -1.252071E-13 -1.376807E-12  4.485131E-11  9.457858E-09  1.416137E-06 -1.200000E+02
  9.500000E-01 -7.249819E-11 -6.957393E-09  7.000000E+01 -1.148245E-13  5.313049E-12  4.315849E-11  1.594757E-08  1.139936E-06 -1.200000E+02
  9.550000E-01 -1.176006E-10 -9.890600E-09  7.000000E+01 -7.508360E-14  1.031581E-11 -3.062749E-12  2.023132E-08  5.637116E-07 -1.200000E+02
  9.600000E-01 -1.657637E-10 -8.529522E-09  7.000000E+01 -2.374213E-14  1.011533E-11 -4.478894E-11  2.097677E-08 -2.594695E-07 -1.200000E+02
  9.650000E-01 -1.816045E-10  1.801922E-09  7.000000E+01  1.178382E-14  4.392524E-12 -3.853678E-11  1.741804E-08 -1.178860E-06 -1.200000E+02
  9.700000E-01 -1.310450E-10  1.682111E-08  7.000000E+01  1.368365E-14 -3.076205E-12  2.313871E-11  9.558192E-09 -2.043614E-06 -1.200000E+02
  9.750000E-01 -1.988633E-11  2.634023E-08  7.000000E+01 -1.225665E-14 -7.039521E-12  1.037667E-10 -2.189769E-09 -2.676315E-06 -1.200000E+02
  9.800000E-01  1.038563E-10  2.289729E-08  7.000000E+01 -4.195820E-14 -5.268921E-12  1.540567E-10 -1.623425E-08 -2.890867E-06 -1.200000E+02
  9.850000E-01  1.785705E-10  7.652164E-09  7.000000E+01 -5.460937E-14 -2.830096E-13  1.421530E-10 -3.017571E-08 -2.613374E-06 -1.200000E+02
  9.900000E-01  1.683526E-10 -1.081662E-08  7.000000E+01 -4.657221E-14  3.175772E-12  6.692733E-11 -4.156449E-08 -1.885709E-06 -1.200000E+02
  9.950000E-01  8.345932E-11 -2.264939E-08  7.000000E+01 -3.347205E-14  2.352786E-12 -3.949439E-11 -4.839494E-08 -8.101741E-07 -1.200000E+02
  1.000000E+00 -2.952841E-11 -2.280645E-08  7.000000E+01 -3.225600E-14 -1.051789E-12 -1.372965E-10 -4.930114E-08  4.676976E-07 -1.200000E+02
  1.005000E+00 -1.172605E-10 -1.305598E-08  7.000000E+01 -4.343183E-14 -3.010388E-12 -2.056596E-10 -4.377524E-08  1.754716E-06 -1.200000E+02
  1.010000E+00 -1.463950E-10  6.726186E-10  7.000000E+01 -5.459012E-14 -1.843275E-12 -2.316350E-10 -3.235188E-08  2.826186E-06 -1.200000E+02
  1.015000E+00 -1.125495E-10  1.287590E-08  7.000000E+01 -5.648597E-14  3.286871E-13 -1.943965E-10 -1.664220E-08  3.524951E-06 -1.200000E+02
  1.020000E+00 -2.960010E-11  2.048909E-08  7.000000E+01 -5.229788E-14  1.203970E-12 -9.074329E-11  1.476252E-09  3.689825E-06 -1.200000E+02
  1.025000E+00  7.464079E-11  2.172616E-08  7.000000E+01 -4.593395E-14  1.673169E-12  3.073421E-11  1.887055E-08  3.183356E-06 -1.200000E+02
  1.030000E+00  1.650887E-10  1.548923E-08  7.000000E+01 -3.238615E-14  3.974898E-12  8.685484E-11  3.212813E-08  2.051322E-06 -1.200000E+02
  1.035000E+00  2.065546E-10  2.413170E-09  7.000000E+01 -3.493751E-15  7.122748E-12  3.352599E-11  3.855612E-08  4.772207E-07 -1.200000E+02
  1.040000E+00  1.744695E-10 -1.411546E-08  7.000000E+01  3.198251E-14  6.484729E-12 -7.554368E-11  3.662634E-08 -1.269646E-06 -1.200000E+02
  1.045000E+00  6.737022E-11 -2.830889E-08  7.000000E+01  4.655592E-14 -2.845771E-13 -1.305715E-10  2.630856E-08 -2.868153E-06 -1.200000E+02
  1.050000E+00 -8.691994E-11 -3.404080E-08  7.000000E+01  2.181091E-14 -8.896719E-12 -6.139705E-11  9.147541E-09 -4.009310E-06 -1.200000E+02
  1.055000E+00 -2.372188E-10 -2.770320E-08  7.000000E+01 -3.144755E-14 -1.189893E-11  1.111512E-10 -1.201233E-08 -4.473823E-06 -1.200000E+02
  1.060000E+00 -3.267211E-10 -1.010606E-08  7.000000E+01 -7.557434E-14 -5.955023E-12  2.852161E-10 -3.363264E-08 -4.129728E-06 -1.200000E+02
  1.065000E+00 -3.137315E-10  1.312738E-08  7.000000E+01 -7.701348E-14  4.827931E-12  3.357448E-10 -5.157418E-08 -3.004860E-06 -1.200000E+02
  1.070000E+00 -1.944186E-10  3.325526E-08  7.000000E+01 -3.277272E-14  1.252853E-11  1.980574E-10 -6.248872E-08 -1.292126E-06 -1.200000E+02
  1.075000E+00 -5.140461E-12  4.229632E-08  7.000000E+01  2.796619E-14  1.187766E-11 -7.958702E-11 -6.404910E-08  7.222041E-07 -1.200000E+02
  1.080000E+00  1.899747E-10  3.692281E-08  7.000000E+01  6.589052E-14  3.675964E-12 -3.528811E-10 -5.563674E-08  2.678624E-06 -1.200000E+02
  1.085000E+00  3.271789E-10  2.018933E-08  7.000000E+01  5.761672E-14 -6.708036E-12 -4.665578E-10 -3.843155E-08  4.224617E-06 -1.200000E+02
  1.090000E+00  3.709309E-10 -1.193914E-10  7.000000E+01  7.771117E-15 -1.305714E-11 -3.618943E-10 -1.520958E-08  5.077895E-06 -1.200000E+02
  1.095000E+00  3.252031E-10 -1.615766E-08  7.000000E+01 -5.371808E-14 -1.161872E-11 -1.261639E-10  1.018803E-08  5.092204E-06 -1.200000E+02
  1.100000E+00  2.208063E-10 -2.485856E-08  7.000000E+01 -8.977500E-14 -3.294498E-12  7.406810E-11  3.365330E-08  4.244745E-06 -1.200000E+02
  1.105000E+00  8.723132E-11 -2.901936E-08  7.000000E+01 -7.987338E-14  6.614977E-12  1.255917E-10  5.108237E-08  2.598154E-06 -1.200000E+02
  1.110000E+00 -6.541603E-11 -3.261655E-08  7.000000E+01 -3.269969E-14  1.198418E-11  4.479361E-11  5.877551E-08  4.071771E-07 -1.200000E+02
  1.115000E+00 -2.323872E-10 -3.484896E-08  7.000000E+01  2.234915E-14  1.032673E-11 -6.098916E-11  5.503832E-08 -1.947901E-06 -1.200000E+02
  1.120000E+00 -3.908786E-10 -2.963320E-08  7.000000E+01  5.690235E-14  4.044248E-12 -9.189540E-11  4.000738E-08 -4.097907E-06 -1.200000E+02
  1.125000E+00 -4.887033E-10 -1.133068E-08  7.000000E+01  5.995316E-14 -2.658109E-12 -1.585609E-11  1.558656E-08 -5.685411E-06 -1.200000E+02
  1.130000E+00 -4.649774E-10  1.826543E-08  7.000000E+01  3.547980E-14 -7.178302E-12  1.356963E-10 -1.463035E-08 -6.405487E-06 -1.200000E+02
  1.135000E+00 -2.930360E-10  4.804327E-08  7.000000E+01 -3.988553E-15 -8.226721E-12  2.813765E-10 -4.586905E-08 -6.089655E-06 -1.200000E+02
  1.140000E+00 -1.142659E-11  6.361349E-08  7.000000E+01 -3.709246E-14 -4.893996E-12  3.203526E-10 -7.304704E-08 -4.724509E-06 -1.200000E+02
  1.145000E+00  2.870980E-10  5.709381E-08  7.000000E+01 -4.413376E-14  1.649696E-12  2.066576E-10 -9.130018E-08 -2.438943E-06 -1.200000E+02
  1.150000E+00  5.028079E-10  3.215478E-08  7.000000E+01 -2.063083E-14  7.251485E-12 -1.102720E-11 -9.663957E-08  4.300449E-07 -1.200000E+02
  1.155000E+00  5.755748E-10  4.189280E-10  7.000000E+01  1.637854E-14  7.432189E-12 -2.288484E-10 -8.730842E-08  3.403688E-06 -1.200000E+02
  1.160000E+00  5.029077E-10 -2.710001E-08  7.000000E+01  3.726614E-14  1.491296E-12 -3.571299E-10 -6.395686E-08  5.921201E-06 -1.200000E+02
  1.165000E+00  3.181576E-10 -4.517331E-08  7.000000E+01  2.342999E-14 -6.499171E-12 -3.582815E-10 -3.036805E-08  7.524684E-06 -1.200000E+02
  1.170000E+00  7.179678E-11 -5.278863E-08  7.000000E+01 -2.046843E-14 -1.095335E-11 -2.437520E-10  8.330446E-09  7.955510E-06 -1.200000E+02
  1.175000E+00 -1.830937E-10 -4.964334E-08  7.000000E+01 -6.879764E-14 -8.730733E-12 -6.474325E-11  4.604499E-08  7.122767E-06 -1.200000E+02
  1.180000E+00 -3.915874E-10 -3.544793E-08  7.000000E+01 -9.128076E-14 -7.166616E-13  9.158418E-11  7.684513E-08  5.120708E-06 -1.200000E+02
  1.185000E+00 -5.042703E-10 -1.231821E-08  7.000000E+01 -6.989563E-14  8.663095E-12  1.408686E-10  9.550807E-08  2.185757E-06 -1.200000E+02
  1.190000E+00 -4.942524E-10  1.354312E-08  7.000000E+01 -1.363708E-14  1.328065E-11  7.447844E-11  9.819622E-08 -1.254742E-06 -1.200000E+02
  1.195000E+00 -3.704232E-10  3.388931E-08  7.000000E+01  4.227768E-14  9.405240E-12 -2.536665E-11  8.370445E-08 -4.653195E-06 -1.200000E+02
  1.200000E+00 -1.761705E-10  4.282818E-08  7.000000E+01  6.198648E-14 -6.565651E-13 -5.675647E-11  5.355536E-08 -7.480059E-06 -1.200000E+02
  1.205000E+00  3.069804E-11  4.032770E-08  7.000000E+01  3.387300E-14 -9.859925E-12  2.869652E-11  1.171348E-08 -9.225743E-06 -1.200000E+02
  1.210000E+00  2.075326E-10  3.122710E-08  7.000000E+01 -2.074401E-14 -1.175597E-11  1.937760E-10 -3.528153E-08 -9.522891E-06 -1.200000E+02
  1.215000E+00  3.339541E-10  2.005353E-08  7.000000E+01 -6.255519E-14 -5.317495E-12  3.290067E-10 -7.989854E-08 -8.299786E-06 -1.200000E+02
  1.220000E+00  4.003771E-10  7.631502E-09  7.000000E+01 -6.362558E-14  4.435602E-12  3.126333E-10 -1.151239E-07 -5.698461E-06 -1.200000E+02
  1.225000E+00  3.969514E-10 -7.233725E-09  7.000000E+01 -2.640716E-14  9.984558E-12  9.824092E-11 -1.348718E-07 -2.047172E-06 -1.200000E+02
  1.230000E+00  3.135403E-10 -2.399260E-08  7.000000E+01  1.502210E-14  6.561394E-12 -2.299214E-10 -1.351343E-07  2.081308E-06 -1.200000E+02
  1.235000E+00  1.528073E-10 -3.829240E-08  7.000000E+01  2.009489E-14 -4.315452E-12 -4.873121E-10 -1.152426E-07  5.988506E-06 -1.200000E+02
  1.240000E+00 -5.427246E-11 -4.337701E-08  7.000000E+01 -3.036131E-14 -1.534361E-11 -5.070530E-10 -7.792326E-08  9.021232E-06 -1.200000E+02
  1.245000E+00 -2.482957E-10 -3.441988E-08  7.000000E+01 -1.146945E-13 -1.793234E-11 -2.733749E-10 -2.878201E-08  1.068751E-05 -1.200000E+02
  1.250000E+00 -3.626155E-10 -1.304880E-08  7.000000E+01 -1.807055E-13 -8.582467E-12  4.534323E-11  2.475073E-08  1.070182E-05 -1.200000E+02
  1.255000E+00 -3.593436E-10  1.180153E-08  7.000000E+01 -1.817243E-13  7.287585E-12  2.242732E-10  7.429189E-08  9.011407E-06 -1.200000E+02
  1.260000E+00 -2.527820E-10  2.891863E-08  7.000000E+01 -1.149819E-13  1.826566E-11  1.743783E-10  1.117947E-07  5.855673E-06 -1.200000E+02
  1.265000E+00 -9.821759E-11  3.201852E-08  7.000000E+01 -2.845552E-14  1.634653E-11  7.632210E-12  1.311073E-07  1.704544E-06 -1.200000E+02
  1.270000E+00  3.953080E-11  2.315451E-08  7.000000E+01  2.064856E-14  4.377392E-12 -8.889866E-11  1.287101E-07 -2.798899E-06 -1.200000E+02
  1.275000E+00  1.218411E-10  1.009424E-08  7.000000E+01  1.129743E-14 -7.179859E-12 -1.971899E-11  1.046483E-07 -6.925073E-06 -1.200000E+02
  1.280000E+00  1.471319E-10 -4.327617E-11  7.000000E+01 -3.325144E-14 -1.062122E-11  1.619555E-10  6.251188E-08 -9.996285E-06 -1.200000E+02
  1.285000E+00  1.344147E-10 -5.544409E-09  7.000000E+01 -7.587770E-14 -6.962039E-12  3.139670E-10  8.879813E-09 -1.150009E-05 -1.200000E+02
  1.290000E+00  9.858100E-11 -9.192296E-09  7.000000E+01 -9.860018E-14 -2.413735E-12  3.158900E-10 -4.780730E-08 -1.120353E-05 -1.200000E+02
  1.295000E+00  4.244540E-11 -1.295489E-08  7.000000E+01 -1.079160E-13 -1.094374E-12  1.500718E-10 -9.885871E-08 -9.222529E-06 -1.200000E+02
  1.300000E+00 -2.764902E-11 -1.337040E-08  7.000000E+01 -1.170292E-13 -2.440276E-12 -9.028212E-11 -1.370130E-07 -5.814578E-06 -1.200000E+02
  1.305000E+00 -7.541424E-11 -4.555309E-09  7.000000E+01 -1.331129E-13 -4.121170E-12 -2.661086E-10 -1.557348E-07 -1.448544E-06 -1.200000E+02
  1.310000E+00 -5.559676E-11  1.238810E-08  7.000000E+01 -1.553609E-13 -4.860742E-12 -2.951769E-10 -1.518932E-07  3.130093E-06 -1.200000E+02
  1.315000E+00  4.114385E-11  2.590586E-08  7.000000E+01 -1.789671E-13 -4.595471E-12 -2.003386E-10 -1.263059E-07  7.202115E-06 -1.200000E+02
  1.320000E+00  1.611223E-10  2.264535E-08  7.000000E+01 -1.989892E-13 -3.165911E-12 -6.899559E-11 -8.302602E-08  1.016753E-05 -1.200000E+02
  1.325000E+00  2.138906E-10  4.720795E-10  7.000000E+01 -2.070432E-13 -3.391283E-14  2.123281E-11 -2.875194E-08  1.157474E-05 -1.200000E+02
  1.330000E+00  1.419778E-10 -2.683383E-08  7.000000E+01 -1.954243E-13  4.375077E-12  4.931999E-11  2.814596E-08  1.120393E-05 -1.200000E+02
  1.335000E+00 -2.546315E-11 -3.927691E-08  7.000000E+01 -1.635284E-13  8.001981E-12  3.805462E-11  7.901578E-08  9.152121E-06 -1.200000E+02
  1.340000E+00 -1.878024E-10 -2.773618E-08  7.000000E+01 -1.222997E-13  8.153814E-12  1.803082E-11  1.165865E-07  5.747878E-06 -1.200000E+02
  1.345000E+00 -2.539268E-10 -2.949256E-09  7.000000E+01 -9.346807E-14  3.522777E-12  1.416645E-11  1.352576E-07  1.481812E-06 -1.200000E+02
  1.350000E+00 -2.178012E-10  1.405386E-08  7.000000E+01 -9.630092E-14 -4.030237E-12  4.098722E-11  1.320530E-07 -2.988646E-06 -1.200000E+02
  1.355000E+00 -1.506481E-10  1.229029E-08  7.000000E+01 -1.329304E-13 -1.003759E-11  9.633829E-11  1.075204E-07 -6.951323E-06 -1.200000E+02
  1.360000E+00 -1.204591E-10  1.215343E-09  7.000000E+01 -1.847743E-13 -1.041933E-11  1.523942E-10  6.572504E-08 -9.811905E-06 -1.200000E+02
  1.365000E+00 -1.194713E-10  2.215612E-10  7.000000E+01 -2.220996E-13 -5.111282E-12  1.659544E-10  1.326317E-08 -1.117937E-05 -1.200000E+02
  1.370000E+00 -7.252478E-11  1.782852E-08  7.000000E+01 -2.301556E-13  1.236208E-12  1.089828E-10 -4.188969E-08 -1.087524E-05 -1.200000E+02
  1.375000E+00  7.922833E-11  4.125959E-08  7.000000E+01 -2.187978E-13  3.115677E-12 -1.125496E-11 -9.150612E-08 -8.946920E-06 -1.200000E+02
  1.380000E+00  3.003478E-10  4.712596E-08  7.000000E+01 -2.144267E-13 -9.060622E-13 -1.539256E-10 -1.282602E-07 -5.626057E-06 -1.200000E+02
  1.385000E+00  4.693932E-10  2.295422E-08  7.000000E+01 -2.353444E-13 -6.960032E-12 -2.533155E-10 -1.462051E-07 -1.436637E-06 -1.200000E+02
  1.390000E+00  4.648138E-10 -2.035754E-08  7.000000E+01 -2.762888E-13 -9.300686E-12 -2.438618E-10 -1.429679E-07  2.881501E-06 -1.200000E+02
  1.395000E+00  2.640779E-10 -5.608415E-08  7.000000E+01 -3.111367E-13 -4.888691E-12 -1.086245E-10 -1.196256E-07  6.634762E-06 -1.200000E+02
  1.400000E+00 -3.551996E-11 -6.296488E-08  7.000000E+01 -3.113167E-13  4.436162E-12  8.383567E-11 -8.022985E-08  9.256676E-06 -1.200000E+02
  1.405000E+00 -2.903137E-10 -4.143632E-08  7.000000E+01 -2.666782E-13  1.315107E-11  2.089619E-10 -3.123931E-08  1.036618E-05 -1.200000E+02
  1.410000E+00 -4.108016E-10 -1.016413E-08  7.000000E+01 -1.949222E-13  1.567540E-11  1.656553E-10  1.941213E-08  9.883899E-06 -1.200000E+02
  1.415000E+00 -4.000936E-10  1.199864E-08  7.000000E+01 -1.319901E-13  9.385747E-12 -3.054493E-11  6.424018E-08  7.974873E-06 -1.200000E+02
  1.420000E+00 -3.169614E-10  2.020093E-08  7.000000E+01 -1.183851E-13 -3.821782E-12 -2.270133E-10  9.683369E-08  4.908843E-06 -1.200000E+02
  1.425000E+00 -2.092110E-10  2.273734E-08  7.000000E+01 -1.721077E-13 -1.741084E-11 -2.421824E-10  1.122551E-07  1.135600E-06 -1.200000E+02
  1.430000E+00 -7.959699E-11  2.889021E-08  7.000000E+01 -2.743489E-13 -2.277650E-11 -3.772974E-11  1.085057E-07 -2.716185E-06 -1.200000E+02
  1.435000E+00  8.853313E-11  3.786914E-08  7.000000E+01 -3.696382E-13 -1.504630E-11  2.103188E-10  8.690805E-08 -5.976709E-06 -1.200000E+02
  1.440000E+00  2.807548E-10  3.845955E-08  7.000000E+01 -4.022276E-13  8.569691E-13  2.714151E-10  5.193020E-08 -8.153212E-06 -1.200000E+02
  1.445000E+00  4.244637E-10  2.005928E-08  7.000000E+01 -3.661123E-13  1.259588E-11  9.060090E-11  9.380088E-09 -8.974199E-06 -1.200000E+02
  1.450000E+00  4.314601E-10 -1.468169E-08  7.000000E+01 -3.054049E-13  1.179472E-11 -1.670461E-10 -3.390518E-08 -8.396329E-06 -1.200000E+02
  1.455000E+00  2.668820E-10 -4.811012E-08  7.000000E+01 -2.731847E-13  2.580792E-12 -2.835651E-10 -7.158651E-08 -6.580776E-06 -1.200000E+02
  1.460000E+00 -5.298948E-12 -5.942363E-08  7.000000E+01 -2.772119E-13 -3.565059E-12 -1.669768E-10 -9.803964E-08 -3.840918E-06 -1.200000E+02
  1.465000E+00 -2.525535E-10 -4.079995E-08  7.000000E+01 -2.865567E-13 -6.515479E-13  1.016222E-10 -1.095914E-07 -6.496318E-07 -1.200000E+02
  1.470000E+00 -3.576266E-10 -4.264542E-09  7.000000E+01 -2.692840E-13  7.021000E-12  3.216862E-10 -1.052222E-07  2.479622E-06 -1.200000E+02
  1.475000E+00 -2.949337E-10  2.664186E-08  7.000000E+01 -2.237709E-13  1.088947E-11  2.982429E-10 -8.646012E-08  5.064285E-06 -1.200000E+02
  1.480000E+00 -1.417551E-10  3.396155E-08  7.000000E+01 -1.815675E-13  5.841995E-12  1.099233E-11 -5.712300E-08  6.683781E-06 -1.200000E+02
  1.485000E+00 -1.503773E-11  1.887096E-08  7.000000E+01 -1.832612E-13 -6.667633E-12 -3.302585E-10 -2.281261E-08  7.160856E-06 -1.200000E+02
  1.490000E+00  2.603850E-11  3.510149E-11  7.000000E+01 -2.498034E-13 -1.956904E-11 -4.490326E-10  1.121961E-08  6.560232E-06 -1.200000E+02
  1.495000E+00  1.612150E-11 -3.509060E-09  7.000000E+01 -3.602456E-13 -2.377101E-11 -2.562080E-10  4.027109E-08  5.021842E-06 -1.200000E+02
  1.500000E+00  3.778285E-11  1.041500E-08  7.000000E+01 -4.564653E-13 -1.467997E-11  8.066138E-11  6.019431E-08  2.815915E-06 -1.200000E+02
  1.505000E+00  1.327993E-10  2.532991E-08  7.000000E+01 -4.836696E-13  3.065818E-12  3.186778E-10  6.845877E-08  3.293589E-07 -1.200000E+02
  1.510000E+00  2.499689E-10  2.114451E-08  7.000000E+01 -4.269283E-13  1.956375E-11  3.192756E-10  6.444782E-08 -2.054853E-06 -1.200000E+02
  1.515000E+00  2.800432E-10 -6.844901E-09  7.000000E+01 -3.097991E-13  2.717726E-11  1.030789E-10  4.940717E-08 -4.022586E-06 -1.200000E+02
  1.520000E+00  1.505173E-10 -4.150136E-08  7.000000E+01 -1.825612E-13  2.319317E-11 -1.558767E-10  2.602027E-08 -5.336791E-06 -1.200000E+02
  1.525000E+00 -9.866075E-11 -5.620893E-08  7.000000E+01 -1.000381E-13  9.533303E-12 -2.285698E-10 -1.931314E-09 -5.812722E-06 -1.200000E+02
  1.530000E+00 -3.270188E-10 -3.674986E-08  7.000000E+01 -9.545955E-14 -6.727699E-12 -3.164843E-11 -2.988673E-08 -5.376114E-06 -1.200000E+02
  1.535000E+00 -3.938378E-10  5.905506E-09  7.000000E+01 -1.547797E-13 -1.584318E-11  2.697200E-10 -5.351648E-08 -4.036602E-06 -1.200000E+02
  1.540000E+00 -2.609524E-10  4.343219E-08  7.000000E+01 -2.271610E-13 -1.311930E-11  4.042402E-10 -6.858257E-08 -1.957208E-06 -1.200000E+02
  1.545000E+00 -2.009400E-11  5.186240E-08  7.000000E+01 -2.669511E-13 -3.890718E-12  2.436321E-10 -7.238810E-08  4.576478E-07 -1.200000E+02
  1.550000E+00  1.772919E-10  2.950361E-08  7.000000E+01 -2.703997E-13  1.481399E-12 -8.933356E-11 -6.461685E-08  2.722156E-06 -1.200000E+02
  1.555000E+00  2.335857E-10 -3.382842E-09  7.000000E+01 -2.714375E-13 -1.696770E-12 -3.355647E-10 -4.703551E-08  4.381366E-06 -1.200000E+02
  1.560000E+00  1.640922E-10 -2.226065E-08  7.000000E+01 -2.976347E-13 -7.446317E-12 -3.301831E-10 -2.339538E-08  5.128737E-06 -1.200000E+02
  1.565000E+00  6.557112E-11 -1.760860E-08  7.000000E+01 -3.336620E-13 -6.061658E-12 -1.379824E-10  1.641667E-09  4.915247E-06 -1.200000E+02
  1.570000E+00  2.612893E-11 -4.020038E-10  7.000000E+01 -3.368657E-13  4.190330E-12  3.516844E-11  2.372164E-08  3.875538E-06 -1.200000E+02
  1.575000E+00  5.268975E-11  9.049312E-09  7.000000E+01 -2.870031E-13  1.472369E-11  3.820020E-11  3.919779E-08  2.167518E-06 -1.200000E+02
  1.580000E+00  7.301337E-11 -1.681899E-10  7.000000E+01 -2.085962E-13  1.592763E-11 -1.067572E-10  4.493025E-08  1.012355E-07 -1.200000E+02
