t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  4.100000E-01  4.788009E-12  5.806021E-09  7.000000E+01  1.239087E-14  2.240389E-13  5.341138E-12  1.312661E-08 -3.167283E-07 -1.200000E+02	  4.100000E-01  4.788009E-12  5.806021E-09  7.000000E+01  1.239087E-14  2.240389E-13  5.341138E-12  1.312661E-08 -3.167283E-07 -1.200000E+02
  4.150000E-01  2.999760E-11  4.338092E-09  7.000000E+01  1.313937E-14  8.200642E-14  4.239343E-12  1.177513E-08 -2.263207E-07 -1.200000E+02	  4.150000E-01  2.999760E-11  4.338092E-09  7.000000E+01  1.313937E-14  8.200642E-14  4.239343E-12  1.177513E-08 -2.263207E-07 -1.200000E+02
  4.200000E-01  3.939950E-11 -1.903019E-10  7.000000E+01  1.315498E-14 -6.850297E-14  7.115095E-12  1.070763E-08 -2.083885E-07 -1.200000E+02	  4.200000E-01  3.939950E-11 -1.903019E-10  7.000000E+01  1.315498E-14 -6.850297E-14  7.115095E-12  1.070763E-08 -2.083885E-07 -1.200000E+02
  4.250000E-01  2.589278E-11 -4.808595E-09  7.000000E+01  1.276516E-14 -8.870105E-14  1.355787E-11  9.522487E-09 -2.691444E-07 -1.200000E+02	  4.250000E-01  2.589278E-11 -4.808595E-09  7.000000E+01  1.276516E-14 -8.870105E-14  1.355787E-11  9.522487E-09 -2.691444E-07 -1.200000E+02
  4.300000E-01 -2.368745E-12 -6.408064E-09  7.000000E+01  1.274395E-14  8.991783E-14  2.073287E-11  7.882150E-09 -3.774882E-07 -1.200000E+02	  4.300000E-01 -2.368745E-12 -6.408064E-09  7.000000E+01  1.274395E-14  8.991783E-14  2.073287E-11  7.882150E-09 -3.774882E-07 -1.200000E+02
  4.350000E-01 -2.789045E-11 -4.110493E-09  7.000000E+01  1.397489E-14  4.097310E-13  2.342289E-11  5.686511E-09 -4.842640E-07 -1.200000E+02	  4.350000E-01 -2.789045E-11 -4.110493E-09  7.000000E+01  1.397489E-14  4.097310E-13  2.342289E-11  5.686511E-09 -4.842640E-07 -1.200000E+02
  4.400000E-01 -3.647592E-11  2.344255E-10  7.000000E+01  1.667089E-14  6.389373E-13  1.857997E-11  3.079047E-09 -5.485934E-07 -1.200000E+02	  4.400000E-01 -3.647592E-11  2.344255E-10  7.000000E+01  1.667089E-14  6.389373E-13  1.857997E-11  3.079047E-09 -5.485934E-07 -1.200000E+02
  4.450000E-01 -2.599947E-11  3.581542E-09  7.000000E+01  1.958465E-14  5.333756E-13  8.365449E-12  3.389470E-10 -5.232522E-07 -1.200000E+02	  4.450000E-01 -2.599947E-11  3.581542E-09  7.000000E+01  1.958465E-14  5.333756E-13  8.365449E-12  3.389470E-10 -5.232522E-07 -1.200000E+02
  4.500000E-01 -7.117993E-12  3.938529E-09  7.000000E+01  2.109927E-14  4.596093E-14  2.277703E-14 -1.946006E-09 -3.791650E-07 -1.200000E+02	  4.500000E-01 -7.117993E-12  3.938529E-09  7.000000E+01  2.109927E-14  4.596093E-14  2.277703E-14 -1.946006E-09 -3.791650E-07 -1.200000E+02
  4.550000E-01  6.427713E-12  1.853548E-09  7.000000E+01  1.970326E-14 -5.555048E-13  9.418353E-13 -3.228619E-09 -1.438938E-07 -1.200000E+02	  4.550000E-01  6.427713E-12  1.853548E-09  7.000000E+01  1.970326E-14 -5.555048E-13  9.418353E-13 -3.228619E-09 -1.438938E-07 -1.200000E+02
  4.600000E-01  9.534368E-12 -2.722623E-10  7.000000E+01  1.625214E-14 -7.383438E-13  8.748577E-12 -3.240606E-09  1.363643E-07 -1.200000E+02	  4.600000E-01  9.534368E-12 -2.722623E-10  7.000000E+01  1.625214E-14 -7.383438E-13  8.748577E-12 -3.240606E-09  1.363643E-07 -1.200000E+02
  4.650000E-01  7.341933E-12 -5.555699E-10  7.000000E+01  1.386016E-14 -2.870057E-13  1.385833E-11 -1.899571E-09  4.051915E-07 -1.200000E+02	  4.650000E-01  7.341933E-12 -5.555699E-10  7.000000E+01  1.386016E-14 -2.870057E-13  1.385833E-11 -1.899571E-09  4.051915E-07 -1.200000E+02
  4.700000E-01  8.326492E-12  7.101401E-10  7.000000E+01  1.418900E-14  2.988462E-13  1.374511E-11  5.890304E-10  6.033180E-07 -1.200000E+02	  4.700000E-01  8.326492E-12  7.101401E-10  7.000000E+01  1.418900E-14  2.988462E-13  1.374511E-11  5.890304E-10  6.033180E-07 -1.200000E+02
  4.750000E-01  1.470514E-11  1.557616E-09  7.000000E+01  1.600033E-14  4.440769E-13  1.314655E-11  3.798822E-09  6.967028E-07 -1.200000E+02	  4.750000E-01  1.470514E-11  1.557616E-09  7.000000E+01  1.600033E-14  4.440769E-13  1.314655E-11  3.798822E-09  6.967028E-07 -1.200000E+02
  4.800000E-01  1.974142E-11  1.979574E-10  7.000000E+01  1.748148E-14  2.199639E-13  1.447846E-11  7.231086E-09  7.328492E-07 -1.200000E+02	  4.800000E-01  1.974142E-11  1.979574E-10  7.000000E+01  1.748148E-14  2.199639E-13  1.447846E-11  7.231086E-09  7.328492E-07 -1.200000E+02
  4.850000E-01  1.207960E-11 -3.059981E-09  7.000000E+01  1.819989E-14  1.134577E-13  1.616953E-11  1.094228E-08  7.645106E-07 -1.200000E+02	  4.850000E-01  1.207960E-11 -3.059981E-09  7.000000E+01  1.819989E-14  1.134577E-13  1.616953E-11  1.094228E-08  7.645106E-07 -1.200000E+02
  4.900000E-01 -1.022620E-11 -5.527386E-09  7.000000E+01  1.934259E-14  3.095721E-13  1.673251E-11  1.491130E-08  8.189676E-07 -1.200000E+02	  4.900000E-01 -1.022620E-11 -5.527386E-09  7.000000E+01  1.934259E-14  3.095721E-13  1.673251E-11  1.491130E-08  8.189676E-07 -1.200000E+02
  4.950000E-01 -3.535474E-11 -4.439432E-09  7.000000E+01  2.142684E-14  3.727560E-13  2.136609E-11  1.927589E-08  9.169332E-07 -1.200000E+02	  4.950000E-01 -3.535474E-11 -4.439432E-09  7.000000E+01  2.142684E-14  3.727560E-13  2.136609E-11  1.927589E-08  9.169332E-07 -1.200000E+02
  5.000000E-01 -4.507231E-11  4.044650E-10  7.000000E+01  2.203113E-14  1.605393E-14  3.330316E-11  2.417625E-08  1.008614E-06 -1.200000E+02	  5.000000E-01 -4.507231E-11  4.044650E-10  7.000000E+01  2.203113E-14  1.605393E-14  3.330316E-11  2.417625E-08  1.008614E-06 -1.200000E+02
  5.050000E-01 -2.797039E-11  6.031207E-09  7.000000E+01  2.113913E-14 -3.368404E-13  4.550871E-11  2.927933E-08  9.971104E-07 -1.200000E+02	  5.050000E-01 -2.797039E-11  6.031207E-09  7.000000E+01  2.113913E-14 -3.368404E-13  4.550871E-11  2.927933E-08  9.971104E-07 -1.200000E+02
  5.100000E-01  8.295282E-12  8.137789E-09  7.000000E+01  1.994221E-14 -1.184648E-13  4.882302E-11  3.384984E-08  8.116114E-07 -1.200000E+02	  5.100000E-01  8.295282E-12  8.137789E-09  7.000000E+01  1.994221E-14 -1.184648E-13  4.882302E-11  3.384984E-08  8.116114E-07 -1.200000E+02
  5.150000E-01  3.953244E-11  4.605115E-09  7.000000E+01  2.138498E-14  5.992437E-13  4.104015E-11  3.699297E-08  3.985073E-07 -1.200000E+02	  5.150000E-01  3.953244E-11  4.605115E-09  7.000000E+01  2.138498E-14  5.992437E-13  4.104015E-11  3.699297E-08  3.985073E-07 -1.200000E+02
  5.200000E-01  4.383654E-11 -2.254623E-09  7.000000E+01  2.572463E-14  1.078244E-12  2.557802E-11  3.750710E-08 -2.307540E-07 -1.200000E+02	  5.200000E-01  4.383654E-11 -2.254623E-09  7.000000E+01  2.572463E-14  1.078244E-12  2.557802E-11  3.750710E-08 -2.307540E-07 -1.200000E+02
  5.250000E-01  1.865137E-11 -7.264844E-09  7.000000E+01  3.005088E-14  6.592564E-13  9.267216E-12  3.455515E-08 -9.670722E-07 -1.200000E+02	  5.250000E-01  1.865137E-11 -7.264844E-09  7.000000E+01  3.005088E-14  6.592564E-13  9.267216E-12  3.455515E-08 -9.670722E-07 -1.200000E+02
  5.300000E-01 -1.605515E-11 -6.447205E-09  7.000000E+01  3.017277E-14 -5.359360E-13 -1.217901E-13  2.799372E-08 -1.673571E-06 -1.200000E+02	  5.300000E-01 -1.605515E-11 -6.447205E-09  7.000000E+01  3.017277E-14 -5.359360E-13 -1.217901E-13  2.799372E-08 -1.673571E-06 -1.200000E+02
  5.350000E-01 -3.206796E-11 -2.328800E-10  7.000000E+01  2.451630E-14 -1.677432E-12  5.785269E-12  1.828281E-08 -2.225093E-06 -1.200000E+02	  5.350000E-01 -3.206796E-11 -2.328800E-10  7.000000E+01  2.451630E-14 -1.677432E-12  5.785269E-12  1.828281E-08 -2.225093E-06 -1.200000E+02
  5.400000E-01 -1.501482E-11  6.712494E-09  7.000000E+01  1.561366E-14 -1.778363E-12  2.601288E-11  6.428418E-09 -2.556880E-06 -1.200000E+02	  5.400000E-01 -1.501482E-11  6.712494E-09  7.000000E+01  1.561366E-14 -1.778363E-12  2.601288E-11  6.428418E-09 -2.556880E-06 -1.200000E+02
  5.450000E-01  2.432943E-11  8.606635E-09  7.000000E+01  1.002455E-14 -5.489098E-13  4.659423E-11 -6.543321E-09 -2.576995E-06 -1.200000E+02	  5.450000E-01  2.432943E-11  8.606635E-09  7.000000E+01  1.002455E-14 -5.489098E-13  4.659423E-11 -6.543321E-09 -2.576995E-06 -1.200000E+02
  5.500000E-01  5.250281E-11  2.939439E-09  7.000000E+01  1.177905E-14  1.091600E-12  5.404533E-11 -1.866171E-08 -2.212359E-06 -1.200000E+02	  5.500000E-01  5.250281E-11  2.939439E-09  7.000000E+01  1.177905E-14  1.091600E-12  5.404533E-11 -1.866171E-08 -2.212359E-06 -1.200000E+02
  5.550000E-01  4.127694E-11 -6.649064E-09  7.000000E+01  1.918224E-14  1.792635E-12  4.707234E-11 -2.805209E-08 -1.495769E-06 -1.200000E+02	  5.550000E-01  4.127694E-11 -6.649064E-09  7.000000E+01  1.918224E-14  1.792635E-12  4.707234E-11 -2.805209E-08 -1.495769E-06 -1.200000E+02
  5.600000E-01 -7.962655E-12 -1.245728E-08  7.000000E+01  2.622486E-14  1.093646E-12  3.486717E-11 -3.313774E-08 -5.068128E-07 -1.200000E+02	  5.600000E-01 -7.962655E-12 -1.245728E-08  7.000000E+01  2.622486E-14  1.093646E-12  3.486717E-11 -3.313774E-08 -5.068128E-07 -1.200000E+02
  5.650000E-01 -6.066267E-11 -8.907372E-09  7.000000E+01  2.813026E-14 -3.655881E-13  3.745929E-11 -3.291382E-08  6.178630E-07 -1.200000E+02	  5.650000E-01 -6.066267E-11 -8.907372E-09  7.000000E+01  2.813026E-14 -3.655881E-13  3.745929E-11 -3.291382E-08  6.178630E-07 -1.200000E+02
  5.700000E-01 -7.411761E-11  2.104775E-09  7.000000E+01  2.316990E-14 -1.132760E-12  5.440825E-11 -2.718312E-08  1.749272E-06 -1.200000E+02	  5.700000E-01 -7.411761E-11  2.104775E-09  7.000000E+01  2.316990E-14 -1.132760E-12  5.440825E-11 -2.718312E-08  1.749272E-06 -1.200000E+02
  5.750000E-01 -3.539534E-11  1.179578E-08  7.000000E+01  1.968519E-14 -3.892801E-13  5.751704E-11 -1.610397E-08  2.786868E-06 -1.200000E+02	  5.750000E-01 -3.539534E-11  1.179578E-08  7.000000E+01  1.968519E-14 -3.892801E-13  5.751704E-11 -1.610397E-08  2.786868E-06 -1.200000E+02
  5.800000E-01  2.457500E-11  1.161403E-08  7.000000E+01  2.119645E-14  9.236305E-13  2.362259E-11 -2.439358E-10  3.624555E-06 -1.200000E+02	  5.800000E-01  2.457500E-11  1.161403E-08  7.000000E+01  2.119645E-14  9.236305E-13  2.362259E-11 -2.439358E-10  3.624555E-06 -1.200000E+02
  5.850000E-01  5.400611E-11  1.233849E-09  7.000000E+01  2.676950E-14  9.903177E-13 -3.673951E-11  1.920198E-08  4.087497E-06 -1.200000E+02	  5.850000E-01  5.400611E-11  1.233849E-09  7.000000E+01  2.676950E-14  9.903177E-13 -3.673951E-11  1.920198E-08  4.087497E-06 -1.200000E+02
  5.900000E-01  2.724153E-11 -1.053020E-08  7.000000E+01  2.679236E-14 -1.063844E-12 -8.227219E-11  3.971370E-08  4.030223E-06 -1.200000E+02	  5.900000E-01  2.724153E-11 -1.053020E-08  7.000000E+01  2.679236E-14 -1.063844E-12 -8.227219E-11  3.971370E-08  4.030223E-06 -1.200000E+02
  5.950000E-01 -3.413427E-11 -1.338358E-08  7.000000E+01  1.374148E-14 -3.906566E-12 -7.346692E-11  5.848662E-08  3.391031E-06 -1.200000E+02	  5.950000E-01 -3.413427E-11 -1.338358E-08  7.000000E+01  1.374148E-14 -3.906566E-12 -7.346692E-11  5.848662E-08  3.391031E-06 -1.200000E+02
  6.000000E-01 -7.730854E-11 -4.425075E-09  7.000000E+01 -8.675933E-15 -4.753972E-12 -1.624722E-11  7.251914E-08  2.148003E-06 -1.200000E+02	  6.000000E-01 -7.730854E-11 -4.425075E-09  7.000000E+01 -8.675933E-15 -4.753972E-12 -1.624722E-11  7.251914E-08  2.148003E-06 -1.200000E+02
  6.050000E-01 -6.200947E-11  9.496323E-09  7.000000E+01 -2.581552E-14 -2.145023E-12  4.311223E-11  7.899992E-08  3.654735E-07 -1.200000E+02	  6.050000E-01 -6.200947E-11  9.496323E-09  7.000000E+01 -2.581552E-14 -2.145023E-12  4.311223E-11  7.899992E-08  3.654735E-07 -1.200000E+02
  6.100000E-01  6.708241E-12  1.751093E-08  7.000000E+01 -2.477733E-14  2.202698E-12  6.248075E-11  7.571079E-08 -1.762486E-06 -1.200000E+02	  6.100000E-01  6.708241E-12  1.751093E-08  7.000000E+01 -2.477733E-14  2.202698E-12  6.248075E-11  7.571079E-08 -1.762486E-06 -1.200000E+02
  6.150000E-01  8.264100E-11  1.375798E-08  7.000000E+01 -6.518100E-15  4.889263E-12  3.633173E-11  6.172005E-08 -3.944459E-06 -1.200000E+02	  6.150000E-01  8.264100E-11  1.375798E-08  7.000000E+01 -6.518100E-15  4.889263E-12  3.633173E-11  6.172005E-08 -3.944459E-06 -1.200000E+02
  6.200000E-01  1.175863E-10  1.794373E-09  7.000000E+01  1.568659E-14  4.072476E-12 -9.122529E-12  3.749484E-08 -5.796472E-06 -1.200000E+02	  6.200000E-01  1.175863E-10  1.794373E-09  7.000000E+01  1.568659E-14  4.072476E-12 -9.122529E-12  3.749484E-08 -5.796472E-06 -1.200000E+02
  6.250000E-01  9.592989E-11 -9.353142E-09  7.000000E+01  2.745463E-14  9.939130E-13 -4.484374E-11  5.660467E-09 -6.872794E-06 -1.200000E+02	  6.250000E-01  9.592989E-11 -9.353142E-09  7.000000E+01  2.745463E-14  9.939130E-13 -4.484374E-11  5.660467E-09 -6.872794E-06 -1.200000E+02
  6.300000E-01  3.980576E-11 -1.294453E-08  7.000000E+01  2.534961E-14 -1.798727E-12 -5.549740E-11 -2.890172E-08 -6.820576E-06 -1.200000E+02	  6.300000E-01  3.980576E-11 -1.294453E-08  7.000000E+01  2.534961E-14 -1.798727E-12 -5.549740E-11 -2.890172E-08 -6.820576E-06 -1.200000E+02
  6.350000E-01 -1.359077E-11 -8.948091E-09  7.000000E+01  1.357002E-14 -3.078957E-12 -3.567571E-11 -6.005270E-08 -5.519049E-06 -1.200000E+02	  6.350000E-01 -1.359077E-11 -8.948091E-09  7.000000E+01  1.357002E-14 -3.078957E-12 -3.567571E-11 -6.005270E-08 -5.519049E-06 -1.200000E+02
  6.400000E-01 -4.033785E-11 -2.558529E-09  7.000000E+01 -1.766141E-15 -3.192605E-12  1.110022E-11 -8.183527E-08 -3.091165E-06 -1.200000E+02	  6.400000E-01 -4.033785E-11 -2.558529E-09  7.000000E+01 -1.766141E-15 -3.192605E-12  1.110022E-11 -8.183527E-08 -3.091165E-06 -1.200000E+02
  6.450000E-01 -4.327196E-11  7.598491E-10  7.000000E+01 -1.620189E-14 -2.525664E-12  6.714510E-11 -8.947062E-08  1.040774E-07 -1.200000E+02	  6.450000E-01 -4.327196E-11  7.598491E-10  7.000000E+01 -1.620189E-14 -2.525664E-12  6.714510E-11 -8.947062E-08  1.040774E-07 -1.200000E+02
  6.500000E-01 -4.173299E-11 -4.736642E-10  7.000000E+01 -2.481717E-14 -7.828417E-13  1.048952E-10 -8.056205E-08  3.487878E-06 -1.200000E+02	  6.500000E-01 -4.173299E-11 -4.736642E-10  7.000000E+01 -2.481717E-14 -7.828417E-13  1.048952E-10 -8.056205E-08  3.487878E-06 -1.200000E+02
  6.550000E-01 -5.055145E-11 -3.529666E-09  7.000000E+01 -2.176881E-14  1.866126E-12  1.064995E-10 -5.591905E-08  6.415759E-06 -1.200000E+02	  6.550000E-01 -5.055145E-11 -3.529666E-09  7.000000E+01 -2.176881E-14  1.866126E-12  1.064995E-10 -5.591905E-08  6.415759E-06 -1.200000E+02
  6.600000E-01 -6.931911E-11 -4.738220E-09  7.000000E+01 -6.937390E-15  3.936790E-12  7.679611E-11 -1.919272E-08  8.332454E-06 -1.200000E+02	  6.600000E-01 -6.931911E-11 -4.738220E-09  7.000000E+01 -6.937390E-15  3.936790E-12  7.679611E-11 -1.919272E-08  8.332454E-06 -1.200000E+02
  6.650000E-01 -8.553128E-11 -2.519123E-09  7.000000E+01  1.216231E-14  3.756408E-12  3.200285E-11  2.374978E-08  8.857511E-06 -1.200000E+02	  6.650000E-01 -8.553128E-11 -2.519123E-09  7.000000E+01  1.216231E-14  3.756408E-12  3.200285E-11  2.374978E-08  8.857511E-06 -1.200000E+02
  6.700000E-01 -8.521712E-11  2.270016E-09  7.000000E+01  2.384893E-14  1.002907E-12 -8.574728E-12  6.570158E-08  7.857398E-06 -1.200000E+02	  6.700000E-01 -8.521712E-11  2.270016E-09  7.000000E+01  2.384893E-14  1.002907E-12 -8.574728E-12  6.570158E-08  7.857398E-06 -1.200000E+02
  6.750000E-01 -6.019260E-11  7.731429E-09  7.000000E+01  1.894277E-14 -2.740877E-12 -2.564213E-11  9.934818E-08  5.495593E-06 -1.200000E+02	  6.750000E-01 -6.019260E-11  7.731429E-09  7.000000E+01  1.894277E-14 -2.740877E-12 -2.564213E-11  9.934818E-08  5.495593E-06 -1.200000E+02
  6.800000E-01 -1.139260E-11  1.199590E-08  7.000000E+01 -4.256444E-16 -4.807883E-12 -1.487662E-11  1.188705E-07  2.219976E-06 -1.200000E+02	  6.800000E-01 -1.139260E-11  1.199590E-08  7.000000E+01 -4.256444E-16 -4.807883E-12 -1.487662E-11  1.188705E-07  2.219976E-06 -1.200000E+02
  6.850000E-01  5.135967E-11  1.357698E-08  7.000000E+01 -2.104422E-14 -3.587784E-12  8.900367E-12  1.211972E-07 -1.361713E-06 -1.200000E+02	  6.850000E-01  5.135967E-11  1.357698E-08  7.000000E+01 -2.104422E-14 -3.587784E-12  8.900367E-12  1.211972E-07 -1.361713E-06 -1.200000E+02
  6.900000E-01  1.123268E-10  1.171571E-08  7.000000E+01 -2.930671E-14  1.145140E-15  2.437111E-11  1.063899E-07 -4.633581E-06 -1.200000E+02	  6.900000E-01  1.123268E-10  1.171571E-08  7.000000E+01 -2.930671E-14  1.145140E-15  2.437111E-11  1.063899E-07 -4.633581E-06 -1.200000E+02
  6.950000E-01  1.551103E-10  6.739469E-09  7.000000E+01 -2.053805E-14  3.366892E-12  1.208335E-11  7.730843E-08 -7.075750E-06 -1.200000E+02	  6.950000E-01  1.551103E-10  6.739469E-09  7.000000E+01 -2.053805E-14  3.366892E-12  1.208335E-11  7.730843E-08 -7.075750E-06 -1.200000E+02
  7.000000E-01  1.680120E-10  4.343552E-11  7.000000E+01 -1.468682E-15  4.099342E-12 -2.670263E-11  3.895750E-08 -8.365308E-06 -1.200000E+02	  7.000000E-01  1.680120E-10  4.343552E-11  7.000000E+01 -1.468682E-15  4.099342E-12 -2.670263E-11  3.895750E-08 -8.365308E-06 -1.200000E+02
  7.050000E-01  1.483249E-10 -6.689041E-09  7.000000E+01  1.273106E-14  1.769720E-12 -5.874952E-11 -2.794427E-09 -8.388103E-06 -1.200000E+02	  7.050000E-01  1.483249E-10 -6.689041E-09  7.000000E+01  1.273106E-14  1.769720E-12 -5.874952E-11 -2.794427E-09 -8.388103E-06 -1.200000E+02
  7.100000E-01  9.922171E-11 -1.241270E-08  7.000000E+01  1.287383E-14 -1.290144E-12 -5.147720E-11 -4.185373E-08 -7.228543E-06 -1.200000E+02	  7.100000E-01  9.922171E-11 -1.241270E-08  7.000000E+01  1.287383E-14 -1.290144E-12 -5.147720E-11 -4.185373E-08 -7.228543E-06 -1.200000E+02
  7.150000E-01  2.708385E-11 -1.691633E-08  7.000000E+01  4.377927E-15 -1.878030E-12 -1.260736E-11 -7.298362E-08 -5.104735E-06 -1.200000E+02	  7.150000E-01  2.708385E-11 -1.691633E-08  7.000000E+01  4.377927E-15 -1.878030E-12 -1.260736E-11 -7.298362E-08 -5.104735E-06 -1.200000E+02
  7.200000E-01 -6.246120E-11 -1.987712E-08  7.000000E+01  1.955522E-15  4.941114E-13  2.389977E-11 -9.193532E-08 -2.318396E-06 -1.200000E+02	  7.200000E-01 -6.246120E-11 -1.987712E-08  7.000000E+01  1.955522E-15  4.941114E-13  2.389977E-11 -9.193532E-08 -2.318396E-06 -1.200000E+02
  7.250000E-01 -1.582071E-10 -1.951890E-08  7.000000E+01  1.132715E-14  2.757566E-12  3.782697E-11 -9.621355E-08  7.337635E-07 -1.200000E+02	  7.250000E-01 -1.582071E-10 -1.951890E-08  7.000000E+01  1.132715E-14  2.757566E-12  3.782697E-11 -9.621355E-08  7.337635E-07 -1.200000E+02
  7.300000E-01 -2.367335E-10 -1.316442E-08  7.000000E+01  2.310157E-14  1.929316E-12  3.414252E-11 -8.551083E-08  3.621745E-06 -1.200000E+02	  7.300000E-01 -2.367335E-10 -1.316442E-08  7.000000E+01  2.310157E-14  1.929316E-12  3.414252E-11 -8.551083E-08  3.621745E-06 -1.200000E+02
  7.350000E-01 -2.659997E-10 -2.245726E-10  7.000000E+01  2.378475E-14 -1.415866E-12  3.556927E-11 -6.172701E-08  5.950488E-06 -1.200000E+02	  7.350000E-01 -2.659997E-10 -2.245726E-10  7.000000E+01  2.378475E-14 -1.415866E-12  3.556927E-11 -6.172701E-08  5.950488E-06 -1.200000E+02
  7.400000E-01 -2.234273E-10  1.526434E-08  7.000000E+01  1.006159E-14 -3.569613E-12  5.900109E-11 -2.849311E-08  7.424657E-06 -1.200000E+02	  7.400000E-01 -2.234273E-10  1.526434E-08  7.000000E+01  1.006159E-14 -3.569613E-12  5.900109E-11 -2.849311E-08  7.424657E-06 -1.200000E+02
  7.450000E-01 -1.164238E-10  2.621367E-08  7.000000E+01 -2.991156E-15 -1.657813E-12  9.472627E-11  9.546254E-09  7.839284E-06 -1.200000E+02	  7.450000E-01 -1.164238E-10  2.621367E-08  7.000000E+01 -2.991156E-15 -1.657813E-12  9.472627E-11  9.546254E-09  7.839284E-06 -1.200000E+02
  7.500000E-01  1.815204E-11  2.757541E-08  7.000000E+01  1.146189E-15  2.961127E-12  1.156256E-10  4.695461E-08  7.119746E-06 -1.200000E+02	  7.500000E-01  1.815204E-11  2.757541E-08  7.000000E+01  1.146189E-15  2.961127E-12  1.156256E-10  4.695461E-08  7.119746E-06 -1.200000E+02
  7.550000E-01  1.343356E-10  2.000864E-08  7.000000E+01  2.406479E-14  5.954512E-12  9.998627E-11  7.836118E-08  5.419644E-06 -1.200000E+02	  7.550000E-01  1.343356E-10  2.000864E-08  7.000000E+01  2.406479E-14  5.954512E-12  9.998627E-11  7.836118E-08  5.419644E-06 -1.200000E+02
  7.600000E-01  2.023440E-10  9.342537E-09  7.000000E+01  4.964579E-14  4.499099E-12  4.315783E-11  9.975422E-08  3.005262E-06 -1.200000E+02	  7.600000E-01  2.023440E-10  9.342537E-09  7.000000E+01  4.964579E-14  4.499099E-12  4.315783E-11  9.975422E-08  3.005262E-06 -1.200000E+02
  7.650000E-01  2.257859E-10  1.887833E-09  7.000000E+01  5.962835E-14 -1.353847E-13 -3.604080E-11  1.081672E-07  2.274871E-07 -1.200000E+02	  7.650000E-01  2.257859E-10  1.887833E-09  7.000000E+01  5.962835E-14 -1.353847E-13 -3.604080E-11  1.081672E-07  2.274871E-07 -1.200000E+02
  7.700000E-01  2.249752E-10 -1.110403E-09  7.000000E+01  4.820340E-14 -4.214741E-12 -1.034471E-10  1.028083E-07 -2.468275E-06 -1.200000E+02	  7.700000E-01  2.249752E-10 -1.110403E-09  7.000000E+01  4.820340E-14 -4.214741E-12 -1.034471E-10  1.028083E-07 -2.468275E-06 -1.200000E+02
  7.750000E-01  2.100450E-10 -4.206175E-09  7.000000E+01  2.536252E-14 -5.224011E-12 -1.270941E-10  8.510648E-08 -4.670362E-06 -1.200000E+02	  7.750000E-01  2.100450E-10 -4.206175E-09  7.000000E+01  2.536252E-14 -5.224011E-12 -1.270941E-10  8.510648E-08 -4.670362E-06 -1.200000E+02
  7.800000E-01  1.661423E-10 -1.227567E-08  7.000000E+01  4.306123E-15 -3.534776E-12 -9.870956E-11  5.837347E-08 -6.129435E-06 -1.200000E+02	  7.800000E-01  1.661423E-10 -1.227567E-08  7.000000E+01  4.306123E-15 -3.534776E-12 -9.870956E-11  5.837347E-08 -6.129435E-06 -1.200000E+02
  7.850000E-01  7.127304E-11 -2.454683E-08  7.000000E+01 -6.410607E-15 -9.261152E-13 -4.279362E-11  2.643166E-08 -6.718511E-06 -1.200000E+02	  7.850000E-01  7.127304E-11 -2.454683E-08  7.000000E+01 -6.410607E-15 -9.261152E-13 -4.279362E-11  2.643166E-08 -6.718511E-06 -1.200000E+02
