t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.200000E-01 -2.375494E-09 -1.636512E-06  7.000001E+01  0.000000E+00  0.000000E+00  1.345719E-05 -2.718097E-10  1.812575E-07 -1.200000E+02
  8.250000E-01 -9.530994E-09 -1.236319E-06  6.999999E+01  0.000000E+00  0.000000E+00  2.983986E-05  6.686067E-10  1.948325E-07 -1.200000E+02
  8.300000E-01 -1.406878E-08 -5.973582E-07  6.999998E+01  0.000000E+00  0.000000E+00  3.054651E-05  1.563457E-09  1.635467E-07 -1.200000E+02
  8.350000E-01 -1.520430E-08  1.172877E-07  6.999998E+01  0.000000E+00  0.000000E+00  1.423713E-05  2.213342E-09  9.650402E-08 -1.200000E+02
  8.400000E-01 -1.302640E-08  7.289773E-07  6.999997E+01  0.000000E+00  0.000000E+00 -1.043035E-05  2.482522E-09  1.118670E-08 -1.200000E+02
  8.450000E-01 -8.444447E-09  1.086455E-06  6.999997E+01  0.000000E+00  0.000000E+00 -3.315776E-05  2.334942E-09 -7.047797E-08 -1.200000E+02
  8.500000E-01 -2.930955E-09  1.114633E-06  6.999998E+01  0.000000E+00  0.000000E+00 -5.033880E-05  1.838213E-09 -1.284144E-07 -1.200000E+02
  8.550000E-01  1.941284E-09  8.425876E-07  6.999998E+01  0.000000E+00  0.000000E+00 -6.152956E-05  1.142411E-09 -1.499972E-07 -1.200000E+02
  8.600000E-01  4.987094E-09  3.917797E-07  7.000000E+01  0.000000E+00  0.000000E+00 -6.444973E-05  4.336629E-10 -1.338207E-07 -1.200000E+02
  8.650000E-01  5.744527E-09 -7.151249E-08  7.000002E+01  0.000000E+00  0.000000E+00 -5.566982E-05 -1.216576E-10 -8.921614E-08 -1.200000E+02
  8.700000E-01  4.547085E-09 -3.945927E-07  7.000002E+01  0.000000E+00  0.000000E+00 -3.394335E-05 -4.205479E-10 -3.192600E-08 -1.200000E+02
  8.750000E-01  2.337719E-09 -4.841266E-07  7.000004E+01  0.000000E+00  0.000000E+00 -3.135111E-06 -4.421226E-10  2.137674E-08 -1.200000E+02
  8.800000E-01  3.116321E-10 -3.303478E-07  7.000005E+01  0.000000E+00  0.000000E+00  2.850687E-05 -2.431513E-10  5.654924E-08 -1.200000E+02
  8.850000E-01 -5.110679E-10 -9.423501E-09  7.000005E+01  0.000000E+00  0.000000E+00  5.428548E-05  5.916183E-11  6.391355E-08 -1.200000E+02
  8.900000E-01  3.419207E-10  3.400487E-07  7.000005E+01  0.000000E+00  0.000000E+00  6.965304E-05  3.177388E-10  4.086257E-08 -1.200000E+02
  8.950000E-01  2.624983E-09  5.644697E-07  7.000005E+01  0.000000E+00  0.000000E+00  6.977922E-05  4.024188E-10 -4.892298E-09 -1.200000E+02
  9.000000E-01  5.419795E-09  5.550259E-07  7.000004E+01  0.000000E+00  0.000000E+00  5.091263E-05  2.461849E-10 -5.465732E-08 -1.200000E+02
  9.050000E-01  7.521231E-09  2.965755E-07  7.000003E+01  0.000000E+00  0.000000E+00  1.788615E-05 -1.065832E-10 -8.383349E-08 -1.200000E+02
  9.100000E-01  7.902739E-09 -1.276163E-07  7.000003E+01  0.000000E+00  0.000000E+00 -1.509600E-05 -5.088286E-10 -7.572810E-08 -1.200000E+02
  9.150000E-01  6.100583E-09 -5.778622E-07  7.000002E+01  0.000000E+00  0.000000E+00 -3.343188E-05 -7.781285E-10 -3.201218E-08 -1.200000E+02
  9.200000E-01  2.344592E-09 -9.149056E-07  7.000001E+01  0.000000E+00  0.000000E+00 -3.366773E-05 -7.879806E-10  2.718079E-08 -1.200000E+02
  9.250000E-01 -2.546966E-09 -1.039136E-06  7.000000E+01  0.000000E+00  0.000000E+00 -2.443407E-05 -5.270195E-10  7.636206E-08 -1.200000E+02
  9.300000E-01 -7.394845E-09 -9.038989E-07  7.000000E+01  0.000000E+00  0.000000E+00 -1.633351E-05 -8.447257E-11  1.005661E-07 -1.200000E+02
  9.350000E-01 -1.092907E-08 -5.198115E-07  6.999999E+01  0.000000E+00  0.000000E+00 -1.189267E-05  4.187688E-10  1.013597E-07 -1.200000E+02
  9.400000E-01 -1.209429E-08  3.699058E-08  6.999998E+01  0.000000E+00  0.000000E+00 -8.468849E-06  8.933531E-10  8.902482E-08 -1.200000E+02
  9.450000E-01 -1.038416E-08  6.242827E-07  6.999998E+01  0.000000E+00  0.000000E+00 -6.550044E-06  1.291905E-09  6.947726E-08 -1.200000E+02
  9.500000E-01 -6.110332E-09  1.067870E-06  6.999998E+01  0.000000E+00  0.000000E+00 -1.116067E-05  1.571922E-09  4.157340E-08 -1.200000E+02
  9.550000E-01 -3.519063E-10  1.227975E-06  6.999998E+01  0.000000E+00  0.000000E+00 -2.220369E-05  1.689638E-09  4.682341E-09 -1.200000E+02
  9.600000E-01  5.338860E-09  1.051117E-06  6.999998E+01  0.000000E+00  0.000000E+00 -3.128429E-05  1.616641E-09 -3.521469E-08 -1.200000E+02
  9.650000E-01  9.385635E-09  5.797158E-07  6.999998E+01  0.000000E+00  0.000000E+00 -2.945305E-05  1.366280E-09 -6.672005E-08 -1.200000E+02
  9.700000E-01  1.062108E-08 -6.753952E-08  7.000000E+01  0.000000E+00  0.000000E+00 -1.591284E-05  9.979371E-10 -8.284572E-08 -1.200000E+02
  9.750000E-01  8.592913E-09 -7.228485E-07  7.000001E+01  0.000000E+00  0.000000E+00  5.273448E-07  5.770862E-10 -8.732636E-08 -1.200000E+02
  9.800000E-01  3.744306E-09 -1.197761E-06  7.000002E+01  0.000000E+00  0.000000E+00  1.106486E-05  1.360823E-10 -8.968016E-08 -1.200000E+02
  9.850000E-01 -2.594115E-09 -1.328861E-06  7.000003E+01  0.000000E+00  0.000000E+00  1.737335E-05 -3.250144E-10 -9.419870E-08 -1.200000E+02
  9.900000E-01 -8.506722E-09 -1.044164E-06  7.000004E+01  0.000000E+00  0.000000E+00  2.725231E-05 -8.007635E-10 -9.513312E-08 -1.200000E+02
  9.950000E-01 -1.208926E-08 -4.110944E-07  7.000004E+01  0.000000E+00  0.000000E+00  4.607651E-05 -1.249096E-09 -8.309531E-08 -1.200000E+02
  1.000000E+00 -1.209504E-08  3.859445E-07  7.000005E+01  0.000000E+00  0.000000E+00  7.235009E-05 -1.598592E-09 -5.459541E-08 -1.200000E+02
  1.005000E+00 -8.253264E-09  1.134416E-06  7.000005E+01  0.000000E+00  0.000000E+00  9.622005E-05 -1.780904E-09 -1.690633E-08 -1.200000E+02
  1.010000E+00 -1.193391E-09  1.686703E-06  7.000005E+01  0.000000E+00  0.000000E+00  1.048034E-04 -1.783379E-09  1.716813E-08 -1.200000E+02
  1.015000E+00  8.011911E-09  2.006915E-06  7.000004E+01  0.000000E+00  0.000000E+00  8.227345E-05 -1.643152E-09  4.077856E-08 -1.200000E+02
  1.020000E+00  1.837484E-08  2.157007E-06  7.000003E+01  0.000000E+00  0.000000E+00  2.358664E-05 -1.405352E-09  5.669549E-08 -1.200000E+02
  1.025000E+00  2.934317E-08  2.251964E-06  7.000002E+01  0.000000E+00  0.000000E+00 -5.099975E-05 -1.088048E-09  7.229229E-08 -1.200000E+02
  1.030000E+00  4.099532E-08  2.432497E-06  7.000001E+01  0.000000E+00  0.000000E+00 -1.082244E-04 -6.780823E-10  9.318769E-08 -1.200000E+02
  1.035000E+00  5.417293E-08  2.863177E-06  6.999999E+01  0.000000E+00  0.000000E+00 -1.280439E-04 -1.527689E-10  1.178953E-07 -1.200000E+02
  1.040000E+00  7.059435E-08  3.727711E-06  6.999998E+01  0.000000E+00  0.000000E+00 -1.151691E-04  4.862884E-10  1.385468E-07 -1.200000E+02
  1.045000E+00  9.287577E-08  5.199279E-06  6.999995E+01  0.000000E+00  0.000000E+00 -9.145354E-05  1.197219E-09  1.467510E-07 -1.200000E+02
  1.050000E+00  1.243523E-07  7.392126E-06  6.999994E+01  0.000000E+00  0.000000E+00 -7.314370E-05  1.913264E-09  1.401581E-07 -1.200000E+02
  1.055000E+00  1.686686E-07  1.031500E-05  6.999992E+01  0.000000E+00  0.000000E+00 -6.356376E-05  2.574544E-09  1.205608E-07 -1.200000E+02
  1.060000E+00  2.291712E-07  1.385695E-05  6.999990E+01  0.000000E+00  0.000000E+00 -5.981497E-05  3.115121E-09  9.093008E-08 -1.200000E+02
  1.065000E+00  3.084438E-07  1.782085E-05  6.999989E+01  0.000000E+00  0.000000E+00 -5.933425E-05  3.482171E-09  5.090624E-08 -1.200000E+02
  1.070000E+00  4.080134E-07  2.198166E-05  6.999988E+01  0.000000E+00  0.000000E+00 -5.349253E-05  3.608126E-09 -4.686058E-09 -1.200000E+02
  1.075000E+00  5.283767E-07  2.615027E-05  6.999987E+01  0.000000E+00  0.000000E+00 -2.556378E-05  3.410141E-09 -7.781571E-08 -1.200000E+02
  1.080000E+00  6.693277E-07  3.023494E-05  6.999986E+01  0.000000E+00  0.000000E+00  2.955802E-05  2.824525E-09 -1.581484E-07 -1.200000E+02
  1.085000E+00  8.305578E-07  3.427836E-05  6.999986E+01  0.000000E+00  0.000000E+00  9.413868E-05  1.867927E-09 -2.247042E-07 -1.200000E+02
  1.090000E+00  1.012296E-06  3.844812E-05  6.999985E+01  0.000000E+00  0.000000E+00  1.452247E-04  6.608099E-10 -2.575470E-07 -1.200000E+02
  1.095000E+00  1.215795E-06  4.298381E-05  6.999984E+01  0.000000E+00  0.000000E+00  1.733285E-04 -6.061134E-10 -2.486999E-07 -1.200000E+02
  1.100000E+00  1.443503E-06  4.812521E-05  6.999982E+01  0.000000E+00  0.000000E+00  1.828365E-04 -1.739802E-09 -2.047838E-07 -1.200000E+02
  1.105000E+00  1.698901E-06  5.404817E-05  6.999980E+01  0.000000E+00  0.000000E+00  1.771683E-04 -2.603036E-09 -1.409793E-07 -1.200000E+02
  1.110000E+00  1.986079E-06  6.083085E-05  6.999978E+01  0.000000E+00  0.000000E+00  1.509364E-04 -3.135343E-09 -6.786486E-08 -1.200000E+02
  1.115000E+00  2.309283E-06  6.844373E-05  6.999975E+01  0.000000E+00  0.000000E+00  9.949321E-05 -3.290663E-09  1.023713E-08 -1.200000E+02
  1.120000E+00  2.672319E-06  7.675288E-05  6.999971E+01  0.000000E+00  0.000000E+00  3.376149E-05 -3.050934E-09  9.011777E-08 -1.200000E+02
  1.125000E+00  3.078145E-06  8.555672E-05  6.999967E+01  0.000000E+00  0.000000E+00 -2.250507E-05 -2.416360E-09  1.670581E-07 -1.200000E+02
  1.130000E+00  3.528708E-06  9.465352E-05  6.999963E+01  0.000000E+00  0.000000E+00 -6.794748E-05 -1.425336E-09  2.317786E-07 -1.200000E+02
  1.135000E+00  4.025115E-06  1.039033E-04  6.999958E+01  0.000000E+00  0.000000E+00 -1.146590E-04 -1.719207E-10  2.722911E-07 -1.200000E+02
  1.140000E+00  4.568007E-06  1.132559E-04  6.999953E+01  0.000000E+00  0.000000E+00 -1.524119E-04  1.203621E-09  2.804737E-07 -1.200000E+02
  1.145000E+00  5.157988E-06  1.227469E-04  6.999948E+01  0.000000E+00  0.000000E+00 -1.618058E-04  2.549383E-09  2.603087E-07 -1.200000E+02
  1.150000E+00  5.796016E-06  1.324818E-04  6.999944E+01  0.000000E+00  0.000000E+00 -1.443725E-04  3.761917E-09  2.269315E-07 -1.200000E+02
  1.155000E+00  6.483717E-06  1.426221E-04  6.999938E+01  0.000000E+00  0.000000E+00 -1.207893E-04  4.820528E-09  1.981126E-07 -1.200000E+02
  1.160000E+00  7.223618E-06  1.533649E-04  6.999934E+01  0.000000E+00  0.000000E+00 -1.186785E-04  5.773739E-09  1.839877E-07 -1.200000E+02
  1.165000E+00  8.019230E-06  1.648949E-04  6.999928E+01  0.000000E+00  0.000000E+00 -1.421066E-04  6.691201E-09  1.781431E-07 -1.200000E+02
  1.170000E+00  8.874765E-06  1.773242E-04  6.999922E+01  0.000000E+00  0.000000E+00 -1.679531E-04  7.565796E-09  1.643353E-07 -1.200000E+02
  1.175000E+00  9.794739E-06  1.906588E-04  6.999917E+01  0.000000E+00  0.000000E+00 -1.747269E-04  8.333560E-09  1.345245E-07 -1.200000E+02
  1.180000E+00  1.078343E-05  2.048013E-04  6.999911E+01  0.000000E+00  0.000000E+00 -1.509995E-04  8.916009E-09  9.037748E-08 -1.200000E+02
  1.185000E+00  1.184446E-05  2.195852E-04  6.999905E+01  0.000000E+00  0.000000E+00 -7.653215E-05  9.256966E-09  3.838816E-08 -1.200000E+02
  1.190000E+00  1.298056E-05  2.348316E-04  6.999901E+01  0.000000E+00  0.000000E+00  5.669407E-05  9.315380E-09 -2.254751E-08 -1.200000E+02
  1.195000E+00  1.419369E-05  2.504075E-04  6.999895E+01  0.000000E+00  0.000000E+00  2.170640E-04  9.012692E-09 -1.033811E-07 -1.200000E+02
  1.200000E+00  1.548538E-05  2.662643E-04  6.999891E+01  0.000000E+00  0.000000E+00  3.540072E-04  8.227830E-09 -2.115065E-07 -1.200000E+02
  1.205000E+00  1.685713E-05  2.824428E-04  6.999886E+01  0.000000E+00  0.000000E+00  4.370070E-04  6.867084E-09 -3.301247E-07 -1.200000E+02
  1.210000E+00  1.831082E-05  2.990501E-04  6.999882E+01  0.000000E+00  0.000000E+00  4.637895E-04  4.996105E-09 -4.136781E-07 -1.200000E+02
  1.215000E+00  1.984895E-05  3.162275E-04  6.999876E+01  0.000000E+00  0.000000E+00  4.495313E-04  2.922488E-09 -4.114561E-07 -1.200000E+02
  1.220000E+00  2.147476E-05  3.341321E-04  6.999870E+01  0.000000E+00  0.000000E+00  3.751428E-04  1.132601E-09 -2.976673E-07 -1.200000E+02
  1.225000E+00  2.319231E-05  3.529219E-04  6.999863E+01  0.000000E+00  0.000000E+00  2.006990E-04  1.544415E-10 -8.338080E-08 -1.200000E+02
  1.230000E+00  2.500637E-05  3.727251E-04  6.999854E+01  0.000000E+00  0.000000E+00 -4.891827E-05  3.925554E-10  1.892689E-07 -1.200000E+02
  1.235000E+00  2.692217E-05  3.936037E-04  6.999845E+01  0.000000E+00  0.000000E+00 -2.783338E-04  2.048270E-09  4.819155E-07 -1.200000E+02
  1.240000E+00  2.894502E-05  4.155310E-04  6.999835E+01  0.000000E+00  0.000000E+00 -4.089793E-04  5.158610E-09  7.672416E-07 -1.200000E+02
  1.245000E+00  3.107988E-05  4.383989E-04  6.999825E+01  0.000000E+00  0.000000E+00 -4.234530E-04  9.606447E-09  1.012580E-06 -1.200000E+02
  1.250000E+00  3.333108E-05  4.620638E-04  6.999814E+01  0.000000E+00  0.000000E+00 -3.520233E-04  1.505173E-08  1.162752E-06 -1.200000E+02
  1.255000E+00  3.570229E-05  4.864195E-04  6.999802E+01  0.000000E+00  0.000000E+00 -2.460267E-04  2.084853E-08  1.152722E-06 -1.200000E+02
  1.260000E+00  3.819698E-05  5.114690E-04  6.999791E+01  0.000000E+00  0.000000E+00 -1.660799E-04  2.610322E-08  9.487968E-07 -1.200000E+02
  1.265000E+00  4.081896E-05  5.373524E-04  6.999779E+01  0.000000E+00  0.000000E+00 -1.576788E-04  2.993723E-08  5.883037E-07 -1.200000E+02
  1.270000E+00  4.357301E-05  5.643110E-04  6.999767E+01  0.000000E+00  0.000000E+00 -2.260479E-04  3.185655E-08  1.847708E-07 -1.200000E+02
  1.275000E+00  4.646522E-05  5.926027E-04  6.999754E+01  0.000000E+00  0.000000E+00 -3.092905E-04  3.202230E-08 -1.180977E-07 -1.200000E+02
  1.280000E+00  4.950273E-05  6.224174E-04  6.999740E+01  0.000000E+00  0.000000E+00 -3.208024E-04  3.120373E-08 -2.202156E-07 -1.200000E+02
  1.285000E+00  5.269336E-05  6.538411E-04  6.999726E+01  0.000000E+00  0.000000E+00 -2.376603E-04  3.043092E-08 -1.053832E-07 -1.200000E+02
  1.290000E+00  5.604514E-05  6.868650E-04  6.999712E+01  0.000000E+00  0.000000E+00 -1.068202E-04  3.059607E-08  1.539075E-07 -1.200000E+02
  1.295000E+00  5.956586E-05  7.214106E-04  6.999697E+01  0.000000E+00  0.000000E+00  2.589866E-05  3.212388E-08  4.438478E-07 -1.200000E+02
  1.300000E+00  6.326282E-05  7.573623E-04  6.999682E+01  0.000000E+00  0.000000E+00  1.601205E-04  3.491541E-08  6.661853E-07 -1.200000E+02
  1.305000E+00  6.714277E-05  7.946150E-04  6.999667E+01  0.000000E+00  0.000000E+00  3.103859E-04  3.850009E-08  7.665004E-07 -1.200000E+02
  1.310000E+00  7.121212E-05  8.331360E-04  6.999651E+01  0.000000E+00  0.000000E+00  4.515897E-04  4.223137E-08  7.291602E-07 -1.200000E+02
  1.315000E+00  7.547741E-05  8.730140E-04  6.999635E+01  0.000000E+00  0.000000E+00  5.328174E-04  4.545596E-08  5.668954E-07 -1.200000E+02
  1.320000E+00  7.994600E-05  9.144660E-04  6.999617E+01  0.000000E+00  0.000000E+00  5.186181E-04  4.767183E-08  3.272962E-07 -1.200000E+02
  1.325000E+00  8.462652E-05  9.577954E-04  6.999598E+01  0.000000E+00  0.000000E+00  4.084044E-04  4.872547E-08  1.010031E-07 -1.200000E+02
  1.330000E+00  8.952919E-05  1.003324E-03  6.999578E+01  0.000000E+00  0.000000E+00  2.309648E-04  4.897743E-08  8.432517E-09 -1.200000E+02
  1.335000E+00  9.466571E-05  1.051323E-03  6.999557E+01  0.000000E+00  0.000000E+00  3.611769E-05  4.934551E-08  1.461926E-07 -1.200000E+02
  1.340000E+00  1.000488E-04  1.101954E-03  6.999533E+01  0.000000E+00  0.000000E+00 -1.126655E-04  5.100131E-08  5.178371E-07 -1.200000E+02
  1.345000E+00  1.056918E-04  1.155256E-03  6.999509E+01  0.000000E+00  0.000000E+00 -1.685758E-04  5.485853E-08  1.023812E-06 -1.200000E+02
  1.350000E+00  1.116079E-04  1.211172E-03  6.999482E+01  0.000000E+00  0.000000E+00 -1.332557E-04  6.119278E-08  1.509553E-06 -1.200000E+02
  1.355000E+00  1.178099E-04  1.269612E-03  6.999454E+01  0.000000E+00  0.000000E+00 -6.376748E-05  6.956364E-08  1.843492E-06 -1.200000E+02
  1.360000E+00  1.243102E-04  1.330517E-03  6.999424E+01  0.000000E+00  0.000000E+00 -2.904700E-05  7.907015E-08  1.968896E-06 -1.200000E+02
  1.365000E+00  1.311212E-04  1.393914E-03  6.999393E+01  0.000000E+00  0.000000E+00 -5.490035E-05  8.872671E-08  1.905502E-06 -1.200000E+02
  1.370000E+00  1.382557E-04  1.459958E-03  6.999360E+01  0.000000E+00  0.000000E+00 -1.338830E-04  9.776153E-08  1.719611E-06 -1.200000E+02
  1.375000E+00  1.457278E-04  1.528965E-03  6.999326E+01  0.000000E+00  0.000000E+00 -2.562596E-04  1.057705E-07  1.492918E-06 -1.200000E+02
  1.380000E+00  1.535535E-04  1.601393E-03  6.999290E+01  0.000000E+00  0.000000E+00 -4.133783E-04  1.127584E-07  1.307681E-06 -1.200000E+02
  1.385000E+00  1.617512E-04  1.677759E-03  6.999253E+01  0.000000E+00  0.000000E+00 -5.532035E-04  1.191162E-07  1.226519E-06 -1.200000E+02
  1.390000E+00  1.703418E-04  1.758533E-03  6.999213E+01  0.000000E+00  0.000000E+00 -5.894583E-04  1.254119E-07  1.270419E-06 -1.200000E+02
  1.395000E+00  1.793482E-04  1.844048E-03  6.999172E+01  0.000000E+00  0.000000E+00 -4.830915E-04  1.321856E-07  1.410366E-06 -1.200000E+02
  1.400000E+00  1.887944E-04  1.934474E-03  6.999129E+01  0.000000E+00  0.000000E+00 -2.643414E-04  1.396767E-07  1.556288E-06 -1.200000E+02
  1.405000E+00  1.987052E-04  2.029848E-03  6.999085E+01  0.000000E+00  0.000000E+00  1.390652E-05  1.476215E-07  1.598429E-06 -1.200000E+02
  1.410000E+00  2.091052E-04  2.130156E-03  6.999039E+01  0.000000E+00  0.000000E+00  3.198835E-04  1.553106E-07  1.466577E-06 -1.200000E+02
  1.415000E+00  2.200191E-04  2.235412E-03  6.998991E+01  0.000000E+00  0.000000E+00  6.406726E-04  1.619088E-07  1.175651E-06 -1.200000E+02
  1.420000E+00  2.314718E-04  2.345706E-03  6.998941E+01  0.000000E+00  0.000000E+00  9.336876E-04  1.668872E-07  8.291110E-07 -1.200000E+02
  1.425000E+00  2.434889E-04  2.461214E-03  6.998888E+01  0.000000E+00  0.000000E+00  1.132883E-03  1.703700E-07  5.820584E-07 -1.200000E+02
  1.430000E+00  2.560973E-04  2.582200E-03  6.998832E+01  0.000000E+00  0.000000E+00  1.193957E-03  1.732505E-07  5.860063E-07 -1.200000E+02
  1.435000E+00  2.693251E-04  2.709045E-03  6.998772E+01  0.000000E+00  0.000000E+00  1.087356E-03  1.770172E-07  9.299128E-07 -1.200000E+02
  1.440000E+00  2.832031E-04  2.842272E-03  6.998710E+01  0.000000E+00  0.000000E+00  7.530669E-04  1.833258E-07  1.601053E-06 -1.200000E+02
  1.445000E+00  2.977648E-04  2.982514E-03  6.998643E+01  0.000000E+00  0.000000E+00  1.827340E-04  1.934977E-07  2.476714E-06 -1.200000E+02
  1.450000E+00  3.130467E-04  3.130368E-03  6.998571E+01  0.000000E+00  0.000000E+00 -4.686345E-04  2.080735E-07  3.360745E-06 -1.200000E+02
  1.455000E+00  3.290880E-04  3.286195E-03  6.998495E+01  0.000000E+00  0.000000E+00 -9.575513E-04  2.266803E-07  4.086753E-06 -1.200000E+02
  1.460000E+00  3.459284E-04  3.449964E-03  6.998415E+01  0.000000E+00  0.000000E+00 -1.131168E-03  2.483984E-07  4.601265E-06 -1.200000E+02
  1.465000E+00  3.636065E-04  3.621208E-03  6.998331E+01  0.000000E+00  0.000000E+00 -1.005576E-03  2.723919E-07  4.993275E-06 -1.200000E+02
  1.470000E+00  3.821575E-04  3.799135E-03  6.998245E+01  0.000000E+00  0.000000E+00 -7.013857E-04  2.985027E-07  5.446816E-06 -1.200000E+02
  1.475000E+00  4.016126E-04  3.982834E-03  6.998157E+01  0.000000E+00  0.000000E+00 -3.408411E-04  3.274943E-07  6.145987E-06 -1.200001E+02
  1.480000E+00  4.219986E-04  4.171531E-03  6.998066E+01  0.000000E+00  0.000000E+00 -2.898909E-05  3.608193E-07  7.183175E-06 -1.200001E+02
  1.485000E+00  4.433393E-04  4.364774E-03  6.997973E+01  0.000000E+00  0.000000E+00  1.454727E-04  4.000592E-07  8.517100E-06 -1.200001E+02
  1.490000E+00  4.656573E-04  4.562486E-03  6.997877E+01  0.000000E+00  0.000000E+00  1.521080E-04  4.463270E-07  9.999466E-06 -1.200001E+02
  1.495000E+00  4.889755E-04  4.764870E-03  6.997779E+01  0.000000E+00  0.000000E+00  4.382137E-05  4.999241E-07  1.143706E-05 -1.200002E+02
  1.500000E+00  5.133181E-04  4.972208E-03  6.997678E+01  0.000000E+00  0.000000E+00 -1.034041E-04  5.602514E-07  1.268207E-05 -1.200002E+02
  1.505000E+00  5.387102E-04  5.184699E-03  6.997575E+01  0.000000E+00  0.000000E+00 -2.450118E-04  6.262591E-07  1.370136E-05 -1.200002E+02
  1.510000E+00  5.651777E-04  5.402320E-03  6.997469E+01  0.000000E+00  0.000000E+00 -3.423580E-04  6.970282E-07  1.457970E-05 -1.200002E+02
  1.515000E+00  5.927454E-04  5.624736E-03  6.997363E+01  0.000000E+00  0.000000E+00 -3.225044E-04  7.722578E-07  1.548263E-05 -1.200002E+02
  1.520000E+00  6.214357E-04  5.851274E-03  6.997254E+01  0.000000E+00  0.000000E+00 -1.110430E-04  8.524609E-07  1.657086E-05 -1.200002E+02
  1.525000E+00  6.512666E-04  6.080973E-03  6.997145E+01  0.000000E+00  0.000000E+00  2.863407E-04  9.386911E-07  1.790101E-05 -1.200002E+02
  1.530000E+00  6.822512E-04  6.312718E-03  6.997035E+01  0.000000E+00  0.000000E+00  7.641006E-04  1.031873E-06  1.936400E-05 -1.200002E+02
  1.535000E+00  7.143968E-04  6.545433E-03  6.996925E+01  0.000000E+00  0.000000E+00  1.186718E-03  1.132056E-06  2.071698E-05 -1.200003E+02
  1.540000E+00  7.477062E-04  6.778276E-03  6.996814E+01  0.000000E+00  0.000000E+00  1.448033E-03  1.238062E-06  2.170697E-05 -1.200003E+02
  1.545000E+00  7.821788E-04  7.010770E-03  6.996703E+01  0.000000E+00  0.000000E+00  1.465719E-03  1.347804E-06  2.222656E-05 -1.200003E+02
  1.550000E+00  8.178127E-04  7.242828E-03  6.996589E+01  0.000000E+00  0.000000E+00  1.182767E-03  1.459275E-06  2.240959E-05 -1.200003E+02
  1.555000E+00  8.546062E-04  7.474617E-03  6.996473E+01  0.000000E+00  0.000000E+00  6.270983E-04  1.571677E-06  2.258943E-05 -1.200003E+02
  1.560000E+00  8.925583E-04  7.706302E-03  6.996355E+01  0.000000E+00  0.000000E+00 -6.271604E-05  1.686025E-06  2.316847E-05 -1.200003E+02
  1.565000E+00  9.316686E-04  7.937791E-03  6.996235E+01  0.000000E+00  0.000000E+00 -7.029910E-04  1.805092E-06  2.445510E-05 -1.200003E+02
  1.570000E+00  9.719346E-04  8.168574E-03  6.996113E+01  0.000000E+00  0.000000E+00 -1.170544E-03  1.932589E-06  2.652245E-05 -1.200004E+02
  1.575000E+00  1.013351E-03  8.397761E-03  6.995990E+01  0.000000E+00  0.000000E+00 -1.411021E-03  2.071827E-06  2.914449E-05 -1.200004E+02
  1.580000E+00  1.055906E-03  8.624295E-03  6.995867E+01  0.000000E+00  0.000000E+00 -1.388691E-03  2.224316E-06  3.182663E-05 -1.200004E+02
