h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
4.873585 -0.02299102 0.07696427 -0.000870390000000006 63.73664 -0.7207675 -121.4109
4.873961 -0.02299529 0.07385143 -0.00083623 63.7415 -0.7218822 -121.4202
4.874316 -0.02299931 0.06835493 -0.000774900000000002 63.74812 -0.7228153 -121.4328
4.874641 -0.02300299 0.0616438 -0.000699430000000001 63.7557 -0.723852 -121.4473
4.874932 -0.0230063 0.05510895 -0.000625920000000002 63.76326 -0.7252678 -121.4617
4.875195 -0.02300929 0.05007671 -0.000570210000000002 63.76984 -0.7272578 -121.4743
4.875439 -0.02301207 0.04753692 -0.000544169999999997 63.77469 -0.7298846 -121.4836
4.875678 -0.02301482 0.04794919 -0.000553049999999999 63.77743 -0.7330565 -121.4888
4.875926 -0.02301769 0.05116039 -0.000594459999999998 63.77811 -0.73654 -121.4902
4.876196 -0.02302083 0.05644249 -0.000659269999999997 63.77723 -0.7400113 -121.4886
4.876494 -0.02302432 0.06265341 -0.000733879999999999 63.77562 -0.7431468 -121.4856
4.876822 -0.02302817 0.06848317 -0.000803189999999995 63.77425 -0.7457194 -121.4831
4.877175 -0.02303231 0.07272499 -0.00085358 63.77406 -0.7476578 -121.4827
4.877543 -0.02303664 0.07451877 -0.000875420000000002 63.77575 -0.7490577 -121.486
4.877913 -0.02304098 0.07352429 -0.000864749999999997 63.77964 -0.7501532 -121.4934
4.878272 -0.02304519 0.06998119 -0.00082401 63.78558 -0.7512521 -121.5048
4.878608 -0.02304916 0.06464212 -0.000761789999999998 63.79305 -0.7526548 -121.519
4.878915 -0.02305279 0.05860417 -0.000691259999999999 63.80119 -0.7545844 -121.5346
4.879194 -0.02305608 0.05307496 -0.00062748 63.80906 -0.7571344 -121.5496
4.879449 -0.02305911 0.04911965 -0.000583760000000003 63.81578 -0.76024 -121.5625
4.879691 -0.02306199 0.04744422 -0.000568480000000003 63.82078 -0.7636937 -121.5721
4.879931 -0.02306487 0.04826644 -0.000583390000000003 63.82385 -0.7672068 -121.578
4.88018 -0.0230679 0.05129225 -0.000623829999999999 63.82524 -0.7704841 -121.5807
4.880449 -0.02307116 0.05579418 -0.000680310000000003 63.82558 -0.7732919 -121.5815
4.880741 -0.02307472 0.06078148 -0.000741169999999999 63.8257 -0.7755171 -121.5817
4.881056 -0.02307856 0.06521652 -0.000794909999999996 63.82647 -0.7771959 -121.5833
4.881389 -0.02308263 0.06822511 -0.000832019999999996 63.82862 -0.7784957 -121.5874
4.881733 -0.02308682 0.069262 -0.000846020000000003 63.83252 -0.7796719 -121.5948
4.882075 -0.02309102 0.0682014 -0.00083457 63.83819 -0.7810162 -121.6056
4.882409 -0.0230951 0.06533915 -0.000800439999999999 63.84523 -0.7827866 -121.6191
4.882726 -0.02309898 0.06131289 -0.000751540000000002 63.853 -0.7851335 -121.634
4.883022 -0.02310261 0.05696281 -0.000699230000000002 63.8607 -0.7880604 -121.6487
4.883297 -0.02310598 0.05316401 -0.000655349999999999 63.86756 -0.7914218 -121.6618
4.883555 -0.0231092 0.05066052 -0.000629119999999997 63.87302 -0.7949467 -121.6723
4.883808 -0.02311233 0.04992882 -0.000625390000000003 63.87683 -0.798304 -121.6797
4.884061 -0.02311552 0.05109712 -0.000644289999999999 63.87911 -0.801201 -121.6841
4.884323 -0.02311883 0.05393501 -0.000682149999999999 63.88027 -0.8034724 -121.6863
4.884603 -0.02312237 0.05790957 -0.000732690000000001 63.88097 -0.8051265 -121.6877
4.884904 -0.02312618 0.06229292 -0.000787980000000001 63.88191 -0.8063384 -121.6895
4.885226 -0.02313025 0.06629898 -0.000839119999999999 63.88374 -0.8073918 -121.693
4.885565 -0.02313454 0.06922143 -0.000877459999999997 63.88689 -0.8085967 -121.6991
4.885913 -0.02313897 0.07055104 -0.000896050000000002 63.89151 -0.8102169 -121.7079
4.886265 -0.02314345 0.07006368 -0.000891469999999998 63.89751 -0.8124158 -121.7194
4.886609 -0.02314782 0.0678661 -0.000864919999999998 63.90455 -0.815221 -121.7329
4.88694 -0.02315204 0.0643854 -0.000822250000000004 63.91213 -0.8185283 -121.7474
4.887251 -0.02315603 0.06030471 -0.000772670000000003 63.91969 -0.8221394 -121.7619
4.887543 -0.02315978 0.05645411 -0.000726860000000003 63.92669 -0.8258073 -121.7753
4.887819 -0.02316332 0.05366133 -0.000695000000000001 63.9327 -0.8292829 -121.7868
4.888084 -0.02316678 0.05258644 -0.00068497 63.93748 -0.8323712 -121.796
4.88835 -0.02317025 0.0535817 -0.000701019999999997 63.94095 -0.8349735 -121.8027
4.888626 -0.02317386 0.05661142 -0.000742860000000005 63.94329 -0.8371024 -121.8072
4.88892 -0.02317774 0.06124965 -0.000805420000000001 63.94485 -0.8388765 -121.8102
4.889241 -0.02318195 0.06675934 -0.000879629999999999 63.94608 -0.8405027 -121.8126
4.889588 -0.02318654 0.07223803 -0.00095398 63.94751 -0.8422375 -121.8153
4.889961 -0.02319146 0.07679599 -0.00101668 63.94959 -0.8443329 -121.8194
4.890353 -0.02319665 0.07972792 -0.00105803 63.95267 -0.8469787 -121.8253
4.890753 -0.02320197 0.08065013 -0.00107257 63.95691 -0.8502529 -121.8335
4.891154 -0.02320731 0.07957762 -0.00106054 63.96228 -0.8540972 -121.8438
4.891544 -0.02321252 0.07692617 -0.00102797 63.96855 -0.8583255 -121.8558
4.89192 -0.02321756 0.07343529 -0.00098533 63.97531 -0.8626647 -121.8688
4.892278 -0.02322237 0.07002744 -0.000944999999999998 63.9821 -0.8668204 -121.8819
4.892622 -0.02322703 0.06762573 -0.000918660000000002 63.98843 -0.8705544 -121.894
4.892959 -0.02323162 0.06696742 -0.000915200000000001 63.99393 -0.8737463 -121.9046
4.893298 -0.02323626 0.06845411 -0.000939589999999997 63.99841 -0.8764206 -121.9132
4.89365 -0.02324109 0.07207175 -0.00099221 64.00188 -0.8787372 -121.9198
4.894023 -0.02324625 0.07739687 -0.00106854 64.00457 -0.8809516 -121.925
4.894426 -0.02325182 0.08368396 -0.00115936 64.00688 -0.8833569 -121.9295
4.89486 -0.02325785 0.09001755 -0.00125202 64.00932 -0.8862158 -121.9342
4.895324 -0.02326432 0.09549454 -0.00133309 64.01237 -0.8897009 -121.9401
4.895812 -0.02327112 0.09940064 -0.00139188 64.01649 -0.8938524 -121.9481
4.896313 -0.02327817 0.10135068 -0.00142312 64.02194 -0.8985661 -121.9586
4.89682 -0.02328529 0.10136525 -0.00142794 64.02881 -0.903617 -121.9718
4.897323 -0.02329238 0.09987204 -0.00141308 64.03691 -0.9087166 -121.9874
4.897816 -0.02329939 0.09763097 -0.00138902 64.04587 -0.9135869 -122.0045
4.898299 -0.02330627 0.09559819 -0.00136825 64.05511 -0.9180304 -122.0223
4.898775 -0.0233131 0.0947521 -0.00136372 64.064 -0.9219807 -122.0393
4.899252 -0.02331998 0.0959105 -0.00138717 64.07192 -0.9255214 -122.0545
4.89974 -0.02332707 0.09957296 -0.00144704 64.07851 -0.9288699 -122.0671
4.900254 -0.02333455 0.10581412 -0.00154604 64.08363 -0.9323289 -122.077
4.900804 -0.02334262 0.11425278 -0.0016796 64.08755 -0.9362184 -122.0846
4.901401 -0.02335142 0.12410759 -0.0018362 64.09092 -0.9408016 -122.0911
4.902048 -0.02336102 0.13434007 -0.00199981 64.09461 -0.9462194 -122.0983
4.902744 -0.0233714 0.14386486 -0.00215366 64.09961 -0.9524522 -122.108
4.903482 -0.0233825 0.15178604 -0.0022843 64.10675 -0.9593197 -122.1218
4.904255 -0.02339416 0.15761117 -0.00238454 64.11657 -0.9665203 -122.1407
4.905053 -0.02340625 0.16138706 -0.00245525 64.12914 -0.9737021 -122.1648
4.905865 -0.02341865 0.16372249 -0.00250541 64.14406 -0.9805455 -122.1934
4.906687 -0.02343129 0.16568552 -0.00255089 64.16055 -0.9868379 -122.225
4.907523 -0.02344419 0.16859465 -0.002611692 64.17766 -0.9925203 -122.2578
4.908379 -0.02345747 0.17374848 -0.002708188 64.19443 -0.9976885 -122.2899
4.909269 -0.02347139 0.18215058 -0.002856727 64.21015 -1.002546 -122.32
4.910211 -0.0234862 0.19429268 -0.00306568 64.22453 -1.00732 -122.3475
4.911221 -0.02350221 0.21004009 -0.003332939 64.23769 -1.012175 -122.3727
4.912319 -0.02351966 0.22864629 -0.0036458992 64.25021 -1.017138 -122.3967
4.913513 -0.02353873 0.24889478 -0.0039839074 64.26286 -1.022072 -122.4209
4.914809 -0.02355949 0.26934005 -0.004322517 64.27654 -1.026693 -122.4471
4.916203 -0.0235819 0.28859625 -0.0046384771 64.29197 -1.030622 -122.4766
4.917689 -0.02360578 0.30561231 -0.0049141941 64.30952 -1.033474 -122.5101
4.919253 -0.02363091 0.31987401 -0.00514067 64.32912 -1.034925 -122.5475
4.92088 -0.02365705 0.33148842 -0.005318551 64.3502 -1.034776 -122.5877
4.922561 -0.02368398 0.34113383 -0.005457342 64.37177 -1.032979 -122.6287
4.924288 -0.02371154 0.34988465 -0.005573093 64.39259 -1.029643 -122.6682
4.92606 -0.02373968 0.35895135 -0.005684896 64.41141 -1.025006 -122.704
4.927881 -0.02376842 0.36939141 -0.00581073 64.42715 -1.019384 -122.7338
4.929759 -0.02379785 0.38185295 -0.00596314 64.43914 -1.013116 -122.7564
4.931705 -0.02382813 0.396408288 -0.00614579 64.4472 -1.006501 -122.7716
4.933727 -0.02385938 0.412510094 -0.00635196 64.45171 -0.9997457 -122.7799
4.935832 -0.02389168 0.429081779 -0.00656529 64.45343 -0.9929432 -122.783
4.938017 -0.023925 0.4447223094 -0.00676343 64.45343 -0.986066 -122.7828
4.940273 -0.02395923 0.457984654 -0.00692307 64.45279 -0.9789958 -122.7814
4.942587 -0.02399409 0.467669956 -0.00702511 64.45238 -0.9715781 -122.7804
4.944939 -0.0240293 0.473077882 -0.00705872 64.45273 -0.9636922 -122.7809
4.947307 -0.0240645 0.47415992 -0.00702335 64.45386 -0.9553143 -122.7828
4.94967 -0.02409937 0.471543695 -0.00692894 64.45537 -0.9465544 -122.7854
4.952015 -0.02413367 0.466420314 -0.00679435 64.45652 -0.9376554 -122.7873
4.954332 -0.02416726 0.460314994 -0.0066442 64.45643 -0.9289505 -122.7869
4.956619 -0.02420013 0.454785856 -0.0065043 64.45429 -0.9207894 -122.7826
4.958884 -0.02423238 0.451114413 -0.00639636 64.44958 -0.9134569 -122.7735
4.961137 -0.02426421 0.450051133 -0.00633332 64.44219 -0.9071074 -122.7592
4.963391 -0.02429585 0.451671184 -0.00631655 64.43246 -0.9017329 -122.7405
4.965659 -0.02432749 0.45537179 -0.00633589 64.42113 -0.8971646 -122.7188
4.967948 -0.02435926 0.46001319 -0.00637252 64.40923 -0.8931085 -122.6961
4.970259 -0.0243912 0.46417342 -0.00640392 64.39783 -0.889208 -122.6742
4.972586 -0.02442324 0.46646627 -0.00640903 64.38789 -0.8851254 -122.6552
4.974917 -0.0244552 0.46585372 -0.0063726 64.38004 -0.8806236 -122.6401
4.977236 -0.02448685 0.46188528 -0.00628809 64.37444 -0.8756264 -122.6293
4.979528 -0.02451797 0.45480988 -0.00615898 64.37081 -0.8702392 -122.6223
4.981778 -0.02454836 0.44553073 -0.00599827 64.36845 -0.8647199 -122.6177
4.98398 -0.0245779 0.43541113 -0.00582611 64.3664 -0.859404 -122.6136
4.986133 -0.02460663 0.42597675 -0.00566551 64.36368 -0.854609 -122.6083
4.988245 -0.02463464 0.41858249 -0.00553705 64.35946 -0.8505489 -122.6002
4.990327 -0.02466212 0.41412252 -0.00545396 64.35329 -0.8472816 -122.5883
4.992394 -0.02468931 0.41284633 -0.00541902 64.34518 -0.8446974 -122.5728
4.994462 -0.02471641 0.41432028 -0.0054243 64.33553 -0.8425463 -122.5544
4.996543 -0.02474363 0.41753414 -0.00545353 64.3251 -0.840498 -122.5345
4.99864 -0.02477098 0.42112847 -0.00548647 64.31482 -0.8382214 -122.5148
5.000752 -0.02479846 0.42369063 -0.00550341 64.30556 -0.8354676 -122.4971
5.002872 -0.02482594 0.42405612 -0.00548907 64.298 -0.8321362 -122.4826
5.004985 -0.02485325 0.42155256 -0.00543526 64.29243 -0.8283055 -122.472
5.007079 -0.02488019 0.41613339 -0.00534232 64.2888 -0.8242143 -122.4649
5.00914 -0.02490659 0.40837455 -0.00521896 64.28663 -0.8201939 -122.4607
5.011159 -0.02493233 0.39933622 -0.00508054 64.2852 -0.8165735 -122.4579
5.013132 -0.0249574 0.39032475 -0.00494564 64.28368 -0.8135883 -122.4549
5.015065 -0.02498184 0.38260946 -0.00483187 64.2813 -0.8113182 -122.4503
5.016964 -0.02500579 0.37715774 -0.00475173 64.27747 -0.8096732 -122.443
5.018843 -0.02502945 0.37444439 -0.00470983 64.27197 -0.8084237 -122.4325
5.020716 -0.02505299 0.37437018 -0.00470241 64.26487 -0.8072661 -122.4189
5.022593 -0.02507654 0.37630141 -0.00471899 64.25665 -0.8059018 -122.4032
5.024482 -0.02510021 0.37921721 -0.00474523 64.24797 -0.8041107 -122.3867
5.026385 -0.02512399 0.38192728 -0.00476601 64.23963 -0.8018049 -122.3707
5.028299 -0.02514783 0.38331746 -0.00476822 64.23235 -0.7990477 -122.3568
5.030213 -0.02517162 0.38257142 -0.00474295 64.22663 -0.7960326 -122.3458
5.032118 -0.02519518 0.37932868 -0.00468707 64.22269 -0.7930267 -122.3383
5.034 -0.0252184 0.37374936 -0.00460363 64.22037 -0.790294 -122.3338
5.035851 -0.02524117 0.36647402 -0.00450128 64.21922 -0.7880239 -122.3315
5.037662 -0.02526339 0.35848691 -0.00439259 64.21856 -0.7862871 -122.3302
5.039436 -0.02528509 0.35090946 -0.00429151 64.21762 -0.7850323 -122.3284
5.041174 -0.02530635 0.34476315 -0.0042104 64.21574 -0.7841175 -122.3248
5.042889 -0.02532727 0.34075644 -0.00415722 64.21244 -0.7833582 -122.3185
5.044588 -0.025348 0.33914013 -0.00413375 64.20759 -0.7825706 -122.3093
5.046285 -0.02536868 0.33966661 -0.00413546 64.20139 -0.781599 -122.2974
5.04799 -0.02538941 0.34165838 -0.00415293 64.19428 -0.7803293 -122.2839
5.049705 -0.02541023 0.34416873 -0.00417443 64.18692 -0.7786997 -122.2698
5.051431 -0.02543114 0.34619074 -0.00418836 64.17995 -0.7767168 -122.2565
5.053163 -0.02545207 0.3468664 -0.00418546 64.17396 -0.7744699 -122.245
5.054894 -0.02547293 0.34565078 -0.0041601 64.16928 -0.7721324 -122.236
5.056615 -0.02549361 0.34240201 -0.00411112 64.16605 -0.7699364 -122.2298
5.058313 -0.02551399 0.33738658 -0.00404209 64.16412 -0.7681217 -122.2261
5.059985 -0.02553399 0.33120384 -0.00396079 64.16314 -0.76687 -122.2242
5.061624 -0.02555359 0.32465058 -0.00387763 64.16259 -0.7662476 -122.2232
5.063232 -0.02557278 0.31855412 -0.00380316 64.16189 -0.7661728 -122.2218
5.064812 -0.02559166 0.31360925 -0.00374525 64.16049 -0.7664235 -122.2192
5.066372 -0.02561029 0.31025125 -0.003707322 64.158 -0.7666838 -122.2145
5.067919 -0.02562879 0.30858955 -0.003688146 64.15426 -0.7666202 -122.2073
5.069462 -0.02564721 0.30841308 -0.003683107 64.14932 -0.7659684 -122.1979
5.071006 -0.02566564 0.30925726 -0.003686095 64.14352 -0.7646075 -122.1868
5.072557 -0.02568409 0.31051366 -0.003690935 64.13733 -0.7625999 -122.175
5.074112 -0.02570255 0.31155225 -0.003692069 64.13132 -0.7601823 -122.1635
5.07567 -0.02572099 0.31183114 -0.003684791 64.12597 -0.7577063 -122.1532
5.077227 -0.02573936 0.3109759 -0.003665723 64.12165 -0.7555442 -122.145
5.078776 -0.02575762 0.30882318 -0.003633402 64.11852 -0.7539891 -122.139
5.080312 -0.02577567 0.30542948 -0.003588875 64.1165 -0.7531785 -122.1351
5.081828 -0.02579347 0.30104919 -0.003535493 64.11532 -0.7530646 -122.1329
5.083321 -0.025811 0.29609026 -0.003478028 64.11459 -0.7534353 -122.1314
5.084788 -0.02582825 0.29105066 -0.003421466 64.11382 -0.7539744 -122.13
5.086232 -0.02584523 0.28644314 -0.003370066 64.11258 -0.7543431 -122.1276
5.087655 -0.02586198 0.28271767 -0.003327075 64.11053 -0.7542576 -122.1238
5.089063 -0.02587853 0.28019003 -0.003294709 64.1075 -0.7535512 -122.118
5.09046 -0.02589495 0.27898616 -0.003274261 64.10347 -0.7522077 -122.1103
5.091855 -0.02591131 0.27901289 -0.00326576 64.09863 -0.7503631 -122.101
5.093253 -0.02592764 0.27995851 -0.003267454 64.0933 -0.7482752 -122.0908
5.094657 -0.025944 0.28132859 -0.003275266 64.08792 -0.7462659 -122.0805
5.096066 -0.0259604 0.28251563 -0.003283035 64.08297 -0.7446462 -122.071
5.09748 -0.02597681 0.28289905 -0.003283759 64.07887 -0.7436407 -122.0632
5.098892 -0.0259932 0.28196223 -0.003271292 64.07589 -0.7433316 -122.0575
5.100295 -0.02600949 0.27940641 -0.003242056 64.07413 -0.7436361 -122.0542
5.101681 -0.02602557 0.27523645 -0.003195879 64.07344 -0.7443256 -122.0529
5.103044 -0.0260414 0.2697926 -0.003135995 64.07345 -0.7450806 -122.0529
5.104378 -0.02605691 0.26371134 -0.00306841 64.07361 -0.7455662 -122.0532
5.105681 -0.02607208 0.25781504 -0.003000926 64.07333 -0.7455097 -122.0527
5.106958 -0.02608694 0.2529463 -0.002941951 64.07212 -0.7447632 -122.0504
5.108215 -0.02610154 0.24978325 -0.002899145 64.06963 -0.7433381 -122.0456
5.109461 -0.02611598 0.24867699 -0.002877727 64.06581 -0.7414051 -122.0383
5.110707 -0.02613038 0.24955471 -0.002878816 64.06089 -0.7392583 -122.0289
5.111961 -0.02614483 0.25191611 -0.002898435 64.05535 -0.7372501 -122.0183
5.113229 -0.02615939 0.25492737 -0.002927979 64.04983 -0.7357093 -122.0077
5.11451 -0.02617411 0.25759591 -0.002956158 64.04494 -0.7348626 -121.9984
5.115801 -0.02618893 0.25898345 -0.002971821 64.04124 -0.7347793 -121.9913
5.117094 -0.02620377 0.2584085 -0.002966737 64.03898 -0.7353544 -121.9871
5.118379 -0.02621853 0.2555938 -0.002937361 64.03817 -0.7363329 -121.9855
5.119645 -0.02623309 0.25072586 -0.00288525 64.03849 -0.73737 -121.9862
5.120882 -0.02624734 0.24441757 -0.002816392 64.03942 -0.7381114 -121.988
5.122087 -0.02626123 0.23758504 -0.002739841 64.04031 -0.7382742 -121.9896
5.123259 -0.02627474 0.2312643 -0.00266614 64.0405 -0.7377117 -121.99
5.124403 -0.02628791 0.22640535 -0.002605715 64.03951 -0.7364487 -121.9881
5.125529 -0.02630085 0.22368314 -0.002567171 64.03706 -0.7346779 -121.9834
5.126646 -0.02631366 0.2233601 -0.002555456 64.03318 -0.7327183 -121.976
5.127768 -0.02632648 0.22522783 -0.002570303 64.02816 -0.7309428 -121.9664
5.128903 -0.02633942 0.22863915 -0.00260563 64.02252 -0.7296864 -121.9556
5.130057 -0.02635256 0.23262663 -0.00265046 64.0169 -0.7291602 -121.9449
5.131228 -0.02636592 0.23608707 -0.002691361 64.01194 -0.7293918 -121.9354
5.132414 -0.02637944 0.23799687 -0.002715669 64.00816 -0.7302133 -121.9282
5.133603 -0.02639301 0.23762055 -0.002714387 64.00586 -0.7313023 -121.9239
5.134784 -0.02640651 0.23466886 -0.002683871 64.00507 -0.7322671 -121.9224
5.135944 -0.02641978 0.22937572 -0.002626166 64.00553 -0.7327545 -121.9233
5.137073 -0.02643271 0.22247249 -0.002548443 64.00676 -0.7325482 -121.9256
5.138166 -0.02644523 0.21505826 -0.002462034 64.00812 -0.7316279 -121.9282
5.139224 -0.02645734 0.2083866 -0.002380995 64.00891 -0.7301725 -121.9297
5.140254 -0.02646909 0.20360716 -0.002319733 64.00856 -0.7285051 -121.929
5.141267 -0.02648061 0.20151471 -0.002289669 64.00666 -0.7270017 -121.9253
5.142277 -0.02649208 0.20236106 -0.002295759 64.00311 -0.7259889 -121.9185
5.143298 -0.02650366 0.20577586 -0.002334448 63.99812 -0.7256593 -121.909
5.14434 -0.02651549 0.21081965 -0.002394139 63.99222 -0.7260266 -121.8978
5.145408 -0.02652762 0.21616824 -0.002458244 63.98616 -0.7269269 -121.8863
5.1465 -0.02654005 0.22039018 -0.002509424 63.98075 -0.7280651 -121.876
5.147606 -0.02655265 0.22226252 -0.002533481 63.97673 -0.7290933 -121.8684
5.148714 -0.02656528 0.22105133 -0.002521982 63.97461 -0.7296997 -121.8643
5.149808 -0.02657777 0.21669174 -0.002473676 63.97447 -0.7296861 -121.8641
5.150874 -0.02658994 0.20982014 -0.002394891 63.97601 -0.7290139 -121.867
5.151902 -0.02660167 0.20164684 -0.002298776 63.97851 -0.7278068 -121.8717
5.15289 -0.02661292 0.193693617 -0.002203049 63.98105 -0.7263163 -121.8765
5.153843 -0.02662374 0.187454793 -0.002126207 63.98262 -0.724858 -121.8795
5.154772 -0.02663427 0.184061095 -0.002083017 63.98242 -0.7237387 -121.8791
5.155692 -0.02664467 0.184022085 -0.002080621 63.98003 -0.7231867 -121.8745
5.15662 -0.02665518 0.18710967 -0.002116626 63.97552 -0.7233026 -121.8659
5.15757 -0.02666592 0.19240923 -0.002179779 63.96944 -0.7240354 -121.8544
5.158548 -0.026677 0.19852413 -0.002252959 63.96271 -0.725192 -121.8416
5.159554 -0.02668844 0.20388716 -0.002317368 63.95642 -0.7264786 -121.8296
5.160582 -0.02670012 0.20710535 -0.00235669 63.95156 -0.7275669 -121.8204
5.161618 -0.02671191 0.20726096 -0.002360287 63.94883 -0.7281721 -121.8152
5.162645 -0.02672363 0.20410344 -0.002325043 63.94844 -0.7281225 -121.8145
5.16365 -0.02673508 0.19809368 -0.002255803 63.95013 -0.7274048 -121.8177
5.164621 -0.02674612 0.190296423 -0.002164434 63.95316 -0.7261705 -121.8234
5.165551 -0.02675669 0.182147049 -0.002067584 63.95649 -0.7246998 -121.8297
5.166444 -0.02676681 0.175146376 -0.001983324 63.95904 -0.7233323 -121.8345
5.167309 -0.02677659 0.170545581 -0.001927298 63.95985 -0.7223816 -121.8361
5.168158 -0.02678618 0.169088581 -0.001909193 63.95834 -0.7220577 -121.8332
5.169008 -0.02679578 0.170861154 -0.001930474 63.95439 -0.7224172 -121.8257
5.169874 -0.02680557 0.175278608 -0.001983996 63.94844 -0.723355 -121.8143
5.170765 -0.02681569 0.18121161 -0.002055683 63.94135 -0.7246361 -121.8009
5.171687 -0.02682615 0.18722576 -0.002127876 63.93425 -0.7259603 -121.7874
5.172635 -0.02683694 0.19188185 -0.002183391 63.9283 -0.7270371 -121.7761
5.1736 -0.02684791 0.19403589 -0.0022091887 63.92443 -0.7276537 -121.7687
5.174567 -0.02685892 0.193073218 -0.0021987242 63.9231 -0.7277185 -121.7662
5.175523 -0.02686981 0.189030856 -0.0021527326 63.92426 -0.7272729 -121.7684
5.176451 -0.02688037 0.182582869 -0.0020787147 63.92729 -0.726474 -121.7741
5.177344 -0.02689054 0.174894552 -0.0019895535 63.93116 -0.7255539 -121.7815
5.178199 -0.02690026 0.167378641 -0.0019014226 63.93468 -0.7247689 -121.7882
5.179022 -0.02690959 0.161403388 -0.00183088 63.93672 -0.7243465 -121.7921
5.17982 -0.02691865 0.158010722 -0.001791297 63.9365 -0.7244392 -121.7916
5.180609 -0.0269276 0.157702085 -0.0017893948 63.93374 -0.7250908 -121.7864
5.181405 -0.02693664 0.160332112 -0.0018232281 63.92872 -0.7262206 -121.7768
5.182219 -0.02694591 0.16513661 -0.0018826254 63.92221 -0.7276326 -121.7645
5.183059 -0.0269555 0.170888767 -0.0019519981 63.91533 -0.729053 -121.7514
5.183927 -0.02696542 0.17615815 -0.0020143252 63.90924 -0.7301929 -121.7398
5.184817 -0.0269756 0.179616265 -0.0020548164 63.90496 -0.7308237 -121.7317
5.185717 -0.02698589 0.180325434 -0.0020634604 63.90308 -0.7308441 -121.7281
5.186612 -0.02699614 0.17794394 -0.0020364926 63.9037 -0.730317 -121.7293
5.187489 -0.02700617 0.172799694 -0.0019771206 63.90634 -0.7294597 -121.7343
5.188335 -0.02701585 0.165814991 -0.0018954261 63.9101 -0.7285889 -121.7414
5.189145 -0.02702509 0.158297926 -0.0018068675 63.91385 -0.7280357 -121.7486
5.189919 -0.02703392 0.151651046 -0.0017290369 63.91649 -0.7280558 -121.7536
5.190666 -0.02704245 0.14706376 -0.0016771938 63.91719 -0.7287633 -121.7549
5.191397 -0.02705079 0.14525889 -0.0016601236 63.91555 -0.7301041 -121.7518
5.192126 -0.02705914 0.146348554 -0.00167805892 63.91169 -0.7318738 -121.7445
5.192867 -0.02706765 0.149826008 -0.001723341 63.90622 -0.7337724 -121.7342
5.193629 -0.02707642 0.154691189 -0.00178309 63.90007 -0.7354794 -121.7225
5.194415 -0.02708548 0.159675635 -0.001842479 63.89428 -0.7367302 -121.7115
5.195223 -0.02709481 0.163516627 -0.00188759 63.88976 -0.737374 -121.7029
5.196045 -0.02710431 0.165220339 -0.001907616 63.88711 -0.7374026 -121.6978
5.196868 -0.02711381 0.164260016 -0.001896574 63.88649 -0.7369449 -121.6966
5.197681 -0.02712318 0.160672195 -0.001854545 63.88762 -0.7362337 -121.6988
5.198469 -0.02713228 0.155032415 -0.001788036 63.88987 -0.735552 -121.703
5.199228 -0.02714103 0.148321577 -0.001708889 63.89241 -0.7351747 -121.7079
5.199952 -0.02714937 0.141712023 -0.001631664 63.89444 -0.7353134 -121.7117
5.200647 -0.02715737 0.1363200736 -0.001570207 63.8953 -0.7360728 -121.7134
5.20132 -0.02716514 0.1329776414 -0.001534427 63.89467 -0.7374267 -121.7122
5.201984 -0.0271728 0.1320692309 -0.001528269 63.89256 -0.7392175 -121.7083
5.202648 -0.02718049 0.13346555 -0.001549226 63.88929 -0.7411857 -121.7021
5.203323 -0.02718834 0.136564539 -0.001589294 63.88541 -0.7430238 -121.6947
5.204015 -0.02719642 0.140428175 -0.001636955 63.88153 -0.7444486 -121.6874
5.204727 -0.02720472 0.143981773 -0.001679642 63.87824 -0.7452728 -121.6811
5.205453 -0.02721318 0.146235915 -0.001706177 63.87595 -0.7454558 -121.6768
5.206185 -0.02722171 0.146485804 -0.001708808 63.87486 -0.7451198 -121.6747
5.206911 -0.02723019 0.1444486574 -0.001684567 63.87494 -0.7445219 -121.6748
5.207624 -0.02723849 0.1403144497 -0.00163582 63.87592 -0.7439915 -121.6767
5.20831 -0.02724651 0.134700098 -0.001569901 63.87738 -0.7438471 -121.6795
5.208968 -0.02725417 0.1285185 -0.00149782 63.87884 -0.7443144 -121.6822
5.209596 -0.02726149 0.122787179 -0.001432071 63.87979 -0.7454667 -121.6841
5.210199 -0.02726852 0.118417405 -0.001383813 63.87984 -0.7472048 -121.6842
5.210785 -0.02727539 0.116026727 -0.001360154 63.87877 -0.7492787 -121.6822
5.211365 -0.02728219 0.11581505 -0.001362462 63.87656 -0.7513466 -121.678
5.211948 -0.02728907 0.117529146 -0.001386347 63.87341 -0.7530559 -121.6721
5.212544 -0.0272961 0.12052472 -0.001423221 63.86971 -0.7541267 -121.6651
5.213156 -0.02730331 0.123910589 -0.001462648 63.86596 -0.7544215 -121.6579
5.213782 -0.02731071 0.126745448 -0.00149458 63.86267 -0.7539839 -121.6517
5.21442 -0.02731822 0.128239875 -0.001510904 63.86027 -0.7530373 -121.6471
5.215061 -0.02732577 0.12792206 -0.001506567 63.85902 -0.751941 -121.6447
5.215694 -0.02733324 0.125726075 -0.001480463 63.85896 -0.7511088 -121.6445
5.216314 -0.02734053 0.121987433 -0.001436081 63.85992 -0.7509096 -121.6463
5.216911 -0.02734756 0.117347662 -0.001381205 63.86154 -0.7515742 -121.6495
5.217486 -0.02735433 0.112598454 -0.00132618 63.86337 -0.7531322 -121.653
