h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
5.827907 0.02874097 0.34778229 0.00236616000000001 61.89014 0.4240441 -117.8888
5.829639 0.02875282 0.34495875 0.0023823 61.89364 0.4292364 -117.8955
5.831355 0.02876476 0.34125795 0.00238899999999999 61.89793 0.4341127 -117.9038
5.833051 0.0287767 0.33722537 0.00238772 61.90296 0.438373 -117.9134
5.834727 0.02878861 0.33343525 0.00238117 61.90849 0.4418167 -117.924
5.836387 0.0288005 0.33036976 0.00237266999999999 61.9142 0.4443729 -117.9349
5.838033 0.02881235 0.32830976 0.00236533999999999 61.91977 0.4461028 -117.9455
5.839672 0.02882416 0.32727258 0.00236093999999999 61.92488 0.4471882 -117.9553
5.841308 0.02883597 0.32701919 0.00235953 61.9294 0.447907 -117.9639
5.842943 0.02884776 0.32713452 0.00235995 61.93327 0.4485842 -117.9713
5.844579 0.02885957 0.32715348 0.0023608 61.93657 0.4495245 -117.9776
5.846214 0.02887136 0.32669189 0.00236109 61.93942 0.4509433 -117.983
5.847844 0.02888317 0.32553764 0.00236015000000001 61.94199 0.4529213 -117.988
5.849468 0.02889496 0.32367895 0.00235753000000001 61.94444 0.4553962 -117.9927
5.85108 0.02890674 0.32127239 0.00235319 61.9469 0.4581949 -117.9974
5.852679 0.0289185 0.31856959 0.00234762000000001 61.94952 0.4610911 -118.0024
5.854266 0.02893022 0.31583544 0.00234178 61.9524 0.4638626 -118.0079
5.855838 0.02894191 0.31328396 0.00233654 61.9556 0.4663351 -118.0141
5.857399 0.02895359 0.31104644 0.00233246000000001 61.95916 0.4684134 -118.0209
5.858949 0.02896523 0.30916755 0.00232981 61.96304 0.4701018 -118.0283
5.860491 0.02897689 0.30762088 0.00232863999999999 61.96717 0.4715071 -118.0362
5.862026 0.02898853 0.306327 0.00232889 61.97145 0.4728097 -118.0443
5.863554 0.02900017 0.30516847 0.00233033000000001 61.97576 0.4741975 -118.0526
5.865077 0.02901183 0.30399704 0.00233221 61.97996 0.4757852 -118.0606
5.866594 0.0290235 0.30264309 0.00233305 61.98398 0.4775583 -118.0683
5.868104 0.02903516 0.30093377 0.0023307 61.98777 0.479378 -118.0755
5.869602 0.02904679 0.29872691 0.00232296 61.9914 0.4810443 -118.0824
5.87109 0.02905837 0.29595229 0.00230806 61.99496 0.4823772 -118.0893
5.872561 0.02906985 0.29265018 0.00228523 61.99857 0.4832713 -118.0961
5.874015 0.0290812 0.28899161 0.00225513999999999 62.00226 0.483712 -118.1032
5.87545 0.02909239 0.28526744 0.00222037 62.00602 0.4837656 -118.1104
5.876868 0.0291034 0.28184197 0.00218525999999999 62.00972 0.4835677 -118.1174
5.87827 0.02911425 0.27907566 0.00215504 62.01324 0.4833212 -118.1241
5.879661 0.02912497 0.27723552 0.00213453999999999 62.01646 0.4832863 -118.1303
5.881045 0.02913562 0.276415 0.00212698 62.01934 0.4837343 -118.1358
5.882427 0.02914628 0.276489 0.00213302 62.02191 0.4848613 -118.1406
5.883812 0.02915698 0.27712475 0.00214992999999999 62.02422 0.4867026 -118.1451
5.885199 0.02916778 0.27784877 0.00217188 62.02638 0.4891029 -118.1492
5.886589 0.02917869 0.27815803 0.00219168 62.02848 0.4917618 -118.1532
5.887979 0.02918969 0.27763911 0.00220341 62.03061 0.4943316 -118.1573
5.889364 0.02920071 0.27606191 0.0022042 62.03286 0.4965204 -118.1616
5.890737 0.0292117 0.27341695 0.00219412 62.03527 0.4981505 -118.1662
5.892095 0.02922262 0.26989213 0.00217509 62.03787 0.4991637 -118.1712
5.893434 0.02923344 0.2658067 0.00214964 62.04066 0.4996032 -118.1765
5.894753 0.02924411 0.26152734 0.00212031 62.04363 0.4996027 -118.1822
5.896049 0.02925464 0.25739283 0.00208918 62.04682 0.4993804 -118.1883
5.897327 0.029265 0.253664876 0.00205758 62.05025 0.4992074 -118.1948
5.898587 0.02927521 0.250509258 0.00202671 62.05393 0.4993391 -118.2019
5.899833 0.02928527 0.24800635 0.00199873 62.05779 0.4999271 -118.2092
5.901069 0.02929521 0.24617411 0.00197678 62.06164 0.5009612 -118.2166
5.902297 0.02930506 0.244988345 0.00196339 62.06519 0.5022877 -118.2234
5.90352 0.02931486 0.244383513 0.00195867 62.06812 0.5036986 -118.229
5.904742 0.02932466 0.24423278 0.00196067 62.07021 0.5050372 -118.2329
5.905964 0.02933448 0.244321744 0.00196677 62.07139 0.5062628 -118.2352
5.907185 0.02934433 0.244338752 0.00197409 62.07183 0.5074567 -118.2361
5.908406 0.02935422 0.243904503 0.00197913 62.07191 0.5087761 -118.2362
5.909622 0.02936412 0.242643646 0.00197859 62.07209 0.5103841 -118.2365
5.91083 0.02937399 0.240281148 0.00197133 62.07286 0.5123915 -118.238
5.912023 0.02938382 0.236729066 0.00195864 62.07458 0.5148242 -118.2414
5.913194 0.02939357 0.232129079 0.00194189 62.07743 0.5176128 -118.2468
5.914342 0.02940322 0.226833761 0.00192076 62.08131 0.5205905 -118.2543
5.915462 0.02941276 0.221328895 0.00189439 62.08596 0.5235097 -118.2632
5.916556 0.02942215 0.2161191602 0.00186343 62.09093 0.5260962 -118.2727
5.917625 0.02943139 0.21160481 0.00182979 62.09581 0.5281352 -118.2821
5.918673 0.02944044 0.207986711 0.00179517 62.10023 0.5295547 -118.2905
5.919707 0.02944934 0.205226912 0.00176124 62.10406 0.5304586 -118.2979
5.920727 0.02945806 0.203079549 0.00173068 62.10735 0.5310974 -118.3041
5.921739 0.02946666 0.201179384 0.00170573 62.11026 0.5317988 -118.3097
5.922739 0.02947513 0.19915452 0.0016854 62.11303 0.5328923 -118.315
5.923729 0.02948352 0.196717623 0.00166558999999999 62.11589 0.5346396 -118.3204
5.924705 0.02949178 0.193704948 0.00164301 62.11899 0.5371732 -118.3264
5.925665 0.02949994 0.190056368 0.00161747 62.12245 0.5404651 -118.333
5.926604 0.02950795 0.185761763 0.00159012 62.12636 0.5443416 -118.3405
5.92752 0.02951584 0.180809189 0.00156136 62.13083 0.5485393 -118.3491
5.92841 0.02952357 0.17516816 0.00153094 62.13595 0.5527817 -118.3589
5.92927 0.02953115 0.16881679 0.00149891000000001 62.14181 0.5568554 -118.3701
5.930097 0.02953855 0.16179717 0.00146451 62.14845 0.5606655 -118.3828
5.930887 0.02954577 0.15426543 0.0014239 62.1558 0.5642403 -118.3969
5.931639 0.02955276 0.14651281 0.00137255 62.16368 0.5676715 -118.412
5.932353 0.02955946 0.13893765 0.00131077 62.17184 0.5710312 -118.4276
5.93303 0.02956586 0.13197244 0.00124554 62.1799 0.5743266 -118.443
5.933675 0.02957194 0.12597921 0.00118583 62.18753 0.5775101 -118.4576
5.934292 0.02957774 0.12114436 0.00113695 62.19443 0.5805243 -118.4708
5.934889 0.02958333 0.11740468 0.00109913 62.20047 0.5833475 -118.4824
5.935469 0.02958876 0.11443347 0.00106851 62.20569 0.5860304 -118.4924
5.936035 0.02959403 0.11170672 0.00103836 62.2103 0.5887235 -118.5012
5.936585 0.02959912 0.10862946 0.00100186 62.2146 0.5916702 -118.5094
5.937119 0.02960402 0.10468248 0.000956450000000001 62.21894 0.5951523 -118.5177
5.937629 0.02960867 0.09954672 0.000905900000000001 62.2236 0.5994086 -118.5267
5.938114 0.02961311 0.09422879 0.000867150000000001 62.22538 0.6044981 -118.5366
5.938577 0.02961743 0.09085162 0.0008605 62.21804 0.6102251 -118.5476
5.939014 0.02962164 0.08411694 0.000822690000000001 62.21931 0.6164781 -118.5596
5.93941 0.02962557 0.07451206 0.000752099999999999 62.22898 0.6229702 -118.5724
5.939753 0.02962908 0.06271158 0.000651099999999998 62.24668 0.6295123 -118.5855
5.940042 0.02963211 0.05283903 0.000560600000000001 62.26107 0.6358374 -118.5987
5.940291 0.02963477 0.04661248 0.00050185 62.26779 0.6416963 -118.6117
5.940512 0.02963718 0.04218917 0.000460810000000001 62.27272 0.6469217 -118.6239
5.940734 0.02963959 0.04605243 0.00050353 62.25419 0.6512588 -118.6351
5.940968 0.02964216 0.04760285 0.000523030000000001 62.24373 0.6552714 -118.6449
5.941203 0.02964474 0.04612538 0.000507688000000001 62.24155 0.6593137 -118.6528
5.94143 0.02964724 0.0445797 0.000487463999999999 62.23705 0.6635055 -118.6588
5.941639 0.02964951 0.03951613 0.000423985999999999 62.2411 0.6680162 -118.6629
5.941816 0.02965136 0.03095323 0.000321543 62.25487 0.6727093 -118.6659
5.94196 0.02965286 0.02686876 0.000272294 62.25476 0.6770554 -118.6684
5.942106 0.02965433 0.03092086 0.000317322 62.22993 0.6806936 -118.6711
5.942264 0.02965598 0.03252645 0.0003398579 62.21331 0.6839212 -118.6746
5.942424 0.02965765 0.03107148 0.00033156 62.20574 0.6869022 -118.679
5.942567 0.02965921 0.02637697 0.000288071 62.20688 0.6898832 -118.6845
5.942685 0.0296605 0.02088752 0.000232439 62.20879 0.6929007 -118.6911
5.942777 0.02966153 0.01584597 0.000177812 62.20827 0.6957834 -118.6991
5.942842 0.02966227 0.01043161 0.000118966 62.20934 0.6983451 -118.7086
5.94288 0.02966272 0.00477805000000001 5.79400000000011e-05 62.21349 0.7005708 -118.7195
5.942905 0.02966302 0.00492487 6.07299999999984e-05 62.20335 0.7025564 -118.7313
5.942927 0.02966329 0.00391284 4.88499999999996e-05 62.20159 0.7050484 -118.7431
5.942941 0.02966347 0.00196888000000001 2.47599999999987e-05 62.20681 0.7084294 -118.7537
5.942947 0.02966353 0 0 62.21449 0.712724 -118.7622
5.942946 0.02966353 0 0 62.21619 0.717585 -118.7682
5.942946 0.02966353 0 0 62.21633 0.7226273 -118.7719
5.942947 0.02966353 0 0 62.21393 0.7273333 -118.7742
5.942947 0.02966353 0 0 62.20893 0.7312161 -118.7761
5.942947 0.02966354 0.000151120000000005 1.70999999999852e-06 62.20138 0.7339209 -118.7783
5.942947 0.02966354 1.27400000000111e-05 1.49999999997374e-07 62.19345 0.7353528 -118.7813
5.942948 0.02966355 0 0 62.18462 0.7356052 -118.7853
5.942947 0.02966354 0 0 62.17579 0.7349218 -118.79
5.942947 0.02966354 0 0 62.16734 0.7336037 -118.7951
5.942947 0.02966355 0 0 62.15937 0.7319614 -118.8003
5.942948 0.02966354 0 0 62.15187 0.7302813 -118.8054
5.942947 0.02966354 0 0 62.14478 0.7288038 -118.8103
5.942947 0.02966355 0 0 62.13806 0.7277026 -118.8151
5.942947 0.02966354 0 0 62.13173 0.7270606 -118.8197
5.942947 0.02966354 0 0 62.12582 0.7268698 -118.8242
5.942947 0.02966355 0 0 62.12045 0.7270634 -118.8286
5.942947 0.02966354 0 0 62.11575 0.7275367 -118.8328
5.942947 0.02966355 0 0 62.11186 0.7281498 -118.8369
5.942947 0.02966354 0 0 62.10887 0.7287412 -118.8411
5.942947 0.02966354 0 0 62.10676 0.7291565 -118.8454
5.942947 0.02966355 0 0 62.10541 0.7292826 -118.8501
5.942947 0.02966354 0 0 62.10463 0.7290801 -118.8553
5.942948 0.02966354 0 0 62.10422 0.728594 -118.861
5.942948 0.02966354 0 0 62.10404 0.7279235 -118.8672
5.942947 0.02966354 0 0 62.10409 0.7271788 -118.8735
5.942947 0.02966354 0 0 62.10443 0.7264494 -118.8798
5.942948 0.02966354 0 0 62.10518 0.7257903 -118.8857
5.942947 0.02966355 0 0 62.10635 0.7252229 -118.8909
5.942947 0.02966354 0 0 62.10788 0.7247488 -118.8954
5.942947 0.02966354 0 0 62.10952 0.7243666 -118.8991
5.942947 0.02966354 0 0 62.11094 0.7240806 -118.9023
5.942947 0.02966354 0 0 62.11184 0.7239004 -118.9053
5.942947 0.02966355 0 0 62.11201 0.7238289 -118.9084
5.942948 0.02966354 0 0 62.11142 0.7238501 -118.9117
5.942947 0.02966354 0 0 62.11026 0.7239282 -118.9155
5.942947 0.02966354 0 0 62.10887 0.7240153 -118.9196
5.942947 0.02966355 0 0 62.10764 0.7240558 -118.9239
5.942947 0.02966354 0 0 62.10696 0.7239904 -118.928
5.942948 0.02966354 0 0 62.10709 0.7237651 -118.9318
5.942948 0.02966354 0 0 62.10809 0.7233484 -118.935
5.942948 0.02966355 0 0 62.10989 0.7227553 -118.9375
5.942947 0.02966354 0 0 62.11225 0.7220553 -118.9395
5.942947 0.02966354 0 0 62.11483 0.7213526 -118.9413
5.942947 0.02966354 0 0 62.11729 0.7207505 -118.9429
5.942947 0.02966355 0 0 62.11936 0.7203183 -118.9448
5.942948 0.02966354 0 0 62.12086 0.7200719 -118.9471
5.942947 0.02966354 0 0 62.12177 0.7199745 -118.9497
5.942948 0.02966355 0 0 62.12219 0.7199466 -118.9526
5.942947 0.02966354 0 0 62.12235 0.7198778 -118.9556
5.942947 0.02966354 0 0 62.1225 0.7196428 -118.9583
5.942947 0.02966354 0 0 62.12287 0.719122 -118.9608
5.942948 0.02966354 0 0 62.12358 0.7182337 -118.963
5.942947 0.02966354 0 0 62.12467 0.7169685 -118.9647
5.942947 0.02966354 0 0 62.12605 0.7154083 -118.9663
5.942947 0.02966354 0 0 62.12758 0.7137123 -118.9678
5.942948 0.02966355 0 0 62.12909 0.7120706 -118.9693
5.942947 0.02966355 0 0 62.13047 0.7106439 -118.9708
5.942947 0.02966355 0 0 62.1316 0.7095194 -118.9723
5.942947 0.02966355 0 0 62.13245 0.7086967 -118.9736
5.942947 0.02966355 0 0 62.13304 0.708104 -118.9745
5.942947 0.02966354 0 0 62.13339 0.7076254 -118.975
5.942947 0.02966354 0 0 62.13356 0.707132 -118.9751
5.942948 0.02966355 0 0 62.13356 0.7065083 -118.9749
5.942947 0.02966354 0 0 62.13343 0.705677 -118.9746
5.942947 0.02966354 0 0 62.13317 0.7046132 -118.9742
5.942947 0.02966354 0 0 62.13284 0.7033415 -118.9739
5.942947 0.02966354 0 0 62.13246 0.7019184 -118.9738
5.942948 0.02966354 0 0 62.13213 0.7004095 -118.9737
5.942947 0.02966354 0 0 62.13196 0.6988732 -118.9736
5.942948 0.02966354 0 0 62.13205 0.6973575 -118.9735
5.942947 0.02966354 0 0 62.13243 0.6959072 -118.9731
5.942947 0.02966355 0 0 62.13309 0.6945698 -118.9723
5.942947 0.02966354 0 0 62.13389 0.6933913 -118.971
5.942948 0.02966354 0 0 62.13459 0.6924039 -118.9694
5.942947 0.02966354 0 0 62.13494 0.6916094 -118.9674
5.942947 0.02966354 0 0 62.13474 0.6909706 -118.9653
5.942947 0.02966354 0 0 62.13394 0.6904146 -118.9632
5.942947 0.02966354 0 0 62.13262 0.689849 -118.9613
5.942947 0.02966354 0 0 62.13102 0.6891795 -118.9597
5.942947 0.02966354 0 0 62.12945 0.6883292 -118.9584
5.942947 0.02966355 0 0 62.12816 0.6872545 -118.9571
5.942947 0.02966354 0 0 62.12731 0.6859574 -118.9557
5.942947 0.02966355 0 0 62.12693 0.6844898 -118.9541
5.942947 0.02966354 0 0 62.12689 0.6829515 -118.9521
5.942947 0.02966354 0 0 62.12706 0.6814747 -118.9497
5.942948 0.02966354 0 0 62.12727 0.6801984 -118.9471
5.942947 0.02966354 0 0 62.12742 0.6792362 -118.9443
5.942947 0.02966354 0 0 62.12745 0.6786455 -118.9415
5.942947 0.02966354 0 0 62.12732 0.6784067 -118.9386
5.942947 0.02966354 0 0 62.12698 0.6784197 -118.9357
5.942948 0.02966354 0 0 62.12637 0.6785253 -118.9326
5.942947 0.02966355 0 0 62.12545 0.6785437 -118.9295
5.942948 0.02966354 0 0 62.12421 0.6783214 -118.9263
5.942947 0.02966354 0 0 62.12276 0.6777692 -118.9231
5.942947 0.02966354 0 0 62.12125 0.6768841 -118.9201
5.942947 0.02966355 0 0 62.11988 0.6757424 -118.9173
5.942947 0.02966354 0 0 62.11883 0.6744752 -118.9146
5.942947 0.02966354 0 0 62.11819 0.6732303 -118.9119
5.942947 0.02966354 0 0 62.11795 0.672138 -118.909
5.942947 0.02966355 0 0 62.11797 0.6712873 -118.9058
5.942947 0.02966355 0 0 62.11808 0.6707166 -118.9022
5.942947 0.02966354 0 0 62.11808 0.670418 -118.8983
5.942947 0.02966354 0 0 62.11784 0.6703477 -118.8941
5.942947 0.02966354 0 0 62.11731 0.6704376 -118.8898
5.942947 0.02966354 0 0 62.11649 0.6706065 -118.8856
5.942947 0.02966355 0 0 62.11541 0.6707662 -118.8816
5.942948 0.02966355 0 0 62.11411 0.6708271 -118.8778
5.942948 0.02966354 0 0 62.11262 0.6707069 -118.8743
5.942947 0.02966354 0 0 62.11095 0.6703445 -118.8708
5.942948 0.02966354 0 0 62.10917 0.6697161 -118.8672
5.942947 0.02966354 0 0 62.1074 0.6688495 -118.8635
5.942947 0.02966354 0 0 62.10579 0.6678288 -118.8596
5.942947 0.02966354 0 0 62.10447 0.6667829 -118.8554
5.942948 0.02966355 0 0 62.10351 0.6658567 -118.851
5.942948 0.02966355 0 0 62.10285 0.6651754 -118.8463
5.942947 0.02966354 0 0 62.10232 0.6648139 -118.8415
5.942947 0.02966355 0 0 62.10167 0.664782 -118.8366
5.942947 0.02966355 0 0 62.10067 0.6650307 -118.8317
5.942947 0.02966354 0 0 62.09913 0.6654685 -118.827
5.942947 0.02966355 0 0 62.09703 0.6659814 -118.8226
5.942947 0.02966354 0 0 62.09446 0.6664526 -118.8183
5.942947 0.02966354 0 0 62.09161 0.6667812 -118.8143
5.942948 0.02966354 0 0 62.0887 0.6668966 -118.8104
5.942947 0.02966354 0 0 62.08587 0.6667663 -118.8064
5.942947 0.02966355 0 0 62.08321 0.6663951 -118.8025
5.942947 0.02966355 0 0 62.08073 0.6658225 -118.7984
5.942947 0.02966354 0 0 62.07837 0.6651186 -118.7944
5.942948 0.02966354 0 0 62.07606 0.6643776 -118.7904
5.942947 0.02966354 0 0 62.07376 0.6637093 -118.7864
5.942947 0.02966354 0 0 62.07142 0.6632231 -118.7824
5.942947 0.02966354 0 0 62.06902 0.6630062 -118.7786
5.942948 0.02966354 0 0 62.06649 0.663102 -118.7747
5.942947 0.02966354 0 0 62.06379 0.6634954 -118.7709
5.942947 0.02966354 0 0 62.06085 0.6641133 -118.767
5.942947 0.02966354 0 0 62.05764 0.6648413 -118.7632
5.942947 0.02966355 0 0 62.0542 0.6655523 -118.7593
5.942947 0.02966354 0 0 62.05063 0.6661361 -118.7555
5.942948 0.02966354 0 0 62.04708 0.6665202 -118.7518
5.942948 0.02966354 0 0 62.04367 0.6666763 -118.7481
5.942947 0.02966354 0 0 62.04048 0.6666141 -118.7445
5.942947 0.02966354 0 0 62.03751 0.6663704 -118.7411
5.942947 0.02966354 0 0 62.03468 0.6659986 -118.7379
5.942948 0.02966354 0 0 62.03183 0.6655625 -118.7349
5.942947 0.02966354 0 0 62.02887 0.665131 -118.732
5.942947 0.02966354 0 0 62.02572 0.6647781 -118.7293
5.942948 0.02966354 0 0 62.02239 0.6645795 -118.7266
5.942947 0.02966354 0 0 62.01894 0.664601 -118.7239
5.942947 0.02966354 0 0 62.01543 0.6648782 -118.7211
5.942948 0.02966354 0 0 62.01192 0.6653967 -118.7181
5.942947 0.02966355 0 0 62.0084 0.6660864 -118.715
5.942947 0.02966354 0 0 62.00482 0.6668342 -118.7118
5.942947 0.02966354 0 0 62.00114 0.6675094 -118.7085
5.942948 0.02966355 0 0 61.99733 0.6679954 -118.7054
5.942947 0.02966354 0 0 61.99345 0.6682172 -118.7023
5.942947 0.02966354 0 0 61.98959 0.6681578 -118.6994
5.942948 0.02966354 0 0 61.98582 0.6678557 -118.6967
5.942947 0.02966354 0 0 61.98219 0.6673877 -118.6942
5.942947 0.02966354 0 0 61.97865 0.6668442 -118.6919
5.942947 0.02966355 0 0 61.97509 0.6663104 -118.6898
5.942947 0.02966354 0 0 61.97136 0.665857 -118.6879
5.942947 0.02966354 0 0 61.9673 0.6655396 -118.6862
5.942947 0.02966354 0 0 61.96291 0.6654016 -118.6847
5.942947 0.02966354 0 0 61.95823 0.6654732 -118.6832
5.942948 0.02966354 0 0 61.95347 0.6657646 -118.6818
5.942948 0.02966354 0 0 61.94885 0.6662541 -118.6803
5.942947 0.02966354 0 0 61.94458 0.6668778 -118.6788
5.942947 0.02966355 0 0 61.94075 0.6675305 -118.6773
5.942947 0.02966354 0 0 61.93736 0.6680824 -118.6757
5.942947 0.02966354 0 0 61.93431 0.668411 -118.6742
5.942947 0.02966354 0 0 61.93142 0.668436 -118.6728
5.942947 0.02966354 0 0 61.92853 0.6681461 -118.6713
5.942947 0.02966354 0 0 61.92548 0.6676041 -118.6698
5.942947 0.02966354 0 0 61.92219 0.6669299 -118.6683
5.942947 0.02966354 0 0 61.91858 0.6662666 -118.6668
5.942948 0.02966354 0 0 61.91462 0.6657425 -118.6654
5.942947 0.02966354 0 0 61.9103 0.6654418 -118.6641
5.942947 0.02966354 0 0 61.90563 0.6653901 -118.6631
5.942947 0.02966354 0 0 61.9007 0.6655555 -118.6625
5.942947 0.02966354 0 0 61.89566 0.6658633 -118.6621
5.942948 0.02966354 0 0 61.89072 0.6662152 -118.6618
5.942948 0.02966354 0 0 61.88614 0.6665116 -118.6617
5.942947 0.02966354 0 0 61.88211 0.6666709 -118.6614
5.942948 0.02966354 0 0 61.87876 0.6666427 -118.661
5.942947 0.02966354 0 0 61.87608 0.666414 -118.6606
5.942947 0.02966354 0 0 61.87393 0.6660076 -118.6602
5.942947 0.02966354 0 0 61.87209 0.6654757 -118.6599
5.942947 0.02966354 0 0 61.87032 0.6648918 -118.6598
5.942948 0.02966355 0 0 61.86843 0.6643382 -118.6597
5.942947 0.02966354 0 0 61.8663 0.663892 -118.6597
5.942947 0.02966354 0 0 61.86389 0.6636077 -118.6597
5.942948 0.02966354 0 0 61.86123 0.6635053 -118.6596
5.942947 0.02966354 0 0 61.85838 0.6635677 -118.6594
5.942947 0.02966355 0 0 61.85545 0.6637485 -118.6593
5.942947 0.02966354 0 0 61.85254 0.6639867 -118.6592
5.942948 0.02966355 0 0 61.84979 0.6642231 -118.6593
5.942947 0.02966355 0 0 61.84736 0.6644102 -118.6595
5.942947 0.02966354 0 0 61.84539 0.6645186 -118.6597
5.942948 0.02966354 0 0 61.84396 0.664535 -118.6599
5.942947 0.02966354 0 0 61.84303 0.6644576 -118.6599
5.942948 0.02966354 0 0 61.84248 0.6642897 -118.6596
5.942948 0.02966354 0 0 61.84205 0.6640375 -118.6592
5.942947 0.02966354 0 0 61.84143 0.6637115 -118.6588
5.942947 0.02966354 0 0 61.84038 0.6633322 -118.6586
5.942947 0.02966354 0 0 61.83876 0.6629355 -118.6585
5.942947 0.02966354 0 0 61.83662 0.6625725 -118.6587
5.942947 0.02966354 0 0 61.83413 0.6623003 -118.659
5.942947 0.02966354 0 0 61.83153 0.6621644 -118.6593
5.942948 0.02966354 0 0 61.82908 0.6621795 -118.6596
5.942947 0.02966354 0 0 61.82693 0.6623173 -118.6597
5.942948 0.02966355 0 0 61.82513 0.6625096 -118.6599
5.942947 0.02966354 0 0 61.82365 0.6626665 -118.66
5.942947 0.02966354 0 0 61.82241 0.6627042 -118.6602
5.942947 0.02966354 0 0 61.82138 0.662572 -118.6605
5.942947 0.02966354 0 0 61.82053 0.6622681 -118.6609
5.942947 0.02966354 0 0 61.81985 0.6618369 -118.6612
5.942947 0.02966354 0 0 61.81931 0.6613508 -118.6614
5.942947 0.02966354 0 0 61.81879 0.6608835 -118.6615
5.942947 0.02966354 0 0 61.81814 0.6604872 -118.6614
5.942947 0.02966355 0 0 61.81716 0.6601817 -118.6612
5.942947 0.02966354 0 0 61.8157 0.6599587 -118.6612
5.942947 0.02966354 0 0 61.81376 0.6597964 -118.6612
5.942948 0.02966354 0 0 61.81147 0.6596745 -118.6614
5.942947 0.02966354 0 0 61.80908 0.6595808 -118.6615
5.942948 0.02966355 0 0 61.8069 0.6595073 -118.6616
5.942947 0.02966354 0 0 61.80515 0.6594409 -118.6616
5.942947 0.02966355 0 0 61.80393 0.6593559 -118.6615
5.942947 0.02966354 0 0 61.80321 0.659216 -118.6614
5.942947 0.02966355 0 0 61.80282 0.6589862 -118.6614
5.942947 0.02966355 0 0 61.80258 0.6586474 -118.6615
5.942947 0.02966354 0 0 61.80233 0.6582084 -118.6618
5.942947 0.02966354 0 0 61.80197 0.6577081 -118.6619
5.942947 0.02966354 0 0 61.80148 0.6572075 -118.662
5.942948 0.02966354 0 0 61.80084 0.6567746 -118.6618
5.942948 0.02966354 0 0 61.80002 0.6564626 -118.6614
5.942947 0.02966354 0 0 61.79896 0.6562912 -118.6609
5.942947 0.02966354 0 0 61.79758 0.6562368 -118.6605
5.942948 0.02966355 0 0 61.79584 0.6562402 -118.6603
5.942947 0.02966354 0 0 61.79381 0.6562275 -118.6604
5.942947 0.02966354 0 0 61.79165 0.656136 -118.6608
5.942947 0.02966354 0 0 61.78965 0.6559302 -118.6611
5.942947 0.02966354 0 0 61.78807 0.6556014 -118.6613
5.942947 0.02966354 0 0 61.78711 0.6551587 -118.6611
5.942947 0.02966354 0 0 61.7868 0.6546193 -118.6605
5.942947 0.02966354 0 0 61.78698 0.6540082 -118.6597
5.942947 0.02966354 0 0 61.78738 0.6533628 -118.6589
5.942947 0.02966355 0 0 61.78769 0.6527367 -118.6584
5.942947 0.02966355 0 0 61.78767 0.6521925 -118.6583
5.942947 0.02966354 0 0 61.78723 0.651786 -118.6585
5.942947 0.02966354 0 0 61.78638 0.6515463 -118.659
5.942948 0.02966355 0 0 61.78525 0.6514623 -118.6594
5.942947 0.02966354 0 0 61.78399 0.6514793 -118.6595
5.942948 0.02966354 0 0 61.78271 0.6515115 -118.6594
5.942947 0.02966354 0 0 61.78149 0.6514643 -118.6589
5.942947 0.02966355 0 0 61.78033 0.6512623 -118.6582
5.942948 0.02966354 0 0 61.77922 0.6508708 -118.6576
5.942947 0.02966355 0 0 61.77818 0.6503033 -118.6571
5.942947 0.02966354 0 0 61.77724 0.649611 -118.6569
5.942947 0.02966354 0 0 61.77646 0.6488583 -118.6569
5.942948 0.02966354 0 0 61.7759 0.6480999 -118.6571
5.942947 0.02966354 0 0 61.77557 0.6473687 -118.6573
5.942947 0.02966354 0 0 61.77542 0.6466792 -118.6574
5.942947 0.02966354 0 0 61.77535 0.6460418 -118.6574
5.942948 0.02966354 0 0 61.77523 0.6454747 -118.6572
5.942947 0.02966355 0 0 61.77494 0.6450059 -118.6568
5.942947 0.02966355 0 0 61.77438 0.644661 -118.6564
5.942947 0.02966354 0 0 61.7735 0.6444431 -118.6559
5.942948 0.02966354 0 0 61.77234 0.6443166 -118.6555
5.942947 0.02966354 0 0 61.77097 0.644204 -118.6553
5.942948 0.02966354 0 0 61.76956 0.6440032 -118.6553
5.942947 0.02966354 0 0 61.76828 0.6436204 -118.6555
5.942947 0.02966355 0 0 61.7673 0.6430055 -118.6557
5.942947 0.02966354 0 0 61.76674 0.6421772 -118.6559
5.942947 0.02966354 0 0 61.76658 0.6412221 -118.6558
5.942947 0.02966354 0 0 61.76669 0.6402704 -118.6556
5.942947 0.02966354 0 0 61.76682 0.6394586 -118.6552
5.942947 0.02966354 0 0 61.76663 0.6388944 -118.6548
5.942947 0.02966354 0 0 61.76586 0.6386359 -118.6546
5.942948 0.02966354 0 0 61.76432 0.6386898 -118.6547
5.942948 0.02966354 0 0 61.76201 0.6390234 -118.655
5.942947 0.02966354 0 0 61.75906 0.6395836 -118.6554
5.942947 0.02966354 0 0 61.75569 0.6403126 -118.6559
5.942947 0.02966355 0 0 61.75213 0.6411597 -118.6563
5.942947 0.02966355 0 0 61.74851 0.6420854 -118.6565
5.942947 0.02966354 0 0 61.74487 0.6430588 -118.6566
5.942947 0.02966354 0 0 61.74112 0.6440526 -118.6568
5.942947 0.02966354 0 0 61.7372 0.6450384 -118.6571
5.942947 0.02966354 0 0 61.73306 0.6459867 -118.6577
5.942948 0.02966355 0 0 61.72878 0.6468716 -118.6586
