h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
6.624601 0 0.06782581 0 62.08484 -0.1204809 -118.2571
6.624938 0 0.06715752 0 62.0853 -0.1281698 -118.258
6.625272 0 0.0662779 0 62.08556 -0.1361446 -118.2585
6.625602 0 0.06549582 0 62.08545 -0.1432879 -118.2583
6.625927 0 0.06499931 0 62.08492 -0.1486337 -118.2573
6.626252 0 0.06482297 0 62.08405 -0.1514796 -118.2557
6.626576 0 0.06488594 0 62.08299 -0.151462 -118.2537
6.626902 0 0.0650726 0 62.08187 -0.1486076 -118.2515
6.627228 0 0.06530444 0 62.08081 -0.1433652 -118.2495
6.627555 0 0.06556532 0 62.07983 -0.1365623 -118.2476
6.627884 0 0.06587622 0 62.07891 -0.1292369 -118.2458
6.628213 0 0.06624774 0 62.07807 -0.1224416 -118.2442
6.628546 0 0.06664762 0 62.07733 -0.1171004 -118.2427
6.62888 0 0.06699978 0 62.07674 -0.1139034 -118.2416
6.629216 0 0.06720708 0 62.07637 -0.1132377 -118.2409
6.629552 0 0.0671794 0 62.07624 -0.115156 -118.2407
6.629886 0 0.06685493 0 62.07638 -0.119362 -118.241
6.630219 0 0.06621577 0 62.07677 -0.1252482 -118.2417
6.630548 0 0.06529994 0 62.07735 -0.1319938 -118.2428
6.630872 0 0.06420748 0 62.07799 -0.1386656 -118.2441
6.63119 0 0.0630913 0 62.07855 -0.1443324 -118.2452
6.631503 0 0.06213076 0 62.07884 -0.1482111 -118.2458
6.631812 0 0.06149275 0 62.07871 -0.1497848 -118.2455
6.632119 0 0.06129266 0 62.07806 -0.1488574 -118.2443
6.632426 0 0.06156658 0 62.07687 -0.1455566 -118.242
6.632736 0 0.062261 0 62.07524 -0.1402954 -118.2389
6.63305 0 0.06324217 0 62.07334 -0.1337176 -118.2352
6.633369 0 0.06432186 0 62.07137 -0.1266506 -118.2314
6.633693 0 0.06529446 0 62.06958 -0.1200434 -118.228
6.634021 0 0.06597428 0 62.06817 -0.1148572 -118.2253
6.634351 0 0.06622411 0 62.06731 -0.1119144 -118.2236
6.634681 0 0.06597678 0 62.06706 -0.11174 -118.2232
6.63501 0 0.06525589 0 62.06741 -0.1144394 -118.2238
6.635333 0 0.06419561 0 62.06824 -0.1196599 -118.2254
6.635651 0 0.06303945 0 62.06929 -0.1266539 -118.2275
6.635964 0 0.06209242 0 62.07024 -0.1344077 -118.2293
6.636273 0 0.06162111 0 62.07084 -0.1417906 -118.2305
6.636582 0 0.06174363 0 62.07092 -0.1477117 -118.2307
6.636892 0 0.06237416 0 62.07055 -0.1512809 -118.23
6.637206 0 0.06327115 0 62.06992 -0.1519581 -118.2288
6.637525 0 0.0641717 0 62.06927 -0.1496449 -118.2275
6.637848 0 0.06493624 0 62.06873 -0.1446809 -118.2265
6.638174 0 0.06561052 0 62.0683 -0.1377625 -118.2256
6.638504 0 0.06637061 0 62.06784 -0.1298343 -118.2247
6.638839 0 0.06738847 0 62.06723 -0.1219798 -118.2235
6.639179 0 0.06870801 0 62.06645 -0.1152896 -118.222
6.639526 0 0.07020508 0 62.06561 -0.1106879 -118.2204
6.639881 0 0.07164589 0 62.0649 -0.1087637 -118.219
6.640242 0 0.07279737 0 62.06448 -0.1096828 -118.2182
6.640608 0 0.07351912 0 62.06443 -0.1132219 -118.2182
6.640976 0 0.073795 0 62.06471 -0.1188805 -118.2187
6.641344 0 0.07370503 0 62.06521 -0.1259796 -118.2197
6.641712 0 0.07337588 0 62.0658 -0.1337003 -118.2208
6.642078 0 0.07294908 0 62.06634 -0.1411011 -118.2219
6.642442 0 0.07258086 0 62.06673 -0.1471904 -118.2227
6.642804 0 0.07245395 0 62.06688 -0.1510874 -118.223
6.643167 0 0.07276858 0 62.06667 -0.1522204 -118.2226
6.643534 0 0.07369086 0 62.06602 -0.1504629 -118.2213
6.643906 0 0.07527504 0 62.06493 -0.1461335 -118.2192
6.644287 0 0.07740248 0 62.06352 -0.1398877 -118.2165
6.64468 0 0.07978501 0 62.062 -0.1325865 -118.2136
6.645086 0 0.08204327 0 62.06065 -0.1252046 -118.211
6.645501 0 0.08382619 0 62.05969 -0.1187635 -118.2092
6.645922 0 0.08491371 0 62.05925 -0.1142398 -118.2083
6.646347 0 0.0852579 0 62.05934 -0.1124154 -118.2085
6.646773 0 0.08496327 0 62.0599 -0.1137076 -118.2095
6.647196 0 0.08423805 0 62.06083 -0.1180545 -118.2113
6.647615 0 0.08335292 0 62.06197 -0.1248954 -118.2135
6.64803 0 0.08261256 0 62.06319 -0.1332431 -118.2159
6.648442 0 0.08231878 0 62.06429 -0.1418339 -118.218
6.648854 0 0.08270688 0 62.06509 -0.1493474 -118.2196
6.649271 0 0.08387039 0 62.0655 -0.15465 -118.2204
6.649695 0 0.08572004 0 62.06552 -0.157 -118.2204
6.65013 0 0.08801683 0 62.06525 -0.1561459 -118.2199
6.650575 0 0.09047674 0 62.06484 -0.1522918 -118.2191
6.651034 0 0.09288979 0 62.06437 -0.1459867 -118.2182
6.651504 0 0.09518174 0 62.06382 -0.1380375 -118.2171
6.651985 0 0.09737834 0 62.06313 -0.1294619 -118.2157
6.652478 0 0.09950163 0 62.06225 -0.1214115 -118.2141
6.652981 0 0.10147281 0 62.0613 -0.1150185 -118.2122
6.653492 0 0.10309484 0 62.06049 -0.111178 -118.2107
6.654011 0 0.10413658 0 62.06011 -0.1103402 -118.2099
6.654531 0 0.10447071 0 62.06031 -0.1124289 -118.2103
6.655053 0 0.10418075 0 62.06109 -0.116939 -118.2118
6.655572 0 0.10356865 0 62.06223 -0.1231136 -118.214
6.656089 0 0.10304829 0 62.06336 -0.1300861 -118.2162
6.656603 0 0.10298123 0 62.06417 -0.136957 -118.2178
6.65712 0 0.10354144 0 62.06448 -0.1428307 -118.2184
6.657641 0 0.10468029 0 62.06427 -0.1468667 -118.218
6.658168 0 0.10620065 0 62.06362 -0.1483933 -118.2168
6.658703 0 0.10788835 0 62.06265 -0.1470509 -118.2149
6.659247 0 0.10961554 0 62.06142 -0.1428833 -118.2126
6.659799 0 0.11135668 0 62.05994 -0.1363598 -118.2097
6.66036 0 0.11311884 0 62.05822 -0.1283346 -118.2064
6.66093 0 0.11484332 0 62.05636 -0.1199205 -118.2028
6.661509 0 0.11635475 0 62.05459 -0.1122784 -118.1994
6.662093 0 0.11739949 0 62.05319 -0.106399 -118.1967
6.662681 0 0.11775192 0 62.0524 -0.1029468 -118.1952
6.663268 0 0.11732278 0 62.05235 -0.102221 -118.1951
6.663852 0 0.11620399 0 62.05296 -0.1042283 -118.1963
6.66443 0 0.11462613 0 62.05407 -0.108766 -118.1984
6.664998 0 0.11286323 0 62.05544 -0.1154021 -118.201
6.665558 0 0.11114809 0 62.05687 -0.1233925 -118.2038
6.66611 0 0.10964372 0 62.05821 -0.1316761 -118.2064
6.666655 0 0.10847116 0 62.05934 -0.1390126 -118.2086
6.667195 0 0.10774948 0 62.06012 -0.1442455 -118.2101
6.667734 0 0.10760134 0 62.06043 -0.1465895 -118.2107
6.668273 0 0.10810737 0 62.06018 -0.1457866 -118.2102
6.668817 0 0.10924146 0 62.05938 -0.1420587 -118.2087
6.669368 0 0.11083648 0 62.05818 -0.1359779 -118.2063
6.669926 0 0.11261495 0 62.0568 -0.1283699 -118.2037
6.670493 0 0.11426984 0 62.05551 -0.1202266 -118.2012
6.671068 0 0.11554965 0 62.05449 -0.1126199 -118.1992
6.671647 0 0.11629949 0 62.05386 -0.106605 -118.198
6.672229 0 0.1164484 0 62.05365 -0.1030717 -118.1976
6.672811 0 0.1159724 0 62.05387 -0.1025923 -118.198
6.673388 0 0.11487771 0 62.05454 -0.105338 -118.1993
6.673958 0 0.11322395 0 62.05564 -0.1110254 -118.2014
6.674519 0 0.11116632 0 62.05709 -0.118881 -118.2042
6.675069 0 0.108973 0 62.05874 -0.1277208 -118.2074
6.675608 0 0.10698489 0 62.06034 -0.1361803 -118.2105
6.67614 0 0.10552853 0 62.06168 -0.1430042 -118.213
6.676666 0 0.10482509 0 62.06257 -0.1473011 -118.2148
6.67719 0 0.10494523 0 62.06296 -0.1486453 -118.2155
6.677717 0 0.10582762 0 62.06286 -0.146988 -118.2153
6.67825 0 0.10733668 0 62.06234 -0.1425204 -118.2143
6.678792 0 0.10931263 0 62.06146 -0.1356636 -118.2126
6.679344 0 0.11158107 0 62.06031 -0.1271637 -118.2104
6.679908 0 0.11392628 0 62.05899 -0.1181161 -118.2078
6.680483 0 0.11606385 0 62.0577 -0.1098305 -118.2053
6.681067 0 0.11765756 0 62.05669 -0.1035362 -118.2034
6.681658 0 0.11839772 0 62.05626 -0.1000585 -118.2025
6.682249 0 0.11811334 0 62.05656 -0.09967333 -118.2031
6.682836 0 0.11686196 0 62.05763 -0.1022067 -118.2052
6.683416 0 0.11494007 0 62.0593 -0.1072026 -118.2084
6.683985 0 0.11279689 0 62.06127 -0.1140101 -118.2122
6.684544 0 0.11088681 0 62.06324 -0.1218153 -118.2159
6.685095 0 0.10953218 0 62.06498 -0.1296652 -118.2193
6.685641 0 0.10886485 0 62.06635 -0.1365261 -118.2219
6.686185 0 0.10886743 0 62.06733 -0.1414333 -118.2238
6.686731 0 0.10947511 0 62.06789 -0.1436571 -118.2249
6.687281 0 0.11066128 0 62.06797 -0.1428042 -118.225
6.687839 0 0.11244557 0 62.06748 -0.1388853 -118.2241
6.688407 0 0.11481784 0 62.06638 -0.1323766 -118.222
6.688988 0 0.11763821 0 62.06477 -0.1242016 -118.2189
6.689584 0 0.120591 0 62.06291 -0.1155682 -118.2153
6.690194 0 0.12324315 0 62.06116 -0.1077163 -118.2119
6.690815 0 0.12518317 0 62.05991 -0.1016645 -118.2095
6.691444 0 0.12616751 0 62.05936 -0.09807133 -118.2085
6.692075 0 0.12618872 0 62.05957 -0.09727828 -118.2089
6.692703 0 0.12543949 0 62.06042 -0.09943604 -118.2105
6.693328 0 0.1242062 0 62.06169 -0.1044986 -118.2129
6.693944 0 0.1227673 0 62.06321 -0.1120421 -118.2158
6.694555 0 0.12135097 0 62.06483 -0.1211163 -118.2189
6.695158 0 0.12015612 0 62.06639 -0.1303134 -118.222
6.695758 0 0.11939021 0 62.06773 -0.1380855 -118.2245
6.696354 0 0.11927023 0 62.06864 -0.1431921 -118.2263
6.696952 0 0.11996827 0 62.06893 -0.1450077 -118.2269
6.697556 0 0.12152966 0 62.06854 -0.1435176 -118.2261
6.69817 0 0.12381929 0 62.06753 -0.1391074 -118.2242
6.698796 0 0.12653723 0 62.06611 -0.1323808 -118.2214
6.699435 0 0.12930113 0 62.06456 -0.1240896 -118.2184
6.700088 0 0.13175131 0 62.06311 -0.1151314 -118.2157
6.700752 0 0.13362528 0 62.06196 -0.1065517 -118.2134
6.701422 0 0.13477155 0 62.06119 -0.09945574 -118.212
6.702097 0 0.13511669 0 62.06089 -0.09482604 -118.2114
6.702772 0 0.13463001 0 62.06114 -0.09334873 -118.2118
6.703442 0 0.13332481 0 62.062 -0.09530775 -118.2135
6.704103 0 0.13130246 0 62.06348 -0.1004891 -118.2163
6.704753 0 0.12880457 0 62.06546 -0.1081183 -118.2201
6.70539 0 0.12622169 0 62.06768 -0.1169716 -118.2244
6.706016 0 0.12403018 0 62.06978 -0.125656 -118.2284
6.706632 0 0.12267404 0 62.07141 -0.1329371 -118.2315
6.707245 0 0.12244505 0 62.0723 -0.1379779 -118.2332
6.70786 0 0.12341834 0 62.07231 -0.1403474 -118.2333
6.708482 0 0.12546386 0 62.07147 -0.1398255 -118.2317
6.709117 0 0.12830926 0 62.0699 -0.1362809 -118.2287
6.709767 0 0.13160752 0 62.06782 -0.1298135 -118.2247
6.710433 0 0.13497235 0 62.06547 -0.1210058 -118.2202
6.711115 0 0.1379844 0 62.06318 -0.1110275 -118.2158
6.711811 0 0.14019918 0 62.06132 -0.1014592 -118.2122
6.712515 0 0.14119117 0 62.06028 -0.09384869 -118.2102
6.71322 0 0.1406388 0 62.06037 -0.08926379 -118.2104
6.713917 0 0.13841785 0 62.06179 -0.08814551 -118.2131
6.7146 0 0.13465946 0 62.06451 -0.09043913 -118.2182
6.715261 0 0.12973722 0 62.06832 -0.09574933 -118.2255
6.715895 0 0.12418587 0 62.07285 -0.1034017 -118.2342
6.716502 0 0.11858244 0 62.07767 -0.1124651 -118.2434
6.717081 0 0.11343733 0 62.08237 -0.121796 -118.2524
6.717638 0 0.10912356 0 62.08661 -0.1301757 -118.2605
6.718176 0 0.10585594 0 62.09012 -0.13651 -118.2672
6.718699 0 0.10370119 0 62.09273 -0.1399532 -118.2722
6.719215 0 0.10259421 0 62.09434 -0.1399222 -118.2752
6.719728 0 0.10234353 0 62.09499 -0.1361875 -118.2765
6.72024 0 0.10262709 0 62.09484 -0.1290867 -118.2762
6.720754 0 0.10299549 0 62.09419 -0.1196208 -118.2749
6.721269 0 0.10290334 0 62.09347 -0.1092845 -118.2735
6.721782 0 0.10178418 0 62.09317 -0.09966918 -118.2729
6.722284 0 0.09916115 0 62.09378 -0.09201374 -118.274
6.722768 0 0.09476462 0 62.09566 -0.08701817 -118.2776
6.723227 0 0.08861977 0 62.09894 -0.08504321 -118.2838
6.723651 0 0.08107156 0 62.10353 -0.08635712 -118.2925
6.724035 0 0.07273082 0 62.10907 -0.09110742 -118.3031
6.724377 0 0.06435563 0 62.11504 -0.0990693 -118.3145
6.72468 0 0.05670573 0 62.12089 -0.1094204 -118.3257
6.724948 0 0.05040964 0 62.12609 -0.1207455 -118.3356
6.725189 0 0.04588255 0 62.13025 -0.131347 -118.3436
6.725412 0 0.04331041 0 62.1331 -0.1396866 -118.3491
6.725626 0 0.04268692 0 62.13451 -0.1446566 -118.3518
6.725843 0 0.04386789 0 62.13447 -0.1456565 -118.3517
6.726069 0 0.04661686 0 62.13302 -0.1426423 -118.3489
6.726313 0 0.05062372 0 62.13033 -0.1361366 -118.3438
6.726578 0 0.05549829 0 62.12664 -0.1271295 -118.3367
6.726869 0 0.06075693 0 62.12232 -0.1168575 -118.3285
6.727186 0 0.06583324 0 62.11784 -0.1065176 -118.3199
6.727526 0 0.07012353 0 62.11371 -0.09711298 -118.312
6.727884 0 0.07306547 0 62.1105 -0.08949979 -118.3058
6.728252 0 0.07423774 0 62.10868 -0.08455569 -118.3024
6.728621 0 0.07345542 0 62.10856 -0.08316573 -118.3021
6.728982 0 0.07082428 0 62.11021 -0.08588829 -118.3053
6.729326 0 0.066741 0 62.11345 -0.09256843 -118.3115
6.729647 0 0.06184194 0 62.11785 -0.1022345 -118.3199
6.729943 0 0.0569113 0 62.12284 -0.1133651 -118.3294
6.730218 0 0.05277547 0 62.12772 -0.1243763 -118.3388
6.730475 0 0.05020565 0 62.1318 -0.1339835 -118.3466
6.730725 0 0.04983603 0 62.13444 -0.1412765 -118.3516
6.730979 0 0.05208167 0 62.13517 -0.1455563 -118.353
6.731252 0 0.05705669 0 62.13373 -0.146253 -118.3503
6.731556 0 0.06451681 0 62.13016 -0.1431124 -118.3435
6.731902 0 0.07384746 0 62.12481 -0.1364211 -118.3333
6.732298 0 0.08412558 0 62.1183 -0.1270355 -118.3208
6.732743 0 0.09426127 0 62.11143 -0.1162256 -118.3077
6.733237 0 0.10318343 0 62.10509 -0.105406 -118.2956
6.733771 0 0.11000307 0 62.1001 -0.09595483 -118.286
6.734331 0 0.11410923 0 62.09708 -0.08918003 -118.2803
6.734904 0 0.11519501 0 62.09645 -0.08624585 -118.2791
6.735476 0 0.11324023 0 62.09842 -0.08786594 -118.2828
6.73603 0 0.10849925 0 62.10296 -0.09398057 -118.2915
6.736555 0 0.1015404 0 62.10982 -0.1037152 -118.3046
6.737042 0 0.09331546 0 62.11843 -0.1157134 -118.321
6.737487 0 0.08518638 0 62.12781 -0.1286061 -118.3389
6.737897 0 0.07884536 0 62.13663 -0.1412896 -118.3558
6.738284 0 0.0760991 0 62.14339 -0.1528317 -118.3687
6.73867 0 0.07853993 0 62.14667 -0.1621599 -118.375
6.739084 0 0.08719051 0 62.14547 -0.1679413 -118.3728
6.739558 0 0.10226837 0 62.13935 -0.1689362 -118.3611
6.740121 0 0.1231485 0 62.12843 -0.1645032 -118.3403
6.740801 0 0.1484972 0 62.1133 -0.1549165 -118.3114
6.741614 0 0.17652403 0 62.09486 -0.141214 -118.2763
6.742568 0 0.2052652 0 62.07435 -0.1247173 -118.2371
6.743664 0 0.23275509 0 62.05323 -0.1066755 -118.1968
6.744889 0 0.25704139 0 62.03321 -0.08820111 -118.1586
6.746223 0 0.27615112 0 62.01618 -0.07039519 -118.1262
6.747635 0 0.28811875 0 62.00399 -0.05439963 -118.1029
6.749083 0 0.29109032 0 61.99834 -0.04104924 -118.0921
6.75052 0 0.28357971 0 62.00054 -0.0305155 -118.0963
6.751891 0 0.2649592 0 62.01129 -0.02226511 -118.1168
6.753143 0 0.23584546 0 62.03046 -0.01548773 -118.1533
6.754227 0 0.19817024 0 62.05699 -0.009717756 -118.2038
6.755109 0 0.15490732 0 62.08894 -0.004952276 -118.2647
6.755769 0 0.10942323 0 62.12388 -0.001225867 -118.3312
6.756222 0 0.07187953 0 62.13676 0.001651015 -118.3986
6.756518 0 0.04655924 0 62.1189 0.004033218 -118.4623
6.756691 0 0.02324785 0 62.10542 0.006113085 -118.519
6.756757 0 0.00316648 0 62.09412 0.007588417 -118.5657
6.756765 0 0 0 62.04247 0.007675596 -118.6002
6.756765 0 0 0 61.99355 0.005483465 -118.621
6.756765 0 0 0 61.95669 0.0004379481 -118.627
6.756765 0 0 0 61.93219 -0.007532444 -118.6184
6.756765 0 0 0 61.92178 -0.01812001 -118.597
6.756765 0 0 0 61.92873 -0.03074281 -118.5651
6.756765 0 0 0 61.95666 -0.04452919 -118.5257
6.756764 0 0 0 62.00745 -0.05835899 -118.4821
6.756798 0 0.01275738 0 62.03881 -0.07092774 -118.4378
6.756918 0 0.0348826 0 62.05527 -0.08099371 -118.3962
6.757141 0 0.05353022 0 62.08832 -0.08769031 -118.361
6.757449 0 0.06935435 0 62.12592 -0.09083142 -118.3352
6.757861 0 0.09495465 0 62.11832 -0.09109624 -118.3207
6.758378 0 0.11136209 0 62.11681 -0.08998864 -118.3178
6.758949 0 0.11695502 0 62.12071 -0.08909843 -118.3253
6.75952 0 0.11175777 0 62.12912 -0.0896774 -118.3413
6.760043 0 0.09744418 0 62.14122 -0.09236054 -118.3644
6.760478 0 0.07674898 0 62.15646 -0.09721772 -118.3934
6.7608 0 0.0525553 0 62.17444 -0.1039953 -118.4277
6.761022 0 0.03661244 0 62.16463 -0.1120126 -118.4664
6.761171 0 0.02295749 0 62.14914 -0.1202002 -118.5085
6.761252 0 0.009465635 0 62.13565 -0.127043 -118.5527
6.761276 0 0 0 62.11218 -0.1310361 -118.5974
6.761276 0 0 0 62.06121 -0.1314526 -118.6405
6.761276 0 0 0 62.01166 -0.1286944 -118.6793
6.761276 0 0 0 61.96236 -0.1237396 -118.7107
6.761276 0 0 0 61.91283 -0.1178126 -118.7324
6.761276 0 0 0 61.86361 -0.111984 -118.7429
6.761276 0 0 0 61.81605 -0.1069273 -118.7429
6.761276 0 0 0 61.77176 -0.1030653 -118.7341
6.761276 0 0 0 61.73206 -0.100639 -118.7194
6.761276 0 0 0 61.69752 -0.0996263 -118.7019
6.761276 0 0 0 61.66813 -0.09961731 -118.6847
6.761276 0 0 0 61.64383 -0.09987127 -118.6703
6.761276 0 0 0 61.62467 -0.0997639 -118.6607
6.761276 0 0 0 61.6105 -0.0992321 -118.6567
6.761276 0 0 0 61.60068 -0.09869216 -118.6578
6.761276 0 0 0 61.5939 -0.09864005 -118.6626
6.761276 0 0 0 61.58833 -0.09926259 -118.6691
6.761276 0 0 0 61.58204 -0.1003594 -118.6755
6.761276 0 0 0 61.57335 -0.1015218 -118.6807
6.761276 0 0 0 61.56119 -0.1023851 -118.6839
6.761275 0 0 0 61.54508 -0.10278 -118.6849
6.761276 0 0 0 61.52532 -0.1026761 -118.6836
6.761276 0 0 0 61.50303 -0.1020637 -118.68
6.761276 0 0 0 61.48011 -0.1010247 -118.6742
6.761277 0 0 0 61.4589 -0.09982888 -118.667
6.761276 0 0 0 61.4416 -0.09885702 -118.6592
6.761276 0 0 0 61.4296 -0.09842403 -118.6517
6.761276 0 0 0 61.42311 -0.09861893 -118.6453
6.761276 0 0 0 61.42112 -0.09925836 -118.6406
6.761276 0 0 0 61.42183 -0.09999497 -118.638
6.761276 0 0 0 61.42311 -0.100462 -118.6376
6.761276 0 0 0 61.42301 -0.1003992 -118.6394
6.761276 0 0 0 61.42005 -0.09976979 -118.6428
6.761276 0 0 0 61.41338 -0.09878969 -118.6469
6.761275 0 0 0 61.40291 -0.09781723 -118.6507
6.761276 0 0 0 61.38929 -0.0971738 -118.653
6.761276 0 0 0 61.37378 -0.0970129 -118.6536
6.761276 0 0 0 61.35801 -0.09731455 -118.6523
6.761276 0 0 0 61.34352 -0.09796182 -118.6494
6.761276 0 0 0 61.33142 -0.09880155 -118.6454
6.761276 0 0 0 61.32221 -0.09966799 -118.6409
6.761276 0 0 0 61.3158 -0.1003969 -118.6364
6.761276 0 0 0 61.31165 -0.1008524 -118.6323
6.761276 0 0 0 61.309 -0.1009671 -118.6291
6.761276 0 0 0 61.30692 -0.1007697 -118.6272
6.761276 0 0 0 61.30453 -0.1003742 -118.6266
6.761276 0 0 0 61.30103 -0.09993162 -118.627
6.761276 0 0 0 61.29591 -0.09957182 -118.6281
6.761276 0 0 0 61.28906 -0.0993676 -118.6292
6.761276 0 0 0 61.2808 -0.09933179 -118.6303
6.761276 0 0 0 61.27171 -0.09943555 -118.6309
6.761276 0 0 0 61.26251 -0.09962934 -118.631
6.761276 0 0 0 61.25381 -0.09985641 -118.6304
6.761275 0 0 0 61.24603 -0.1000611 -118.6291
6.761275 0 0 0 61.23931 -0.1001976 -118.6273
6.761276 0 0 0 61.2336 -0.1002395 -118.6251
6.761276 0 0 0 61.22868 -0.1001855 -118.6228
6.761276 0 0 0 61.22426 -0.1000564 -118.6207
6.761276 0 0 0 61.22 -0.09988653 -118.6189
6.761276 0 0 0 61.21561 -0.09971374 -118.6176
6.761276 0 0 0 61.21093 -0.09957367 -118.6169
6.761276 0 0 0 61.20594 -0.09949567 -118.6165
6.761276 0 0 0 61.20074 -0.09949884 -118.6165
6.761276 0 0 0 61.19547 -0.09958751 -118.6168
6.761276 0 0 0 61.19029 -0.09974951 -118.617
6.761276 0 0 0 61.18528 -0.09995937 -118.6172
6.761276 0 0 0 61.18046 -0.1001853 -118.6171
6.761276 0 0 0 61.17583 -0.1003959 -118.6167
6.761276 0 0 0 61.17138 -0.1005633 -118.616
6.761276 0 0 0 61.16709 -0.1006651 -118.6151
6.761276 0 0 0 61.16293 -0.1006863 -118.614
6.761276 0 0 0 61.15889 -0.1006238 -118.6128
6.761275 0 0 0 61.15495 -0.1004913 -118.6117
6.761275 0 0 0 61.1511 -0.1003179 -118.6105
6.761275 0 0 0 61.14734 -0.1001408 -118.6095
6.761276 0 0 0 61.14365 -0.09999385 -118.6086
6.761276 0 0 0 61.14004 -0.09989826 -118.6078
6.761276 0 0 0 61.13647 -0.09986024 -118.6071
6.761275 0 0 0 61.13292 -0.09987471 -118.6065
6.761276 0 0 0 61.12936 -0.09993078 -118.6059
6.761276 0 0 0 61.12581 -0.1000154 -118.6053
