h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
5.818684 0 0 0 63.31968 0.001064984 -122.0827
5.818683 0 0 0 63.32231 0.001472661 -122.0823
5.818684 0 0 0 63.32576 0.001505432 -122.0814
5.818683 0 0 0 63.3293 0.00115596 -122.0801
5.818684 0 0 0 63.33215 0.0004965892 -122.0786
5.818684 0 0 0 63.33369 -0.0003377925 -122.0772
5.818683 0 0 0 63.3337 -0.001178894 -122.0763
5.818683 0 0 0 63.3323 -0.001857796 -122.0759
5.818684 0 0 0 63.33001 -0.002238948 -122.0761
5.818683 0 0 0 63.32754 -0.002253707 -122.0768
5.818683 0 0 0 63.32561 -0.001915286 -122.0778
5.818683 0 0 0 63.32476 -0.001305115 -122.0786
5.818684 0 0 0 63.32523 -0.000551019 -122.0792
5.818683 0 0 0 63.3269 0.0001868555 -122.0791
5.818684 0 0 0 63.3294 0.0007393298 -122.0785
5.818684 0 0 0 63.33218 0.0009733833 -122.0774
5.818684 0 0 0 63.33472 0.0008289606 -122.0758
5.818683 0 0 0 63.3366 0.0003259178 -122.0741
5.818683 0 0 0 63.33762 -0.0004416987 -122.0726
5.818684 0 0 0 63.33781 -0.001316993 -122.0715
5.818684 0 0 0 63.33735 -0.002111684 -122.0709
5.818683 0 0 0 63.33654 -0.002655753 -122.071
5.818684 0 0 0 63.33568 -0.002840667 -122.0716
5.818684 0 0 0 63.33499 -0.002638919 -122.0725
5.818683 0 0 0 63.33463 -0.002103698 -122.0736
5.818683 0 0 0 63.33467 -0.00135514 -122.0746
5.818684 0 0 0 63.33513 -0.0005492619 -122.075
5.818684 0 0 0 63.33601 0.0001591084 -122.0748
5.818684 0 0 0 63.33729 0.0006379057 -122.0738
5.818684 0 0 0 63.33892 0.0007923872 -122.0722
5.818684 0 0 0 63.34082 0.0005894062 -122.0702
5.818684 0 0 0 63.34282 7.10602e-05 -122.0681
5.818684 0 0 0 63.34465 -0.0006505426 -122.0664
5.818684 0 0 0 63.34604 -0.001409027 -122.0655
5.818683 0 0 0 63.34674 -0.002029297 -122.0655
5.818684 0 0 0 63.34663 -0.002392906 -122.0664
5.818684 0 0 0 63.34578 -0.002465138 -122.068
5.818683 0 0 0 63.34444 -0.00226996 -122.0696
5.818684 0 0 0 63.34305 -0.001856935 -122.071
5.818684 0 0 0 63.34209 -0.001292133 -122.0716
5.818684 0 0 0 63.34198 -0.0006667859 -122.0712
5.818684 0 0 0 63.34292 -9.615049e-05 -122.0698
5.818684 0 0 0 63.3449 0.0002997296 -122.0677
5.818684 0 0 0 63.3476 0.0004271151 -122.0654
5.818684 0 0 0 63.35054 0.0002478621 -122.0633
5.818684 0 0 0 63.35316 -0.0002078319 -122.0619
5.818684 0 0 0 63.35501 -0.0008539062 -122.0615
5.818683 0 0 0 63.35579 -0.001576005 -122.062
5.818684 0 0 0 63.35551 -0.002256653 -122.0632
5.818684 0 0 0 63.35439 -0.002781939 -122.0647
5.818683 0 0 0 63.35287 -0.003046436 -122.066
5.818684 0 0 0 63.35145 -0.002974745 -122.0667
5.818684 0 0 0 63.35057 -0.002558291 -122.0666
5.818684 0 0 0 63.35054 -0.001869244 -122.0658
5.818684 0 0 0 63.35148 -0.001044252 -122.0644
5.818683 0 0 0 63.35329 -0.000259784 -122.0628
5.818683 0 0 0 63.35573 0.0003016334 -122.0613
5.818683 0 0 0 63.35846 0.0005039107 -122.0601
5.818683 0 0 0 63.36111 0.0002956359 -122.0594
5.818683 0 0 0 63.36333 -0.0002849947 -122.0592
5.818684 0 0 0 63.36486 -0.001121333 -122.0593
5.818683 0 0 0 63.36555 -0.002029682 -122.0596
5.818684 0 0 0 63.36538 -0.002793182 -122.0598
5.818684 0 0 0 63.36447 -0.003227045 -122.06
5.818683 0 0 0 63.3631 -0.003236569 -122.06
5.818683 0 0 0 63.36166 -0.002833882 -122.06
5.818683 0 0 0 63.36061 -0.002116166 -122.0598
5.818684 0 0 0 63.36034 -0.001235848 -122.0596
5.818683 0 0 0 63.36116 -0.0003793171 -122.0593
5.818683 0 0 0 63.36311 0.0002658828 -122.0588
5.818683 0 0 0 63.36599 0.0005560164 -122.0581
5.818683 0 0 0 63.36937 0.0004213607 -122.0572
5.818683 0 0 0 63.37262 -0.0001174431 -122.0562
5.818683 0 0 0 63.37513 -0.0009445317 -122.0553
5.818683 0 0 0 63.37643 -0.001870893 -122.0545
5.818683 0 0 0 63.37632 -0.002692202 -122.0541
5.818684 0 0 0 63.37496 -0.003245125 -122.0541
5.818684 0 0 0 63.37281 -0.0034258 -122.0545
5.818683 0 0 0 63.37058 -0.003194568 -122.0551
5.818683 0 0 0 63.36899 -0.002594299 -122.0558
5.818684 0 0 0 63.36863 -0.001756999 -122.0563
5.818684 0 0 0 63.36978 -0.0008780083 -122.0564
5.818683 0 0 0 63.37233 -0.0001613315 -122.056
5.818683 0 0 0 63.37584 0.0002337212 -122.0551
5.818683 0 0 0 63.37962 0.0002192194 -122.054
5.818684 0 0 0 63.38297 -0.0002080601 -122.0527
5.818684 0 0 0 63.38529 -0.0009553611 -122.0514
5.818683 0 0 0 63.3863 -0.001853202 -122.0505
5.818684 0 0 0 63.38603 -0.002709501 -122.0501
5.818683 0 0 0 63.38483 -0.003354491 -122.0501
5.818683 0 0 0 63.38324 -0.003660507 -122.0506
5.818684 0 0 0 63.38184 -0.003563526 -122.0513
5.818684 0 0 0 63.38111 -0.003078844 -122.0521
5.818684 0 0 0 63.38132 -0.002305344 -122.0528
5.818684 0 0 0 63.38252 -0.001412089 -122.0532
5.818683 0 0 0 63.38451 -0.0005965452 -122.0532
5.818683 0 0 0 63.38696 -2.961519e-05 -122.0527
5.818684 0 0 0 63.38945 0.0001721515 -122.0516
5.818684 0 0 0 63.39156 -4.131689e-05 -122.0501
5.818684 0 0 0 63.39292 -0.0006371771 -122.0482
5.818684 0 0 0 63.39323 -0.001498514 -122.0459
5.818683 0 0 0 63.3923 -0.002455346 -122.0434
5.818684 0 0 0 63.39004 -0.003328062 -122.0407
5.818683 0 0 0 63.38647 -0.003971582 -122.0379
5.818684 0 0 0 63.38179 -0.004298341 -122.0349
5.818684 0 0 0 63.37631 -0.004280049 -122.0316
5.818684 0 0 0 63.37046 -0.003945849 -122.0279
5.818683 0 0 0 63.36469 -0.003375538 -122.0237
5.818684 0 0 0 63.35946 -0.002691255 -122.0189
5.818684 0 0 0 63.35505 -0.002045631 -122.0134
5.818683 0 0 0 63.35155 -0.001579982 -122.0073
5.818683 0 0 0 63.3488 -0.001385755 -122.0009
5.818684 0 0 0 63.34641 -0.001497133 -121.9944
5.818684 0 0 0 63.34391 -0.001891954 -121.9883
5.818683 0 0 0 63.3408 -0.002488778 -121.9827
5.818684 0 0 0 63.33677 -0.003157106 -121.9781
5.818684 0 0 0 63.33174 -0.003754695 -121.9744
5.818683 0 0 0 63.32592 -0.004169272 -121.9716
5.818684 0 0 0 63.31976 -0.00432994 -121.9692
5.818684 0 0 0 63.31384 -0.004199357 -121.967
5.818683 0 0 0 63.30869 -0.003776486 -121.9645
5.818683 0 0 0 63.30473 -0.003119053 -121.9615
5.818684 0 0 0 63.30208 -0.002351635 -121.9579
5.818684 0 0 0 63.30059 -0.001634651 -121.9538
5.818684 0 0 0 63.29987 -0.00111461 -121.9493
5.818683 0 0 0 63.29939 -0.0008895315 -121.945
5.818684 0 0 0 63.29862 -0.0009900107 -121.9411
5.818684 0 0 0 63.29716 -0.001377468 -121.9378
5.818684 0 0 0 63.29482 -0.001958039 -121.9351
5.818683 0 0 0 63.29163 -0.002601746 -121.9332
5.818684 0 0 0 63.28782 -0.003165419 -121.9317
5.818683 0 0 0 63.28376 -0.003519909 -121.9305
5.818684 0 0 0 63.27982 -0.003574864 -121.9293
5.818683 0 0 0 63.27636 -0.003296184 -121.928
5.818684 0 0 0 63.27362 -0.002717191 -121.9265
5.818683 0 0 0 63.27174 -0.001943748 -121.9247
5.818684 0 0 0 63.27069 -0.001139598 -121.9226
5.818684 0 0 0 63.27035 -0.000481967 -121.9204
5.818683 0 0 0 63.27051 -0.0001110973 -121.918
5.818684 0 0 0 63.27087 -9.685398e-05 -121.9156
5.818684 0 0 0 63.27112 -0.0004265319 -121.9133
5.818683 0 0 0 63.27097 -0.001016859 -121.9113
5.818684 0 0 0 63.27017 -0.001739473 -121.9097
5.818684 0 0 0 63.26858 -0.002444654 -121.9086
5.818684 0 0 0 63.26624 -0.002980395 -121.9079
5.818684 0 0 0 63.26334 -0.003217462 -121.9076
5.818684 0 0 0 63.26025 -0.003086848 -121.9075
5.818684 0 0 0 63.25742 -0.002606959 -121.9075
5.818684 0 0 0 63.25527 -0.001878052 -121.9073
5.818683 0 0 0 63.25416 -0.001053667 -121.9067
5.818683 0 0 0 63.25418 -0.0003065126 -121.9056
5.818684 0 0 0 63.25521 0.0002098051 -121.904
5.818684 0 0 0 63.25685 0.0003989427 -121.9021
5.818683 0 0 0 63.25859 0.0002411058 -121.9001
5.818683 0 0 0 63.25985 -0.0002141976 -121.8983
5.818684 0 0 0 63.26019 -0.0008654271 -121.897
5.818684 0 0 0 63.25938 -0.001575466 -121.8963
5.818684 0 0 0 63.2575 -0.002192449 -121.8962
5.818684 0 0 0 63.25486 -0.002579599 -121.8966
5.818684 0 0 0 63.25197 -0.002647751 -121.8971
5.818684 0 0 0 63.24938 -0.002377636 -121.8977
5.818684 0 0 0 63.24756 -0.00182454 -121.8979
5.818684 0 0 0 63.24678 -0.001104858 -121.8975
5.818683 0 0 0 63.24707 -0.0003676741 -121.8966
5.818684 0 0 0 63.24821 0.0002408825 -121.8953
5.818683 0 0 0 63.24983 0.0006055388 -121.8936
5.818683 0 0 0 63.25147 0.0006559766 -121.892
5.818684 0 0 0 63.2527 0.0003757446 -121.8905
5.818684 0 0 0 63.25322 -0.0001868085 -121.8894
5.818684 0 0 0 63.2529 -0.0009165812 -121.8888
5.818683 0 0 0 63.2518 -0.001655409 -121.8887
5.818683 0 0 0 63.25013 -0.002246416 -121.889
5.818683 0 0 0 63.24817 -0.002569421 -121.8895
5.818683 0 0 0 63.24628 -0.002565629 -121.8901
5.818684 0 0 0 63.24475 -0.002247779 -121.8905
5.818684 0 0 0 63.24382 -0.001687961 -121.8907
5.818684 0 0 0 63.2436 -0.0009991861 -121.8905
5.818684 0 0 0 63.24411 -0.0003199372 -121.8899
5.818684 0 0 0 63.24522 0.0002084765 -121.8889
5.818684 0 0 0 63.24673 0.0004719959 -121.8876
5.818683 0 0 0 63.24836 0.0004123196 -121.8863
5.818684 0 0 0 63.24977 4.411477e-05 -121.8851
5.818684 0 0 0 63.25067 -0.0005476511 -121.8842
5.818684 0 0 0 63.25084 -0.001231621 -121.8838
5.818683 0 0 0 63.25019 -0.001862708 -121.8839
5.818683 0 0 0 63.24883 -0.002311629 -121.8845
5.818684 0 0 0 63.24701 -0.00249116 -121.8855
5.818684 0 0 0 63.24514 -0.002370414 -121.8867
5.818684 0 0 0 63.24366 -0.001976294 -121.8878
5.818684 0 0 0 63.24297 -0.001388957 -121.8885
5.818684 0 0 0 63.24332 -0.0007273073 -121.8887
5.818684 0 0 0 63.24472 -0.0001256733 -121.8882
5.818684 0 0 0 63.24694 0.0002928835 -121.8872
5.818684 0 0 0 63.24956 0.000444727 -121.8859
5.818684 0 0 0 63.25203 0.0003061979 -121.8847
5.818684 0 0 0 63.25385 -8.569985e-05 -121.8838
5.818684 0 0 0 63.25465 -0.0006478429 -121.8834
5.818683 0 0 0 63.25433 -0.001268807 -121.8837
5.818684 0 0 0 63.25304 -0.001827525 -121.8845
5.818683 0 0 0 63.25117 -0.002213919 -121.8858
5.818684 0 0 0 63.24924 -0.002350046 -121.8871
5.818684 0 0 0 63.24777 -0.002208881 -121.8883
5.818684 0 0 0 63.24718 -0.001821663 -121.8892
5.818684 0 0 0 63.24768 -0.001269241 -121.8895
5.818684 0 0 0 63.24923 -0.0006627528 -121.8893
5.818683 0 0 0 63.25159 -0.0001207982 -121.8887
5.818684 0 0 0 63.25434 0.0002522421 -121.8879
5.818684 0 0 0 63.25704 0.0003838552 -121.8872
5.818684 0 0 0 63.25927 0.0002462179 -121.8866
5.818684 0 0 0 63.26072 -0.0001340156 -121.8863
5.818684 0 0 0 63.2613 -0.0006747236 -121.8864
5.818683 0 0 0 63.26102 -0.001252514 -121.8869
5.818683 0 0 0 63.26012 -0.001730139 -121.8876
5.818684 0 0 0 63.25889 -0.001990016 -121.8885
5.818684 0 0 0 63.25769 -0.001964747 -121.8894
5.818684 0 0 0 63.25688 -0.00165426 -121.8902
5.818684 0 0 0 63.25673 -0.00112473 -121.8909
5.818684 0 0 0 63.25741 -0.0004905762 -121.8912
5.818684 0 0 0 63.25891 0.000112789 -121.8912
5.818683 0 0 0 63.2611 0.0005591641 -121.8908
5.818683 0 0 0 63.26367 0.0007593157 -121.8902
5.818683 0 0 0 63.26625 0.0006798991 -121.8894
5.818684 0 0 0 63.26846 0.0003492581 -121.8887
5.818684 0 0 0 63.26998 -0.0001507533 -121.8882
5.818683 0 0 0 63.27064 -0.0007037693 -121.8881
5.818683 0 0 0 63.27044 -0.001183587 -121.8884
5.818684 0 0 0 63.26958 -0.00148122 -121.8891
5.818683 0 0 0 63.26842 -0.001527566 -121.8901
5.818684 0 0 0 63.26737 -0.00130587 -121.8911
5.818683 0 0 0 63.26685 -0.0008544204 -121.892
5.818683 0 0 0 63.26719 -0.0002591964 -121.8926
5.818684 0 0 0 63.2685 0.0003654867 -121.8927
5.818683 0 0 0 63.27073 0.0009048937 -121.8923
5.818684 0 0 0 63.27359 0.001269757 -121.8915
5.818684 0 0 0 63.27669 0.001411232 -121.8905
5.818683 0 0 0 63.27958 0.001323685 -121.8896
5.818684 0 0 0 63.28187 0.00104146 -121.889
5.818684 0 0 0 63.28333 0.0006334941 -121.8889
5.818684 0 0 0 63.28393 0.0001929295 -121.8894
5.818684 0 0 0 63.28384 -0.0001800472 -121.8903
5.818683 0 0 0 63.28342 -0.000398143 -121.8916
5.818683 0 0 0 63.28308 -0.0004063418 -121.8931
5.818684 0 0 0 63.28323 -0.0001945986 -121.8943
5.818684 0 0 0 63.28415 0.0002011417 -121.8952
5.818684 0 0 0 63.28598 0.0007066909 -121.8957
5.818683 0 0 0 63.28864 0.001222915 -121.8956
5.818683 0 0 0 63.29191 0.001645202 -121.8952
5.818684 0 0 0 63.29544 0.00188658 -121.8945
5.818683 0 0 0 63.29888 0.001898206 -121.8939
5.818684 0 0 0 63.30188 0.001682159 -121.8934
5.818683 0 0 0 63.30424 0.001291499 -121.8933
5.818684 0 0 0 63.30585 0.0008165358 -121.8936
5.818683 0 0 0 63.3068 0.000364029 -121.8942
5.818683 0 0 0 63.30724 3.599094e-05 -121.8952
5.818683 0 0 0 63.30746 -9.050695e-05 -121.8962
5.818684 0 0 0 63.30776 1.989611e-05 -121.8973
5.818684 0 0 0 63.30842 0.0003512115 -121.8982
5.818683 0 0 0 63.30969 0.0008363818 -121.8988
5.818684 0 0 0 63.31171 0.00137056 -121.8991
5.818684 0 0 0 63.31448 0.001836361 -121.8989
5.818684 0 0 0 63.31787 0.002133681 -121.8983
5.818684 0 0 0 63.32159 0.002203846 -121.8975
5.818684 0 0 0 63.32529 0.002041109 -121.8965
5.818684 0 0 0 63.32858 0.001689198 -121.8956
5.818683 0 0 0 63.33115 0.001225949 -121.895
5.818684 0 0 0 63.33281 0.0007431765 -121.8948
5.818684 0 0 0 63.33357 0.0003276429 -121.8951
5.818683 0 0 0 63.33365 4.613845e-05 -121.8958
5.818684 0 0 0 63.33342 -6.316688e-05 -121.8967
5.818684 0 0 0 63.3333 5.675376e-06 -121.8976
5.818684 0 0 0 63.33373 0.000225092 -121.8981
5.818683 0 0 0 63.33501 0.0005364954 -121.8982
5.818684 0 0 0 63.33728 0.0008595702 -121.8978
5.818684 0 0 0 63.34042 0.001109497 -121.8969
5.818684 0 0 0 63.34415 0.001218664 -121.8956
5.818684 0 0 0 63.34805 0.001154146 -121.8942
5.818684 0 0 0 63.35165 0.000922485 -121.8928
5.818684 0 0 0 63.35452 0.0005626857 -121.8916
5.818684 0 0 0 63.35642 0.0001344293 -121.8908
5.818684 0 0 0 63.3573 -0.0002938584 -121.8905
5.818683 0 0 0 63.35735 -0.000654031 -121.8906
5.818684 0 0 0 63.35692 -0.0008850112 -121.8909
5.818684 0 0 0 63.35646 -0.0009429879 -121.8911
5.818684 0 0 0 63.3564 -0.0008154584 -121.8912
5.818684 0 0 0 63.3571 -0.0005317434 -121.8909
5.818684 0 0 0 63.35872 -0.0001633229 -121.8902
5.818684 0 0 0 63.36123 0.0001912609 -121.8891
5.818684 0 0 0 63.36443 0.0004332118 -121.8876
5.818683 0 0 0 63.36795 0.0004902353 -121.8859
5.818683 0 0 0 63.37141 0.0003343888 -121.8843
5.818684 0 0 0 63.3744 -1.252527e-05 -121.8829
5.818683 0 0 0 63.37663 -0.0004867866 -121.8818
5.818683 0 0 0 63.37797 -0.00099963 -121.8811
5.818684 0 0 0 63.37847 -0.001455762 -121.8807
5.818684 0 0 0 63.37835 -0.00177088 -121.8805
5.818684 0 0 0 63.37794 -0.001888186 -121.8805
5.818684 0 0 0 63.37764 -0.001790059 -121.8803
5.818684 0 0 0 63.37781 -0.001502337 -121.8799
5.818683 0 0 0 63.3787 -0.001091472 -121.8792
5.818684 0 0 0 63.38042 -0.0006524301 -121.8782
5.818684 0 0 0 63.38291 -0.0002885653 -121.8768
5.818684 0 0 0 63.38594 -8.76034e-05 -121.8752
5.818684 0 0 0 63.38917 -9.95133e-05 -121.8734
5.818683 0 0 0 63.39223 -0.0003244427 -121.8716
5.818684 0 0 0 63.39477 -0.000714681 -121.8701
5.818683 0 0 0 63.39651 -0.001187914 -121.8688
5.818683 0 0 0 63.39738 -0.001647458 -121.8679
5.818683 0 0 0 63.39747 -0.002004004 -121.8675
5.818684 0 0 0 63.39704 -0.002193094 -121.8673
5.818684 0 0 0 63.39649 -0.002186339 -121.8673
5.818684 0 0 0 63.39625 -0.001995882 -121.8672
5.818684 0 0 0 63.39668 -0.001670803 -121.8668
5.818684 0 0 0 63.39801 -0.001286504 -121.8659
5.818683 0 0 0 63.40025 -0.00093003 -121.8646
5.818684 0 0 0 63.40321 -0.0006827852 -121.8627
5.818683 0 0 0 63.40654 -0.0006028966 -121.8606
5.818683 0 0 0 63.40981 -0.0007112274 -121.8584
5.818684 0 0 0 63.41261 -0.00098534 -121.8564
5.818684 0 0 0 63.41463 -0.001364961 -121.8546
5.818683 0 0 0 63.41576 -0.00176819 -121.8533
5.818683 0 0 0 63.41604 -0.002111973 -121.8525
5.818684 0 0 0 63.41573 -0.002329312 -121.852
5.818683 0 0 0 63.41519 -0.002379837 -121.8517
5.818683 0 0 0 63.41481 -0.002254845 -121.8514
5.818684 0 0 0 63.41496 -0.001979191 -121.851
5.818683 0 0 0 63.41584 -0.001609586 -121.8501
5.818684 0 0 0 63.41753 -0.001226106 -121.8487
5.818684 0 0 0 63.41991 -0.0009151578 -121.8468
5.818684 0 0 0 63.42271 -0.0007475208 -121.8445
5.818684 0 0 0 63.42555 -0.0007596479 -121.842
5.818684 0 0 0 63.42801 -0.0009457347 -121.8395
5.818684 0 0 0 63.4297 -0.001262413 -121.8372
5.818684 0 0 0 63.43037 -0.001641752 -121.8352
5.818683 0 0 0 63.42994 -0.002006366 -121.8337
5.818683 0 0 0 63.42852 -0.002282917 -121.8327
5.818684 0 0 0 63.42638 -0.002413577 -121.832
5.818683 0 0 0 63.42391 -0.002365908 -121.8315
5.818683 0 0 0 63.42151 -0.002140253 -121.8309
5.818683 0 0 0 63.41956 -0.00177197 -121.8302
5.818684 0 0 0 63.41829 -0.001326088 -121.8291
5.818684 0 0 0 63.4178 -0.0008843752 -121.8278
5.818683 0 0 0 63.418 -0.0005276799 -121.8262
5.818684 0 0 0 63.4187 -0.0003179806 -121.8245
5.818684 0 0 0 63.41957 -0.0002845355 -121.8228
