  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.250000E-01  1.614908E-13  1.877638E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.339500E-08  1.728687E-13  8.142652E-12 -1.200000E+02
  8.300000E-01  1.521390E-13 -1.685072E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.151479E-08  1.789497E-13 -5.796633E-12 -1.200000E+02
  8.350000E-01  4.730160E-15 -3.923096E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.571422E-07  1.024426E-13 -2.458591E-11 -1.200000E+02
  8.400000E-01 -1.684051E-13 -3.221741E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.228146E-07 -6.268048E-14 -4.095398E-11 -1.200000E+02
  8.450000E-01 -2.598729E-13 -7.407065E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.575707E-07 -2.773735E-13 -4.446136E-11 -1.200000E+02
  8.500000E-01 -2.239146E-13  2.024082E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.638494E-07 -4.595357E-13 -2.828244E-11 -1.200000E+02
  8.550000E-01 -5.484883E-14  4.562845E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.423659E-07 -5.187251E-13  4.189394E-12 -1.200000E+02
  8.600000E-01  2.261881E-13  6.540991E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.857915E-07 -4.092116E-13  3.904831E-11 -1.200000E+02
  8.650000E-01  5.689850E-13  7.265460E-11  7.000000E+01  0.000000E+00  0.000000E+00  9.896259E-08 -1.594395E-13  6.022860E-11 -1.200000E+02
  8.700000E-01  9.015114E-13  6.469075E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.655172E-10  1.406292E-13  5.929270E-11 -1.200000E+02
  8.750000E-01  1.171578E-12  4.473534E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.689428E-08  3.820933E-13  3.724811E-11 -1.200000E+02
  8.800000E-01  1.318548E-12  1.343165E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.850911E-07  4.791504E-13  2.214230E-12 -1.200000E+02
  8.850000E-01  1.275860E-12 -3.054545E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.533067E-07  4.016067E-13 -3.217215E-11 -1.200000E+02
  8.900000E-01  9.961856E-13 -7.767267E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.760806E-07  1.944450E-13 -4.995649E-11 -1.200000E+02
  8.950000E-01  5.288615E-13 -1.047883E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.255066E-07 -3.401110E-14 -4.156398E-11 -1.200000E+02
  9.000000E-01  2.921859E-14 -9.506340E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.064441E-07 -1.695069E-13 -1.340937E-11 -1.200000E+02
  9.050000E-01 -3.452434E-13 -6.243670E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.679013E-08 -1.680421E-13  1.336939E-11 -1.200000E+02
  9.100000E-01 -5.896912E-13 -3.976694E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.070395E-07 -8.795493E-14  1.863024E-11 -1.200000E+02
  9.150000E-01 -7.876333E-13 -3.873311E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.202280E-07 -4.246977E-14 -2.158042E-13 -1.200000E+02
  9.200000E-01 -9.838352E-13 -3.678182E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.115725E-07 -1.116053E-13 -2.748157E-11 -1.200000E+02
  9.250000E-01 -1.092133E-12 -2.680344E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.237244E-07 -2.927648E-13 -4.498184E-11 -1.200000E+02
  9.300000E-01 -9.251715E-13  6.730035E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.570209E-07 -5.190168E-13 -4.498490E-11 -1.200000E+02
  9.350000E-01 -4.005745E-13  1.330561E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.739543E-07 -7.018713E-13 -2.745445E-11 -1.200000E+02
  9.400000E-01  3.043918E-13  1.434306E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.326164E-07 -7.559375E-13  5.819326E-12 -1.200000E+02
  9.450000E-01  8.824876E-13  9.425189E-11  7.000000E+01  0.000000E+00  0.000000E+00  4.084733E-08 -6.203985E-13  4.717330E-11 -1.200000E+02
  9.500000E-01  1.183503E-12  3.688231E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.657289E-08 -3.053160E-13  7.710962E-11 -1.200000E+02
  9.550000E-01  1.311126E-12  1.541791E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.000303E-07  6.722782E-14  7.126787E-11 -1.200000E+02
  9.600000E-01  1.401156E-12  1.699704E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.353775E-07  2.967248E-13  2.188578E-11 -1.200000E+02
  9.650000E-01  1.446239E-12 -4.518857E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.526478E-07  2.304960E-13 -4.614352E-11 -1.200000E+02
  9.700000E-01  1.307306E-12 -5.494548E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.225949E-07 -1.080033E-13 -8.811898E-11 -1.200000E+02
  9.750000E-01  8.495742E-13 -1.230444E-10  7.000000E+01  0.000000E+00  0.000000E+00 -3.604379E-08 -5.197442E-13 -7.697355E-11 -1.200000E+02
  9.800000E-01  1.229475E-13 -1.646189E-10  7.000000E+01  0.000000E+00  0.000000E+00  7.059175E-08 -7.754999E-13 -2.641598E-11 -1.200000E+02
  9.850000E-01 -6.832683E-13 -1.588497E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.422936E-07 -7.764842E-13  2.522419E-11 -1.200000E+02
  9.900000E-01 -1.352795E-12 -1.116791E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.500544E-07 -5.888193E-13  4.935765E-11 -1.200000E+02
  9.950000E-01 -1.720429E-12 -4.089548E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.093401E-07 -3.567873E-13  4.310383E-11 -1.200000E+02
  1.000000E+00 -1.723346E-12  3.863182E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.074902E-08 -2.027302E-13  1.863676E-11 -1.200000E+02
  1.005000E+00 -1.335498E-12  1.147013E-10  7.000000E+01  0.000000E+00  0.000000E+00 -9.050043E-09 -1.843509E-13 -1.030285E-11 -1.200000E+02
  1.010000E+00 -6.232368E-13  1.650611E-10  7.000000E+01  0.000000E+00  0.000000E+00 -5.481539E-08 -2.842086E-13 -2.847802E-11 -1.200000E+02
  1.015000E+00  2.107119E-13  1.663332E-10  7.000000E+01  0.000000E+00  0.000000E+00 -6.630556E-08 -4.027232E-13 -1.900220E-11 -1.200000E+02
  1.020000E+00  9.277827E-13  1.277916E-10  7.000000E+01  0.000000E+00  0.000000E+00 -4.953642E-08 -3.944203E-13  2.087602E-11 -1.200000E+02
  1.025000E+00  1.454601E-12  8.876880E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.541042E-08 -1.751029E-13  6.549230E-11 -1.200000E+02
  1.030000E+00  1.854941E-12  7.184224E-11  7.000000E+01  0.000000E+00  0.000000E+00 -8.312333E-08  1.803039E-13  7.667620E-11 -1.200000E+02
  1.035000E+00  2.187277E-12  5.667477E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.244296E-07  4.693647E-13  4.000466E-11 -1.200000E+02
  1.040000E+00  2.354233E-12  1.009130E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.222430E-08  5.173495E-13 -2.003128E-11 -1.200000E+02
  1.045000E+00  2.193324E-12 -6.933467E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.834561E-08  3.028371E-13 -6.536953E-11 -1.200000E+02
  1.050000E+00  1.633009E-12 -1.501010E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.716519E-07 -5.695331E-14 -7.773854E-11 -1.200000E+02
  1.055000E+00  7.509985E-13 -2.053867E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.684857E-07 -4.029047E-13 -5.990345E-11 -1.200000E+02
  1.060000E+00 -3.270285E-13 -2.287961E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.937698E-07 -5.965972E-13 -1.818935E-11 -1.200000E+02
  1.065000E+00 -1.428148E-12 -2.052414E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.550767E-07 -5.416912E-13  3.798743E-11 -1.200000E+02
  1.070000E+00 -2.214071E-12 -1.075181E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.631264E-07 -2.330071E-13  8.369210E-11 -1.200000E+02
  1.075000E+00 -2.330088E-12  5.349701E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.597807E-08  1.934400E-13  8.735692E-11 -1.200000E+02
  1.080000E+00 -1.652366E-12  2.036490E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.226911E-07  5.194106E-13  4.509861E-11 -1.200000E+02
  1.085000E+00 -4.792593E-13  2.565883E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.335817E-07  6.170467E-13 -4.873942E-12 -1.200000E+02
  1.090000E+00  6.374391E-13  1.973475E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.890038E-07  5.612470E-13 -1.819622E-11 -1.200000E+02
  1.095000E+00  1.349336E-12  1.025088E-10  7.000000E+01  0.000000E+00  0.000000E+00 -3.110777E-07  5.399904E-13  8.326448E-12 -1.200000E+02
  1.100000E+00  1.736514E-12  6.218759E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.083951E-07  6.550615E-13  3.727759E-11 -1.200000E+02
  1.105000E+00  2.121090E-12  8.516134E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.532163E-07  8.379872E-13  3.611620E-11 -1.200000E+02
  1.110000E+00  2.600210E-12  9.281004E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.318803E-07  9.439466E-13  6.493758E-12 -1.200000E+02
  1.115000E+00  2.872502E-12  1.350791E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.685420E-08  8.776893E-13 -3.237970E-11 -1.200000E+02
  1.120000E+00  2.549882E-12 -1.303196E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.900274E-07  6.235294E-13 -6.783056E-11 -1.200000E+02
  1.125000E+00  1.575241E-12 -2.502204E-10  7.000000E+01  0.000000E+00  0.000000E+00  3.473952E-07  2.244636E-13 -9.045453E-11 -1.200000E+02
  1.130000E+00  2.325880E-13 -2.863292E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.792835E-07 -2.088837E-13 -8.328287E-11 -1.200000E+02
  1.135000E+00 -1.081840E-12 -2.425521E-10  7.000000E+01  0.000000E+00  0.000000E+00  5.382465E-07 -5.028814E-13 -3.630587E-11 -1.200000E+02
  1.140000E+00 -2.049478E-12 -1.478367E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.823129E-07 -5.116869E-13  3.096539E-11 -1.200000E+02
  1.145000E+00 -2.468353E-12 -2.530293E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.123401E-07 -2.380029E-13  7.852152E-11 -1.200000E+02
  1.150000E+00 -2.266737E-12  1.029408E-10  7.000000E+01  0.000000E+00  0.000000E+00  7.777243E-08  1.657348E-13  8.419081E-11 -1.200000E+02
  1.155000E+00 -1.489208E-12  2.033889E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.603293E-07  5.362082E-13  6.458709E-11 -1.200000E+02
  1.160000E+00 -3.726579E-13  2.429311E-10  7.000000E+01  0.000000E+00  0.000000E+00 -3.753483E-07  8.227632E-13  4.951312E-11 -1.200000E+02
  1.165000E+00  7.699625E-13  2.206387E-10  7.000000E+01  0.000000E+00  0.000000E+00 -5.492525E-07  1.061150E-12  4.525815E-11 -1.200000E+02
  1.170000E+00  1.728509E-12  1.639560E-10  7.000000E+01  0.000000E+00  0.000000E+00 -6.436758E-07  1.264370E-12  3.585312E-11 -1.200000E+02
  1.175000E+00  2.371782E-12  9.590764E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.229278E-07  1.382945E-12  1.157408E-11 -1.200000E+02
  1.180000E+00  2.665231E-12  1.885508E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.733753E-07  1.362840E-12 -1.970870E-11 -1.200000E+02
  1.185000E+00  2.532320E-12 -7.131339E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.180192E-07  1.191776E-12 -4.829195E-11 -1.200000E+02
  1.190000E+00  1.944792E-12 -1.562646E-10  7.000000E+01  0.000000E+00  0.000000E+00  8.100528E-08  8.771656E-13 -7.585760E-11 -1.200000E+02
  1.195000E+00  1.038116E-12 -2.077065E-10  7.000000E+01  0.000000E+00  0.000000E+00  3.598743E-07  4.263795E-13 -1.024495E-10 -1.200000E+02
  1.200000E+00 -3.018921E-14 -2.292787E-10  7.000000E+01  0.000000E+00  0.000000E+00  5.809393E-07 -1.067878E-13 -1.105453E-10 -1.200000E+02
  1.205000E+00 -1.196059E-12 -2.375314E-10  7.000000E+01  0.000000E+00  0.000000E+00  7.224643E-07 -5.784040E-13 -8.010670E-11 -1.200000E+02
  1.210000E+00 -2.330934E-12 -2.024031E-10  7.000000E+01  0.000000E+00  0.000000E+00  7.683522E-07 -8.211177E-13 -1.927991E-11 -1.200000E+02
  1.215000E+00 -3.026615E-12 -7.047843E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.049169E-07 -7.765035E-13  3.661781E-11 -1.200000E+02
  1.220000E+00 -2.828832E-12  1.326581E-10  7.000000E+01  0.000000E+00  0.000000E+00  5.128657E-07 -5.305751E-13  6.295193E-11 -1.200000E+02
  1.225000E+00 -1.735239E-12  2.888464E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.976656E-07 -1.984933E-13  7.091482E-11 -1.200000E+02
  1.230000E+00 -2.484448E-13  3.059446E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.888068E-07  1.970778E-13  8.663310E-11 -1.200000E+02
  1.235000E+00  1.008262E-12  2.147295E-10  7.000000E+01  0.000000E+00  0.000000E+00 -5.721805E-07  6.940698E-13  1.107498E-10 -1.200000E+02
  1.240000E+00  1.814167E-12  1.214473E-10  7.000000E+01  0.000000E+00  0.000000E+00 -8.703540E-07  1.256993E-12  1.137355E-10 -1.200000E+02
  1.245000E+00  2.319486E-12  7.884171E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.963611E-07  1.726386E-12  7.424315E-11 -1.200000E+02
  1.250000E+00  2.637452E-12  3.101970E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.051616E-07  1.926246E-12  6.006164E-12 -1.200000E+02
  1.255000E+00  2.489266E-12 -9.588489E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.357562E-07  1.786372E-12 -6.128507E-11 -1.200000E+02
  1.260000E+00  1.540804E-12 -2.704419E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.759850E-07  1.344148E-12 -1.138177E-10 -1.200000E+02
  1.265000E+00 -9.684839E-14 -3.757476E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.078784E-07  6.765275E-13 -1.510426E-10 -1.200000E+02
  1.270000E+00 -1.881647E-12 -3.416332E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.765651E-07 -1.107815E-13 -1.632093E-10 -1.200000E+02
  1.275000E+00 -3.220954E-12 -1.971045E-10  7.000000E+01  0.000000E+00  0.000000E+00  7.961649E-07 -8.517035E-13 -1.346787E-10 -1.200000E+02
  1.280000E+00 -3.734957E-12 -1.712893E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.020638E-06 -1.360856E-12 -7.113992E-11 -1.200000E+02
  1.285000E+00 -3.419895E-12  1.345266E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.085243E-06 -1.550470E-12 -5.256191E-12 -1.200000E+02
  1.290000E+00 -2.508709E-12  2.299192E-10  7.000000E+01  0.000000E+00  0.000000E+00  9.393426E-07 -1.473389E-12  3.698522E-11 -1.200000E+02
  1.295000E+00 -1.265747E-12  2.734927E-10  7.000000E+01  0.000000E+00  0.000000E+00  5.981403E-07 -1.217525E-12  6.556834E-11 -1.200000E+02
  1.300000E+00  9.828324E-14  2.840829E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.408028E-07 -7.839171E-13  1.061848E-10 -1.200000E+02
  1.305000E+00  1.476432E-12  2.714914E-10  7.000000E+01  0.000000E+00  0.000000E+00 -3.457910E-07 -1.251067E-13  1.553493E-10 -1.200000E+02
  1.310000E+00  2.709747E-12  2.141460E-10  7.000000E+01  0.000000E+00  0.000000E+00 -7.922824E-07  7.012274E-13  1.750479E-10 -1.200000E+02
  1.315000E+00  3.448416E-12  7.362453E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.112414E-06  1.482119E-12  1.386634E-10 -1.200000E+02
  1.320000E+00  3.255823E-12 -1.466763E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.212325E-06  1.989379E-12  6.491865E-11 -1.200000E+02
  1.325000E+00  1.937267E-12 -3.705136E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.066672E-06  2.129240E-12 -9.230319E-12 -1.200000E+02
  1.330000E+00 -2.361571E-13 -4.899782E-10  7.000000E+01  0.000000E+00  0.000000E+00 -7.251807E-07  1.917514E-12 -7.468376E-11 -1.200000E+02
  1.335000E+00 -2.568386E-12 -4.511692E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.539871E-07  1.366174E-12 -1.436049E-10 -1.200000E+02
  1.340000E+00 -4.396223E-12 -2.945685E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.739974E-07  4.863324E-13 -2.063774E-10 -1.200000E+02
  1.345000E+00 -5.362251E-12 -1.001251E-10  7.000000E+01  0.000000E+00  0.000000E+00  7.596009E-07 -5.947216E-13 -2.259298E-10 -1.200000E+02
  1.350000E+00 -5.394371E-12  9.373553E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.104492E-06 -1.609304E-12 -1.808581E-10 -1.200000E+02
  1.355000E+00 -4.447616E-12  2.892543E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.238615E-06 -2.292635E-12 -9.298418E-11 -1.200000E+02
  1.360000E+00 -2.566555E-12  4.550666E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.141792E-06 -2.525768E-12 -2.961329E-13 -1.200000E+02
  1.365000E+00 -1.365339E-13  5.103517E-10  7.000000E+01  0.000000E+00  0.000000E+00  8.482961E-07 -2.313537E-12  8.366133E-11 -1.200000E+02
  1.370000E+00  2.144478E-12  4.114257E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.032507E-07 -1.686561E-12  1.639413E-10 -1.200000E+02
  1.375000E+00  3.663964E-12  2.143907E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.367918E-07 -7.080489E-13  2.252593E-10 -1.200000E+02
  1.380000E+00  4.219541E-12  1.975739E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.586303E-07  4.356309E-13  2.324634E-10 -1.200000E+02
  1.385000E+00  3.945617E-12 -1.318485E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.024876E-06  1.450191E-12  1.749199E-10 -1.200000E+02
  1.390000E+00  2.933302E-12 -2.959540E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.168020E-06  2.097396E-12  8.487069E-11 -1.200000E+02
  1.395000E+00  9.027188E-13 -5.198476E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.111046E-06  2.306903E-12 -5.326978E-13 -1.200000E+02
  1.400000E+00 -2.225994E-12 -7.148186E-10  7.000000E+01  0.000000E+00  0.000000E+00 -8.751210E-07  2.109848E-12 -7.682501E-11 -1.200000E+02
  1.405000E+00 -5.813252E-12 -7.085274E-10  7.000000E+01  0.000000E+00  0.000000E+00 -4.507156E-07  1.527013E-12 -1.543664E-10 -1.200000E+02
  1.410000E+00 -8.630791E-12 -4.268220E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.175953E-07  5.841695E-13 -2.213813E-10 -1.200000E+02
  1.415000E+00 -9.586124E-12  3.265596E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.944105E-07 -5.855244E-13 -2.461127E-10 -1.200000E+02
  1.420000E+00 -8.260667E-12  4.764346E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.101870E-06 -1.728903E-12 -2.109007E-10 -1.200000E+02
  1.425000E+00 -5.202558E-12  7.295753E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.223419E-06 -2.576075E-12 -1.273873E-10 -1.200000E+02
  1.430000E+00 -1.571605E-12  7.256965E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.050884E-06 -2.925697E-12 -1.359467E-11 -1.200000E+02
  1.435000E+00  1.521311E-12  5.463645E-10  7.000000E+01  0.000000E+00  0.000000E+00  6.552390E-07 -2.652250E-12  1.194831E-10 -1.200000E+02
  1.440000E+00  3.679603E-12  3.425607E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.581747E-07 -1.719087E-12  2.493493E-10 -1.200000E+02
  1.445000E+00  5.003943E-12  1.836362E-10  7.000000E+01  0.000000E+00  0.000000E+00 -3.065941E-07 -2.641354E-13  3.301781E-10 -1.200000E+02
  1.450000E+00  5.532991E-12  5.825624E-12  7.000000E+01  0.000000E+00  0.000000E+00 -6.486285E-07  1.360270E-12  3.202256E-10 -1.200000E+02
  1.455000E+00  4.884823E-12 -2.804156E-10  7.000000E+01  0.000000E+00  0.000000E+00 -8.485804E-07  2.714261E-12  2.234820E-10 -1.200000E+02
  1.460000E+00  2.549515E-12 -6.384442E-10  7.000000E+01  0.000000E+00  0.000000E+00 -9.114040E-07  3.487319E-12  8.751617E-11 -1.200000E+02
  1.465000E+00 -1.326890E-12 -8.829804E-10  7.000000E+01  0.000000E+00  0.000000E+00 -8.055157E-07  3.597933E-12 -4.235807E-11 -1.200000E+02
  1.470000E+00 -5.654772E-12 -8.494485E-10  7.000000E+01  0.000000E+00  0.000000E+00 -4.889730E-07  3.097159E-12 -1.563810E-10 -1.200000E+02
  1.475000E+00 -9.106231E-12 -5.585222E-10  7.000000E+01  0.000000E+00  0.000000E+00 -3.770642E-09  2.045913E-12 -2.612804E-10 -1.200000E+02
  1.480000E+00 -1.086300E-11 -1.570252E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.994502E-07  5.352632E-13 -3.396012E-10 -1.200000E+02
  1.485000E+00 -1.064171E-11  2.454495E-10  7.000000E+01  0.000000E+00  0.000000E+00  8.659534E-07 -1.188702E-12 -3.480373E-10 -1.200000E+02
  1.490000E+00 -8.502901E-12  6.125102E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.019364E-06 -2.703518E-12 -2.586784E-10 -1.200000E+02
  1.495000E+00 -4.722565E-12  8.932796E-10  7.000000E+01  0.000000E+00  0.000000E+00  9.236148E-07 -3.580174E-12 -9.488366E-11 -1.200000E+02
  1.500000E+00 -1.970171E-14  9.855353E-10  7.000000E+01  0.000000E+00  0.000000E+00  5.692711E-07 -3.597531E-12  8.406487E-11 -1.200000E+02
  1.505000E+00  4.461881E-12  8.146353E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.918806E-08 -2.802631E-12  2.295386E-10 -1.200000E+02
  1.510000E+00  7.508379E-12  4.142456E-10  7.000000E+01  0.000000E+00  0.000000E+00 -5.373089E-07 -1.415323E-12  3.212869E-10 -1.200000E+02
  1.515000E+00  8.314994E-12 -8.024315E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.749459E-07  2.552023E-13  3.450715E-10 -1.200000E+02
  1.520000E+00  6.824505E-12 -5.032567E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.170971E-06  1.818511E-12  2.820580E-10 -1.200000E+02
  1.525000E+00  3.690150E-12 -7.537527E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.053355E-06  2.863676E-12  1.393471E-10 -1.200000E+02
  1.530000E+00 -2.491139E-13 -8.355822E-10  7.000000E+01  0.000000E+00  0.000000E+00 -6.451061E-07  3.124317E-12 -3.274152E-11 -1.200000E+02
  1.535000E+00 -4.295356E-12 -7.953823E-10  7.000000E+01  0.000000E+00  0.000000E+00 -7.292566E-08  2.586043E-12 -1.810662E-10 -1.200000E+02
  1.540000E+00 -7.874482E-12 -6.378902E-10  7.000000E+01  0.000000E+00  0.000000E+00  5.244703E-07  1.392138E-12 -2.937323E-10 -1.200000E+02
  1.545000E+00 -1.029622E-11 -3.161676E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.045190E-06 -3.083928E-13 -3.819547E-10 -1.200000E+02
  1.550000E+00 -1.065675E-11  1.738944E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.395761E-06 -2.337847E-12 -4.257705E-10 -1.200000E+02
  1.555000E+00 -8.434430E-12  7.019562E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.479341E-06 -4.324282E-12 -3.679161E-10 -1.200000E+02
  1.560000E+00 -4.004341E-12  1.042423E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.228635E-06 -5.676640E-12 -1.759141E-10 -1.200000E+02
  1.565000E+00  1.219310E-12  1.048300E-09  7.000000E+01  0.000000E+00  0.000000E+00  6.428632E-07 -5.844956E-12  1.035706E-10 -1.200000E+02
  1.570000E+00  5.712924E-12  7.844490E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.673501E-07 -4.649419E-12  3.689392E-10 -1.200000E+02
  1.575000E+00  8.688852E-12  4.267664E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.006752E-06 -2.365304E-12  5.384102E-10 -1.200000E+02
  1.580000E+00  9.916983E-12  5.293768E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.684425E-06  4.544121E-13  5.841297E-10 -1.200000E+02
