h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
9.845198 0 0.66315067 0 63.06461 -0.01013278 -120.1231
9.848493 0 0.6550457 0 63.06786 -0.008550271 -120.1293
9.851754 0 0.64900353 0 63.0701 -0.004005487 -120.1335
9.854991 0 0.64582352 0 63.07098 0.002886893 -120.1352
9.858219 0 0.645797 0 63.07047 0.01090655 -120.1342
9.861457 0 0.64868485 0 63.06882 0.01840981 -120.1311
9.864713 0 0.65377822 0 63.06654 0.02366481 -120.1268
9.867998 0 0.66002663 0 63.0643 0.02527547 -120.1225
9.871313 0 0.66622024 0 63.06283 0.02258028 -120.1197
9.874657 0 0.67120599 0 63.06273 0.01590348 -120.1195
9.87802 0 0.67410197 0 63.06435 0.006567238 -120.1226
9.881392 0 0.67446755 0 63.06769 -0.003369909 -120.129
9.884758 0 0.67238709 0 63.07238 -0.0116051 -120.1379
9.88811 0 0.6684412 0 63.07773 -0.01618586 -120.1481
9.89144 0 0.66356868 0 63.08286 -0.01603207 -120.1578
9.894746 0 0.65884802 0 63.0869 -0.01122518 -120.1655
9.898031 0 0.65524476 0 63.08922 -0.002982757 -120.17
9.901303 0 0.6533809 0 63.0895 0.006670386 -120.1705
9.90457 0 0.65338294 0 63.08794 0.01543686 -120.1675
9.907841 0 0.65485307 0 63.08511 0.02133481 -120.1621
9.911121 0 0.65698026 0 63.08193 0.02318119 -120.1561
9.914411 0 0.65876752 0 63.07938 0.02085485 -120.1512
9.917705 0 0.65931515 0 63.07829 0.01527436 -120.1491
9.920999 0 0.65807974 0 63.07913 0.008095643 -120.1507
9.924282 0 0.6550348 0 63.08195 0.001217246 -120.1561
9.927545 0 0.65069397 0 63.08631 -0.003746656 -120.1644
9.930786 0 0.6459906 0 63.09147 -0.005858617 -120.1742
9.934007 0 0.64204706 0 63.09652 -0.005006028 -120.1838
9.937212 0 0.6398908 0 63.10059 -0.001797487 -120.1916
9.940411 0 0.64018791 0 63.1031 0.002710052 -120.1964
9.94362 0 0.64306271 0 63.10382 0.007338337 -120.1978
9.946848 0 0.6480505 0 63.10293 0.0110721 -120.1961
9.950104 0 0.65419358 0 63.10093 0.01323835 -120.1922
9.95339 0 0.6602484 0 63.0985 0.01356511 -120.1876
9.956704 0 0.66494889 0 63.09639 0.01214051 -120.1836
9.960035 0 0.66726062 0 63.0952 0.009310222 -120.1813
9.963369 0 0.66657842 0 63.09533 0.005572233 -120.1816
9.966692 0 0.6628349 0 63.09688 0.001514984 -120.1845
9.96999 0 0.65650996 0 63.09969 -0.002209129 -120.1899
9.973252 0 0.64854137 0 63.10334 -0.004914668 -120.1968
9.976473 0 0.6401583 0 63.10728 -0.005953208 -120.2043
9.979656 0 0.63266893 0 63.1109 -0.004841908 -120.2113
9.982805 0 0.62724152 0 63.11369 -0.00142759 -120.2166
9.985934 0 0.62471424 0 63.11524 0.003969137 -120.2195
9.989061 0 0.62545786 0 63.11541 0.0104935 -120.2198
9.992198 0 0.62930609 0 63.11431 0.01683654 -120.2177
9.99536 0 0.63556597 0 63.11231 0.02148006 -120.2139
9.998558 0 0.64311674 0 63.11001 0.02307175 -120.2095
10.001793 0 0.65059388 0 63.1081 0.0208357 -120.2059
10.00506 0 0.65663508 0 63.10726 0.01488342 -120.2043
10.008352 0 0.66014332 0 63.10799 0.006302209 -120.2057
10.011654 0 0.66050906 0 63.11046 -0.003034201 -120.2104
10.014949 0 0.65773936 0 63.11446 -0.01090354 -120.218
10.018225 0 0.65246147 0 63.11938 -0.01531484 -120.2274
10.021469 0 0.6457932 0 63.1244 -0.01506541 -120.237
10.024682 0 0.6390995 0 63.12859 -0.01010183 -120.2449
10.027864 0 0.6336872 0 63.13118 -0.001571235 -120.2499
10.031024 0 0.6305061 0 63.13174 0.008462357 -120.251
10.034175 0 0.6299372 0 63.13031 0.01756725 -120.2482
10.03733 0 0.63172314 0 63.12738 0.02359242 -120.2426
10.040497 0 0.63506163 0 63.1238 0.02522242 -120.2358
10.043682 0 0.63883539 0 63.12061 0.02229202 -120.2297
10.046884 0 0.64190944 0 63.11874 0.01578237 -120.2262
10.050097 0 0.64342202 0 63.11886 0.007503354 -120.2264
10.053313 0 0.64299334 0 63.12113 -0.0004393992 -120.2308
10.056522 0 0.64080658 0 63.12525 -0.006228664 -120.2386
10.059718 0 0.63754211 0 63.13047 -0.008789458 -120.2485
10.062897 0 0.6341868 0 63.13585 -0.007983991 -120.2588
10.066061 0 0.6317679 0 63.14043 -0.00451605 -120.2675
10.069219 0 0.6310837 0 63.14347 0.0003856412 -120.2733
10.072378 0 0.6325024 0 63.14458 0.00536998 -120.2754
10.075549 0 0.6358718 0 63.14379 0.009315853 -120.2739
10.07874 0 0.64055219 0 63.14151 0.01154564 -120.2695
10.081956 0 0.6455558 0 63.13843 0.01187215 -120.2637
10.085195 0 0.64975445 0 63.13533 0.01050991 -120.2578
10.08845 0 0.65211354 0 63.13298 0.00791969 -120.2533
10.091709 0 0.65190822 0 63.13196 0.004657226 -120.2514
10.094961 0 0.64888181 0 63.1326 0.001273345 -120.2526
10.098191 0 0.64331481 0 63.13488 -0.001721092 -120.2569
10.10139 0 0.63599217 0 63.1385 -0.003848744 -120.2638
10.104549 0 0.6280773 0 63.14287 -0.004668909 -120.2721
10.107672 0 0.6209162 0 63.14725 -0.003834708 -120.2805
10.110763 0 0.6158032 0 63.15088 -0.001208015 -120.2874
10.113836 0 0.6137435 0 63.15314 0.003005494 -120.2917
10.116909 0 0.6152465 0 63.15365 0.0081653 -120.2927
10.119998 0 0.6201916 0 63.15241 0.01322049 -120.2903
10.123119 0 0.6278039 0 63.14978 0.01689246 -120.2853
10.126281 0 0.63675925 0 63.14648 0.01799487 -120.279
10.129487 0 0.64541395 0 63.14339 0.01580624 -120.2731
10.13273 0 0.65211634 0 63.14144 0.01037466 -120.2694
10.136 0 0.65554 0 63.14131 0.002637636 -120.2692
10.139276 0 0.65496555 0 63.1433 -0.00571814 -120.273
10.14254 0 0.6504478 0 63.14721 -0.012654 -120.2804
10.145772 0 0.6428253 0 63.15238 -0.01633189 -120.2903
10.148963 0 0.6335571 0 63.15782 -0.01565217 -120.3006
10.152107 0 0.6244166 0 63.16243 -0.010602 -120.3094
10.15521 0 0.6171068 0 63.16526 -0.002294354 -120.3148
10.158286 0 0.6128899 0 63.16576 0.007318648 -120.3158
10.161348 0 0.6123229 0 63.16391 0.01596276 -120.3122
10.164418 0 0.6151607 0 63.16026 0.02163152 -120.3053
10.167507 0 0.6204444 0 63.15578 0.02308906 -120.2967
10.170625 0 0.6267499 0 63.15166 0.02015989 -120.2889
10.173774 0 0.63253048 0 63.14899 0.01373428 -120.2838
10.176946 0 0.6364758 0 63.14853 0.005489792 -120.2829
10.180132 0 0.6378021 0 63.15051 -0.002587149 -120.2867
10.183318 0 0.636407 0 63.15464 -0.008733236 -120.2946
10.18649 0 0.6328537 0 63.16019 -0.01183119 -120.3051
10.189642 0 0.6281955 0 63.16611 -0.01160488 -120.3164
10.192772 0 0.6236914 0 63.17134 -0.008558881 -120.3264
10.195882 0 0.6204912 0 63.17496 -0.003727184 -120.3333
10.198982 0 0.6193625 0 63.17645 0.001656092 -120.3361
10.202082 0 0.6205188 0 63.17571 0.00645703 -120.3347
10.205193 0 0.6235767 0 63.1731 0.009844569 -120.3297
10.208321 0 0.6276461 0 63.16935 0.01137405 -120.3226
10.211469 0 0.6315329 0 63.16543 0.01097489 -120.3151
10.214633 0 0.6340129 0 63.16232 0.008885524 -120.3092
10.217803 0 0.6341181 0 63.16082 0.005572507 -120.3063
10.220967 0 0.631373 0 63.16141 0.001657943 -120.3075
10.22411 0 0.6259285 0 63.16414 -0.002141425 -120.3127
10.227221 0 0.6185626 0 63.16862 -0.005083848 -120.3212
10.230292 0 0.6105502 0 63.17411 -0.006506545 -120.3316
10.233328 0 0.6034221 0 63.17965 -0.005965238 -120.3422
10.236332 0 0.598656 0 63.18426 -0.003376787 -120.351
10.239322 0 0.5973568 0 63.18712 0.0008860619 -120.3564
10.242317 0 0.5999921 0 63.18778 0.005994315 -120.3577
10.245333 0 0.6062456 0 63.18625 0.01078307 -120.3548
10.248386 0 0.6150351 0 63.18303 0.01399003 -120.3486
10.251486 0 0.6246978 0 63.17901 0.01457465 -120.341
10.254632 0 0.6333115 0 63.17533 0.01203937 -120.334
10.257813 0 0.6390826 0 63.17308 0.006648681 -120.3297
10.261012 0 0.6407202 0 63.17305 -0.0005465435 -120.3296
10.264208 0 0.6377144 0 63.17554 -0.007918697 -120.3344
10.267378 0 0.6304569 0 63.18025 -0.01366439 -120.3433
10.270504 0 0.6201739 0 63.18636 -0.01628103 -120.355
10.273575 0 0.6086772 0 63.1927 -0.01497708 -120.367
10.276592 0 0.5979876 0 63.19803 -0.009898959 -120.3772
10.279562 0 0.5899171 0 63.20137 -0.002115104 -120.3836
10.282501 0 0.5857049 0 63.20221 0.006636573 -120.3852
10.28543 0 0.5857848 0 63.20062 0.01437274 -120.3822
10.288369 0 0.5897319 0 63.19725 0.01935255 -120.3757
10.291334 0 0.5963846 0 63.19316 0.02050109 -120.3679
10.294336 0 0.6041127 0 63.18957 0.01765564 -120.3611
10.297375 0 0.6111715 0 63.18761 0.01157152 -120.3574
10.300443 0 0.6160661 0 63.18803 0.003693465 -120.3582
10.303528 0 0.6178517 0 63.19109 -0.004232972 -120.364
10.306613 0 0.6163029 0 63.19642 -0.01059095 -120.3741
10.309683 0 0.6119186 0 63.20321 -0.01424591 -120.3871
10.312726 0 0.6057677 0 63.21031 -0.01474213 -120.4006
10.315739 0 0.5992156 0 63.21656 -0.01231217 -120.4125
10.31872 0 0.5936014 0 63.22097 -0.007729982 -120.4209
10.32168 0 0.5899346 0 63.22297 -0.002079965 -120.4247
10.324627 0 0.5886748 0 63.22248 0.003485276 -120.4238
10.327572 0 0.5896391 0 63.21997 0.007948055 -120.419
10.330527 0 0.5920538 0 63.21632 0.01056849 -120.412
10.333494 0 0.594743 0 63.21261 0.01096818 -120.405
10.336473 0 0.5964126 0 63.20994 0.009164889 -120.3999
10.339453 0 0.5959694 0 63.20919 0.005562445 -120.3985
10.342426 0 0.5927975 0 63.21082 0.0008876398 -120.4016
10.345374 0 0.5869319 0 63.21487 -0.003929845 -120.4093
10.348289 0 0.5790829 0 63.22087 -0.007921706 -120.4207
10.351162 0 0.5705041 0 63.22802 -0.01026559 -120.4343
10.353994 0 0.5627273 0 63.23524 -0.01045813 -120.4481
10.356795 0 0.5572156 0 63.24147 -0.008437746 -120.46
10.359576 0 0.5550101 0 63.24584 -0.004626366 -120.4683
10.362354 0 0.5564506 0 63.2479 0.0001231956 -120.4722
10.365149 0 0.5610438 0 63.24774 0.004669962 -120.4719
10.367971 0 0.567516 0 63.24598 0.007811032 -120.4685
10.370824 0 0.574051 0 63.24364 0.008563944 -120.4641
10.373708 0 0.5786615 0 63.2419 0.006441302 -120.4608
10.376603 0 0.5796095 0 63.24185 0.0016363 -120.4607
10.379492 0 0.575781 0 63.24422 -0.004955798 -120.4652
10.382348 0 0.5669321 0 63.24926 -0.01191439 -120.4748
10.385149 0 0.5537532 0 63.25665 -0.01763337 -120.4889
10.387877 0 0.5377349 0 63.26564 -0.02073061 -120.506
10.390522 0 0.5208677 0 63.27517 -0.02040657 -120.5241
10.393087 0 0.5052337 0 63.28415 -0.01666814 -120.5413
10.395582 0 0.4925781 0 63.29175 -0.01036527 -120.5557
10.398024 0 0.4839434 0 63.29754 -0.003011403 -120.5668
10.400432 0 0.4794401 0 63.30168 0.003570327 -120.5746
10.402826 0 0.4781959 0 63.30487 0.007679575 -120.5807
10.40522 0 0.4784864 0 63.30829 0.008130032 -120.5872
10.407611 0 0.4780127 0 63.31337 0.00448797 -120.5969
10.409991 0 0.4742633 0 63.32154 -0.002878215 -120.6125
10.41234 0 0.4648966 0 63.3339 -0.01292895 -120.636
10.414622 0 0.4480774 0 63.3511 -0.02421091 -120.6688
10.416799 0 0.4227278 0 63.37317 -0.03513399 -120.7108
10.418827 0 0.3886589 0 63.39952 -0.04418996 -120.761
10.420664 0 0.3465868 0 63.42909 -0.05010683 -120.8173
10.422275 0 0.2980408 0 63.46043 -0.05205231 -120.8771
10.423633 0 0.2451731 0 63.49187 -0.04985159 -120.9369
10.42472 0 0.1904912 0 63.52165 -0.04397889 -120.9937
10.425538 0 0.1366096 0 63.54814 -0.03516316 -121.0441
10.426102 0 0.0891909 0 63.55984 -0.02413436 -121.0858
10.426463 0 0.0554478 0 63.53893 -0.01177733 -121.1171
10.426666 0 0.0255735 0 63.51949 0.0008229433 -121.1377
10.426732 0 0.00106089999999998 0 63.49838 0.01253372 -121.1482
10.426735 0 0 0 63.41817 0.02245647 -121.1502
10.426735 0 0 0 63.34762 0.03012132 -121.146
10.426735 0 0 0 63.28746 0.03537165 -121.1383
10.426734 0 0 0 63.23591 0.03817269 -121.1292
10.426735 0 0 0 63.19241 0.03877279 -121.1197
10.426734 0 0 0 63.15774 0.03774921 -121.1099
10.426735 0 0 0 63.13313 0.03585281 -121.0997
10.426735 0 0 0 63.11932 0.03385884 -121.0884
10.426735 0 0 0 63.11634 0.03239946 -121.0759
10.426734 0 0 0 63.12347 0.03184035 -121.0622
10.426735 0 0 0 63.13939 0.03220307 -121.0474
10.426735 0 0 0 63.16244 0.03316255 -121.0318
10.426735 0 0 0 63.19072 0.03421202 -121.0157
10.426735 0 0 0 63.22202 0.03487842 -120.9992
10.426735 0 0 0 63.25389 0.03482064 -120.9825
10.426735 0 0 0 63.28389 0.0339145 -120.9661
10.426735 0 0 0 63.30986 0.03234249 -120.9504
10.426735 0 0 0 63.33036 0.03054472 -120.9356
10.426735 0 0 0 63.34463 0.02901462 -120.922
10.426735 0 0 0 63.3526 0.02812306 -120.9097
10.426743 0 0.0031612 0 63.3445 0.02805981 -120.8985
10.426765 0 0.00550790000000001 0 63.33326 0.02885362 -120.8883
10.426795 0 0.00636240000000002 0 63.32177 0.03039861 -120.8788
10.426824 0 0.0056689 0 63.31174 0.03255064 -120.8696
10.426848 0 0.0038685 0 63.30407 0.03511639 -120.8606
10.426862 0 0.00171189999999999 0 63.29865 0.03773164 -120.8517
10.426866 0 0 0 63.29443 0.03987945 -120.8428
10.426865 0 0 0 63.28774 0.04111062 -120.8338
10.426866 0 0 0 63.28343 0.0413107 -120.8243
10.426866 0 0 0 63.28065 0.04082892 -120.8141
10.426866 0 0 0 63.27872 0.04033749 -120.8032
10.426865 0 0 0 63.27733 0.04045629 -120.7917
10.426866 0 0 0 63.27637 0.04145886 -120.7801
10.426866 0 0 0 63.27585 0.04325233 -120.769
10.426867 0 0.000760399999999994 0 63.2733 0.04554646 -120.7587
10.426875 0 0.0020047 0 63.26952 0.04802136 -120.7495
10.426888 0 0.00302090000000001 0 63.26677 0.05039138 -120.7414
10.426904 0 0.0035719 0 63.26594 0.05241074 -120.7342
10.426922 0 0.00364420000000001 0 63.26729 0.05386434 -120.7278
10.42694 0 0.0034264 0 63.27032 0.05457236 -120.722
10.426957 0 0.00318159999999999 0 63.27402 0.05444797 -120.7167
10.426972 0 0.00312460000000001 0 63.27728 0.05358445 -120.7115
10.426988 0 0.0033598 0 63.27916 0.05228795 -120.706
10.427006 0 0.00385770000000001 0 63.27914 0.05100308 -120.6999
10.427027 0 0.0044831 0 63.27718 0.05017429 -120.6925
10.427051 0 0.0050801 0 63.27356 0.05011977 -120.6835
10.427078 0 0.0055535 0 63.26862 0.05095069 -120.6726
10.427106 0 0.00589819999999999 0 63.26249 0.05256634 -120.6598
10.427137 0 0.0061633 0 63.25499 0.05471363 -120.6451
10.427168 0 0.00636399999999999 0 63.24574 0.05704994 -120.6291
10.4272 0 0.00639919999999999 0 63.2345 0.05921837 -120.6122
10.427231 0 0.0060519 0 63.2213 0.06094273 -120.5947
10.427259 0 0.0050933 0 63.20646 0.06208707 -120.5767
10.427281 0 0.0034203 0 63.19026 0.06266753 -120.5582
10.427291 0 0.00113239999999999 0 63.17274 0.06281812 -120.5391
10.427294 0 0 0 63.14896 0.06273911 -120.5196
10.427295 0 0 0 63.11976 0.06267105 -120.4997
10.427295 0 0 0 63.0895 0.06284628 -120.4797
10.427294 0 0 0 63.05896 0.06340526 -120.4598
10.427295 0 0 0 63.02893 0.06434454 -120.4402
10.427295 0 0 0 63.0001 0.0655468 -120.4208
10.427294 0 0 0 62.97298 0.06683882 -120.4017
10.427295 0 0 0 62.94781 0.06801263 -120.383
10.427295 0 0 0 62.92444 0.06887413 -120.3648
10.427295 0 0 0 62.90249 0.06931823 -120.3474
10.427294 0 0 0 62.88152 0.0693345 -120.3308
10.427295 0 0 0 62.86118 0.06894858 -120.3151
10.427295 0 0 0 62.8414 0.06818674 -120.3001
10.427295 0 0 0 62.82232 0.0671277 -120.2858
10.427294 0 0 0 62.80421 0.06593014 -120.2718
10.427294 0 0 0 62.78735 0.06475978 -120.2581
10.427295 0 0 0 62.77186 0.063719 -120.2449
10.427295 0 0 0 62.75763 0.06285394 -120.2322
10.427295 0 0 0 62.74431 0.0621789 -120.2203
10.427295 0 0 0 62.73145 0.06168993 -120.2093
10.427294 0 0 0 62.71854 0.06135906 -120.1993
10.427295 0 0 0 62.70521 0.06112903 -120.1902
10.427295 0 0 0 62.69128 0.06093123 -120.1821
10.427294 0 0 0 62.67681 0.06071149 -120.1747
10.427295 0 0 0 62.66204 0.06045313 -120.1678
10.427294 0 0 0 62.6473 0.06018973 -120.1614
10.427295 0 0 0 62.63292 0.05997427 -120.1552
10.427295 0 0 0 62.61911 0.05981659 -120.1492
10.427295 0 0 0 62.60596 0.05965475 -120.1434
10.427295 0 0 0 62.59349 0.05940038 -120.1379
10.427294 0 0 0 62.58163 0.05900932 -120.1328
10.427294 0 0 0 62.57029 0.05851815 -120.1282
10.427295 0 0 0 62.55935 0.05804997 -120.1242
10.427295 0 0 0 62.54864 0.0577777 -120.1209
10.427295 0 0 0 62.538 0.05783464 -120.1182
10.427294 0 0 0 62.52723 0.05824345 -120.1161
10.427294 0 0 0 62.51617 0.05890977 -120.1144
10.427295 0 0 0 62.50474 0.0596683 -120.113
10.427295 0 0 0 62.49293 0.06034745 -120.1117
10.427295 0 0 0 62.48082 0.06082064 -120.1105
10.427295 0 0 0 62.46859 0.06102739 -120.1096
10.427295 0 0 0 62.45648 0.06097407 -120.1089
10.427295 0 0 0 62.44474 0.06073188 -120.1086
10.427295 0 0 0 62.43365 0.06042552 -120.1087
10.427295 0 0 0 62.42341 0.06020011 -120.1094
10.427294 0 0 0 62.41413 0.0601735 -120.1104
10.427295 0 0 0 62.40583 0.06039524 -120.1117
10.427295 0 0 0 62.39837 0.06082349 -120.1134
10.427295 0 0 0 62.39157 0.06133852 -120.1151
10.427295 0 0 0 62.38517 0.06179079 -120.117
10.427294 0 0 0 62.37896 0.06205402 -120.119
10.427295 0 0 0 62.37276 0.0620523 -120.1211
10.427295 0 0 0 62.36657 0.06175873 -120.1236
10.427295 0 0 0 62.36052 0.06118692 -120.1266
10.427294 0 0 0 62.35489 0.06040528 -120.13
10.427295 0 0 0 62.35001 0.05956493 -120.1341
10.427295 0 0 0 62.34618 0.05888223 -120.1386
10.427295 0 0 0 62.34362 0.05856175 -120.1436
10.427295 0 0 0 62.34237 0.05871235 -120.1488
10.427295 0 0 0 62.34231 0.05930407 -120.1543
10.427295 0 0 0 62.3432 0.06018749 -120.1597
10.427294 0 0 0 62.34476 0.06117421 -120.1649
10.427295 0 0 0 62.34676 0.06211691 -120.1699
10.427294 0 0 0 62.34901 0.06292487 -120.1746
10.427295 0 0 0 62.3515 0.0635472 -120.179
10.427295 0 0 0 62.35433 0.06396516 -120.1832
10.427295 0 0 0 62.35765 0.06418521 -120.187
10.427295 0 0 0 62.36163 0.06424657 -120.1902
10.427294 0 0 0 62.36637 0.06424502 -120.1927
10.427294 0 0 0 62.37183 0.06431337 -120.1945
10.427295 0 0 0 62.37787 0.06453913 -120.1954
10.427294 0 0 0 62.38424 0.06489652 -120.1957
10.427295 0 0 0 62.39065 0.06526224 -120.1954
10.427294 0 0 0 62.39686 0.06549723 -120.1946
10.427294 0 0 0 62.40271 0.06552807 -120.1934
10.427294 0 0 0 62.40814 0.06537863 -120.1919
10.427295 0 0 0 62.41316 0.06513564 -120.1901
10.427295 0 0 0 62.41787 0.06488448 -120.1881
10.427295 0 0 0 62.42236 0.0646719 -120.186
10.427295 0 0 0 62.4267 0.06451829 -120.1838
10.427294 0 0 0 62.43093 0.06444315 -120.1815
10.427294 0 0 0 62.43498 0.06446095 -120.1792
10.427295 0 0 0 62.43872 0.06455872 -120.1769
10.427295 0 0 0 62.44204 0.06468651 -120.1746
10.427295 0 0 0 62.44482 0.06477524 -120.1724
10.427295 0 0 0 62.44709 0.06477639 -120.1703
10.427295 0 0 0 62.44894 0.06469313 -120.1682
10.427294 0 0 0 62.45052 0.06457348 -120.1663
10.427295 0 0 0 62.45201 0.06448369 -120.1645
10.427295 0 0 0 62.45354 0.06448174 -120.1629
10.427295 0 0 0 62.45519 0.06459481 -120.1614
10.427295 0 0 0 62.45696 0.0648149 -120.16
10.427295 0 0 0 62.45881 0.06511124 -120.1587
10.427295 0 0 0 62.46066 0.06544626 -120.1575
10.427295 0 0 0 62.46243 0.06578606 -120.1563
10.427295 0 0 0 62.46406 0.06610438 -120.1553
10.427295 0 0 0 62.46553 0.06638473 -120.1542
10.427295 0 0 0 62.46687 0.06662387 -120.1532
10.427294 0 0 0 62.46813 0.06683344 -120.1522
10.427295 0 0 0 62.46937 0.06703013 -120.1511
10.427294 0 0 0 62.47065 0.06721978 -120.1499
10.427295 0 0 0 62.47198 0.06739313 -120.1485
10.427294 0 0 0 62.47336 0.06752707 -120.1469
10.427294 0 0 0 62.47475 0.06757943 -120.1452
10.427294 0 0 0 62.47612 0.06749677 -120.1434
10.427295 0 0 0 62.47742 0.06725019 -120.1416
10.427295 0 0 0 62.47863 0.06686911 -120.1399
10.427294 0 0 0 62.47977 0.06643702 -120.1382
10.427294 0 0 0 62.48089 0.06605858 -120.1365
10.427295 0 0 0 62.48207 0.06582284 -120.1348
10.427295 0 0 0 62.48335 0.06577349 -120.133
10.427294 0 0 0 62.48473 0.06590143 -120.1311
10.427295 0 0 0 62.48618 0.06616106 -120.129
10.427295 0 0 0 62.48762 0.0664872 -120.1268
10.427295 0 0 0 62.48897 0.06679882 -120.1245
10.427295 0 0 0 62.49015 0.06700848 -120.1221
10.427295 0 0 0 62.49109 0.06704874 -120.1197
10.427295 0 0 0 62.49179 0.06689925 -120.1174
10.427295 0 0 0 62.49229 0.06659809 -120.115
10.427295 0 0 0 62.49267 0.06622519 -120.1126
10.427294 0 0 0 62.493 0.06586695 -120.1103
10.427294 0 0 0 62.49337 0.0655864 -120.1081
10.427295 0 0 0 62.49382 0.06541321 -120.1058
10.427295 0 0 0 62.49437 0.06534319 -120.1036
10.427295 0 0 0 62.49498 0.06533932 -120.1013
10.427294 0 0 0 62.49562 0.06533934 -120.0991
10.427295 0 0 0 62.49623 0.06528056 -120.0969
10.427294 0 0 0 62.49681 0.06512723 -120.0947
10.427294 0 0 0 62.49734 0.06488144 -120.0924
10.427295 0 0 0 62.49786 0.06458108 -120.0901
10.427295 0 0 0 62.4984 0.06429259 -120.0876
10.427294 0 0 0 62.49897 0.06409391 -120.085
10.427295 0 0 0 62.49956 0.06404676 -120.0823
10.427295 0 0 0 62.50018 0.06417181 -120.0794
10.427294 0 0 0 62.5008 0.06443579 -120.0764
10.427295 0 0 0 62.50143 0.06475497 -120.0733
10.427295 0 0 0 62.50206 0.06501476 -120.0702
10.427295 0 0 0 62.50272 0.06510899 -120.067
10.427295 0 0 0 62.5034 0.06498181 -120.0638
10.427294 0 0 0 62.5041 0.06464913 -120.0606
10.427295 0 0 0 62.50483 0.06418703 -120.0575
10.427295 0 0 0 62.50556 0.06369819 -120.0544
10.427294 0 0 0 62.50629 0.06327492 -120.0513
10.427295 0 0 0 62.50697 0.06297696 -120.0482
10.427295 0 0 0 62.50758 0.06282968 -120.0451
10.427295 0 0 0 62.50808 0.06283347 -120.0419
10.427295 0 0 0 62.5085 0.062966 -120.0386
10.427294 0 0 0 62.50888 0.0631796 -120.0353
10.427294 0 0 0 62.50929 0.0634078 -120.032
10.427295 0 0 0 62.50981 0.0635858 -120.0286
10.427295 0 0 0 62.51051 0.06367553 -120.0251
10.427295 0 0 0 62.51143 0.06367812 -120.0216
10.427295 0 0 0 62.51257 0.06362735 -120.0181
10.427294 0 0 0 62.5139 0.06356665 -120.0145
10.427295 0 0 0 62.51531 0.06351979 -120.0108
10.427295 0 0 0 62.51674 0.06347674 -120.007
10.427295 0 0 0 62.51811 0.06340674 -120.0032
10.427294 0 0 0 62.5194 0.06327979 -119.9992
10.427295 0 0 0 62.52062 0.06307867 -119.9951
10.427295 0 0 0 62.52182 0.06280212 -119.991
10.427295 0 0 0 62.52304 0.06246821 -119.9869
10.427294 0 0 0 62.5243 0.06211458 -119.9826
10.427294 0 0 0 62.52561 0.06179123 -119.9783
10.427295 0 0 0 62.52691 0.06154854 -119.9739
10.427295 0 0 0 62.52814 0.06142401 -119.9694
10.427294 0 0 0 62.52923 0.06143123 -119.9649
10.427294 0 0 0 62.53015 0.06155776 -119.9604
10.427295 0 0 0 62.53088 0.06177063 -119.9559
10.427295 0 0 0 62.53148 0.06203015 -119.9514
10.427295 0 0 0 62.53204 0.06230071 -119.947
10.427294 0 0 0 62.53268 0.06255142 -119.9427
10.427295 0 0 0 62.53349 0.06275395 -119.9384
10.427295 0 0 0 62.53455 0.06288485 -119.934
10.427295 0 0 0 62.53585 0.06292916 -119.9296
10.427295 0 0 0 62.53735 0.06288283 -119.9251
10.427295 0 0 0 62.53895 0.06275012 -119.9206
10.427294 0 0 0 62.54054 0.06254256 -119.9161
10.427295 0 0 0 62.54202 0.06228106 -119.9114
10.427295 0 0 0 62.5433 0.06199833 -119.9068
10.427295 0 0 0 62.54438 0.0617414 -119.902
10.427295 0 0 0 62.54536 0.06156451 -119.8972
10.427295 0 0 0 62.54633 0.06151204 -119.8922
10.427294 0 0 0 62.54741 0.06160754 -119.8872
10.427295 0 0 0 62.54868 0.06185056 -119.8821
10.427295 0 0 0 62.55014 0.06221521 -119.8768
10.427295 0 0 0 62.55177 0.06265484 -119.8715
10.427295 0 0 0 62.55346 0.06311477 -119.8661
10.427295 0 0 0 62.55509 0.0635458 -119.8605
10.427294 0 0 0 62.55657 0.06391133 -119.855
10.427295 0 0 0 62.55783 0.06419108 -119.8494
10.427295 0 0 0 62.55888 0.06438463 -119.8438
10.427295 0 0 0 62.55979 0.06450775 -119.8382
10.427294 0 0 0 62.56067 0.06457736 -119.8326
10.427294 0 0 0 62.56168 0.06459773 -119.8269
10.427295 0 0 0 62.5629 0.06456139 -119.8213
10.427295 0 0 0 62.5644 0.0644592 -119.8157
10.427295 0 0 0 62.56617 0.06428513 -119.8101
10.427294 0 0 0 62.56811 0.06403479 -119.8046
10.427295 0 0 0 62.57008 0.06371292 -119.799
10.427295 0 0 0 62.57193 0.06335282 -119.7936
10.427295 0 0 0 62.57354 0.06302541 -119.7882
10.427295 0 0 0 62.57486 0.06281878 -119.7829
10.427295 0 0 0 62.57594 0.06279867 -119.7776
10.427294 0 0 0 62.57685 0.06297453 -119.7723
10.427294 0 0 0 62.57774 0.06328888 -119.767
10.427294 0 0 0 62.57873 0.06364198 -119.7616
10.427295 0 0 0 62.57993 0.06393211 -119.7562
10.427295 0 0 0 62.58147 0.06408045 -119.7507
10.427295 0 0 0 62.58344 0.06403843 -119.7452
10.427295 0 0 0 62.58579 0.06379113 -119.7395
10.427294 0 0 0 62.58843 0.06336967 -119.7339
10.427295 0 0 0 62.59124 0.06285432 -119.7282
