t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.8102386482346E+01    0.4572776E+01    0.5315796E-01    0.6299814E+02    0.1108535E-01    0.4082407E-03    0.4838109E+00
    0.8112009269142E+01    0.4573252E+01    0.4884325E-01    0.6299811E+02    0.1108905E-01    0.3784975E-03    0.4881868E+00
    0.8121632055938E+01    0.4573735E+01    0.5053065E-01    0.6299779E+02    0.1109298E-01    0.4225801E-03    0.5268409E+00
    0.8131254842734E+01    0.4574264E+01    0.5516096E-01    0.6299753E+02    0.1109752E-01    0.4886490E-03    0.5580700E+00
    0.8140877629530E+01    0.4574784E+01    0.5243080E-01    0.6299759E+02    0.1110206E-01    0.4585645E-03    0.5509825E+00
    0.8150500416326E+01    0.4575214E+01    0.4182629E-01    0.6299773E+02    0.1110577E-01    0.3552271E-03    0.5350343E+00
    0.8160123203122E+01    0.4575573E+01    0.3620014E-01    0.6299756E+02    0.1110890E-01    0.3182120E-03    0.5537708E+00
    0.8169745989919E+01    0.4575974E+01    0.4359665E-01    0.6299719E+02    0.1111259E-01    0.4114090E-03    0.5944864E+00
    0.8179368776715E+01    0.4576470E+01    0.5431825E-01    0.6299705E+02    0.1111730E-01    0.5249838E-03    0.6088641E+00
    0.8188991563511E+01    0.4576990E+01    0.5466950E-01    0.6299722E+02    0.1112222E-01    0.5131538E-03    0.5913217E+00
    0.8198614350307E+01    0.4577454E+01    0.4716584E-01    0.6299725E+02    0.1112657E-01    0.4405990E-03    0.5884879E+00
    0.8208237137103E+01    0.4577896E+01    0.4580655E-01    0.6299691E+02    0.1113086E-01    0.4535309E-03    0.6237328E+00
    0.8217859923899E+01    0.4578400E+01    0.5365771E-01    0.6299657E+02    0.1113600E-01    0.5600668E-03    0.6575437E+00
    0.8227482710695E+01    0.4578953E+01    0.5787366E-01    0.6299664E+02    0.1114168E-01    0.5972653E-03    0.6501353E+00
    0.8237105497491E+01    0.4579451E+01    0.5007705E-01    0.6299689E+02    0.1114673E-01    0.4970288E-03    0.6252620E+00
    0.8246728284288E+01    0.4579861E+01    0.4057384E-01    0.6299680E+02    0.1115084E-01    0.4086572E-03    0.6344998E+00
    0.8256351071084E+01    0.4580271E+01    0.4276815E-01    0.6299637E+02    0.1115515E-01    0.4591275E-03    0.6762828E+00
    0.8265973857880E+01    0.4580758E+01    0.5196885E-01    0.6299612E+02    0.1116044E-01    0.5766044E-03    0.6989540E+00
    0.8275596644676E+01    0.4581265E+01    0.5251578E-01    0.6299632E+02    0.1116595E-01    0.5677515E-03    0.6810573E+00
    0.8285219431472E+01    0.4581691E+01    0.4213673E-01    0.6299651E+02    0.1117051E-01    0.4432608E-03    0.6626969E+00
    0.8294842218268E+01    0.4582049E+01    0.3566095E-01    0.6299629E+02    0.1117436E-01    0.3869722E-03    0.6835997E+00
    0.8304465005064E+01    0.4582443E+01    0.4152434E-01    0.6299587E+02    0.1117878E-01    0.4751537E-03    0.7208476E+00
    0.8314087791861E+01    0.4582901E+01    0.4859246E-01    0.6299581E+02    0.1118401E-01    0.5603817E-03    0.7264851E+00
    0.8323710578657E+01    0.4583336E+01    0.4432430E-01    0.6299608E+02    0.1118892E-01    0.4942233E-03    0.7024168E+00
    0.8333333365453E+01    0.4583686E+01    0.3472200E-01    0.6299616E+02    0.1119281E-01    0.3830035E-03    0.6948837E+00
    0.8342956152249E+01    0.4584021E+01    0.3488568E-01    0.6299584E+02    0.1119661E-01    0.4009099E-03    0.7239549E+00
    0.8352578939045E+01    0.4584436E+01    0.4499624E-01    0.6299551E+02    0.1120150E-01    0.5373591E-03    0.7523120E+00
    0.8362201725841E+01    0.4584905E+01    0.4914120E-01    0.6299559E+02    0.1120701E-01    0.5812718E-03    0.7451499E+00
    0.8371824512637E+01    0.4585309E+01    0.3997224E-01    0.6299585E+02    0.1121173E-01    0.4585829E-03    0.7227222E+00
    0.8381447299434E+01    0.4585619E+01    0.2977432E-01    0.6299581E+02    0.1121531E-01    0.3432426E-03    0.7262247E+00
    0.8391070086230E+01    0.4585926E+01    0.3176884E-01    0.6299546E+02    0.1121895E-01    0.3814839E-03    0.7564566E+00
    0.8400692873026E+01    0.4586301E+01    0.4003237E-01    0.6299524E+02    0.1122349E-01    0.4921825E-03    0.7745021E+00
    0.8410315659822E+01    0.4586684E+01    0.3955274E-01    0.6299539E+02    0.1122814E-01    0.4783038E-03    0.7617914E+00
    0.8419938446618E+01    0.4586993E+01    0.3024724E-01    0.6299558E+02    0.1123184E-01    0.3581227E-03    0.7458580E+00
    0.8429561233414E+01    0.4587253E+01    0.2616768E-01    0.6299546E+02    0.1123496E-01    0.3140749E-03    0.7560967E+00
    0.8439184020210E+01    0.4587560E+01    0.3274805E-01    0.6299515E+02    0.1123873E-01    0.4060886E-03    0.7811645E+00
    0.8448806807006E+01    0.4587922E+01    0.3838726E-01    0.6299505E+02    0.1124322E-01    0.4810748E-03    0.7894632E+00
    0.8458429593803E+01    0.4588251E+01    0.3276003E-01    0.6299521E+02    0.1124730E-01    0.4037409E-03    0.7763652E+00
    0.8468052380599E+01    0.4588494E+01    0.2298654E-01    0.6299533E+02    0.1125028E-01    0.2799080E-03    0.7670965E+00
    0.8477675167395E+01    0.4588710E+01    0.2165417E-01    0.6299519E+02    0.1125295E-01    0.2676476E-03    0.7786265E+00
    0.8487297954191E+01    0.4588969E+01    0.2691407E-01    0.6299494E+02    0.1125620E-01    0.3408763E-03    0.7978533E+00
    0.8496920740987E+01    0.4589234E+01    0.2664900E-01    0.6299489E+02    0.1125955E-01    0.3393506E-03    0.8021822E+00
    0.8506543527783E+01    0.4589429E+01    0.1842163E-01    0.6299503E+02    0.1126201E-01    0.2313075E-03    0.7909846E+00
    0.8516166314579E+01    0.4589566E+01    0.1306317E-01    0.6299511E+02    0.1126373E-01    0.1627390E-03    0.7847837E+00
    0.8525789101376E+01    0.4589727E+01    0.1725877E-01    0.6299498E+02    0.1126576E-01    0.2178677E-03    0.7952228E+00
    0.8535411888172E+01    0.4589940E+01    0.2274721E-01    0.6299478E+02    0.1126848E-01    0.2926329E-03    0.8104003E+00
    0.8545034674968E+01    0.4590137E+01    0.1978175E-01    0.6299475E+02    0.1127102E-01    0.2552459E-03    0.8128279E+00
    0.8554657461764E+01    0.4590271E+01    0.1290369E-01    0.6299489E+02    0.1127274E-01    0.1643823E-03    0.8025023E+00
    0.8564280248560E+01    0.4590396E+01    0.1318583E-01    0.6299496E+02    0.1127433E-01    0.1666698E-03    0.7962606E+00
    0.8573903035356E+01    0.4590580E+01    0.1990235E-01    0.6299485E+02    0.1127668E-01    0.2543549E-03    0.8050831E+00
    0.8583525822152E+01    0.4590789E+01    0.2149966E-01    0.6299467E+02    0.1127938E-01    0.2796838E-03    0.8194820E+00
    0.8593148608948E+01    0.4590938E+01    0.1369452E-01    0.6299463E+02    0.1128132E-01    0.1788024E-03    0.8224890E+00
    0.8602771395745E+01    0.4591014E+01    0.6054900E-02    0.6299476E+02    0.1128231E-01    0.7806893E-04    0.8122237E+00
    0.8612394182541E+01    0.4591090E+01    0.7582010E-02    0.6299487E+02    0.1128328E-01    0.9678327E-04    0.8041204E+00
    0.8622016969337E+01    0.4591213E+01    0.1349907E-01    0.6299479E+02    0.1128486E-01    0.1736286E-03    0.8102557E+00
    0.8631639756133E+01    0.4591342E+01    0.1353812E-01    0.6299464E+02    0.1128653E-01    0.1766336E-03    0.8218993E+00
    0.8641262542929E+01    0.4591426E+01    0.8228481E-02    0.6299465E+02    0.1128763E-01    0.1072410E-03    0.8210031E+00
    0.8650885329725E+01    0.4591496E+01    0.7485939E-02    0.6299481E+02    0.1128853E-01    0.9602363E-04    0.8080470E+00
    0.8660508116521E+01    0.4591619E+01    0.1383873E-01    0.6299487E+02    0.1129011E-01    0.1765214E-03    0.8035379E+00
    0.8670130903318E+01    0.4591786E+01    0.1800463E-01    0.6299470E+02    0.1129227E-01    0.2335168E-03    0.8170297E+00
    0.8679753690114E+01    0.4591920E+01    0.1305882E-01    0.6299454E+02    0.1129402E-01    0.1718914E-03    0.8291881E+00
    0.8689376476910E+01    0.4591986E+01    0.5027367E-02    0.6299467E+02    0.1129489E-01    0.6536851E-04    0.8190903E+00
    0.8698999263706E+01    0.4592034E+01    0.4140505E-02    0.6299493E+02    0.1129550E-01    0.5253240E-04    0.7992442E+00
    0.8708622050502E+01    0.4592122E+01    0.9879703E-02    0.6299494E+02    0.1129662E-01    0.1252176E-03    0.7984121E+00
    0.8718244837298E+01    0.4592236E+01    0.1292681E-01    0.6299472E+02    0.1129809E-01    0.1673904E-03    0.8157239E+00
    0.8727867624094E+01    0.4592329E+01    0.9555920E-02    0.6299464E+02    0.1129930E-01    0.1246356E-03    0.8216245E+00
    0.8737490410891E+01    0.4592396E+01    0.6367654E-02    0.6299488E+02    0.1130016E-01    0.8115461E-04    0.8028585E+00
    0.8747113197687E+01    0.4592480E+01    0.9105636E-02    0.6299512E+02    0.1130122E-01    0.1133619E-03    0.7842663E+00
    0.8756735984483E+01    0.4592605E+01    0.1400074E-01    0.6299502E+02    0.1130279E-01    0.1760418E-03    0.7920834E+00
    0.8766358771279E+01    0.4592735E+01    0.1376860E-01    0.6299478E+02    0.1130445E-01    0.1771474E-03    0.8104936E+00
    0.8775981558075E+01    0.4592829E+01    0.8848847E-02    0.6299485E+02    0.1130565E-01    0.1130857E-03    0.8050559E+00
    0.8785604344871E+01    0.4592901E+01    0.6789773E-02    0.6299520E+02    0.1130655E-01    0.8381492E-04    0.7776310E+00
    0.8795227131667E+01    0.4592996E+01    0.1044426E-01    0.6299537E+02    0.1130772E-01    0.1266030E-03    0.7636160E+00
    0.8804849918463E+01    0.4593124E+01    0.1416415E-01    0.6299518E+02    0.1130930E-01    0.1750898E-03    0.7787136E+00
    0.8814472705260E+01    0.4593246E+01    0.1251509E-01    0.6299498E+02    0.1131082E-01    0.1578781E-03    0.7946829E+00
    0.8824095492056E+01    0.4593331E+01    0.7898388E-02    0.6299516E+02    0.1131189E-01    0.9793184E-04    0.7810747E+00
    0.8833718278852E+01    0.4593401E+01    0.7011929E-02    0.6299550E+02    0.1131274E-01    0.8374816E-04    0.7523974E+00
    0.8843341065648E+01    0.4593502E+01    0.1170139E-01    0.6299559E+02    0.1131394E-01    0.1383688E-03    0.7449223E+00
    0.8852963852444E+01    0.4593646E+01    0.1640146E-01    0.6299540E+02    0.1131567E-01    0.1981106E-03    0.7609113E+00
    0.8862586639240E+01    0.4593798E+01    0.1589526E-01    0.6299534E+02    0.1131751E-01    0.1933522E-03    0.7662845E+00
    0.8872209426036E+01    0.4593924E+01    0.1260790E-01    0.6299561E+02    0.1131903E-01    0.1487232E-03    0.7430980E+00
    0.8881832212833E+01    0.4594043E+01    0.1270749E-01    0.6299591E+02    0.1132040E-01    0.1447634E-03    0.7176477E+00
    0.8891454999629E+01    0.4594195E+01    0.1681347E-01    0.6299591E+02    0.1132214E-01    0.1915311E-03    0.7176199E+00
    0.8901077786425E+01    0.4594378E+01    0.1942980E-01    0.6299578E+02    0.1132425E-01    0.2248615E-03    0.7290515E+00
    0.8910700573221E+01    0.4594547E+01    0.1696721E-01    0.6299587E+02    0.1132619E-01    0.1942973E-03    0.7213870E+00
    0.8920323360017E+01    0.4594678E+01    0.1342491E-01    0.6299617E+02    0.1132767E-01    0.1479119E-03    0.6940743E+00
    0.8929946146813E+01    0.4594815E+01    0.1547225E-01    0.6299637E+02    0.1132915E-01    0.1659324E-03    0.6756053E+00
    0.8939568933609E+01    0.4595017E+01    0.2324011E-01    0.6299633E+02    0.1133134E-01    0.2506933E-03    0.6795478E+00
    0.8949191720405E+01    0.4595284E+01    0.2951630E-01    0.6299628E+02    0.1133424E-01    0.3205659E-03    0.6841799E+00
    0.8958814507202E+01    0.4595558E+01    0.2888436E-01    0.6299645E+02    0.1133717E-01    0.3067174E-03    0.6689470E+00
    0.8968437293998E+01    0.4595796E+01    0.2446516E-01    0.6299669E+02    0.1133966E-01    0.2507842E-03    0.6457579E+00
    0.8978060080794E+01    0.4596024E+01    0.2347419E-01    0.6299678E+02    0.1134199E-01    0.2372769E-03    0.6367709E+00
    0.8987682867590E+01    0.4596286E+01    0.2776016E-01    0.6299675E+02    0.1134465E-01    0.2820772E-03    0.6401239E+00
    0.8997305654386E+01    0.4596582E+01    0.3185692E-01    0.6299679E+02    0.1134764E-01    0.3212769E-03    0.6353225E+00
    0.9006928441182E+01    0.4596875E+01    0.3134638E-01    0.6299697E+02    0.1135055E-01    0.3074952E-03    0.6179746E+00
    0.9016551227978E+01    0.4597155E+01    0.2964609E-01    0.6299707E+02    0.1135327E-01    0.2855546E-03    0.6067952E+00
    0.9026174014775E+01    0.4597459E+01    0.3244899E-01    0.6299704E+02    0.1135622E-01    0.3146452E-03    0.6108577E+00
    0.9035796801571E+01    0.4597818E+01    0.3833240E-01    0.6299701E+02    0.1135971E-01    0.3733815E-03    0.6136303E+00
    0.9045419588367E+01    0.4598200E+01    0.4027501E-01    0.6299714E+02    0.1136338E-01    0.3837454E-03    0.6002447E+00
    0.9055042375163E+01    0.4598548E+01    0.3574244E-01    0.6299730E+02    0.1136666E-01    0.3304460E-03    0.5824226E+00
    0.9064665161959E+01    0.4598857E+01    0.3117587E-01    0.6299732E+02    0.1136951E-01    0.2872805E-03    0.5805100E+00
    0.9074287948755E+01    0.4599178E+01    0.3386357E-01    0.6299723E+02    0.1137250E-01    0.3174562E-03    0.5905715E+00
    0.9083910735551E+01    0.4599560E+01    0.4190402E-01    0.6299723E+02    0.1137608E-01    0.3925826E-03    0.5901968E+00
    0.9093533522348E+01    0.4599989E+01    0.4653118E-01    0.6299738E+02    0.1138002E-01    0.4244419E-03    0.5746411E+00
    0.9103156309144E+01    0.4600409E+01    0.4377448E-01    0.6299748E+02    0.1138383E-01    0.3917087E-03    0.5637225E+00
    0.9112779095940E+01    0.4600799E+01    0.3948300E-01    0.6299742E+02    0.1138734E-01    0.3572059E-03    0.5699427E+00
    0.9122401882736E+01    0.4601193E+01    0.4143379E-01    0.6299733E+02    0.1139095E-01    0.3810948E-03    0.5794293E+00
    0.9132024669532E+01    0.4601643E+01    0.4950904E-01    0.6299739E+02    0.1139505E-01    0.4502412E-03    0.5729059E+00
    0.9141647456328E+01    0.4602156E+01    0.5612938E-01    0.6299757E+02    0.1139961E-01    0.4931429E-03    0.5534855E+00
    0.9151270243124E+01    0.4602688E+01    0.5549550E-01    0.6299767E+02    0.1140423E-01    0.4770574E-03    0.5415484E+00
    0.9160893029920E+01    0.4603188E+01    0.5039205E-01    0.6299762E+02    0.1140857E-01    0.4373254E-03    0.5467224E+00
    0.9170515816717E+01    0.4603660E+01    0.4873574E-01    0.6299753E+02    0.1141272E-01    0.4312394E-03    0.5574352E+00
    0.9180138603513E+01    0.4604161E+01    0.5457639E-01    0.6299752E+02    0.1141715E-01    0.4839456E-03    0.5586184E+00
    0.9189761390309E+01    0.4604740E+01    0.6390562E-01    0.6299760E+02    0.1142221E-01    0.5569229E-03    0.5490098E+00
    0.9199384177105E+01    0.4605388E+01    0.6974994E-01    0.6299770E+02    0.1142778E-01    0.5951762E-03    0.5375594E+00
    0.9209006963901E+01    0.4606058E+01    0.7081961E-01    0.6299776E+02    0.1143348E-01    0.5969391E-03    0.5310087E+00
    0.9218629750697E+01    0.4606739E+01    0.7271974E-01    0.6299777E+02    0.1143923E-01    0.6112174E-03    0.5295032E+00
    0.9228252537493E+01    0.4607476E+01    0.8000493E-01    0.6299778E+02    0.1144542E-01    0.6710562E-03    0.5284056E+00
    0.9237875324290E+01    0.4608304E+01    0.8904128E-01    0.6299785E+02    0.1145228E-01    0.7358213E-03    0.5206030E+00
    0.9247498111086E+01    0.4609180E+01    0.9115075E-01    0.6299799E+02    0.1145936E-01    0.7269181E-03    0.5024027E+00
    0.9257120897882E+01    0.4610007E+01    0.8275187E-01    0.6299816E+02    0.1146584E-01    0.6323865E-03    0.4814294E+00
    0.9266743684678E+01    0.4610725E+01    0.7019833E-01    0.6299820E+02    0.1147132E-01    0.5299375E-03    0.4755826E+00
    0.9276366471474E+01    0.4611361E+01    0.6438265E-01    0.6299804E+02    0.1147626E-01    0.5077720E-03    0.4968518E+00
    0.9285989258270E+01    0.4612022E+01    0.7294171E-01    0.6299772E+02    0.1148169E-01    0.6202390E-03    0.5356831E+00
    0.9295612045066E+01    0.4612846E+01    0.9789681E-01    0.6299746E+02    0.1148891E-01    0.8789145E-03    0.5655893E+00
    0.9305234831862E+01    0.4613983E+01    0.1370746E+00    0.6299748E+02    0.1149905E-01    0.1225261E-02    0.5631120E+00
    0.9314857618659E+01    0.4615543E+01    0.1832768E+00    0.6299783E+02    0.1151233E-01    0.1520528E-02    0.5226519E+00
    0.9324480405455E+01    0.4617521E+01    0.2222629E+00    0.6299837E+02    0.1152740E-01    0.1598240E-02    0.4530062E+00
    0.9334103192251E+01    0.4619746E+01    0.2373633E+00    0.6299894E+02    0.1154170E-01    0.1376342E-02    0.3652971E+00
    0.9343725979047E+01    0.4621939E+01    0.2208210E+00    0.6299941E+02    0.1155290E-01    0.9555418E-03    0.2726125E+00
    0.9353348765843E+01    0.4623841E+01    0.1797285E+00    0.6299969E+02    0.1156023E-01    0.5627213E-03    0.1972490E+00
    0.9362971552639E+01    0.4625311E+01    0.1291957E+00    0.6299979E+02    0.1156457E-01    0.3325103E-03    0.1621422E+00
    0.9372594339435E+01    0.4626318E+01    0.8120986E-01    0.6299977E+02    0.1156723E-01    0.2194246E-03    0.1702220E+00
    0.9382217126232E+01    0.4626904E+01    0.4139775E-01    0.6299968E+02    0.1156890E-01    0.1312329E-03    0.1997121E+00
    0.9391839913028E+01    0.4627163E+01    0.1309765E-01    0.6299959E+02    0.1156975E-01    0.4717947E-04    0.2269328E+00
    0.9401462699824E+01    0.4627226E+01    0.0000000E+00    0.6299444E+02    0.1156998E-01    0.0000000E+00    0.2490919E+00
    0.9411085486620E+01    0.4627226E+01    0.0000000E+00    0.6298338E+02    0.1156998E-01    0.0000000E+00    0.2765669E+00
    0.9420708273416E+01    0.4627226E+01    0.0000000E+00    0.6299119E+02    0.1156998E-01    0.0000000E+00    0.3092830E+00
    0.9430331060212E+01    0.4627226E+01    0.0000000E+00    0.6298949E+02    0.1156998E-01    0.0000000E+00    0.3326858E+00
    0.9439953847008E+01    0.4627226E+01    0.0000000E+00    0.6298189E+02    0.1156998E-01    0.0000000E+00    0.3373654E+00
    0.9449576633804E+01    0.4627226E+01    0.0000000E+00    0.6298678E+02    0.1156998E-01    0.0000000E+00    0.3313689E+00
    0.9459199420601E+01    0.4627232E+01    0.8241601E-03    0.6299913E+02    0.1157001E-01    0.4312013E-05    0.3296120E+00
    0.9468822207397E+01    0.4627244E+01    0.1478501E-02    0.6299909E+02    0.1157007E-01    0.7948841E-05    0.3387009E+00
    0.9478444994193E+01    0.4627251E+01    0.0000000E+00    0.6298600E+02    0.1157011E-01    0.0000000E+00    0.3547312E+00
    0.9488067780989E+01    0.4627251E+01    0.0000000E+00    0.6296798E+02    0.1157011E-01    0.0000000E+00    0.3692935E+00
    0.9497690567785E+01    0.4627251E+01    0.0000000E+00    0.6297502E+02    0.1157011E-01    0.0000000E+00    0.3755373E+00
    0.9507313354581E+01    0.4627251E+01    0.0000000E+00    0.6299699E+02    0.1157011E-01    0.0000000E+00    0.3734667E+00
    0.9516936141377E+01    0.4627259E+01    0.1674422E-02    0.6299891E+02    0.1157016E-01    0.9843934E-05    0.3703708E+00
    0.9526558928174E+01    0.4627267E+01    0.0000000E+00    0.6299846E+02    0.1157021E-01    0.0000000E+00    0.3731492E+00
    0.9536181714970E+01    0.4627267E+01    0.0000000E+00    0.6299314E+02    0.1157021E-01    0.0000000E+00    0.3810956E+00
    0.9545804501766E+01    0.4627272E+01    0.2668646E-03    0.6299880E+02    0.1157023E-01    0.1643228E-05    0.3879174E+00
    0.9555427288562E+01    0.4627280E+01    0.1138508E-02    0.6299880E+02    0.1157028E-01    0.7027275E-05    0.3888508E+00
    0.9565050075358E+01    0.4627285E+01    0.0000000E+00    0.6299486E+02    0.1157032E-01    0.0000000E+00    0.3864405E+00
    0.9574672862154E+01    0.4627285E+01    0.0000000E+00    0.6298478E+02    0.1157032E-01    0.0000000E+00    0.3866228E+00
    0.9584295648950E+01    0.4627285E+01    0.0000000E+00    0.6299029E+02    0.1157032E-01    0.0000000E+00    0.3899236E+00
    0.9593918435747E+01    0.4627297E+01    0.1779400E-02    0.6299878E+02    0.1157039E-01    0.1105096E-04    0.3912538E+00
    0.9603541222543E+01    0.4627326E+01    0.4041409E-02    0.6299879E+02    0.1157057E-01    0.2500059E-04    0.3897173E+00
    0.9613164009339E+01    0.4627360E+01    0.3851092E-02    0.6299878E+02    0.1157078E-01    0.2395879E-04    0.3919342E+00
    0.9622786796135E+01    0.4627395E+01    0.3448451E-02    0.6299872E+02    0.1157100E-01    0.2198856E-04    0.4017024E+00
    0.9632409582931E+01    0.4627435E+01    0.4253647E-02    0.6299865E+02    0.1157126E-01    0.2778128E-04    0.4114547E+00
    0.9642032369727E+01    0.4627483E+01    0.5145585E-02    0.6299866E+02    0.1157157E-01    0.3356783E-04    0.4109791E+00
    0.9651655156523E+01    0.4627526E+01    0.4511493E-02    0.6299871E+02    0.1157185E-01    0.2880794E-04    0.4022755E+00
    0.9661277943319E+01    0.4627557E+01    0.2729822E-02    0.6299874E+02    0.1157205E-01    0.1724731E-04    0.3980327E+00
    0.9670900730116E+01    0.4627578E+01    0.1774990E-02    0.6299870E+02    0.1157218E-01    0.1138001E-04    0.4039042E+00
    0.9680523516912E+01    0.4627603E+01    0.2711164E-02    0.6299866E+02    0.1157235E-01    0.1765021E-04    0.4101337E+00
    0.9690146303708E+01    0.4627642E+01    0.4578651E-02    0.6299869E+02    0.1157260E-01    0.2953854E-04    0.4064275E+00
    0.9699769090504E+01    0.4627690E+01    0.5568904E-02    0.6299874E+02    0.1157290E-01    0.3517512E-04    0.3979218E+00
    0.9709391877300E+01    0.4627738E+01    0.5305870E-02    0.6299875E+02    0.1157320E-01    0.3343752E-04    0.3970172E+00
    0.9719014664096E+01    0.4627787E+01    0.5249225E-02    0.6299870E+02    0.1157351E-01    0.3370020E-04    0.4044537E+00
    0.9728637450892E+01    0.4627846E+01    0.6603956E-02    0.6299867E+02    0.1157390E-01    0.4281991E-04    0.4084820E+00
    0.9738260237689E+01    0.4627923E+01    0.8582179E-02    0.6299871E+02    0.1157439E-01    0.5487915E-04    0.4028482E+00
    0.9747883024485E+01    0.4628009E+01    0.9242056E-02    0.6299874E+02    0.1157494E-01    0.5827869E-04    0.3972584E+00
    0.9757505811281E+01    0.4628090E+01    0.8278154E-02    0.6299871E+02    0.1157545E-01    0.5286839E-04    0.4023409E+00
    0.9767128598077E+01    0.4628163E+01    0.7473402E-02    0.6299865E+02    0.1157593E-01    0.4895825E-04    0.4127041E+00
    0.9776751384873E+01    0.4628240E+01    0.8106119E-02    0.6299863E+02    0.1157643E-01    0.5344578E-04    0.4153665E+00
    0.9786374171669E+01    0.4628327E+01    0.9182346E-02    0.6299868E+02    0.1157700E-01    0.5947440E-04    0.4080448E+00
    0.9795996958465E+01    0.4628413E+01    0.8776661E-02    0.6299872E+02    0.1157755E-01    0.5581612E-04    0.4006471E+00
    0.9805619745261E+01    0.4628483E+01    0.6460900E-02    0.6299872E+02    0.1157800E-01    0.4108141E-04    0.4005752E+00
    0.9815242532058E+01    0.4628531E+01    0.3702940E-02    0.6299871E+02    0.1157830E-01    0.2370125E-04    0.4032332E+00
    0.9824865318854E+01    0.4628560E+01    0.1999334E-02    0.6299872E+02    0.1157849E-01    0.1271434E-04    0.4006270E+00
    0.9834488105650E+01    0.4628577E+01    0.1231896E-02    0.6299877E+02    0.1157859E-01    0.7697875E-05    0.3936670E+00
    0.9844110892446E+01    0.4628583E+01    0.3917063E-03    0.6299879E+02    0.1157863E-01    0.2421400E-05    0.3894379E+00
    0.9853733679242E+01    0.4628585E+01    0.0000000E+00    0.6299431E+02    0.1157864E-01    0.0000000E+00    0.3902394E+00
    0.9863356466038E+01    0.4628585E+01    0.0000000E+00    0.6298887E+02    0.1157864E-01    0.0000000E+00    0.3914254E+00
    0.9872979252834E+01    0.4628585E+01    0.0000000E+00    0.6298726E+02    0.1157864E-01    0.0000000E+00    0.3887011E+00
    0.9882602039631E+01    0.4628585E+01    0.0000000E+00    0.6298695E+02    0.1157864E-01    0.0000000E+00    0.3829075E+00
    0.9892224826427E+01    0.4628585E+01    0.0000000E+00    0.6298418E+02    0.1157864E-01    0.0000000E+00    0.3791058E+00
    0.9901847613223E+01    0.4628585E+01    0.0000000E+00    0.6297768E+02    0.1157864E-01    0.0000000E+00    0.3818817E+00
    0.9911470400019E+01    0.4628585E+01    0.0000000E+00    0.6296728E+02    0.1157864E-01    0.0000000E+00    0.3886966E+00
    0.9921093186815E+01    0.4628585E+01    0.0000000E+00    0.6295401E+02    0.1157864E-01    0.0000000E+00    0.3907287E+00
    0.9930715973611E+01    0.4628585E+01    0.0000000E+00    0.6294104E+02    0.1157864E-01    0.0000000E+00    0.3829990E+00
    0.9940338760407E+01    0.4628585E+01    0.0000000E+00    0.6293152E+02    0.1157864E-01    0.0000000E+00    0.3708884E+00
    0.9949961547204E+01    0.4628585E+01    0.0000000E+00    0.6292394E+02    0.1157864E-01    0.0000000E+00    0.3636046E+00
    0.9959584334000E+01    0.4628585E+01    0.0000000E+00    0.6291327E+02    0.1157864E-01    0.0000000E+00    0.3634717E+00
    0.9969207120796E+01    0.4628585E+01    0.0000000E+00    0.6289835E+02    0.1157864E-01    0.0000000E+00    0.3648525E+00
    0.9978829907592E+01    0.4628585E+01    0.0000000E+00    0.6288392E+02    0.1157864E-01    0.0000000E+00    0.3631992E+00
    0.9988452694388E+01    0.4628585E+01    0.0000000E+00    0.6287270E+02    0.1157864E-01    0.0000000E+00    0.3615153E+00
    0.9998075481184E+01    0.4628585E+01    0.0000000E+00    0.6286086E+02    0.1157864E-01    0.0000000E+00    0.3645246E+00
    0.1000769826798E+02    0.4628585E+01    0.0000000E+00    0.6284435E+02    0.1157864E-01    0.0000000E+00    0.3697151E+00
    0.1001732105478E+02    0.4628585E+01    0.0000000E+00    0.6282618E+02    0.1157864E-01    0.0000000E+00    0.3699125E+00
    0.1002694384157E+02    0.4628585E+01    0.0000000E+00    0.6281097E+02    0.1157864E-01    0.0000000E+00    0.3636016E+00
    0.1003656662837E+02    0.4628585E+01    0.0000000E+00    0.6279573E+02    0.1157864E-01    0.0000000E+00    0.3571814E+00
    0.1004618941516E+02    0.4628585E+01    0.0000000E+00    0.6277356E+02    0.1157864E-01    0.0000000E+00    0.3556401E+00
    0.1005581220196E+02    0.4628585E+01    0.0000000E+00    0.6274706E+02    0.1157864E-01    0.0000000E+00    0.3556080E+00
    0.1006543498876E+02    0.4628585E+01    0.0000000E+00    0.6272885E+02    0.1157864E-01    0.0000000E+00    0.3515518E+00
    0.1007505777555E+02    0.4628585E+01    0.0000000E+00    0.6272466E+02    0.1157864E-01    0.0000000E+00    0.3444622E+00
    0.1008468056235E+02    0.4628585E+01    0.0000000E+00    0.6272400E+02    0.1157864E-01    0.0000000E+00    0.3395623E+00
    0.1009430334915E+02    0.4628585E+01    0.0000000E+00    0.6271374E+02    0.1157864E-01    0.0000000E+00    0.3386898E+00
    0.1010392613594E+02    0.4628585E+01    0.0000000E+00    0.6269639E+02    0.1157864E-01    0.0000000E+00    0.3391101E+00
    0.1011354892274E+02    0.4628585E+01    0.0000000E+00    0.6268487E+02    0.1157864E-01    0.0000000E+00    0.3385168E+00
    0.1012317170953E+02    0.4628585E+01    0.0000000E+00    0.6268395E+02    0.1157864E-01    0.0000000E+00    0.3368958E+00
