t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.7948421893607E+01    0.2755887E+01    0.0000000E+00    0.6240284E+02   -0.2207975E-01    0.0000000E+00   -0.9866760E+00
    0.7958044680404E+01    0.2755887E+01    0.0000000E+00    0.6239306E+02   -0.2207975E-01    0.0000000E+00   -0.9291338E+00
    0.7967667467200E+01    0.2755887E+01    0.0000000E+00    0.6242063E+02   -0.2207975E-01    0.0000000E+00   -0.8599891E+00
    0.7977290253996E+01    0.2755887E+01    0.0000000E+00    0.6242470E+02   -0.2207975E-01    0.0000000E+00   -0.8715132E+00
    0.7986913040792E+01    0.2755887E+01    0.0000000E+00    0.6237288E+02   -0.2207975E-01    0.0000000E+00   -0.9308338E+00
    0.7996535827588E+01    0.2755887E+01    0.0000000E+00    0.6230714E+02   -0.2207975E-01    0.0000000E+00   -0.9340708E+00
    0.8006158614384E+01    0.2755887E+01    0.0000000E+00    0.6229209E+02   -0.2207975E-01    0.0000000E+00   -0.8660414E+00
    0.8015781401180E+01    0.2755887E+01    0.0000000E+00    0.6232975E+02   -0.2207975E-01    0.0000000E+00   -0.8206909E+00
    0.8025404187977E+01    0.2755887E+01    0.0000000E+00    0.6235386E+02   -0.2207975E-01    0.0000000E+00   -0.8551742E+00
    0.8035026974773E+01    0.2755887E+01    0.0000000E+00    0.6232276E+02   -0.2207975E-01    0.0000000E+00   -0.9028108E+00
    0.8044649761569E+01    0.2755887E+01    0.0000000E+00    0.6228078E+02   -0.2207975E-01    0.0000000E+00   -0.8749164E+00
    0.8054272548365E+01    0.2755887E+01    0.0000000E+00    0.6229056E+02   -0.2207975E-01    0.0000000E+00   -0.7945925E+00
    0.8063895335161E+01    0.2755887E+01    0.0000000E+00    0.6233659E+02   -0.2207975E-01    0.0000000E+00   -0.7610534E+00
    0.8073518121957E+01    0.2755887E+01    0.0000000E+00    0.6234670E+02   -0.2207975E-01    0.0000000E+00   -0.8055468E+00
    0.8083140908753E+01    0.2755887E+01    0.0000000E+00    0.6230680E+02   -0.2207975E-01    0.0000000E+00   -0.8541353E+00
    0.8092763695549E+01    0.2755887E+01    0.0000000E+00    0.6228678E+02   -0.2207975E-01    0.0000000E+00   -0.8390278E+00
    0.8102386482346E+01    0.2755887E+01    0.0000000E+00    0.6233266E+02   -0.2207975E-01    0.0000000E+00   -0.7864088E+00
    0.8112009269142E+01    0.2755887E+01    0.0000000E+00    0.6239208E+02   -0.2207975E-01    0.0000000E+00   -0.7638744E+00
    0.8121632055938E+01    0.2755887E+01    0.0000000E+00    0.6238696E+02   -0.2207975E-01    0.0000000E+00   -0.7828566E+00
    0.8131254842734E+01    0.2755887E+01    0.0000000E+00    0.6232874E+02   -0.2207975E-01    0.0000000E+00   -0.7978167E+00
    0.8140877629530E+01    0.2755887E+01    0.0000000E+00    0.6229888E+02   -0.2207975E-01    0.0000000E+00   -0.7834561E+00
    0.8150500416326E+01    0.2755887E+01    0.0000000E+00    0.6232922E+02   -0.2207975E-01    0.0000000E+00   -0.7663239E+00
    0.8160123203122E+01    0.2755887E+01    0.0000000E+00    0.6236003E+02   -0.2207975E-01    0.0000000E+00   -0.7752209E+00
    0.8169745989919E+01    0.2755887E+01    0.0000000E+00    0.6233410E+02   -0.2207975E-01    0.0000000E+00   -0.7987577E+00
    0.8179368776715E+01    0.2755887E+01    0.0000000E+00    0.6228232E+02   -0.2207975E-01    0.0000000E+00   -0.8096658E+00
    0.8188991563511E+01    0.2755887E+01    0.0000000E+00    0.6227030E+02   -0.2207975E-01    0.0000000E+00   -0.8046185E+00
    0.8198614350307E+01    0.2755887E+01    0.0000000E+00    0.6229683E+02   -0.2207975E-01    0.0000000E+00   -0.7986242E+00
    0.8208237137103E+01    0.2755887E+01    0.0000000E+00    0.6230143E+02   -0.2207975E-01    0.0000000E+00   -0.7959389E+00
    0.8217859923899E+01    0.2755887E+01    0.0000000E+00    0.6226477E+02   -0.2207975E-01    0.0000000E+00   -0.7884637E+00
    0.8227482710695E+01    0.2755887E+01    0.0000000E+00    0.6223885E+02   -0.2207975E-01    0.0000000E+00   -0.7742409E+00
    0.8237105497491E+01    0.2755887E+01    0.0000000E+00    0.6226140E+02   -0.2207975E-01    0.0000000E+00   -0.7583244E+00
    0.8246728284288E+01    0.2755887E+01    0.0000000E+00    0.6229598E+02   -0.2207975E-01    0.0000000E+00   -0.7404221E+00
    0.8256351071084E+01    0.2755887E+01    0.0000000E+00    0.6229228E+02   -0.2207975E-01    0.0000000E+00   -0.7179076E+00
    0.8265973857880E+01    0.2755887E+01    0.0000000E+00    0.6226507E+02   -0.2207975E-01    0.0000000E+00   -0.6968775E+00
    0.8275596644676E+01    0.2755887E+01    0.0000000E+00    0.6226857E+02   -0.2207975E-01    0.0000000E+00   -0.6836152E+00
    0.8285219431472E+01    0.2755887E+01    0.0000000E+00    0.6231860E+02   -0.2207975E-01    0.0000000E+00   -0.6643568E+00
    0.8294842218268E+01    0.2755887E+01    0.0000000E+00    0.6237720E+02   -0.2207975E-01    0.0000000E+00   -0.6124834E+00
    0.8304465005064E+01    0.2755887E+01    0.0000000E+00    0.6241823E+02   -0.2207975E-01    0.0000000E+00   -0.5268437E+00
    0.8314087791861E+01    0.2755887E+01    0.0000000E+00    0.6245570E+02   -0.2207975E-01    0.0000000E+00   -0.4498373E+00
    0.8323710578657E+01    0.2755887E+01    0.0000000E+00    0.6249105E+02   -0.2207975E-01    0.0000000E+00   -0.4302345E+00
    0.8333333365453E+01    0.2755887E+01    0.0000000E+00    0.6248610E+02   -0.2207975E-01    0.0000000E+00   -0.4706300E+00
    0.8342956152249E+01    0.2755887E+01    0.0000000E+00    0.6241569E+02   -0.2207975E-01    0.0000000E+00   -0.5252624E+00
    0.8352578939045E+01    0.2755887E+01    0.0000000E+00    0.6232500E+02   -0.2207975E-01    0.0000000E+00   -0.5511572E+00
    0.8362201725841E+01    0.2755887E+01    0.0000000E+00    0.6228357E+02   -0.2207975E-01    0.0000000E+00   -0.5492491E+00
    0.8371824512637E+01    0.2755887E+01    0.0000000E+00    0.6229292E+02   -0.2207975E-01    0.0000000E+00   -0.5515738E+00
    0.8381447299434E+01    0.2755887E+01    0.0000000E+00    0.6229112E+02   -0.2207975E-01    0.0000000E+00   -0.5791782E+00
    0.8391070086230E+01    0.2755887E+01    0.0000000E+00    0.6224595E+02   -0.2207975E-01    0.0000000E+00   -0.6209553E+00
    0.8400692873026E+01    0.2755887E+01    0.0000000E+00    0.6219982E+02   -0.2207975E-01    0.0000000E+00   -0.6490665E+00
    0.8410315659822E+01    0.2755887E+01    0.0000000E+00    0.6219655E+02   -0.2207975E-01    0.0000000E+00   -0.6478836E+00
    0.8419938446618E+01    0.2755887E+01    0.0000000E+00    0.6221277E+02   -0.2207975E-01    0.0000000E+00   -0.6283655E+00
    0.8429561233414E+01    0.2755887E+01    0.0000000E+00    0.6219995E+02   -0.2207975E-01    0.0000000E+00   -0.6175772E+00
    0.8439184020210E+01    0.2755887E+01    0.0000000E+00    0.6216157E+02   -0.2207975E-01    0.0000000E+00   -0.6311410E+00
    0.8448806807006E+01    0.2755887E+01    0.0000000E+00    0.6214580E+02   -0.2207975E-01    0.0000000E+00   -0.6565195E+00
    0.8458429593803E+01    0.2755887E+01    0.0000000E+00    0.6216184E+02   -0.2207975E-01    0.0000000E+00   -0.6690701E+00
    0.8468052380599E+01    0.2755887E+01    0.0000000E+00    0.6216261E+02   -0.2207975E-01    0.0000000E+00   -0.6640403E+00
    0.8477675167395E+01    0.2755887E+01    0.0000000E+00    0.6211932E+02   -0.2207975E-01    0.0000000E+00   -0.6619835E+00
    0.8487297954191E+01    0.2755887E+01    0.0000000E+00    0.6207237E+02   -0.2207975E-01    0.0000000E+00   -0.6774672E+00
    0.8496920740987E+01    0.2755887E+01    0.0000000E+00    0.6207412E+02   -0.2207975E-01    0.0000000E+00   -0.6949720E+00
    0.8506543527783E+01    0.2755887E+01    0.0000000E+00    0.6210933E+02   -0.2207975E-01    0.0000000E+00   -0.6903449E+00
    0.8516166314579E+01    0.2755887E+01    0.0000000E+00    0.6211511E+02   -0.2207975E-01    0.0000000E+00   -0.6689781E+00
    0.8525789101376E+01    0.2755887E+01    0.0000000E+00    0.6207362E+02   -0.2207975E-01    0.0000000E+00   -0.6619045E+00
    0.8535411888172E+01    0.2755887E+01    0.0000000E+00    0.6203541E+02   -0.2207975E-01    0.0000000E+00   -0.6804270E+00
    0.8545034674968E+01    0.2755887E+01    0.0000000E+00    0.6204410E+02   -0.2207975E-01    0.0000000E+00   -0.6951177E+00
    0.8554657461764E+01    0.2755887E+01    0.0000000E+00    0.6207695E+02   -0.2207975E-01    0.0000000E+00   -0.6765236E+00
    0.8564280248560E+01    0.2755887E+01    0.0000000E+00    0.6208472E+02   -0.2207975E-01    0.0000000E+00   -0.6417497E+00
    0.8573903035356E+01    0.2755887E+01    0.0000000E+00    0.6206103E+02   -0.2207975E-01    0.0000000E+00   -0.6359327E+00
    0.8583525822152E+01    0.2755887E+01    0.0000000E+00    0.6203909E+02   -0.2207975E-01    0.0000000E+00   -0.6699590E+00
    0.8593148608948E+01    0.2755887E+01    0.0000000E+00    0.6203561E+02   -0.2207975E-01    0.0000000E+00   -0.7024977E+00
    0.8602771395745E+01    0.2755887E+01    0.0000000E+00    0.6203512E+02   -0.2207975E-01    0.0000000E+00   -0.6955186E+00
    0.8612394182541E+01    0.2755887E+01    0.0000000E+00    0.6202754E+02   -0.2207975E-01    0.0000000E+00   -0.6658015E+00
    0.8622016969337E+01    0.2755887E+01    0.0000000E+00    0.6202610E+02   -0.2207975E-01    0.0000000E+00   -0.6602890E+00
    0.8631639756133E+01    0.2755887E+01    0.0000000E+00    0.6203584E+02   -0.2207975E-01    0.0000000E+00   -0.6908088E+00
    0.8641262542929E+01    0.2755887E+01    0.0000000E+00    0.6203506E+02   -0.2207975E-01    0.0000000E+00   -0.7199302E+00
    0.8650885329725E+01    0.2755887E+01    0.0000000E+00    0.6201001E+02   -0.2207975E-01    0.0000000E+00   -0.7150449E+00
    0.8660508116521E+01    0.2755887E+01    0.0000000E+00    0.6198481E+02   -0.2207975E-01    0.0000000E+00   -0.6928296E+00
    0.8670130903318E+01    0.2755887E+01    0.0000000E+00    0.6199079E+02   -0.2207975E-01    0.0000000E+00   -0.6924810E+00
    0.8679753690114E+01    0.2755887E+01    0.0000000E+00    0.6201708E+02   -0.2207975E-01    0.0000000E+00   -0.7199941E+00
    0.8689376476910E+01    0.2755887E+01    0.0000000E+00    0.6202292E+02   -0.2207975E-01    0.0000000E+00   -0.7420702E+00
    0.8698999263706E+01    0.2755887E+01    0.0000000E+00    0.6199621E+02   -0.2207975E-01    0.0000000E+00   -0.7346574E+00
    0.8708622050502E+01    0.2755887E+01    0.0000000E+00    0.6197200E+02   -0.2207975E-01    0.0000000E+00   -0.7145726E+00
    0.8718244837298E+01    0.2755887E+01    0.0000000E+00    0.6198016E+02   -0.2207975E-01    0.0000000E+00   -0.7122646E+00
    0.8727867624094E+01    0.2755887E+01    0.0000000E+00    0.6200431E+02   -0.2207975E-01    0.0000000E+00   -0.7290725E+00
    0.8737490410891E+01    0.2755887E+01    0.0000000E+00    0.6201003E+02   -0.2207975E-01    0.0000000E+00   -0.7386108E+00
    0.8747113197687E+01    0.2755887E+01    0.0000000E+00    0.6199556E+02   -0.2207975E-01    0.0000000E+00   -0.7258326E+00
    0.8756735984483E+01    0.2755887E+01    0.0000000E+00    0.6198708E+02   -0.2207975E-01    0.0000000E+00   -0.7059456E+00
    0.8766358771279E+01    0.2755887E+01    0.0000000E+00    0.6199437E+02   -0.2207975E-01    0.0000000E+00   -0.7006046E+00
    0.8775981558075E+01    0.2755887E+01    0.0000000E+00    0.6199896E+02   -0.2207975E-01    0.0000000E+00   -0.7096722E+00
    0.8785604344871E+01    0.2755887E+01    0.0000000E+00    0.6199066E+02   -0.2207975E-01    0.0000000E+00   -0.7155613E+00
    0.8795227131667E+01    0.2755887E+01    0.0000000E+00    0.6198507E+02   -0.2207975E-01    0.0000000E+00   -0.7078072E+00
    0.8804849918463E+01    0.2755887E+01    0.0000000E+00    0.6199578E+02   -0.2207975E-01    0.0000000E+00   -0.6936297E+00
    0.8814472705260E+01    0.2755887E+01    0.0000000E+00    0.6200735E+02   -0.2207975E-01    0.0000000E+00   -0.6852593E+00
    0.8824095492056E+01    0.2755887E+01    0.0000000E+00    0.6199968E+02   -0.2207975E-01    0.0000000E+00   -0.6859427E+00
    0.8833718278852E+01    0.2755887E+01    0.0000000E+00    0.6198064E+02   -0.2207975E-01    0.0000000E+00   -0.6890873E+00
    0.8843341065648E+01    0.2755887E+01    0.0000000E+00    0.6197716E+02   -0.2207975E-01    0.0000000E+00   -0.6867330E+00
    0.8852963852444E+01    0.2755887E+01    0.0000000E+00    0.6199481E+02   -0.2207975E-01    0.0000000E+00   -0.6759379E+00
    0.8862586639240E+01    0.2755887E+01    0.0000000E+00    0.6200900E+02   -0.2207975E-01    0.0000000E+00   -0.6613652E+00
    0.8872209426036E+01    0.2755887E+01    0.0000000E+00    0.6200097E+02   -0.2207975E-01    0.0000000E+00   -0.6518311E+00
    0.8881832212833E+01    0.2755887E+01    0.0000000E+00    0.6198265E+02   -0.2207975E-01    0.0000000E+00   -0.6522767E+00
    0.8891454999629E+01    0.2755887E+01    0.0000000E+00    0.6197613E+02   -0.2207975E-01    0.0000000E+00   -0.6572348E+00
    0.8901077786425E+01    0.2755887E+01    0.0000000E+00    0.6198456E+02   -0.2207975E-01    0.0000000E+00   -0.6554537E+00
    0.8910700573221E+01    0.2755887E+01    0.0000000E+00    0.6199473E+02   -0.2207975E-01    0.0000000E+00   -0.6442346E+00
    0.8920323360017E+01    0.2755887E+01    0.0000000E+00    0.6199888E+02   -0.2207975E-01    0.0000000E+00   -0.6339531E+00
    0.8929946146813E+01    0.2755887E+01    0.0000000E+00    0.6199810E+02   -0.2207975E-01    0.0000000E+00   -0.6354375E+00
    0.8939568933609E+01    0.2755887E+01    0.0000000E+00    0.6199299E+02   -0.2207975E-01    0.0000000E+00   -0.6440427E+00
    0.8949191720405E+01    0.2755887E+01    0.0000000E+00    0.6198370E+02   -0.2207975E-01    0.0000000E+00   -0.6457296E+00
    0.8958814507202E+01    0.2755887E+01    0.0000000E+00    0.6197951E+02   -0.2207975E-01    0.0000000E+00   -0.6371887E+00
    0.8968437293998E+01    0.2755887E+01    0.0000000E+00    0.6199004E+02   -0.2207975E-01    0.0000000E+00   -0.6309091E+00
    0.8978060080794E+01    0.2755887E+01    0.0000000E+00    0.6200668E+02   -0.2207975E-01    0.0000000E+00   -0.6361951E+00
    0.8987682867590E+01    0.2755887E+01    0.0000000E+00    0.6200764E+02   -0.2207975E-01    0.0000000E+00   -0.6450318E+00
    0.8997305654386E+01    0.2755887E+01    0.0000000E+00    0.6198828E+02   -0.2207975E-01    0.0000000E+00   -0.6440585E+00
    0.9006928441182E+01    0.2755887E+01    0.0000000E+00    0.6197187E+02   -0.2207975E-01    0.0000000E+00   -0.6336751E+00
    0.9016551227978E+01    0.2755887E+01    0.0000000E+00    0.6197957E+02   -0.2207975E-01    0.0000000E+00   -0.6269786E+00
    0.9026174014775E+01    0.2755887E+01    0.0000000E+00    0.6200065E+02   -0.2207975E-01    0.0000000E+00   -0.6306594E+00
    0.9035796801571E+01    0.2755887E+01    0.0000000E+00    0.6200787E+02   -0.2207975E-01    0.0000000E+00   -0.6367926E+00
    0.9045419588367E+01    0.2755887E+01    0.0000000E+00    0.6199465E+02   -0.2207975E-01    0.0000000E+00   -0.6358839E+00
    0.9055042375163E+01    0.2755887E+01    0.0000000E+00    0.6198162E+02   -0.2207975E-01    0.0000000E+00   -0.6297237E+00
    0.9064665161959E+01    0.2755887E+01    0.0000000E+00    0.6198461E+02   -0.2207975E-01    0.0000000E+00   -0.6255776E+00
    0.9074287948755E+01    0.2755887E+01    0.0000000E+00    0.6199433E+02   -0.2207975E-01    0.0000000E+00   -0.6244186E+00
    0.9083910735551E+01    0.2755887E+01    0.0000000E+00    0.6199568E+02   -0.2207975E-01    0.0000000E+00   -0.6221553E+00
    0.9093533522348E+01    0.2755887E+01    0.0000000E+00    0.6199095E+02   -0.2207975E-01    0.0000000E+00   -0.6180209E+00
    0.9103156309144E+01    0.2755887E+01    0.0000000E+00    0.6199221E+02   -0.2207975E-01    0.0000000E+00   -0.6149963E+00
    0.9112779095940E+01    0.2755887E+01    0.0000000E+00    0.6199870E+02   -0.2207975E-01    0.0000000E+00   -0.6125518E+00
    0.9122401882736E+01    0.2755887E+01    0.0000000E+00    0.6199784E+02   -0.2207975E-01    0.0000000E+00   -0.6062967E+00
    0.9132024669532E+01    0.2755887E+01    0.0000000E+00    0.6198725E+02   -0.2207975E-01    0.0000000E+00   -0.5960637E+00
    0.9141647456328E+01    0.2755887E+01    0.0000000E+00    0.6198080E+02   -0.2207975E-01    0.0000000E+00   -0.5869446E+00
    0.9151270243124E+01    0.2755887E+01    0.0000000E+00    0.6198800E+02   -0.2207975E-01    0.0000000E+00   -0.5801016E+00
    0.9160893029920E+01    0.2755887E+01    0.0000000E+00    0.6199911E+02   -0.2207975E-01    0.0000000E+00   -0.5691143E+00
    0.9170515816717E+01    0.2755887E+01    0.0000000E+00    0.6199793E+02   -0.2207975E-01    0.0000000E+00   -0.5486584E+00
    0.9180138603513E+01    0.2755887E+01    0.0000000E+00    0.6198349E+02   -0.2207975E-01    0.0000000E+00   -0.5211511E+00
    0.9189761390309E+01    0.2755887E+01    0.0000000E+00    0.6197047E+02   -0.2207975E-01    0.0000000E+00   -0.4908889E+00
    0.9199384177105E+01    0.2755887E+01    0.0000000E+00    0.6197051E+02   -0.2207975E-01    0.0000000E+00   -0.4569364E+00
    0.9209006963901E+01    0.2755887E+01    0.0000000E+00    0.6198028E+02   -0.2207975E-01    0.0000000E+00   -0.4169761E+00
    0.9218629750697E+01    0.2755887E+01    0.0000000E+00    0.6198756E+02   -0.2207975E-01    0.0000000E+00   -0.3752360E+00
    0.9228252537493E+01    0.2755887E+01    0.0000000E+00    0.6198491E+02   -0.2207975E-01    0.0000000E+00   -0.3408146E+00
    0.9237875324290E+01    0.2755887E+01    0.0000000E+00    0.6197611E+02   -0.2207975E-01    0.0000000E+00   -0.3175834E+00
    0.9247498111086E+01    0.2755887E+01    0.0000000E+00    0.6197222E+02   -0.2207975E-01    0.0000000E+00   -0.3000448E+00
    0.9257120897882E+01    0.2755887E+01    0.0000000E+00    0.6198195E+02   -0.2207975E-01    0.0000000E+00   -0.2806687E+00
    0.9266743684678E+01    0.2755887E+01    0.0000000E+00    0.6200203E+02   -0.2207975E-01    0.0000000E+00   -0.2586789E+00
    0.9276366471474E+01    0.2755887E+01    0.0000000E+00    0.6201780E+02   -0.2207975E-01    0.0000000E+00   -0.2403214E+00
    0.9285989258270E+01    0.2755887E+01    0.0000000E+00    0.6201762E+02   -0.2207975E-01    0.0000000E+00   -0.2322201E+00
    0.9295612045066E+01    0.2755887E+01    0.0000000E+00    0.6200793E+02   -0.2207975E-01    0.0000000E+00   -0.2353636E+00
    0.9305234831862E+01    0.2755887E+01    0.0000000E+00    0.6200870E+02   -0.2207975E-01    0.0000000E+00   -0.2448850E+00
    0.9314857618659E+01    0.2755887E+01    0.0000000E+00    0.6203076E+02   -0.2207975E-01    0.0000000E+00   -0.2566135E+00
    0.9324480405455E+01    0.2755887E+01    0.0000000E+00    0.6206215E+02   -0.2207975E-01    0.0000000E+00   -0.2744864E+00
    0.9334103192251E+01    0.2755887E+01    0.0000000E+00    0.6208177E+02   -0.2207975E-01    0.0000000E+00   -0.3085070E+00
    0.9343725979047E+01    0.2755887E+01    0.0000000E+00    0.6208351E+02   -0.2207975E-01    0.0000000E+00   -0.3619804E+00
    0.9353348765843E+01    0.2755887E+01    0.0000000E+00    0.6208175E+02   -0.2207975E-01    0.0000000E+00   -0.4224461E+00
    0.9362971552639E+01    0.2755887E+01    0.0000000E+00    0.6209337E+02   -0.2207975E-01    0.0000000E+00   -0.4712613E+00
    0.9372594339435E+01    0.2755887E+01    0.0000000E+00    0.6211866E+02   -0.2207975E-01    0.0000000E+00   -0.5029162E+00
    0.9382217126232E+01    0.2755887E+01    0.0000000E+00    0.6214411E+02   -0.2207975E-01    0.0000000E+00   -0.5285727E+00
    0.9391839913028E+01    0.2755887E+01    0.0000000E+00    0.6215965E+02   -0.2207975E-01    0.0000000E+00   -0.5576814E+00
    0.9401462699824E+01    0.2755887E+01    0.0000000E+00    0.6216928E+02   -0.2207975E-01    0.0000000E+00   -0.5828450E+00
    0.9411085486620E+01    0.2755887E+01    0.0000000E+00    0.6218558E+02   -0.2207975E-01    0.0000000E+00   -0.5899669E+00
    0.9420708273416E+01    0.2755887E+01    0.0000000E+00    0.6221360E+02   -0.2207975E-01    0.0000000E+00   -0.5791840E+00
    0.9430331060212E+01    0.2755887E+01    0.0000000E+00    0.6224493E+02   -0.2207975E-01    0.0000000E+00   -0.5663033E+00
    0.9439953847008E+01    0.2755887E+01    0.0000000E+00    0.6226680E+02   -0.2207975E-01    0.0000000E+00   -0.5633468E+00
    0.9449576633804E+01    0.2755887E+01    0.0000000E+00    0.6227631E+02   -0.2207975E-01    0.0000000E+00   -0.5661032E+00
    0.9459199420601E+01    0.2755887E+01    0.0000000E+00    0.6228284E+02   -0.2207975E-01    0.0000000E+00   -0.5642594E+00
    0.9468822207397E+01    0.2755887E+01    0.0000000E+00    0.6229439E+02   -0.2207975E-01    0.0000000E+00   -0.5562143E+00
    0.9478444994193E+01    0.2755887E+01    0.0000000E+00    0.6230712E+02   -0.2207975E-01    0.0000000E+00   -0.5482666E+00
    0.9488067780989E+01    0.2755887E+01    0.0000000E+00    0.6231073E+02   -0.2207975E-01    0.0000000E+00   -0.5440353E+00
    0.9497690567785E+01    0.2755887E+01    0.0000000E+00    0.6230406E+02   -0.2207975E-01    0.0000000E+00   -0.5417807E+00
    0.9507313354581E+01    0.2755887E+01    0.0000000E+00    0.6229713E+02   -0.2207975E-01    0.0000000E+00   -0.5401755E+00
    0.9516936141377E+01    0.2755887E+01    0.0000000E+00    0.6229697E+02   -0.2207975E-01    0.0000000E+00   -0.5398874E+00
    0.9526558928174E+01    0.2755887E+01    0.0000000E+00    0.6229657E+02   -0.2207975E-01    0.0000000E+00   -0.5390966E+00
    0.9536181714970E+01    0.2755887E+01    0.0000000E+00    0.6228513E+02   -0.2207975E-01    0.0000000E+00   -0.5335757E+00
    0.9545804501766E+01    0.2755887E+01    0.0000000E+00    0.6226440E+02   -0.2207975E-01    0.0000000E+00   -0.5234630E+00
    0.9555427288562E+01    0.2755887E+01    0.0000000E+00    0.6224816E+02   -0.2207975E-01    0.0000000E+00   -0.5151724E+00
    0.9565050075358E+01    0.2755887E+01    0.0000000E+00    0.6224477E+02   -0.2207975E-01    0.0000000E+00   -0.5133401E+00
    0.9574672862154E+01    0.2755887E+01    0.0000000E+00    0.6224705E+02   -0.2207975E-01    0.0000000E+00   -0.5146349E+00
    0.9584295648950E+01    0.2755887E+01    0.0000000E+00    0.6224381E+02   -0.2207975E-01    0.0000000E+00   -0.5134098E+00
    0.9593918435747E+01    0.2755887E+01    0.0000000E+00    0.6223466E+02   -0.2207975E-01    0.0000000E+00   -0.5101112E+00
    0.9603541222543E+01    0.2755887E+01    0.0000000E+00    0.6222881E+02   -0.2207975E-01    0.0000000E+00   -0.5091319E+00
    0.9613164009339E+01    0.2755887E+01    0.0000000E+00    0.6223212E+02   -0.2207975E-01    0.0000000E+00   -0.5107523E+00
    0.9622786796135E+01    0.2755887E+01    0.0000000E+00    0.6224114E+02   -0.2207975E-01    0.0000000E+00   -0.5112373E+00
    0.9632409582931E+01    0.2755887E+01    0.0000000E+00    0.6224824E+02   -0.2207975E-01    0.0000000E+00   -0.5099595E+00
    0.9642032369727E+01    0.2755887E+01    0.0000000E+00    0.6225004E+02   -0.2207975E-01    0.0000000E+00   -0.5105112E+00
    0.9651655156523E+01    0.2755887E+01    0.0000000E+00    0.6224747E+02   -0.2207975E-01    0.0000000E+00   -0.5141544E+00
    0.9661277943319E+01    0.2755887E+01    0.0000000E+00    0.6224315E+02   -0.2207975E-01    0.0000000E+00   -0.5168538E+00
    0.9670900730116E+01    0.2755887E+01    0.0000000E+00    0.6224202E+02   -0.2207975E-01    0.0000000E+00   -0.5149477E+00
    0.9680523516912E+01    0.2755887E+01    0.0000000E+00    0.6224739E+02   -0.2207975E-01    0.0000000E+00   -0.5105670E+00
    0.9690146303708E+01    0.2755887E+01    0.0000000E+00    0.6225502E+02   -0.2207975E-01    0.0000000E+00   -0.5081988E+00
    0.9699769090504E+01    0.2755887E+01    0.0000000E+00    0.6225609E+02   -0.2207975E-01    0.0000000E+00   -0.5081255E+00
    0.9709391877300E+01    0.2755887E+01    0.0000000E+00    0.6224801E+02   -0.2207975E-01    0.0000000E+00   -0.5072256E+00
    0.9719014664096E+01    0.2755887E+01    0.0000000E+00    0.6223910E+02   -0.2207975E-01    0.0000000E+00   -0.5043884E+00
    0.9728637450892E+01    0.2755887E+01    0.0000000E+00    0.6223926E+02   -0.2207975E-01    0.0000000E+00   -0.5010396E+00
    0.9738260237689E+01    0.2755887E+01    0.0000000E+00    0.6224787E+02   -0.2207975E-01    0.0000000E+00   -0.4973340E+00
    0.9747883024485E+01    0.2755887E+01    0.0000000E+00    0.6225360E+02   -0.2207975E-01    0.0000000E+00   -0.4921122E+00
    0.9757505811281E+01    0.2755887E+01    0.0000000E+00    0.6224780E+02   -0.2207975E-01    0.0000000E+00   -0.4868874E+00
    0.9767128598077E+01    0.2755887E+01    0.0000000E+00    0.6223476E+02   -0.2207975E-01    0.0000000E+00   -0.4851551E+00
    0.9776751384873E+01    0.2755887E+01    0.0000000E+00    0.6222599E+02   -0.2207975E-01    0.0000000E+00   -0.4862663E+00
    0.9786374171669E+01    0.2755887E+01    0.0000000E+00    0.6222676E+02   -0.2207975E-01    0.0000000E+00   -0.4845690E+00
    0.9795996958465E+01    0.2755887E+01    0.0000000E+00    0.6223138E+02   -0.2207975E-01    0.0000000E+00   -0.4775979E+00
    0.9805619745261E+01    0.2755887E+01    0.0000000E+00    0.6223047E+02   -0.2207975E-01    0.0000000E+00   -0.4714212E+00
    0.9815242532058E+01    0.2755887E+01    0.0000000E+00    0.6222031E+02   -0.2207975E-01    0.0000000E+00   -0.4730167E+00
    0.9824865318854E+01    0.2755887E+01    0.0000000E+00    0.6220625E+02   -0.2207975E-01    0.0000000E+00   -0.4793207E+00
    0.9834488105650E+01    0.2755887E+01    0.0000000E+00    0.6219725E+02   -0.2207975E-01    0.0000000E+00   -0.4798965E+00
    0.9844110892446E+01    0.2755887E+01    0.0000000E+00    0.6219777E+02   -0.2207975E-01    0.0000000E+00   -0.4707717E+00
    0.9853733679242E+01    0.2755887E+01    0.0000000E+00    0.6220263E+02   -0.2207975E-01    0.0000000E+00   -0.4602139E+00
    0.9863356466038E+01    0.2755887E+01    0.0000000E+00    0.6220176E+02   -0.2207975E-01    0.0000000E+00   -0.4578914E+00
    0.9872979252834E+01    0.2755887E+01    0.0000000E+00    0.6219117E+02   -0.2207975E-01    0.0000000E+00   -0.4623814E+00
    0.9882602039631E+01    0.2755887E+01    0.0000000E+00    0.6217755E+02   -0.2207975E-01    0.0000000E+00   -0.4638965E+00
    0.9892224826427E+01    0.2755887E+01    0.0000000E+00    0.6217109E+02   -0.2207975E-01    0.0000000E+00   -0.4572880E+00
    0.9901847613223E+01    0.2755887E+01    0.0000000E+00    0.6217313E+02   -0.2207975E-01    0.0000000E+00   -0.4477547E+00
    0.9911470400019E+01    0.2755887E+01    0.0000000E+00    0.6217593E+02   -0.2207975E-01    0.0000000E+00   -0.4434412E+00
