t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.7842571238850E+01    0.4096382E+01    0.4089917E+00    0.6299985E+02   -0.9509681E-02   -0.8749995E-03   -0.1347823E+00
    0.7852194025646E+01    0.4100336E+01    0.4118264E+00    0.6299986E+02   -0.9518117E-02   -0.8725276E-03   -0.1334764E+00
    0.7861816812442E+01    0.4104290E+01    0.4100318E+00    0.6299987E+02   -0.9526339E-02   -0.8370645E-03   -0.1286119E+00
    0.7871439599238E+01    0.4108203E+01    0.4043536E+00    0.6299988E+02   -0.9534105E-02   -0.7801957E-03   -0.1215575E+00
    0.7881062386035E+01    0.4112046E+01    0.3962789E+00    0.6299988E+02   -0.9541499E-02   -0.7546484E-03   -0.1199730E+00
    0.7890685172831E+01    0.4115815E+01    0.3882043E+00    0.6299987E+02   -0.9548928E-02   -0.7862733E-03   -0.1276006E+00
    0.7900307959627E+01    0.4119526E+01    0.3821853E+00    0.6299985E+02   -0.9556684E-02   -0.8305958E-03   -0.1369163E+00
    0.7909930746423E+01    0.4123191E+01    0.3773813E+00    0.6299984E+02   -0.9564624E-02   -0.8302450E-03   -0.1386007E+00
    0.7919553533219E+01    0.4126794E+01    0.3697636E+00    0.6299985E+02   -0.9572473E-02   -0.7998000E-03   -0.1362689E+00
    0.7929176320015E+01    0.4130282E+01    0.3554127E+00    0.6299984E+02   -0.9580281E-02   -0.8048544E-03   -0.1426671E+00
    0.7938799106811E+01    0.4133591E+01    0.3341686E+00    0.6299980E+02   -0.9588282E-02   -0.8457114E-03   -0.1594394E+00
    0.7948421893607E+01    0.4136681E+01    0.3100465E+00    0.6299977E+02   -0.9596328E-02   -0.8396826E-03   -0.1706189E+00
    0.7958044680404E+01    0.4139556E+01    0.2883367E+00    0.6299978E+02   -0.9603853E-02   -0.7486125E-03   -0.1635672E+00
    0.7967667467200E+01    0.4142256E+01    0.2717606E+00    0.6299982E+02   -0.9610515E-02   -0.6414119E-03   -0.1486928E+00
    0.7977290253996E+01    0.4144817E+01    0.2582384E+00    0.6299983E+02   -0.9616598E-02   -0.6022080E-03   -0.1469147E+00
    0.7986913040792E+01    0.4147234E+01    0.2423703E+00    0.6299979E+02   -0.9622566E-02   -0.6177423E-03   -0.1605710E+00
    0.7996535827588E+01    0.4149457E+01    0.2206476E+00    0.6299977E+02   -0.9628384E-02   -0.5966952E-03   -0.1703697E+00
    0.8006158614384E+01    0.4151448E+01    0.1960623E+00    0.6299978E+02   -0.9633612E-02   -0.5099675E-03   -0.1638655E+00
    0.8015781401180E+01    0.4153229E+01    0.1762323E+00    0.6299981E+02   -0.9638084E-02   -0.4284331E-03   -0.1531570E+00
    0.8025404187977E+01    0.4154880E+01    0.1656608E+00    0.6299981E+02   -0.9642157E-02   -0.4080635E-03   -0.1551841E+00
    0.8035026974773E+01    0.4156466E+01    0.1609051E+00    0.6299978E+02   -0.9646226E-02   -0.4244168E-03   -0.1661735E+00
    0.8044649761569E+01    0.4157991E+01    0.1548036E+00    0.6299977E+02   -0.9650266E-02   -0.4157396E-03   -0.1691918E+00
    0.8054272548365E+01    0.4159424E+01    0.1444170E+00    0.6299979E+02   -0.9654003E-02   -0.3696512E-03   -0.1612549E+00
    0.8063895335161E+01    0.4160749E+01    0.1327453E+00    0.6299980E+02   -0.9657365E-02   -0.3312698E-03   -0.1572179E+00
    0.8073518121957E+01    0.4161980E+01    0.1232083E+00    0.6299978E+02   -0.9660543E-02   -0.3238296E-03   -0.1655829E+00
    0.8083140908753E+01    0.4163132E+01    0.1153556E+00    0.6299976E+02   -0.9663650E-02   -0.3197199E-03   -0.1746103E+00
    0.8092763695549E+01    0.4164203E+01    0.1070356E+00    0.6299977E+02   -0.9666553E-02   -0.2887108E-03   -0.1699315E+00
    0.8102386482346E+01    0.4165189E+01    0.9843544E-01    0.6299980E+02   -0.9669099E-02   -0.2444196E-03   -0.1564313E+00
    0.8112009269142E+01    0.4166105E+01    0.9162492E-01    0.6299981E+02   -0.9671353E-02   -0.2204293E-03   -0.1515636E+00
    0.8121632055938E+01    0.4166968E+01    0.8690142E-01    0.6299979E+02   -0.9673513E-02   -0.2219267E-03   -0.1608873E+00
    0.8131254842734E+01    0.4167782E+01    0.8210667E-01    0.6299976E+02   -0.9675663E-02   -0.2245370E-03   -0.1722854E+00
    0.8140877629530E+01    0.4168537E+01    0.7615431E-01    0.6299975E+02   -0.9677731E-02   -0.2112763E-03   -0.1747814E+00
    0.8150500416326E+01    0.4169241E+01    0.7119255E-01    0.6299976E+02   -0.9679661E-02   -0.1942978E-03   -0.1719382E+00
    0.8160123203122E+01    0.4169921E+01    0.6976664E-01    0.6299976E+02   -0.9681520E-02   -0.1901543E-03   -0.1717107E+00
    0.8169745989919E+01    0.4170606E+01    0.7108326E-01    0.6299976E+02   -0.9683397E-02   -0.1950660E-03   -0.1728833E+00
    0.8179368776715E+01    0.4171298E+01    0.7179782E-01    0.6299977E+02   -0.9685278E-02   -0.1937553E-03   -0.1700126E+00
    0.8188991563511E+01    0.4171977E+01    0.6989115E-01    0.6299978E+02   -0.9687089E-02   -0.1834771E-03   -0.1653860E+00
    0.8198614350307E+01    0.4172628E+01    0.6632810E-01    0.6299978E+02   -0.9688802E-02   -0.1743757E-03   -0.1656256E+00
    0.8208237137103E+01    0.4173249E+01    0.6335878E-01    0.6299977E+02   -0.9690451E-02   -0.1705135E-03   -0.1695473E+00
    0.8217859923899E+01    0.4173854E+01    0.6254957E-01    0.6299977E+02   -0.9692073E-02   -0.1686552E-03   -0.1698691E+00
    0.8227482710695E+01    0.4174465E+01    0.6415483E-01    0.6299978E+02   -0.9693701E-02   -0.1694404E-03   -0.1663898E+00
    0.8237105497491E+01    0.4175100E+01    0.6710797E-01    0.6299978E+02   -0.9695392E-02   -0.1780363E-03   -0.1671373E+00
    0.8246728284288E+01    0.4175761E+01    0.6965362E-01    0.6299976E+02   -0.9697191E-02   -0.1922486E-03   -0.1738835E+00
    0.8256351071084E+01    0.4176436E+01    0.7093886E-01    0.6299975E+02   -0.9699061E-02   -0.1986476E-03   -0.1764160E+00
    0.8265973857880E+01    0.4177120E+01    0.7195378E-01    0.6299977E+02   -0.9700912E-02   -0.1910862E-03   -0.1673072E+00
    0.8275596644676E+01    0.4177822E+01    0.7414617E-01    0.6299981E+02   -0.9702708E-02   -0.1828011E-03   -0.1553207E+00
    0.8285219431472E+01    0.4178554E+01    0.7716439E-01    0.6299981E+02   -0.9704526E-02   -0.1897411E-03   -0.1549115E+00
    0.8294842218268E+01    0.4179307E+01    0.7899396E-01    0.6299978E+02   -0.9706453E-02   -0.2077180E-03   -0.1656606E+00
    0.8304465005064E+01    0.4180063E+01    0.7886755E-01    0.6299976E+02   -0.9708471E-02   -0.2161702E-03   -0.1726778E+00
    0.8314087791861E+01    0.4180818E+01    0.7903119E-01    0.6299977E+02   -0.9710500E-02   -0.2112544E-03   -0.1684016E+00
    0.8323710578657E+01    0.4181595E+01    0.8215743E-01    0.6299979E+02   -0.9712548E-02   -0.2124167E-03   -0.1628849E+00
    0.8333333365453E+01    0.4182417E+01    0.8738992E-01    0.6299978E+02   -0.9714722E-02   -0.2314456E-03   -0.1668501E+00
    0.8342956152249E+01    0.4183279E+01    0.9111864E-01    0.6299976E+02   -0.9717058E-02   -0.2521068E-03   -0.1743075E+00
    0.8352578939045E+01    0.4184154E+01    0.9198949E-01    0.6299976E+02   -0.9719446E-02   -0.2514081E-03   -0.1721789E+00
    0.8362201725841E+01    0.4185038E+01    0.9269063E-01    0.6299979E+02   -0.9721771E-02   -0.2374544E-03   -0.1613926E+00
    0.8371824512637E+01    0.4185947E+01    0.9566433E-01    0.6299980E+02   -0.9724076E-02   -0.2378691E-03   -0.1566489E+00
    0.8381447299434E+01    0.4186891E+01    0.9935744E-01    0.6299978E+02   -0.9726513E-02   -0.2606125E-03   -0.1652471E+00
    0.8391070086230E+01    0.4187854E+01    0.1006964E+00    0.6299975E+02   -0.9729131E-02   -0.2828225E-03   -0.1769453E+00
    0.8400692873026E+01    0.4188813E+01    0.9990855E-01    0.6299974E+02   -0.9731822E-02   -0.2837525E-03   -0.1789270E+00
    0.8410315659822E+01    0.4189774E+01    0.1006495E+00    0.6299976E+02   -0.9734492E-02   -0.2756730E-03   -0.1725525E+00
    0.8419938446618E+01    0.4190768E+01    0.1054747E+00    0.6299977E+02   -0.9737194E-02   -0.2825620E-03   -0.1687736E+00
    0.8429561233414E+01    0.4191824E+01    0.1128414E+00    0.6299976E+02   -0.9740062E-02   -0.3079450E-03   -0.1719268E+00
    0.8439184020210E+01    0.4192943E+01    0.1190785E+00    0.6299975E+02   -0.9743150E-02   -0.3331056E-03   -0.1762330E+00
    0.8448806807006E+01    0.4194102E+01    0.1221375E+00    0.6299975E+02   -0.9746392E-02   -0.3436648E-03   -0.1772658E+00
    0.8458429593803E+01    0.4195276E+01    0.1225352E+00    0.6299975E+02   -0.9749707E-02   -0.3466418E-03   -0.1782210E+00
    0.8468052380599E+01    0.4196449E+01    0.1216214E+00    0.6299973E+02   -0.9753075E-02   -0.3523310E-03   -0.1825070E+00
    0.8477675167395E+01    0.4197612E+01    0.1203578E+00    0.6299972E+02   -0.9756489E-02   -0.3581800E-03   -0.1874846E+00
    0.8487297954191E+01    0.4198766E+01    0.1193497E+00    0.6299971E+02   -0.9759931E-02   -0.3589594E-03   -0.1894797E+00
    0.8496920740987E+01    0.4199913E+01    0.1185041E+00    0.6299971E+02   -0.9763386E-02   -0.3578548E-03   -0.1902444E+00
    0.8506543527783E+01    0.4201048E+01    0.1164878E+00    0.6299970E+02   -0.9766852E-02   -0.3586334E-03   -0.1939585E+00
    0.8516166314579E+01    0.4202146E+01    0.1117605E+00    0.6299968E+02   -0.9770295E-02   -0.3560056E-03   -0.2006812E+00
    0.8525789101376E+01    0.4203182E+01    0.1045831E+00    0.6299965E+02   -0.9773647E-02   -0.3448182E-03   -0.2077146E+00
    0.8535411888172E+01    0.4204148E+01    0.9710739E-01    0.6299963E+02   -0.9776883E-02   -0.3313533E-03   -0.2149696E+00
    0.8545034674968E+01    0.4205055E+01    0.9103216E-01    0.6299960E+02   -0.9780044E-02   -0.3236872E-03   -0.2240105E+00
    0.8554657461764E+01    0.4205911E+01    0.8591989E-01    0.6299957E+02   -0.9783150E-02   -0.3173185E-03   -0.2326694E+00
    0.8564280248560E+01    0.4206712E+01    0.8043408E-01    0.6299956E+02   -0.9786126E-02   -0.3010297E-03   -0.2357799E+00
    0.8573903035356E+01    0.4207456E+01    0.7457395E-01    0.6299957E+02   -0.9788884E-02   -0.2759858E-03   -0.2331509E+00
    0.8583525822152E+01    0.4208148E+01    0.6953131E-01    0.6299957E+02   -0.9791436E-02   -0.2560507E-03   -0.2319975E+00
    0.8593148608948E+01    0.4208799E+01    0.6562605E-01    0.6299954E+02   -0.9793878E-02   -0.2487258E-03   -0.2387712E+00
    0.8602771395745E+01    0.4209412E+01    0.6178112E-01    0.6299950E+02   -0.9796272E-02   -0.2464768E-03   -0.2513375E+00
    0.8612394182541E+01    0.4209984E+01    0.5736623E-01    0.6299945E+02   -0.9798592E-02   -0.2382708E-03   -0.2616684E+00
    0.8622016969337E+01    0.4210516E+01    0.5351681E-01    0.6299944E+02   -0.9800806E-02   -0.2252359E-03   -0.2651454E+00
    0.8631639756133E+01    0.4211024E+01    0.5147349E-01    0.6299944E+02   -0.9802939E-02   -0.2160953E-03   -0.2644833E+00
    0.8641262542929E+01    0.4211519E+01    0.5025664E-01    0.6299944E+02   -0.9805026E-02   -0.2117495E-03   -0.2654396E+00
    0.8650885329725E+01    0.4211989E+01    0.4745325E-01    0.6299942E+02   -0.9807033E-02   -0.2037182E-03   -0.2704583E+00
    0.8660508116521E+01    0.4212416E+01    0.4258838E-01    0.6299939E+02   -0.9808885E-02   -0.1873968E-03   -0.2772091E+00
    0.8670130903318E+01    0.4212798E+01    0.3836372E-01    0.6299936E+02   -0.9810578E-02   -0.1719910E-03   -0.2824366E+00
    0.8679753690114E+01    0.4213165E+01    0.3772488E-01    0.6299935E+02   -0.9812230E-02   -0.1710948E-03   -0.2857230E+00
    0.8689376476910E+01    0.4213548E+01    0.4023604E-01    0.6299933E+02   -0.9813983E-02   -0.1847323E-03   -0.2892435E+00
    0.8698999263706E+01    0.4213952E+01    0.4215561E-01    0.6299931E+02   -0.9815860E-02   -0.1970535E-03   -0.2944860E+00
    0.8708622050502E+01    0.4214348E+01    0.4030496E-01    0.6299928E+02   -0.9817729E-02   -0.1919237E-03   -0.2999894E+00
    0.8718244837298E+01    0.4214705E+01    0.3537837E-01    0.6299927E+02   -0.9819430E-02   -0.1701438E-03   -0.3029798E+00
    0.8727867624094E+01    0.4215017E+01    0.3096767E-01    0.6299927E+02   -0.9820927E-02   -0.1488252E-03   -0.3027636E+00
    0.8737490410891E+01    0.4215310E+01    0.3015251E-01    0.6299927E+02   -0.9822338E-02   -0.1446255E-03   -0.3021738E+00
    0.8747113197687E+01    0.4215619E+01    0.3282477E-01    0.6299926E+02   -0.9823830E-02   -0.1590956E-03   -0.3053457E+00
    0.8756735984483E+01    0.4215957E+01    0.3601634E-01    0.6299922E+02   -0.9825490E-02   -0.1789337E-03   -0.3129880E+00
    0.8766358771279E+01    0.4216309E+01    0.3660381E-01    0.6299918E+02   -0.9827258E-02   -0.1863951E-03   -0.3208065E+00
    0.8775981558075E+01    0.4216644E+01    0.3388082E-01    0.6299916E+02   -0.9828973E-02   -0.1741833E-03   -0.3238824E+00
    0.8785604344871E+01    0.4216945E+01    0.2991465E-01    0.6299917E+02   -0.9830517E-02   -0.1529453E-03   -0.3220972E+00
    0.8795227131667E+01    0.4217219E+01    0.2783646E-01    0.6299918E+02   -0.9831915E-02   -0.1414534E-03   -0.3201358E+00
    0.8804849918463E+01    0.4217495E+01    0.2939681E-01    0.6299917E+02   -0.9833323E-02   -0.1504237E-03   -0.3223673E+00
    0.8814472705260E+01    0.4217804E+01    0.3378761E-01    0.6299914E+02   -0.9834916E-02   -0.1761628E-03   -0.3284668E+00
    0.8824095492056E+01    0.4218156E+01    0.3844263E-01    0.6299911E+02   -0.9836772E-02   -0.2040893E-03   -0.3344579E+00
    0.8833718278852E+01    0.4218541E+01    0.4108423E-01    0.6299909E+02   -0.9838822E-02   -0.2200469E-03   -0.3374227E+00
    0.8843341065648E+01    0.4218934E+01    0.4128443E-01    0.6299909E+02   -0.9840934E-02   -0.2217701E-03   -0.3384160E+00
    0.8852963852444E+01    0.4219324E+01    0.4081464E-01    0.6299908E+02   -0.9843034E-02   -0.2205122E-03   -0.3403697E+00
    0.8862586639240E+01    0.4219720E+01    0.4211483E-01    0.6299906E+02   -0.9845182E-02   -0.2297527E-03   -0.3436842E+00
    0.8872209426036E+01    0.4220146E+01    0.4615513E-01    0.6299905E+02   -0.9847517E-02   -0.2533925E-03   -0.3458659E+00
    0.8881832212833E+01    0.4220624E+01    0.5194060E-01    0.6299904E+02   -0.9850140E-02   -0.2857897E-03   -0.3466359E+00
    0.8891454999629E+01    0.4221152E+01    0.5694722E-01    0.6299903E+02   -0.9853061E-02   -0.3162286E-03   -0.3498344E+00
    0.8901077786425E+01    0.4221710E+01    0.5921056E-01    0.6299898E+02   -0.9856201E-02   -0.3364328E-03   -0.3579585E+00
    0.8910700573221E+01    0.4222273E+01    0.5876736E-01    0.6299892E+02   -0.9859444E-02   -0.3428908E-03   -0.3675808E+00
    0.8920323360017E+01    0.4222828E+01    0.5738371E-01    0.6299890E+02   -0.9862700E-02   -0.3393726E-03   -0.3725813E+00
    0.8929946146813E+01    0.4223378E+01    0.5708157E-01    0.6299890E+02   -0.9865943E-02   -0.3361191E-03   -0.3709626E+00
    0.8939568933609E+01    0.4223936E+01    0.5860034E-01    0.6299893E+02   -0.9869212E-02   -0.3412771E-03   -0.3668936E+00
    0.8949191720405E+01    0.4224517E+01    0.6147427E-01    0.6299893E+02   -0.9872593E-02   -0.3575829E-03   -0.3664516E+00
    0.8958814507202E+01    0.4225126E+01    0.6448458E-01    0.6299890E+02   -0.9876162E-02   -0.3807061E-03   -0.3719349E+00
    0.8968437293998E+01    0.4225754E+01    0.6592342E-01    0.6299885E+02   -0.9879915E-02   -0.3974081E-03   -0.3797779E+00
    0.8978060080794E+01    0.4226381E+01    0.6460430E-01    0.6299882E+02   -0.9883715E-02   -0.3943001E-03   -0.3845014E+00
    0.8987682867590E+01    0.4226982E+01    0.6133815E-01    0.6299882E+02   -0.9887384E-02   -0.3746174E-03   -0.3847598E+00
    0.8997305654386E+01    0.4227556E+01    0.5871402E-01    0.6299883E+02   -0.9890880E-02   -0.3575572E-03   -0.3836509E+00
    0.9006928441182E+01    0.4228123E+01    0.5888868E-01    0.6299883E+02   -0.9894334E-02   -0.3588026E-03   -0.3838453E+00
    0.9016551227978E+01    0.4228707E+01    0.6129393E-01    0.6299882E+02   -0.9897906E-02   -0.3747422E-03   -0.3851656E+00
    0.9026174014775E+01    0.4229311E+01    0.6307286E-01    0.6299881E+02   -0.9901606E-02   -0.3871716E-03   -0.3867170E+00
    0.9035796801571E+01    0.4229910E+01    0.6206313E-01    0.6299880E+02   -0.9905296E-02   -0.3832445E-03   -0.3890223E+00
    0.9045419588367E+01    0.4230486E+01    0.5931015E-01    0.6299877E+02   -0.9908865E-02   -0.3698934E-03   -0.3928979E+00
    0.9055042375163E+01    0.4231046E+01    0.5792807E-01    0.6299875E+02   -0.9912370E-02   -0.3650488E-03   -0.3970029E+00
    0.9064665161959E+01    0.4231616E+01    0.5989260E-01    0.6299874E+02   -0.9915971E-02   -0.3785295E-03   -0.3981607E+00
    0.9074287948755E+01    0.4232220E+01    0.6416288E-01    0.6299876E+02   -0.9919779E-02   -0.4026126E-03   -0.3953080E+00
    0.9083910735551E+01    0.4232860E+01    0.6817203E-01    0.6299878E+02   -0.9923779E-02   -0.4240876E-03   -0.3919056E+00
    0.9093533522348E+01    0.4233525E+01    0.7053176E-01    0.6299877E+02   -0.9927914E-02   -0.4394896E-03   -0.3925509E+00
    0.9103156309144E+01    0.4234206E+01    0.7201622E-01    0.6299874E+02   -0.9932182E-02   -0.4545355E-03   -0.3976210E+00
    0.9112779095940E+01    0.4234907E+01    0.7417798E-01    0.6299871E+02   -0.9936639E-02   -0.4744941E-03   -0.4029837E+00
    0.9122401882736E+01    0.4235639E+01    0.7768757E-01    0.6299869E+02   -0.9941338E-02   -0.4998857E-03   -0.4053692E+00
    0.9132024669532E+01    0.4236409E+01    0.8154270E-01    0.6299869E+02   -0.9946292E-02   -0.5254379E-03   -0.4059455E+00
    0.9141647456328E+01    0.4237209E+01    0.8422192E-01    0.6299868E+02   -0.9951457E-02   -0.5445237E-03   -0.4073082E+00
    0.9151270243124E+01    0.4238024E+01    0.8536774E-01    0.6299867E+02   -0.9956744E-02   -0.5550494E-03   -0.4096087E+00
    0.9160893029920E+01    0.4238845E+01    0.8583120E-01    0.6299865E+02   -0.9962094E-02   -0.5609280E-03   -0.4117117E+00
    0.9170515816717E+01    0.4239674E+01    0.8717406E-01    0.6299863E+02   -0.9967531E-02   -0.5737334E-03   -0.4146236E+00
    0.9180138603513E+01    0.4240528E+01    0.9043797E-01    0.6299859E+02   -0.9973190E-02   -0.6034242E-03   -0.4203420E+00
    0.9189761390309E+01    0.4241423E+01    0.9486760E-01    0.6299855E+02   -0.9979212E-02   -0.6437499E-03   -0.4274938E+00
    0.9199384177105E+01    0.4242357E+01    0.9826164E-01    0.6299851E+02   -0.9985587E-02   -0.6747594E-03   -0.4326087E+00
    0.9209006963901E+01    0.4243308E+01    0.9902424E-01    0.6299849E+02   -0.9992138E-02   -0.6843698E-03   -0.4353911E+00
    0.9218629750697E+01    0.4244250E+01    0.9761599E-01    0.6299847E+02   -0.9998683E-02   -0.6796294E-03   -0.4386127E+00
    0.9228252537493E+01    0.4245177E+01    0.9609600E-01    0.6299844E+02   -0.1000517E-01   -0.6761480E-03   -0.4432678E+00
    0.9237875324290E+01    0.4246101E+01    0.9647408E-01    0.6299841E+02   -0.1001170E-01   -0.6852778E-03   -0.4474924E+00
    0.9247498111086E+01    0.4247045E+01    0.9958644E-01    0.6299838E+02   -0.1001842E-01   -0.7127886E-03   -0.4509100E+00
    0.9257120897882E+01    0.4248032E+01    0.1048429E+00    0.6299834E+02   -0.1002553E-01   -0.7593531E-03   -0.4562828E+00
    0.9266743684678E+01    0.4249073E+01    0.1105390E+00    0.6299829E+02   -0.1003315E-01   -0.8149604E-03   -0.4644616E+00
    0.9276366471474E+01    0.4250160E+01    0.1147376E+00    0.6299823E+02   -0.1004123E-01   -0.8590996E-03   -0.4717001E+00
    0.9285989258270E+01    0.4251270E+01    0.1165552E+00    0.6299821E+02   -0.1004957E-01   -0.8778961E-03   -0.4745038E+00
    0.9295612045066E+01    0.4252388E+01    0.1171901E+00    0.6299821E+02   -0.1005799E-01   -0.8838133E-03   -0.4751138E+00
    0.9305234831862E+01    0.4253522E+01    0.1195826E+00    0.6299818E+02   -0.1006658E-01   -0.9088781E-03   -0.4788126E+00
    0.9314857618659E+01    0.4254705E+01    0.1258467E+00    0.6299812E+02   -0.1007563E-01   -0.9715995E-03   -0.4863770E+00
    0.9324480405455E+01    0.4255966E+01    0.1348004E+00    0.6299806E+02   -0.1008544E-01   -0.1056725E-02   -0.4938533E+00
    0.9334103192251E+01    0.4257308E+01    0.1426335E+00    0.6299801E+02   -0.1009603E-01   -0.1131739E-02   -0.4998640E+00
    0.9343725979047E+01    0.4258700E+01    0.1468237E+00    0.6299795E+02   -0.1010717E-01   -0.1184851E-02   -0.5083863E+00
    0.9353348765843E+01    0.4260111E+01    0.1481189E+00    0.6299783E+02   -0.1011873E-01   -0.1227820E-02   -0.5222155E+00
    0.9362971552639E+01    0.4261539E+01    0.1506959E+00    0.6299770E+02   -0.1013077E-01   -0.1287405E-02   -0.5381933E+00
    0.9372594339435E+01    0.4263024E+01    0.1590352E+00    0.6299758E+02   -0.1014361E-01   -0.1392964E-02   -0.5517860E+00
    0.9382217126232E+01    0.4264636E+01    0.1754192E+00    0.6299748E+02   -0.1015787E-01   -0.1567844E-02   -0.5630527E+00
    0.9391839913028E+01    0.4266446E+01    0.1988416E+00    0.6299738E+02   -0.1017420E-01   -0.1813127E-02   -0.5744382E+00
    0.9401462699824E+01    0.4268495E+01    0.2254473E+00    0.6299728E+02   -0.1019306E-01   -0.2092424E-02   -0.5846909E+00
    0.9411085486620E+01    0.4270789E+01    0.2512517E+00    0.6299725E+02   -0.1021443E-01   -0.2348036E-02   -0.5887316E+00
    0.9420708273416E+01    0.4273315E+01    0.2755815E+00    0.6299729E+02   -0.1023793E-01   -0.2554486E-02   -0.5839495E+00
    0.9430331060212E+01    0.4276085E+01    0.3018877E+00    0.6299739E+02   -0.1026336E-01   -0.2748236E-02   -0.5734969E+00
    0.9439953847008E+01    0.4279146E+01    0.3340296E+00    0.6299749E+02   -0.1029094E-01   -0.2981302E-02   -0.5622692E+00
    0.9449576633804E+01    0.4282553E+01    0.3709397E+00    0.6299758E+02   -0.1032106E-01   -0.3248916E-02   -0.5517713E+00
    0.9459199420601E+01    0.4286308E+01    0.4054693E+00    0.6299768E+02   -0.1035359E-01   -0.3480951E-02   -0.5408346E+00
    0.9468822207397E+01    0.4290329E+01    0.4280585E+00    0.6299777E+02   -0.1038772E-01   -0.3598149E-02   -0.5295429E+00
    0.9478444994193E+01    0.4294467E+01    0.4326992E+00    0.6299786E+02   -0.1042216E-01   -0.3564832E-02   -0.5190136E+00
    0.9488067780989E+01    0.4298558E+01    0.4193240E+00    0.6299794E+02   -0.1045557E-01   -0.3385994E-02   -0.5087013E+00
    0.9497690567785E+01    0.4302454E+01    0.3912896E+00    0.6299803E+02   -0.1048673E-01   -0.3088537E-02   -0.4972577E+00
    0.9507313354581E+01    0.4306033E+01    0.3519162E+00    0.6299813E+02   -0.1051468E-01   -0.2712815E-02   -0.4856334E+00
    0.9516936141377E+01    0.4309183E+01    0.3020707E+00    0.6299820E+02   -0.1053873E-01   -0.2281918E-02   -0.4759042E+00
    0.9526558928174E+01    0.4311794E+01    0.2414054E+00    0.6299826E+02   -0.1055831E-01   -0.1793831E-02   -0.4681264E+00
    0.9536181714970E+01    0.4313765E+01    0.1718341E+00    0.6299832E+02   -0.1057285E-01   -0.1255266E-02   -0.4602094E+00
    0.9545804501766E+01    0.4315049E+01    0.1003700E+00    0.6299839E+02   -0.1058215E-01   -0.7166525E-03   -0.4498151E+00
    0.9555427288562E+01    0.4315692E+01    0.3718273E-01    0.6299849E+02   -0.1058671E-01   -0.2570044E-03   -0.4354411E+00
    0.9565050075358E+01    0.4315871E+01    0.0000000E+00    0.6295371E+02   -0.1058794E-01    0.0000000E+00   -0.4166783E+00
    0.9574672862154E+01    0.4315871E+01    0.0000000E+00    0.6282000E+02   -0.1058794E-01    0.0000000E+00   -0.3951611E+00
    0.9584295648950E+01    0.4315871E+01    0.0000000E+00    0.6275071E+02   -0.1058794E-01    0.0000000E+00   -0.3756919E+00
    0.9593918435747E+01    0.4315871E+01    0.0000000E+00    0.6272166E+02   -0.1058794E-01    0.0000000E+00   -0.3614162E+00
    0.9603541222543E+01    0.4315871E+01    0.0000000E+00    0.6271508E+02   -0.1058794E-01    0.0000000E+00   -0.3525167E+00
    0.9613164009339E+01    0.4315871E+01    0.0000000E+00    0.6271714E+02   -0.1058794E-01    0.0000000E+00   -0.3454726E+00
    0.9622786796135E+01    0.4315871E+01    0.0000000E+00    0.6270907E+02   -0.1058794E-01    0.0000000E+00   -0.3348429E+00
    0.9632409582931E+01    0.4315871E+01    0.0000000E+00    0.6268107E+02   -0.1058794E-01    0.0000000E+00   -0.3182833E+00
    0.9642032369727E+01    0.4315871E+01    0.0000000E+00    0.6264474E+02   -0.1058794E-01    0.0000000E+00   -0.2993981E+00
    0.9651655156523E+01    0.4315871E+01    0.0000000E+00    0.6262803E+02   -0.1058794E-01    0.0000000E+00   -0.2834828E+00
    0.9661277943319E+01    0.4315871E+01    0.0000000E+00    0.6263822E+02   -0.1058794E-01    0.0000000E+00   -0.2719684E+00
    0.9670900730116E+01    0.4315871E+01    0.0000000E+00    0.6265157E+02   -0.1058794E-01    0.0000000E+00   -0.2620002E+00
    0.9680523516912E+01    0.4315871E+01    0.0000000E+00    0.6264043E+02   -0.1058794E-01    0.0000000E+00   -0.2511664E+00
    0.9690146303708E+01    0.4315871E+01    0.0000000E+00    0.6260693E+02   -0.1058794E-01    0.0000000E+00   -0.2404439E+00
    0.9699769090504E+01    0.4315871E+01    0.0000000E+00    0.6257902E+02   -0.1058794E-01    0.0000000E+00   -0.2313266E+00
    0.9709391877300E+01    0.4315871E+01    0.0000000E+00    0.6257713E+02   -0.1058794E-01    0.0000000E+00   -0.2212839E+00
    0.9719014664096E+01    0.4315871E+01    0.0000000E+00    0.6259437E+02   -0.1058794E-01    0.0000000E+00   -0.2071828E+00
    0.9728637450892E+01    0.4315871E+01    0.0000000E+00    0.6260335E+02   -0.1058794E-01    0.0000000E+00   -0.1926657E+00
    0.9738260237689E+01    0.4315871E+01    0.0000000E+00    0.6258681E+02   -0.1058794E-01    0.0000000E+00   -0.1851914E+00
    0.9747883024485E+01    0.4315871E+01    0.0000000E+00    0.6255692E+02   -0.1058794E-01    0.0000000E+00   -0.1851726E+00
    0.9757505811281E+01    0.4315871E+01    0.0000000E+00    0.6253609E+02   -0.1058794E-01    0.0000000E+00   -0.1837710E+00
    0.9767128598077E+01    0.4315871E+01    0.0000000E+00    0.6253378E+02   -0.1058794E-01    0.0000000E+00   -0.1734904E+00
    0.9776751384873E+01    0.4315871E+01    0.0000000E+00    0.6253808E+02   -0.1058794E-01    0.0000000E+00   -0.1580377E+00
