t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.7958044680404E+01    0.5246250E+01    0.2859554E+00    0.6299995E+02   -0.1976658E-02    0.3465746E-03    0.7635522E-01
    0.7967667467200E+01    0.5248954E+01    0.2782924E+00    0.6299998E+02   -0.1974070E-02    0.2193913E-03    0.4966591E-01
    0.7977290253996E+01    0.5251630E+01    0.2764686E+00    0.6299999E+02   -0.1972195E-02    0.1518126E-03    0.3459413E-01
    0.7986913040792E+01    0.5254304E+01    0.2775326E+00    0.6299998E+02   -0.1970256E-02    0.2136877E-03    0.4850717E-01
    0.7996535827588E+01    0.5256973E+01    0.2773181E+00    0.6299996E+02   -0.1967874E-02    0.2815047E-03    0.6395108E-01
    0.8006158614384E+01    0.5259633E+01    0.2758895E+00    0.6299998E+02   -0.1965617E-02    0.2235495E-03    0.5104802E-01
    0.8015781401180E+01    0.5262286E+01    0.2746413E+00    0.6299999E+02   -0.1964117E-02    0.1045255E-03    0.2397711E-01
    0.8025404187977E+01    0.5264920E+01    0.2723324E+00    0.6299999E+02   -0.1963099E-02    0.7925319E-04    0.1833403E-01
    0.8035026974773E+01    0.5267510E+01    0.2672944E+00    0.6299999E+02   -0.1961863E-02    0.1510647E-03    0.3560521E-01
    0.8044649761569E+01    0.5270045E+01    0.2612865E+00    0.6299998E+02   -0.1960374E-02    0.1738067E-03    0.4190732E-01
    0.8054272548365E+01    0.5272543E+01    0.2578542E+00    0.6299999E+02   -0.1959266E-02    0.8854022E-04    0.2163251E-01
    0.8063895335161E+01    0.5275030E+01    0.2577179E+00    0.6300000E+02   -0.1958810E-02    0.5575525E-05    0.1362956E-02
    0.8073518121957E+01    0.5277519E+01    0.2582857E+00    0.6300000E+02   -0.1958483E-02    0.3070913E-04    0.7490446E-02
    0.8083140908753E+01    0.5279999E+01    0.2572302E+00    0.6299999E+02   -0.1957774E-02    0.1037329E-03    0.2540593E-01
    0.8092763695549E+01    0.5282459E+01    0.2542338E+00    0.6299999E+02   -0.1956927E-02    0.9613156E-04    0.2382172E-01
    0.8102386482346E+01    0.5284882E+01    0.2497477E+00    0.6300000E+02   -0.1956491E-02    0.1544511E-04    0.3896100E-02
    0.8112009269142E+01    0.5287255E+01    0.2446503E+00    0.6300000E+02   -0.1956440E-02   -0.1798298E-04   -0.4630804E-02
    0.8121632055938E+01    0.5289588E+01    0.2412388E+00    0.6300000E+02   -0.1956268E-02    0.3083306E-04    0.8052118E-02
    0.8131254842734E+01    0.5291914E+01    0.2415697E+00    0.6299999E+02   -0.1955817E-02    0.6679833E-04    0.1742062E-01
    0.8140877629530E+01    0.5294261E+01    0.2438978E+00    0.6300000E+02   -0.1955497E-02    0.2246313E-04    0.5802335E-02
    0.8150500416326E+01    0.5296611E+01    0.2433727E+00    0.6300000E+02   -0.1955575E-02   -0.3543615E-04   -0.9173082E-02
    0.8160123203122E+01    0.5298920E+01    0.2378433E+00    0.6300000E+02   -0.1955733E-02   -0.1713561E-04   -0.4538885E-02
    0.8169745989919E+01    0.5301165E+01    0.2309224E+00    0.6300000E+02   -0.1955600E-02    0.3684359E-04    0.1005163E-01
    0.8179368776715E+01    0.5303368E+01    0.2275209E+00    0.6300000E+02   -0.1955350E-02    0.3166972E-04    0.8769271E-02
    0.8188991563511E+01    0.5305565E+01    0.2281530E+00    0.6300000E+02   -0.1955379E-02   -0.2513824E-04   -0.6941433E-02
    0.8198614350307E+01    0.5307772E+01    0.2298346E+00    0.6300000E+02   -0.1955617E-02   -0.3816013E-04   -0.1046008E-01
    0.8208237137103E+01    0.5309989E+01    0.2308008E+00    0.6300000E+02   -0.1955622E-02    0.1914416E-04    0.5225639E-02
    0.8217859923899E+01    0.5312215E+01    0.2312202E+00    0.6300000E+02   -0.1955319E-02    0.5302939E-04    0.1444879E-01
    0.8227482710695E+01    0.5314439E+01    0.2302137E+00    0.6300000E+02   -0.1955170E-02    0.8223885E-06    0.2250538E-03
    0.8237105497491E+01    0.5316632E+01    0.2260854E+00    0.6299999E+02   -0.1955455E-02   -0.6048182E-04   -0.1685361E-01
    0.8246728284288E+01    0.5318769E+01    0.2202333E+00    0.6300000E+02   -0.1955810E-02   -0.3669426E-04   -0.1049677E-01
    0.8256351071084E+01    0.5320868E+01    0.2174619E+00    0.6300000E+02   -0.1955798E-02    0.3075503E-04    0.8909915E-02
    0.8265973857880E+01    0.5322982E+01    0.2203014E+00    0.6300000E+02   -0.1955571E-02    0.3642136E-04    0.1041548E-01
    0.8275596644676E+01    0.5325137E+01    0.2251233E+00    0.6300000E+02   -0.1955608E-02   -0.2706451E-04   -0.7573913E-02
    0.8285219431472E+01    0.5327311E+01    0.2261396E+00    0.6300000E+02   -0.1955910E-02   -0.5066029E-04   -0.1411340E-01
    0.8294842218268E+01    0.5329461E+01    0.2218354E+00    0.6300000E+02   -0.1955969E-02    0.1532438E-04    0.4352036E-02
    0.8304465005064E+01    0.5331558E+01    0.2153851E+00    0.6299999E+02   -0.1955591E-02    0.7015527E-04    0.2052037E-01
    0.8314087791861E+01    0.5333603E+01    0.2101682E+00    0.6300000E+02   -0.1955250E-02    0.2750320E-04    0.8244354E-02
    0.8323710578657E+01    0.5335612E+01    0.2077194E+00    0.6300000E+02   -0.1955390E-02   -0.5086041E-04   -0.1542565E-01
    0.8333333365453E+01    0.5337616E+01    0.2091148E+00    0.6300000E+02   -0.1955757E-02   -0.5078953E-04   -0.1530136E-01
    0.8342956152249E+01    0.5339661E+01    0.2145050E+00    0.6300000E+02   -0.1955776E-02    0.2738246E-04    0.8042213E-02
    0.8352578939045E+01    0.5341765E+01    0.2203527E+00    0.6299999E+02   -0.1955393E-02    0.6858075E-04    0.1960760E-01
    0.8362201725841E+01    0.5343891E+01    0.2208139E+00    0.6300000E+02   -0.1955131E-02    0.1319996E-04    0.3766056E-02
    0.8371824512637E+01    0.5345972E+01    0.2144153E+00    0.6300000E+02   -0.1955260E-02   -0.4373081E-04   -0.1284909E-01
    0.8381447299434E+01    0.5347986E+01    0.2070863E+00    0.6300000E+02   -0.1955407E-02   -0.1217288E-04   -0.3703247E-02
    0.8391070086230E+01    0.5349973E+01    0.2057495E+00    0.6299999E+02   -0.1955162E-02    0.5484953E-04    0.1679479E-01
    0.8400692873026E+01    0.5351988E+01    0.2102942E+00    0.6299999E+02   -0.1954725E-02    0.5595801E-04    0.1676392E-01
    0.8410315659822E+01    0.5354041E+01    0.2148503E+00    0.6300000E+02   -0.1954599E-02   -0.1287243E-04   -0.3774548E-02
    0.8419938446618E+01    0.5356109E+01    0.2159269E+00    0.6300000E+02   -0.1954842E-02   -0.5016642E-04   -0.1463683E-01
    0.8429561233414E+01    0.5358180E+01    0.2154265E+00    0.6300000E+02   -0.1955031E-02   -0.9504887E-05   -0.2779639E-02
    0.8439184020210E+01    0.5360254E+01    0.2154088E+00    0.6300000E+02   -0.1954935E-02    0.3330687E-04    0.9741165E-02
    0.8448806807006E+01    0.5362323E+01    0.2143583E+00    0.6300000E+02   -0.1954832E-02    0.8198966E-05    0.2409679E-02
    0.8458429593803E+01    0.5364364E+01    0.2111878E+00    0.6300000E+02   -0.1955011E-02   -0.4146243E-04   -0.1236877E-01
    0.8468052380599E+01    0.5366382E+01    0.2093658E+00    0.6300000E+02   -0.1955297E-02   -0.3513587E-04   -0.1057269E-01
    0.8477675167395E+01    0.5368420E+01    0.2127456E+00    0.6300000E+02   -0.1955329E-02    0.1736945E-04    0.5143585E-02
    0.8487297954191E+01    0.5370510E+01    0.2187271E+00    0.6300000E+02   -0.1955118E-02    0.3790734E-04    0.1091846E-01
    0.8496920740987E+01    0.5372626E+01    0.2202095E+00    0.6300000E+02   -0.1955014E-02   -0.7652452E-06   -0.2189299E-03
    0.8506543527783E+01    0.5374705E+01    0.2148802E+00    0.6300000E+02   -0.1955145E-02   -0.3139779E-04   -0.9205415E-02
    0.8516166314579E+01    0.5376729E+01    0.2086220E+00    0.6300000E+02   -0.1955260E-02   -0.6766728E-05   -0.2043427E-02
    0.8525789101376E+01    0.5378735E+01    0.2079187E+00    0.6300000E+02   -0.1955130E-02    0.3243597E-04    0.9828197E-02
    0.8535411888172E+01    0.5380768E+01    0.2119697E+00    0.6300000E+02   -0.1954876E-02    0.3194503E-04    0.9494454E-02
    0.8545034674968E+01    0.5382830E+01    0.2150349E+00    0.6300000E+02   -0.1954734E-02    0.2031676E-05    0.5952315E-03
    0.8554657461764E+01    0.5384892E+01    0.2143927E+00    0.6300000E+02   -0.1954692E-02   -0.2622232E-05   -0.7705517E-03
    0.8564280248560E+01    0.5386940E+01    0.2124431E+00    0.6300000E+02   -0.1954551E-02    0.2520988E-04    0.7475989E-02
    0.8573903035356E+01    0.5388980E+01    0.2117163E+00    0.6300000E+02   -0.1954285E-02    0.3786876E-04    0.1126853E-01
    0.8583525822152E+01    0.5391017E+01    0.2115537E+00    0.6300000E+02   -0.1954083E-02    0.1392804E-04    0.4147727E-02
    0.8593148608948E+01    0.5393046E+01    0.2106105E+00    0.6300000E+02   -0.1954034E-02   -0.8043426E-05   -0.2406034E-02
    0.8602771395745E+01    0.5395066E+01    0.2095631E+00    0.6300000E+02   -0.1953976E-02    0.7873601E-05    0.2367005E-02
    0.8612394182541E+01    0.5397086E+01    0.2090828E+00    0.6300000E+02   -0.1953742E-02    0.3863795E-04    0.1164224E-01
    0.8622016969337E+01    0.5399097E+01    0.2070692E+00    0.6300000E+02   -0.1953422E-02    0.3808948E-04    0.1158857E-01
    0.8631639756133E+01    0.5401057E+01    0.2004503E+00    0.6300000E+02   -0.1953244E-02    0.6275696E-05    0.1972403E-02
    0.8641262542929E+01    0.5402920E+01    0.1890206E+00    0.6300000E+02   -0.1953261E-02   -0.1443689E-04   -0.4811772E-02
    0.8650885329725E+01    0.5404672E+01    0.1766458E+00    0.6300000E+02   -0.1953329E-02   -0.7194069E-05   -0.2565734E-02
    0.8660508116521E+01    0.5406328E+01    0.1670785E+00    0.6300000E+02   -0.1953344E-02    0.3959932E-05    0.1493165E-02
    0.8670130903318E+01    0.5407906E+01    0.1593806E+00    0.6300000E+02   -0.1953350E-02    0.2292421E-07    0.9061486E-05
    0.8679753690114E+01    0.5409397E+01    0.1494630E+00    0.6300000E+02   -0.1953397E-02   -0.7916367E-05   -0.3336820E-02
    0.8689376476910E+01    0.5410766E+01    0.1349492E+00    0.6300000E+02   -0.1953428E-02   -0.1392690E-05   -0.6501664E-03
    0.8698999263706E+01    0.5411974E+01    0.1169108E+00    0.6300000E+02   -0.1953353E-02    0.1478117E-04    0.7965167E-02
    0.8708622050502E+01    0.5413005E+01    0.9811452E-01    0.6300000E+02   -0.1953178E-02    0.2291783E-04    0.1471569E-01
    0.8718244837298E+01    0.5413863E+01    0.8104920E-01    0.6300000E+02   -0.1952984E-02    0.1941988E-04    0.1509518E-01
    0.8727867624094E+01    0.5414574E+01    0.6702978E-01    0.6300000E+02   -0.1952821E-02    0.1477841E-04    0.1388994E-01
    0.8737490410891E+01    0.5415169E+01    0.5594569E-01    0.6299999E+02   -0.1952663E-02    0.1660004E-04    0.1869317E-01
    0.8747113197687E+01    0.5415666E+01    0.4617971E-01    0.6299999E+02   -0.1952471E-02    0.2202297E-04    0.3004451E-01
    0.8756735984483E+01    0.5416063E+01    0.3572232E-01    0.6299998E+02   -0.1952254E-02    0.2292892E-04    0.4043750E-01
    0.8766358771279E+01    0.5416347E+01    0.2346884E-01    0.6299998E+02   -0.1952070E-02    0.1606182E-04    0.4311651E-01
    0.8775981558075E+01    0.5416505E+01    0.1034839E-01    0.6299998E+02   -0.1951964E-02    0.6672797E-05    0.4062334E-01
    0.8785604344871E+01    0.5416554E+01    0.0000000E+00    0.6299291E+02   -0.1951932E-02    0.0000000E+00    0.4314011E-01
    0.8795227131667E+01    0.5416554E+01    0.0000000E+00    0.6295207E+02   -0.1951932E-02    0.0000000E+00    0.5596229E-01
    0.8804849918463E+01    0.5416554E+01    0.0000000E+00    0.6293039E+02   -0.1951932E-02    0.0000000E+00    0.7052454E-01
    0.8814472705260E+01    0.5416554E+01    0.0000000E+00    0.6292781E+02   -0.1951932E-02    0.0000000E+00    0.7509141E-01
    0.8824095492056E+01    0.5416554E+01    0.0000000E+00    0.6293135E+02   -0.1951932E-02    0.0000000E+00    0.7330096E-01
    0.8833718278852E+01    0.5416554E+01    0.0000000E+00    0.6291755E+02   -0.1951932E-02    0.0000000E+00    0.7895796E-01
    0.8843341065648E+01    0.5416554E+01    0.0000000E+00    0.6287672E+02   -0.1951932E-02    0.0000000E+00    0.9399949E-01
    0.8852963852444E+01    0.5416554E+01    0.0000000E+00    0.6282835E+02   -0.1951932E-02    0.0000000E+00    0.1055016E+00
    0.8862586639240E+01    0.5416554E+01    0.0000000E+00    0.6280075E+02   -0.1951932E-02    0.0000000E+00    0.1047943E+00
    0.8872209426036E+01    0.5416554E+01    0.0000000E+00    0.6279799E+02   -0.1951932E-02    0.0000000E+00    0.1006048E+00
    0.8881832212833E+01    0.5416554E+01    0.0000000E+00    0.6279908E+02   -0.1951932E-02    0.0000000E+00    0.1073503E+00
    0.8891454999629E+01    0.5416554E+01    0.0000000E+00    0.6278580E+02   -0.1951932E-02    0.0000000E+00    0.1235877E+00
    0.8901077786425E+01    0.5416554E+01    0.0000000E+00    0.6276017E+02   -0.1951932E-02    0.0000000E+00    0.1332107E+00
    0.8910700573221E+01    0.5416554E+01    0.0000000E+00    0.6273427E+02   -0.1951932E-02    0.0000000E+00    0.1309797E+00
    0.8920323360017E+01    0.5416554E+01    0.0000000E+00    0.6271452E+02   -0.1951932E-02    0.0000000E+00    0.1309892E+00
    0.8929946146813E+01    0.5416554E+01    0.0000000E+00    0.6270103E+02   -0.1951932E-02    0.0000000E+00    0.1430248E+00
    0.8939568933609E+01    0.5416554E+01    0.0000000E+00    0.6269263E+02   -0.1951932E-02    0.0000000E+00    0.1559698E+00
    0.8949191720405E+01    0.5416554E+01    0.0000000E+00    0.6268522E+02   -0.1951932E-02    0.0000000E+00    0.1565989E+00
    0.8958814507202E+01    0.5416554E+01    0.0000000E+00    0.6267148E+02   -0.1951932E-02    0.0000000E+00    0.1530138E+00
    0.8968437293998E+01    0.5416554E+01    0.0000000E+00    0.6264924E+02   -0.1951932E-02    0.0000000E+00    0.1613244E+00
    0.8978060080794E+01    0.5416554E+01    0.0000000E+00    0.6262721E+02   -0.1951932E-02    0.0000000E+00    0.1771961E+00
    0.8987682867590E+01    0.5416554E+01    0.0000000E+00    0.6261487E+02   -0.1951932E-02    0.0000000E+00    0.1822953E+00
    0.8997305654386E+01    0.5416554E+01    0.0000000E+00    0.6260867E+02   -0.1951932E-02    0.0000000E+00    0.1757702E+00
    0.9006928441182E+01    0.5416554E+01    0.0000000E+00    0.6259661E+02   -0.1951932E-02    0.0000000E+00    0.1758991E+00
    0.9016551227978E+01    0.5416554E+01    0.0000000E+00    0.6257696E+02   -0.1951932E-02    0.0000000E+00    0.1883751E+00
    0.9026174014775E+01    0.5416554E+01    0.0000000E+00    0.6256193E+02   -0.1951932E-02    0.0000000E+00    0.1977044E+00
    0.9035796801571E+01    0.5416554E+01    0.0000000E+00    0.6255922E+02   -0.1951932E-02    0.0000000E+00    0.1962103E+00
    0.9045419588367E+01    0.5416554E+01    0.0000000E+00    0.6256075E+02   -0.1951932E-02    0.0000000E+00    0.1981144E+00
    0.9055042375163E+01    0.5416554E+01    0.0000000E+00    0.6255523E+02   -0.1951932E-02    0.0000000E+00    0.2131086E+00
    0.9064665161959E+01    0.5416554E+01    0.0000000E+00    0.6254331E+02   -0.1951932E-02    0.0000000E+00    0.2261999E+00
    0.9074287948755E+01    0.5416554E+01    0.0000000E+00    0.6253291E+02   -0.1951932E-02    0.0000000E+00    0.2221083E+00
    0.9083910735551E+01    0.5416554E+01    0.0000000E+00    0.6252548E+02   -0.1951932E-02    0.0000000E+00    0.2135268E+00
    0.9093533522348E+01    0.5416554E+01    0.0000000E+00    0.6251758E+02   -0.1951932E-02    0.0000000E+00    0.2218518E+00
    0.9103156309144E+01    0.5416554E+01    0.0000000E+00    0.6251172E+02   -0.1951932E-02    0.0000000E+00    0.2405937E+00
    0.9112779095940E+01    0.5416554E+01    0.0000000E+00    0.6251307E+02   -0.1951932E-02    0.0000000E+00    0.2448311E+00
    0.9122401882736E+01    0.5416554E+01    0.0000000E+00    0.6251587E+02   -0.1951932E-02    0.0000000E+00    0.2333234E+00
    0.9132024669532E+01    0.5416554E+01    0.0000000E+00    0.6250683E+02   -0.1951932E-02    0.0000000E+00    0.2323837E+00
    0.9141647456328E+01    0.5416554E+01    0.0000000E+00    0.6248607E+02   -0.1951932E-02    0.0000000E+00    0.2523437E+00
    0.9151270243124E+01    0.5416554E+01    0.0000000E+00    0.6247163E+02   -0.1951932E-02    0.0000000E+00    0.2687026E+00
    0.9160893029920E+01    0.5416554E+01    0.0000000E+00    0.6247489E+02   -0.1951932E-02    0.0000000E+00    0.2607263E+00
    0.9170515816717E+01    0.5416554E+01    0.0000000E+00    0.6248226E+02   -0.1951932E-02    0.0000000E+00    0.2452771E+00
    0.9180138603513E+01    0.5416554E+01    0.0000000E+00    0.6247296E+02   -0.1951932E-02    0.0000000E+00    0.2502431E+00
    0.9189761390309E+01    0.5416554E+01    0.0000000E+00    0.6244893E+02   -0.1951932E-02    0.0000000E+00    0.2702713E+00
    0.9199384177105E+01    0.5416554E+01    0.0000000E+00    0.6243344E+02   -0.1951932E-02    0.0000000E+00    0.2771517E+00
    0.9209006963901E+01    0.5416554E+01    0.0000000E+00    0.6243947E+02   -0.1951932E-02    0.0000000E+00    0.2662126E+00
    0.9218629750697E+01    0.5416554E+01    0.0000000E+00    0.6245367E+02   -0.1951932E-02    0.0000000E+00    0.2619940E+00
    0.9228252537493E+01    0.5416554E+01    0.0000000E+00    0.6245620E+02   -0.1951932E-02    0.0000000E+00    0.2761592E+00
    0.9237875324290E+01    0.5416554E+01    0.0000000E+00    0.6244470E+02   -0.1951932E-02    0.0000000E+00    0.2891690E+00
    0.9247498111086E+01    0.5416554E+01    0.0000000E+00    0.6243168E+02   -0.1951932E-02    0.0000000E+00    0.2840812E+00
    0.9257120897882E+01    0.5416554E+01    0.0000000E+00    0.6242644E+02   -0.1951932E-02    0.0000000E+00    0.2738653E+00
    0.9266743684678E+01    0.5416554E+01    0.0000000E+00    0.6242832E+02   -0.1951932E-02    0.0000000E+00    0.2781601E+00
    0.9276366471474E+01    0.5416554E+01    0.0000000E+00    0.6243337E+02   -0.1951932E-02    0.0000000E+00    0.2915630E+00
    0.9285989258270E+01    0.5416554E+01    0.0000000E+00    0.6243817E+02   -0.1951932E-02    0.0000000E+00    0.2954337E+00
    0.9295612045066E+01    0.5416554E+01    0.0000000E+00    0.6243857E+02   -0.1951932E-02    0.0000000E+00    0.2887340E+00
    0.9305234831862E+01    0.5416554E+01    0.0000000E+00    0.6243215E+02   -0.1951932E-02    0.0000000E+00    0.2857391E+00
    0.9314857618659E+01    0.5416554E+01    0.0000000E+00    0.6242352E+02   -0.1951932E-02    0.0000000E+00    0.2899378E+00
    0.9324480405455E+01    0.5416554E+01    0.0000000E+00    0.6242167E+02   -0.1951932E-02    0.0000000E+00    0.2913735E+00
    0.9334103192251E+01    0.5416554E+01    0.0000000E+00    0.6242983E+02   -0.1951932E-02    0.0000000E+00    0.2880441E+00
    0.9343725979047E+01    0.5416554E+01    0.0000000E+00    0.6244153E+02   -0.1951932E-02    0.0000000E+00    0.2892058E+00
    0.9353348765843E+01    0.5416554E+01    0.0000000E+00    0.6244784E+02   -0.1951932E-02    0.0000000E+00    0.2947053E+00
    0.9362971552639E+01    0.5416554E+01    0.0000000E+00    0.6244546E+02   -0.1951932E-02    0.0000000E+00    0.2915991E+00
    0.9372594339435E+01    0.5416554E+01    0.0000000E+00    0.6243709E+02   -0.1951932E-02    0.0000000E+00    0.2785636E+00
    0.9382217126232E+01    0.5416554E+01    0.0000000E+00    0.6242912E+02   -0.1951932E-02    0.0000000E+00    0.2731964E+00
    0.9391839913028E+01    0.5416554E+01    0.0000000E+00    0.6242976E+02   -0.1951932E-02    0.0000000E+00    0.2836442E+00
    0.9401462699824E+01    0.5416554E+01    0.0000000E+00    0.6244308E+02   -0.1951932E-02    0.0000000E+00    0.2915071E+00
    0.9411085486620E+01    0.5416554E+01    0.0000000E+00    0.6246094E+02   -0.1951932E-02    0.0000000E+00    0.2797404E+00
    0.9420708273416E+01    0.5416554E+01    0.0000000E+00    0.6246661E+02   -0.1951932E-02    0.0000000E+00    0.2620730E+00
    0.9430331060212E+01    0.5416554E+01    0.0000000E+00    0.6245340E+02   -0.1951932E-02    0.0000000E+00    0.2621995E+00
    0.9439953847008E+01    0.5416554E+01    0.0000000E+00    0.6243580E+02   -0.1951932E-02    0.0000000E+00    0.2751558E+00
    0.9449576633804E+01    0.5416554E+01    0.0000000E+00    0.6243435E+02   -0.1951932E-02    0.0000000E+00    0.2748349E+00
    0.9459199420601E+01    0.5416554E+01    0.0000000E+00    0.6245136E+02   -0.1951932E-02    0.0000000E+00    0.2556171E+00
    0.9468822207397E+01    0.5416554E+01    0.0000000E+00    0.6246955E+02   -0.1951932E-02    0.0000000E+00    0.2411527E+00
    0.9478444994193E+01    0.5416554E+01    0.0000000E+00    0.6247454E+02   -0.1951932E-02    0.0000000E+00    0.2465804E+00
    0.9488067780989E+01    0.5416554E+01    0.0000000E+00    0.6246959E+02   -0.1951932E-02    0.0000000E+00    0.2553445E+00
    0.9497690567785E+01    0.5416554E+01    0.0000000E+00    0.6246649E+02   -0.1951932E-02    0.0000000E+00    0.2471150E+00
    0.9507313354581E+01    0.5416554E+01    0.0000000E+00    0.6246967E+02   -0.1951932E-02    0.0000000E+00    0.2295803E+00
    0.9516936141377E+01    0.5416554E+01    0.0000000E+00    0.6247473E+02   -0.1951932E-02    0.0000000E+00    0.2235287E+00
    0.9526558928174E+01    0.5416554E+01    0.0000000E+00    0.6247840E+02   -0.1951932E-02    0.0000000E+00    0.2292627E+00
    0.9536181714970E+01    0.5416554E+01    0.0000000E+00    0.6248202E+02   -0.1951932E-02    0.0000000E+00    0.2292827E+00
    0.9545804501766E+01    0.5416554E+01    0.0000000E+00    0.6248585E+02   -0.1951932E-02    0.0000000E+00    0.2181117E+00
    0.9555427288562E+01    0.5416554E+01    0.0000000E+00    0.6248687E+02   -0.1951932E-02    0.0000000E+00    0.2083256E+00
    0.9565050075358E+01    0.5416554E+01    0.0000000E+00    0.6248365E+02   -0.1951932E-02    0.0000000E+00    0.2077669E+00
    0.9574672862154E+01    0.5416554E+01    0.0000000E+00    0.6247948E+02   -0.1951932E-02    0.0000000E+00    0.2085153E+00
    0.9584295648950E+01    0.5416554E+01    0.0000000E+00    0.6247908E+02   -0.1951932E-02    0.0000000E+00    0.2029518E+00
    0.9593918435747E+01    0.5416554E+01    0.0000000E+00    0.6248472E+02   -0.1951932E-02    0.0000000E+00    0.1959651E+00
    0.9603541222543E+01    0.5416554E+01    0.0000000E+00    0.6249542E+02   -0.1951932E-02    0.0000000E+00    0.1933544E+00
    0.9613164009339E+01    0.5416554E+01    0.0000000E+00    0.6250672E+02   -0.1951932E-02    0.0000000E+00    0.1907337E+00
    0.9622786796135E+01    0.5416554E+01    0.0000000E+00    0.6251190E+02   -0.1951932E-02    0.0000000E+00    0.1835985E+00
    0.9632409582931E+01    0.5416554E+01    0.0000000E+00    0.6250834E+02   -0.1951932E-02    0.0000000E+00    0.1782369E+00
    0.9642032369727E+01    0.5416554E+01    0.0000000E+00    0.6250310E+02   -0.1951932E-02    0.0000000E+00    0.1802071E+00
    0.9651655156523E+01    0.5416554E+01    0.0000000E+00    0.6250740E+02   -0.1951932E-02    0.0000000E+00    0.1812873E+00
    0.9661277943319E+01    0.5416554E+01    0.0000000E+00    0.6252384E+02   -0.1951932E-02    0.0000000E+00    0.1718341E+00
    0.9670900730116E+01    0.5416554E+01    0.0000000E+00    0.6254398E+02   -0.1951932E-02    0.0000000E+00    0.1585722E+00
    0.9680523516912E+01    0.5416554E+01    0.0000000E+00    0.6255979E+02   -0.1951932E-02    0.0000000E+00    0.1556706E+00
    0.9690146303708E+01    0.5416554E+01    0.0000000E+00    0.6257224E+02   -0.1951932E-02    0.0000000E+00    0.1618584E+00
    0.9699769090504E+01    0.5416554E+01    0.0000000E+00    0.6258569E+02   -0.1951932E-02    0.0000000E+00    0.1611821E+00
    0.9709391877300E+01    0.5416554E+01    0.0000000E+00    0.6259892E+02   -0.1951932E-02    0.0000000E+00    0.1470488E+00
    0.9719014664096E+01    0.5416554E+01    0.0000000E+00    0.6260917E+02   -0.1951932E-02    0.0000000E+00    0.1328664E+00
    0.9728637450892E+01    0.5416554E+01    0.0000000E+00    0.6262312E+02   -0.1951932E-02    0.0000000E+00    0.1316801E+00
    0.9738260237689E+01    0.5416554E+01    0.0000000E+00    0.6265318E+02   -0.1951932E-02    0.0000000E+00    0.1368398E+00
    0.9747883024485E+01    0.5416554E+01    0.0000000E+00    0.6270099E+02   -0.1951932E-02    0.0000000E+00    0.1339877E+00
    0.9757505811281E+01    0.5416554E+01    0.0000000E+00    0.6275232E+02   -0.1951932E-02    0.0000000E+00    0.1224847E+00
    0.9767128598077E+01    0.5416554E+01    0.0000000E+00    0.6279194E+02   -0.1951932E-02    0.0000000E+00    0.1125431E+00
    0.9776751384873E+01    0.5416554E+01    0.0000000E+00    0.6281784E+02   -0.1951932E-02    0.0000000E+00    0.1089320E+00
    0.9786374171669E+01    0.5416554E+01    0.0000000E+00    0.6283712E+02   -0.1951932E-02    0.0000000E+00    0.1077284E+00
    0.9795996958465E+01    0.5416554E+01    0.0000000E+00    0.6285463E+02   -0.1951932E-02    0.0000000E+00    0.1049708E+00
    0.9805619745261E+01    0.5416554E+01    0.0000000E+00    0.6287850E+02   -0.1951932E-02    0.0000000E+00    0.1009938E+00
    0.9815242532058E+01    0.5416554E+01    0.0000000E+00    0.6292406E+02   -0.1951932E-02    0.0000000E+00    0.9558854E-01
    0.9824865318854E+01    0.5416554E+01    0.2589442E-03    0.6299994E+02   -0.1951932E-02    0.3588779E-06    0.8731335E-01
    0.9834488105650E+01    0.5416663E+01    0.2066831E-01    0.6299995E+02   -0.1951795E-02    0.2603440E-04    0.7935656E-01
    0.9844110892446E+01    0.5416962E+01    0.4083046E-01    0.6299995E+02   -0.1951423E-02    0.5029730E-04    0.7760694E-01
    0.9853733679242E+01    0.5417458E+01    0.6213708E-01    0.6299995E+02   -0.1950803E-02    0.7838655E-04    0.7947506E-01
    0.9863356466038E+01    0.5418182E+01    0.8773448E-01    0.6299995E+02   -0.1949922E-02    0.1048003E-03    0.7525452E-01
    0.9872979252834E+01    0.5419173E+01    0.1161785E+00    0.6299997E+02   -0.1948858E-02    0.1152057E-03    0.6247244E-01
    0.9882602039631E+01    0.5420417E+01    0.1410158E+00    0.6299998E+02   -0.1947764E-02    0.1114504E-03    0.4979139E-01
    0.9892224826427E+01    0.5421854E+01    0.1578699E+00    0.6299998E+02   -0.1946694E-02    0.1095805E-03    0.4372950E-01
    0.9901847613223E+01    0.5423413E+01    0.1672074E+00    0.6299998E+02   -0.1945658E-02    0.1046587E-03    0.3943306E-01
    0.9911470400019E+01    0.5425043E+01    0.1720011E+00    0.6299999E+02   -0.1944764E-02    0.8078730E-04    0.2959051E-01
    0.9921093186815E+01    0.5426709E+01    0.1736827E+00    0.6300000E+02   -0.1944172E-02    0.4384822E-04    0.1590509E-01
    0.9930715973611E+01    0.5428371E+01    0.1708561E+00    0.6300000E+02   -0.1943907E-02    0.1339640E-04    0.4939671E-02
    0.9940338760407E+01    0.5429969E+01    0.1611385E+00    0.6300000E+02   -0.1943884E-02   -0.8614779E-05   -0.3368103E-02
