t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.8092763695549E+01    0.2869798E+01    0.0000000E+00    0.6295155E+02    0.9996743E-02    0.0000000E+00    0.1288712E+01
    0.8102386482346E+01    0.2869798E+01    0.0000000E+00    0.6290899E+02    0.9996743E-02    0.0000000E+00    0.1298362E+01
    0.8112009269142E+01    0.2869798E+01    0.0000000E+00    0.6293098E+02    0.9996743E-02    0.0000000E+00    0.1259515E+01
    0.8121632055938E+01    0.2869798E+01    0.0000000E+00    0.6297146E+02    0.9996743E-02    0.0000000E+00    0.1206320E+01
    0.8131254842734E+01    0.2869798E+01    0.0000000E+00    0.6297162E+02    0.9996743E-02    0.0000000E+00    0.1203652E+01
    0.8140877629530E+01    0.2869798E+01    0.0000000E+00    0.6294801E+02    0.9996743E-02    0.0000000E+00    0.1236020E+01
    0.8150500416326E+01    0.2869798E+01    0.0000000E+00    0.6295281E+02    0.9996743E-02    0.0000000E+00    0.1226062E+01
    0.8160123203122E+01    0.2869798E+01    0.0000000E+00    0.6297923E+02    0.9996743E-02    0.0000000E+00    0.1158804E+01
    0.8169745989919E+01    0.2869798E+01    0.0000000E+00    0.6297453E+02    0.9996743E-02    0.0000000E+00    0.1104979E+01
    0.8179368776715E+01    0.2869798E+01    0.0000000E+00    0.6293473E+02    0.9996743E-02    0.0000000E+00    0.1110584E+01
    0.8188991563511E+01    0.2869798E+01    0.0000000E+00    0.6291834E+02    0.9996743E-02    0.0000000E+00    0.1129439E+01
    0.8198614350307E+01    0.2869798E+01    0.0000000E+00    0.6295511E+02    0.9996743E-02    0.0000000E+00    0.1094353E+01
    0.8208237137103E+01    0.2869823E+01    0.4183709E-02    0.6299176E+02    0.9997148E-02    0.6767826E-04    0.1018994E+01
    0.8217859923899E+01    0.2869899E+01    0.1278807E-01    0.6299247E+02    0.9998330E-02    0.1977012E-03    0.9738518E+00
    0.8227482710695E+01    0.2870051E+01    0.2115988E-01    0.6299250E+02    0.1000069E-01    0.3264910E-03    0.9719565E+00
    0.8237105497491E+01    0.2870326E+01    0.3462533E-01    0.6299277E+02    0.1000488E-01    0.5245331E-03    0.9542664E+00
    0.8246728284288E+01    0.2870749E+01    0.5029226E-01    0.6299370E+02    0.1001102E-01    0.7111905E-03    0.8908035E+00
    0.8256351071084E+01    0.2871286E+01    0.6136319E-01    0.6299460E+02    0.1001831E-01    0.8033181E-03    0.8246753E+00
    0.8265973857880E+01    0.2871892E+01    0.6939820E-01    0.6299481E+02    0.1002620E-01    0.8906127E-03    0.8084356E+00
    0.8275596644676E+01    0.2872625E+01    0.8607716E-01    0.6299457E+02    0.1003573E-01    0.1129863E-02    0.8268774E+00
    0.8285219431472E+01    0.2873629E+01    0.1178088E+00    0.6299484E+02    0.1004862E-01    0.1507181E-02    0.8059208E+00
    0.8294842218268E+01    0.2874961E+01    0.1486350E+00    0.6299605E+02    0.1006422E-01    0.1664239E-02    0.7053554E+00
    0.8304465005064E+01    0.2876411E+01    0.1484429E+00    0.6299736E+02    0.1007889E-01    0.1358528E-02    0.5765430E+00
    0.8314087791861E+01    0.2877584E+01    0.1039812E+00    0.6299793E+02    0.1008927E-01    0.8422753E-03    0.5102998E+00
    0.8323710578657E+01    0.2878207E+01    0.3659571E-01    0.6299765E+02    0.1009442E-01    0.3155962E-03    0.5432828E+00
    0.8333333365453E+01    0.2878383E+01    0.0000000E+00    0.6291938E+02    0.1009593E-01    0.0000000E+00    0.6306906E+00
    0.8342956152249E+01    0.2878383E+01    0.0000000E+00    0.6282453E+02    0.1009593E-01    0.0000000E+00    0.7031250E+00
    0.8352578939045E+01    0.2878383E+01    0.0000000E+00    0.6283184E+02    0.1009593E-01    0.0000000E+00    0.7301434E+00
    0.8362201725841E+01    0.2878383E+01    0.0000000E+00    0.6283782E+02    0.1009593E-01    0.0000000E+00    0.7306760E+00
    0.8371824512637E+01    0.2878383E+01    0.0000000E+00    0.6279994E+02    0.1009593E-01    0.0000000E+00    0.7422489E+00
    0.8381447299434E+01    0.2878383E+01    0.0000000E+00    0.6275247E+02    0.1009593E-01    0.0000000E+00    0.7752894E+00
    0.8391070086230E+01    0.2878383E+01    0.0000000E+00    0.6274459E+02    0.1009593E-01    0.0000000E+00    0.7959099E+00
    0.8400692873026E+01    0.2878383E+01    0.0000000E+00    0.6277184E+02    0.1009593E-01    0.0000000E+00    0.7724591E+00
    0.8410315659822E+01    0.2878383E+01    0.0000000E+00    0.6278053E+02    0.1009593E-01    0.0000000E+00    0.7316030E+00
    0.8419938446618E+01    0.2878383E+01    0.0000000E+00    0.6274877E+02    0.1009593E-01    0.0000000E+00    0.7267814E+00
    0.8429561233414E+01    0.2878383E+01    0.0000000E+00    0.6271639E+02    0.1009593E-01    0.0000000E+00    0.7595764E+00
    0.8439184020210E+01    0.2878383E+01    0.0000000E+00    0.6271783E+02    0.1009593E-01    0.0000000E+00    0.7779626E+00
    0.8448806807006E+01    0.2878383E+01    0.0000000E+00    0.6273231E+02    0.1009593E-01    0.0000000E+00    0.7559292E+00
    0.8458429593803E+01    0.2878383E+01    0.0000000E+00    0.6272409E+02    0.1009593E-01    0.0000000E+00    0.7267426E+00
    0.8468052380599E+01    0.2878383E+01    0.0000000E+00    0.6269827E+02    0.1009593E-01    0.0000000E+00    0.7231799E+00
    0.8477675167395E+01    0.2878383E+01    0.0000000E+00    0.6268595E+02    0.1009593E-01    0.0000000E+00    0.7314897E+00
    0.8487297954191E+01    0.2878383E+01    0.0000000E+00    0.6269178E+02    0.1009593E-01    0.0000000E+00    0.7218965E+00
    0.8496920740987E+01    0.2878383E+01    0.0000000E+00    0.6269399E+02    0.1009593E-01    0.0000000E+00    0.6937441E+00
    0.8506543527783E+01    0.2878383E+01    0.0000000E+00    0.6268534E+02    0.1009593E-01    0.0000000E+00    0.6723521E+00
    0.8516166314579E+01    0.2878383E+01    0.0000000E+00    0.6267689E+02    0.1009593E-01    0.0000000E+00    0.6716279E+00
    0.8525789101376E+01    0.2878383E+01    0.0000000E+00    0.6267277E+02    0.1009593E-01    0.0000000E+00    0.6793710E+00
    0.8535411888172E+01    0.2878383E+01    0.0000000E+00    0.6265877E+02    0.1009593E-01    0.0000000E+00    0.6810648E+00
    0.8545034674968E+01    0.2878383E+01    0.0000000E+00    0.6263160E+02    0.1009593E-01    0.0000000E+00    0.6793859E+00
    0.8554657461764E+01    0.2878383E+01    0.0000000E+00    0.6261087E+02    0.1009593E-01    0.0000000E+00    0.6813501E+00
    0.8564280248560E+01    0.2878383E+01    0.0000000E+00    0.6260981E+02    0.1009593E-01    0.0000000E+00    0.6838843E+00
    0.8573903035356E+01    0.2878383E+01    0.0000000E+00    0.6260724E+02    0.1009593E-01    0.0000000E+00    0.6840512E+00
    0.8583525822152E+01    0.2878383E+01    0.0000000E+00    0.6257957E+02    0.1009593E-01    0.0000000E+00    0.6877379E+00
    0.8593148608948E+01    0.2878383E+01    0.0000000E+00    0.6254295E+02    0.1009593E-01    0.0000000E+00    0.6976369E+00
    0.8602771395745E+01    0.2878383E+01    0.0000000E+00    0.6253297E+02    0.1009593E-01    0.0000000E+00    0.7038596E+00
    0.8612394182541E+01    0.2878383E+01    0.0000000E+00    0.6254876E+02    0.1009593E-01    0.0000000E+00    0.6986617E+00
    0.8622016969337E+01    0.2878383E+01    0.0000000E+00    0.6255537E+02    0.1009593E-01    0.0000000E+00    0.6932897E+00
    0.8631639756133E+01    0.2878383E+01    0.0000000E+00    0.6253471E+02    0.1009593E-01    0.0000000E+00    0.7017433E+00
    0.8641262542929E+01    0.2878383E+01    0.0000000E+00    0.6251349E+02    0.1009593E-01    0.0000000E+00    0.7141396E+00
    0.8650885329725E+01    0.2878383E+01    0.0000000E+00    0.6252276E+02    0.1009593E-01    0.0000000E+00    0.7091915E+00
    0.8660508116521E+01    0.2878383E+01    0.0000000E+00    0.6255103E+02    0.1009593E-01    0.0000000E+00    0.6908579E+00
    0.8670130903318E+01    0.2878383E+01    0.0000000E+00    0.6256141E+02    0.1009593E-01    0.0000000E+00    0.6861386E+00
    0.8679753690114E+01    0.2878383E+01    0.0000000E+00    0.6254287E+02    0.1009593E-01    0.0000000E+00    0.7035155E+00
    0.8689376476910E+01    0.2878383E+01    0.0000000E+00    0.6252269E+02    0.1009593E-01    0.0000000E+00    0.7184572E+00
    0.8698999263706E+01    0.2878383E+01    0.0000000E+00    0.6252142E+02    0.1009593E-01    0.0000000E+00    0.7109245E+00
    0.8708622050502E+01    0.2878383E+01    0.0000000E+00    0.6252259E+02    0.1009593E-01    0.0000000E+00    0.6958577E+00
    0.8718244837298E+01    0.2878383E+01    0.0000000E+00    0.6250080E+02    0.1009593E-01    0.0000000E+00    0.6985230E+00
    0.8727867624094E+01    0.2878383E+01    0.0000000E+00    0.6246309E+02    0.1009593E-01    0.0000000E+00    0.7146520E+00
    0.8737490410891E+01    0.2878383E+01    0.0000000E+00    0.6244200E+02    0.1009593E-01    0.0000000E+00    0.7179896E+00
    0.8747113197687E+01    0.2878383E+01    0.0000000E+00    0.6244925E+02    0.1009593E-01    0.0000000E+00    0.7022446E+00
    0.8756735984483E+01    0.2878383E+01    0.0000000E+00    0.6245987E+02    0.1009593E-01    0.0000000E+00    0.6919115E+00
    0.8766358771279E+01    0.2878383E+01    0.0000000E+00    0.6244802E+02    0.1009593E-01    0.0000000E+00    0.7041044E+00
    0.8775981558075E+01    0.2878383E+01    0.0000000E+00    0.6242319E+02    0.1009593E-01    0.0000000E+00    0.7222347E+00
    0.8785604344871E+01    0.2878383E+01    0.0000000E+00    0.6241682E+02    0.1009593E-01    0.0000000E+00    0.7211391E+00
    0.8795227131667E+01    0.2878383E+01    0.0000000E+00    0.6243787E+02    0.1009593E-01    0.0000000E+00    0.7046168E+00
    0.8804849918463E+01    0.2878383E+01    0.0000000E+00    0.6246068E+02    0.1009593E-01    0.0000000E+00    0.6973999E+00
    0.8814472705260E+01    0.2878383E+01    0.0000000E+00    0.6245948E+02    0.1009593E-01    0.0000000E+00    0.7082739E+00
    0.8824095492056E+01    0.2878383E+01    0.0000000E+00    0.6244259E+02    0.1009593E-01    0.0000000E+00    0.7210062E+00
    0.8833718278852E+01    0.2878383E+01    0.0000000E+00    0.6243768E+02    0.1009593E-01    0.0000000E+00    0.7201302E+00
    0.8843341065648E+01    0.2878383E+01    0.0000000E+00    0.6245263E+02    0.1009593E-01    0.0000000E+00    0.7100501E+00
    0.8852963852444E+01    0.2878383E+01    0.0000000E+00    0.6246597E+02    0.1009593E-01    0.0000000E+00    0.7037589E+00
    0.8862586639240E+01    0.2878383E+01    0.0000000E+00    0.6245900E+02    0.1009593E-01    0.0000000E+00    0.7053967E+00
    0.8872209426036E+01    0.2878383E+01    0.0000000E+00    0.6244107E+02    0.1009593E-01    0.0000000E+00    0.7102483E+00
    0.8881832212833E+01    0.2878383E+01    0.0000000E+00    0.6243153E+02    0.1009593E-01    0.0000000E+00    0.7146258E+00
    0.8891454999629E+01    0.2878383E+01    0.0000000E+00    0.6243093E+02    0.1009593E-01    0.0000000E+00    0.7160958E+00
    0.8901077786425E+01    0.2878383E+01    0.0000000E+00    0.6242443E+02    0.1009593E-01    0.0000000E+00    0.7123493E+00
    0.8910700573221E+01    0.2878383E+01    0.0000000E+00    0.6240874E+02    0.1009593E-01    0.0000000E+00    0.7060748E+00
    0.8920323360017E+01    0.2878383E+01    0.0000000E+00    0.6239733E+02    0.1009593E-01    0.0000000E+00    0.7057817E+00
    0.8929946146813E+01    0.2878383E+01    0.0000000E+00    0.6239813E+02    0.1009593E-01    0.0000000E+00    0.7136654E+00
    0.8939568933609E+01    0.2878383E+01    0.0000000E+00    0.6240008E+02    0.1009593E-01    0.0000000E+00    0.7190537E+00
    0.8949191720405E+01    0.2878383E+01    0.0000000E+00    0.6239242E+02    0.1009593E-01    0.0000000E+00    0.7118122E+00
    0.8958814507202E+01    0.2878383E+01    0.0000000E+00    0.6238392E+02    0.1009593E-01    0.0000000E+00    0.6990855E+00
    0.8968437293998E+01    0.2878383E+01    0.0000000E+00    0.6238739E+02    0.1009593E-01    0.0000000E+00    0.6982663E+00
    0.8978060080794E+01    0.2878383E+01    0.0000000E+00    0.6239697E+02    0.1009593E-01    0.0000000E+00    0.7122242E+00
    0.8987682867590E+01    0.2878383E+01    0.0000000E+00    0.6239586E+02    0.1009593E-01    0.0000000E+00    0.7234865E+00
    0.8997305654386E+01    0.2878383E+01    0.0000000E+00    0.6238480E+02    0.1009593E-01    0.0000000E+00    0.7191861E+00
    0.9006928441182E+01    0.2878383E+01    0.0000000E+00    0.6238318E+02    0.1009593E-01    0.0000000E+00    0.7083523E+00
    0.9016551227978E+01    0.2878383E+01    0.0000000E+00    0.6239797E+02    0.1009593E-01    0.0000000E+00    0.7060777E+00
    0.9026174014775E+01    0.2878383E+01    0.0000000E+00    0.6241058E+02    0.1009593E-01    0.0000000E+00    0.7124365E+00
    0.9035796801571E+01    0.2878383E+01    0.0000000E+00    0.6240532E+02    0.1009593E-01    0.0000000E+00    0.7160082E+00
    0.9045419588367E+01    0.2878383E+01    0.0000000E+00    0.6239366E+02    0.1009593E-01    0.0000000E+00    0.7125895E+00
    0.9055042375163E+01    0.2878383E+01    0.0000000E+00    0.6239543E+02    0.1009593E-01    0.0000000E+00    0.7094208E+00
    0.9064665161959E+01    0.2878383E+01    0.0000000E+00    0.6240688E+02    0.1009593E-01    0.0000000E+00    0.7112384E+00
    0.9074287948755E+01    0.2878383E+01    0.0000000E+00    0.6240654E+02    0.1009593E-01    0.0000000E+00    0.7138194E+00
    0.9083910735551E+01    0.2878383E+01    0.0000000E+00    0.6238890E+02    0.1009593E-01    0.0000000E+00    0.7134755E+00
    0.9093533522348E+01    0.2878383E+01    0.0000000E+00    0.6237313E+02    0.1009593E-01    0.0000000E+00    0.7126304E+00
    0.9103156309144E+01    0.2878383E+01    0.0000000E+00    0.6237422E+02    0.1009593E-01    0.0000000E+00    0.7131287E+00
    0.9112779095940E+01    0.2878383E+01    0.0000000E+00    0.6238222E+02    0.1009593E-01    0.0000000E+00    0.7121925E+00
    0.9122401882736E+01    0.2878383E+01    0.0000000E+00    0.6238023E+02    0.1009593E-01    0.0000000E+00    0.7090888E+00
    0.9132024669532E+01    0.2878383E+01    0.0000000E+00    0.6236926E+02    0.1009593E-01    0.0000000E+00    0.7089620E+00
    0.9141647456328E+01    0.2878383E+01    0.0000000E+00    0.6236385E+02    0.1009593E-01    0.0000000E+00    0.7141425E+00
    0.9151270243124E+01    0.2878383E+01    0.0000000E+00    0.6236944E+02    0.1009593E-01    0.0000000E+00    0.7177421E+00
    0.9160893029920E+01    0.2878383E+01    0.0000000E+00    0.6237761E+02    0.1009593E-01    0.0000000E+00    0.7135281E+00
    0.9170515816717E+01    0.2878383E+01    0.0000000E+00    0.6238135E+02    0.1009593E-01    0.0000000E+00    0.7072606E+00
    0.9180138603513E+01    0.2878383E+01    0.0000000E+00    0.6238226E+02    0.1009593E-01    0.0000000E+00    0.7088743E+00
    0.9189761390309E+01    0.2878383E+01    0.0000000E+00    0.6238318E+02    0.1009593E-01    0.0000000E+00    0.7162634E+00
    0.9199384177105E+01    0.2878383E+01    0.0000000E+00    0.6238403E+02    0.1009593E-01    0.0000000E+00    0.7172417E+00
    0.9209006963901E+01    0.2878383E+01    0.0000000E+00    0.6238560E+02    0.1009593E-01    0.0000000E+00    0.7084638E+00
    0.9218629750697E+01    0.2878383E+01    0.0000000E+00    0.6238831E+02    0.1009593E-01    0.0000000E+00    0.7019116E+00
    0.9228252537493E+01    0.2878383E+01    0.0000000E+00    0.6238734E+02    0.1009593E-01    0.0000000E+00    0.7075680E+00
    0.9237875324290E+01    0.2878383E+01    0.0000000E+00    0.6237801E+02    0.1009593E-01    0.0000000E+00    0.7183091E+00
    0.9247498111086E+01    0.2878383E+01    0.0000000E+00    0.6236757E+02    0.1009593E-01    0.0000000E+00    0.7199270E+00
    0.9257120897882E+01    0.2878383E+01    0.0000000E+00    0.6236884E+02    0.1009593E-01    0.0000000E+00    0.7107785E+00
    0.9266743684678E+01    0.2878383E+01    0.0000000E+00    0.6237911E+02    0.1009593E-01    0.0000000E+00    0.7024073E+00
    0.9276366471474E+01    0.2878383E+01    0.0000000E+00    0.6237991E+02    0.1009593E-01    0.0000000E+00    0.7025314E+00
    0.9285989258270E+01    0.2878383E+01    0.0000000E+00    0.6236512E+02    0.1009593E-01    0.0000000E+00    0.7069512E+00
    0.9295612045066E+01    0.2878383E+01    0.0000000E+00    0.6235508E+02    0.1009593E-01    0.0000000E+00    0.7090894E+00
    0.9305234831862E+01    0.2878383E+01    0.0000000E+00    0.6236865E+02    0.1009593E-01    0.0000000E+00    0.7088347E+00
    0.9314857618659E+01    0.2878383E+01    0.0000000E+00    0.6239166E+02    0.1009593E-01    0.0000000E+00    0.7088293E+00
    0.9324480405455E+01    0.2878383E+01    0.0000000E+00    0.6239425E+02    0.1009593E-01    0.0000000E+00    0.7088116E+00
    0.9334103192251E+01    0.2878383E+01    0.0000000E+00    0.6237521E+02    0.1009593E-01    0.0000000E+00    0.7080064E+00
    0.9343725979047E+01    0.2878383E+01    0.0000000E+00    0.6236443E+02    0.1009593E-01    0.0000000E+00    0.7079654E+00
    0.9353348765843E+01    0.2878383E+01    0.0000000E+00    0.6237750E+02    0.1009593E-01    0.0000000E+00    0.7083458E+00
    0.9362971552639E+01    0.2878383E+01    0.0000000E+00    0.6239174E+02    0.1009593E-01    0.0000000E+00    0.7049940E+00
    0.9372594339435E+01    0.2878383E+01    0.0000000E+00    0.6238229E+02    0.1009593E-01    0.0000000E+00    0.6977167E+00
    0.9382217126232E+01    0.2878383E+01    0.0000000E+00    0.6236199E+02    0.1009593E-01    0.0000000E+00    0.6953711E+00
    0.9391839913028E+01    0.2878383E+01    0.0000000E+00    0.6236199E+02    0.1009593E-01    0.0000000E+00    0.7048001E+00
    0.9401462699824E+01    0.2878383E+01    0.0000000E+00    0.6238345E+02    0.1009593E-01    0.0000000E+00    0.7175716E+00
    0.9411085486620E+01    0.2878383E+01    0.0000000E+00    0.6239670E+02    0.1009593E-01    0.0000000E+00    0.7182988E+00
    0.9420708273416E+01    0.2878383E+01    0.0000000E+00    0.6238777E+02    0.1009593E-01    0.0000000E+00    0.7067854E+00
    0.9430331060212E+01    0.2878383E+01    0.0000000E+00    0.6237834E+02    0.1009593E-01    0.0000000E+00    0.7005736E+00
    0.9439953847008E+01    0.2878383E+01    0.0000000E+00    0.6238965E+02    0.1009593E-01    0.0000000E+00    0.7104632E+00
    0.9449576633804E+01    0.2878383E+01    0.0000000E+00    0.6240976E+02    0.1009593E-01    0.0000000E+00    0.7242731E+00
    0.9459199420601E+01    0.2878383E+01    0.0000000E+00    0.6241564E+02    0.1009593E-01    0.0000000E+00    0.7248894E+00
    0.9468822207397E+01    0.2878383E+01    0.0000000E+00    0.6241012E+02    0.1009593E-01    0.0000000E+00    0.7161589E+00
    0.9478444994193E+01    0.2878383E+01    0.0000000E+00    0.6241327E+02    0.1009593E-01    0.0000000E+00    0.7163510E+00
    0.9488067780989E+01    0.2878383E+01    0.0000000E+00    0.6242604E+02    0.1009593E-01    0.0000000E+00    0.7291311E+00
    0.9497690567785E+01    0.2878383E+01    0.0000000E+00    0.6242798E+02    0.1009593E-01    0.0000000E+00    0.7371240E+00
    0.9507313354581E+01    0.2878383E+01    0.0000000E+00    0.6241351E+02    0.1009593E-01    0.0000000E+00    0.7287265E+00
    0.9516936141377E+01    0.2878383E+01    0.0000000E+00    0.6240400E+02    0.1009593E-01    0.0000000E+00    0.7165490E+00
    0.9526558928174E+01    0.2878383E+01    0.0000000E+00    0.6241422E+02    0.1009593E-01    0.0000000E+00    0.7187340E+00
    0.9536181714970E+01    0.2878383E+01    0.0000000E+00    0.6242802E+02    0.1009593E-01    0.0000000E+00    0.7322646E+00
    0.9545804501766E+01    0.2878383E+01    0.0000000E+00    0.6242355E+02    0.1009593E-01    0.0000000E+00    0.7386984E+00
    0.9555427288562E+01    0.2878383E+01    0.0000000E+00    0.6240861E+02    0.1009593E-01    0.0000000E+00    0.7319806E+00
    0.9565050075358E+01    0.2878383E+01    0.0000000E+00    0.6240871E+02    0.1009593E-01    0.0000000E+00    0.7253126E+00
    0.9574672862154E+01    0.2878383E+01    0.0000000E+00    0.6242668E+02    0.1009593E-01    0.0000000E+00    0.7289561E+00
    0.9584295648950E+01    0.2878383E+01    0.0000000E+00    0.6243787E+02    0.1009593E-01    0.0000000E+00    0.7356162E+00
    0.9593918435747E+01    0.2878383E+01    0.0000000E+00    0.6242773E+02    0.1009593E-01    0.0000000E+00    0.7343075E+00
    0.9603541222543E+01    0.2878383E+01    0.0000000E+00    0.6241335E+02    0.1009593E-01    0.0000000E+00    0.7279477E+00
    0.9613164009339E+01    0.2878383E+01    0.0000000E+00    0.6241638E+02    0.1009593E-01    0.0000000E+00    0.7270649E+00
    0.9622786796135E+01    0.2878383E+01    0.0000000E+00    0.6243065E+02    0.1009593E-01    0.0000000E+00    0.7321551E+00
    0.9632409582931E+01    0.2878383E+01    0.0000000E+00    0.6243331E+02    0.1009593E-01    0.0000000E+00    0.7342092E+00
    0.9642032369727E+01    0.2878383E+01    0.0000000E+00    0.6241924E+02    0.1009593E-01    0.0000000E+00    0.7306486E+00
    0.9651655156523E+01    0.2878383E+01    0.0000000E+00    0.6240705E+02    0.1009593E-01    0.0000000E+00    0.7292140E+00
    0.9661277943319E+01    0.2878383E+01    0.0000000E+00    0.6241084E+02    0.1009593E-01    0.0000000E+00    0.7339548E+00
    0.9670900730116E+01    0.2878383E+01    0.0000000E+00    0.6242197E+02    0.1009593E-01    0.0000000E+00    0.7372526E+00
    0.9680523516912E+01    0.2878383E+01    0.0000000E+00    0.6242526E+02    0.1009593E-01    0.0000000E+00    0.7317260E+00
    0.9690146303708E+01    0.2878383E+01    0.0000000E+00    0.6242051E+02    0.1009593E-01    0.0000000E+00    0.7227687E+00
    0.9699769090504E+01    0.2878383E+01    0.0000000E+00    0.6241896E+02    0.1009593E-01    0.0000000E+00    0.7214161E+00
    0.9709391877300E+01    0.2878383E+01    0.0000000E+00    0.6242484E+02    0.1009593E-01    0.0000000E+00    0.7286427E+00
    0.9719014664096E+01    0.2878383E+01    0.0000000E+00    0.6243077E+02    0.1009593E-01    0.0000000E+00    0.7343426E+00
    0.9728637450892E+01    0.2878383E+01    0.0000000E+00    0.6243004E+02    0.1009593E-01    0.0000000E+00    0.7317145E+00
    0.9738260237689E+01    0.2878383E+01    0.0000000E+00    0.6242454E+02    0.1009593E-01    0.0000000E+00    0.7258495E+00
    0.9747883024485E+01    0.2878383E+01    0.0000000E+00    0.6241961E+02    0.1009593E-01    0.0000000E+00    0.7250264E+00
    0.9757505811281E+01    0.2878383E+01    0.0000000E+00    0.6241739E+02    0.1009593E-01    0.0000000E+00    0.7289759E+00
    0.9767128598077E+01    0.2878383E+01    0.0000000E+00    0.6241743E+02    0.1009593E-01    0.0000000E+00    0.7299632E+00
    0.9776751384873E+01    0.2878383E+01    0.0000000E+00    0.6241946E+02    0.1009593E-01    0.0000000E+00    0.7237366E+00
    0.9786374171669E+01    0.2878383E+01    0.0000000E+00    0.6242222E+02    0.1009593E-01    0.0000000E+00    0.7160203E+00
    0.9795996958465E+01    0.2878383E+01    0.0000000E+00    0.6242299E+02    0.1009593E-01    0.0000000E+00    0.7162704E+00
    0.9805619745261E+01    0.2878383E+01    0.0000000E+00    0.6242151E+02    0.1009593E-01    0.0000000E+00    0.7260066E+00
    0.9815242532058E+01    0.2878383E+01    0.0000000E+00    0.6242128E+02    0.1009593E-01    0.0000000E+00    0.7351676E+00
    0.9824865318854E+01    0.2878383E+01    0.0000000E+00    0.6242432E+02    0.1009593E-01    0.0000000E+00    0.7322746E+00
    0.9834488105650E+01    0.2878383E+01    0.0000000E+00    0.6242665E+02    0.1009593E-01    0.0000000E+00    0.7186827E+00
    0.9844110892446E+01    0.2878383E+01    0.0000000E+00    0.6242316E+02    0.1009593E-01    0.0000000E+00    0.7090594E+00
    0.9853733679242E+01    0.2878383E+01    0.0000000E+00    0.6241558E+02    0.1009593E-01    0.0000000E+00    0.7142327E+00
    0.9863356466038E+01    0.2878383E+01    0.0000000E+00    0.6241146E+02    0.1009593E-01    0.0000000E+00    0.7265226E+00
    0.9872979252834E+01    0.2878383E+01    0.0000000E+00    0.6241491E+02    0.1009593E-01    0.0000000E+00    0.7287727E+00
    0.9882602039631E+01    0.2878383E+01    0.0000000E+00    0.6242177E+02    0.1009593E-01    0.0000000E+00    0.7174810E+00
    0.9892224826427E+01    0.2878383E+01    0.0000000E+00    0.6242517E+02    0.1009593E-01    0.0000000E+00    0.7081922E+00
    0.9901847613223E+01    0.2878383E+01    0.0000000E+00    0.6242337E+02    0.1009593E-01    0.0000000E+00    0.7136798E+00
    0.9911470400019E+01    0.2878383E+01    0.0000000E+00    0.6242012E+02    0.1009593E-01    0.0000000E+00    0.7253883E+00
    0.9921093186815E+01    0.2878383E+01    0.0000000E+00    0.6241862E+02    0.1009593E-01    0.0000000E+00    0.7251423E+00
    0.9930715973611E+01    0.2878383E+01    0.0000000E+00    0.6241779E+02    0.1009593E-01    0.0000000E+00    0.7108955E+00
    0.9940338760407E+01    0.2878383E+01    0.0000000E+00    0.6241451E+02    0.1009593E-01    0.0000000E+00    0.6994698E+00
    0.9949961547204E+01    0.2878383E+01    0.0000000E+00    0.6240815E+02    0.1009593E-01    0.0000000E+00    0.7031067E+00
    0.9959584334000E+01    0.2878383E+01    0.0000000E+00    0.6240203E+02    0.1009593E-01    0.0000000E+00    0.7139094E+00
    0.9969207120796E+01    0.2878383E+01    0.0000000E+00    0.6240045E+02    0.1009593E-01    0.0000000E+00    0.7165492E+00
    0.9978829907592E+01    0.2878383E+01    0.0000000E+00    0.6240401E+02    0.1009593E-01    0.0000000E+00    0.7084558E+00
    0.9988452694388E+01    0.2878383E+01    0.0000000E+00    0.6240849E+02    0.1009593E-01    0.0000000E+00    0.6999938E+00
    0.9998075481184E+01    0.2878383E+01    0.0000000E+00    0.6240895E+02    0.1009593E-01    0.0000000E+00    0.6990282E+00
    0.1000769826798E+02    0.2878383E+01    0.0000000E+00    0.6240489E+02    0.1009593E-01    0.0000000E+00    0.7029754E+00
    0.1001732105478E+02    0.2878383E+01    0.0000000E+00    0.6240007E+02    0.1009593E-01    0.0000000E+00    0.7048913E+00
    0.1002694384157E+02    0.2878383E+01    0.0000000E+00    0.6239758E+02    0.1009593E-01    0.0000000E+00    0.7013397E+00
    0.1003656662837E+02    0.2878383E+01    0.0000000E+00    0.6239686E+02    0.1009593E-01    0.0000000E+00    0.6939778E+00
    0.1004618941516E+02    0.2878383E+01    0.0000000E+00    0.6239613E+02    0.1009593E-01    0.0000000E+00    0.6879592E+00
    0.1005581220196E+02    0.2878383E+01    0.0000000E+00    0.6239523E+02    0.1009593E-01    0.0000000E+00    0.6888544E+00
    0.1006543498876E+02    0.2878383E+01    0.0000000E+00    0.6239459E+02    0.1009593E-01    0.0000000E+00    0.6963834E+00
    0.1007505777555E+02    0.2878383E+01    0.0000000E+00    0.6239342E+02    0.1009593E-01    0.0000000E+00    0.7014468E+00
    0.1008468056235E+02    0.2878383E+01    0.0000000E+00    0.6239140E+02    0.1009593E-01    0.0000000E+00    0.6950186E+00
    0.1009430334915E+02    0.2878383E+01    0.0000000E+00    0.6239060E+02    0.1009593E-01    0.0000000E+00    0.6808665E+00
    0.1010392613594E+02    0.2878383E+01    0.0000000E+00    0.6239256E+02    0.1009593E-01    0.0000000E+00    0.6733808E+00
    0.1011354892274E+02    0.2878383E+01    0.0000000E+00    0.6239432E+02    0.1009593E-01    0.0000000E+00    0.6795170E+00
