t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.7986913040792E+01    0.3071060E+01    0.4203851E-01    0.6299999E+02   -0.9603765E-04   -0.1983842E-04   -0.2973037E-01
    0.7996535827588E+01    0.3071461E+01    0.4152619E-01    0.6299999E+02   -0.9623090E-04   -0.2082238E-04   -0.3158994E-01
    0.8006158614384E+01    0.3071846E+01    0.3940269E-01    0.6299999E+02   -0.9642900E-04   -0.2110558E-04   -0.3374518E-01
    0.8015781401180E+01    0.3072215E+01    0.3786084E-01    0.6299999E+02   -0.9663643E-04   -0.2182440E-04   -0.3631555E-01
    0.8025404187977E+01    0.3072583E+01    0.3853902E-01    0.6299999E+02   -0.9685555E-04   -0.2318833E-04   -0.3790611E-01
    0.8035026974773E+01    0.3072969E+01    0.4070311E-01    0.6299999E+02   -0.9707422E-04   -0.2263952E-04   -0.3504129E-01
    0.8044649761569E+01    0.3073371E+01    0.4223043E-01    0.6299999E+02   -0.9727315E-04   -0.1942154E-04   -0.2897335E-01
    0.8054272548365E+01    0.3073775E+01    0.4184367E-01    0.6299999E+02   -0.9745702E-04   -0.1812798E-04   -0.2729356E-01
    0.8063895335161E+01    0.3074165E+01    0.4001097E-01    0.6299999E+02   -0.9765329E-04   -0.2184783E-04   -0.3440090E-01
    0.8073518121957E+01    0.3074538E+01    0.3828847E-01    0.6299998E+02   -0.9787994E-04   -0.2584739E-04   -0.4252939E-01
    0.8083140908753E+01    0.3074906E+01    0.3818490E-01    0.6299998E+02   -0.9811440E-04   -0.2406252E-04   -0.3969995E-01
    0.8092763695549E+01    0.3075286E+01    0.3993688E-01    0.6299999E+02   -0.9831354E-04   -0.1750274E-04   -0.2761038E-01
    0.8102386482346E+01    0.3075684E+01    0.4201995E-01    0.6299999E+02   -0.9847440E-04   -0.1487297E-04   -0.2229886E-01
    0.8112009269142E+01    0.3076090E+01    0.4260855E-01    0.6299999E+02   -0.9865601E-04   -0.2215594E-04   -0.3275924E-01
    0.8121632055938E+01    0.3076492E+01    0.4162730E-01    0.6299998E+02   -0.9891094E-04   -0.3143737E-04   -0.4757823E-01
    0.8131254842734E+01    0.3076886E+01    0.4052245E-01    0.6299998E+02   -0.9921108E-04   -0.3168469E-04   -0.4925997E-01
    0.8140877629530E+01    0.3077275E+01    0.4008366E-01    0.6299999E+02   -0.9947475E-04   -0.2325772E-04   -0.3655445E-01
    0.8150500416326E+01    0.3077660E+01    0.3960552E-01    0.6299999E+02   -0.9965921E-04   -0.1527508E-04   -0.2429787E-01
    0.8160123203122E+01    0.3078035E+01    0.3840219E-01    0.6299999E+02   -0.9980237E-04   -0.1464127E-04   -0.2401946E-01
    0.8169745989919E+01    0.3078397E+01    0.3697616E-01    0.6299999E+02   -0.9996874E-04   -0.1941581E-04   -0.3308067E-01
    0.8179368776715E+01    0.3078748E+01    0.3598017E-01    0.6299998E+02   -0.1001817E-03   -0.2372248E-04   -0.4153721E-01
    0.8188991563511E+01    0.3079090E+01    0.3504185E-01    0.6299998E+02   -0.1004107E-03   -0.2383147E-04   -0.4284540E-01
    0.8198614350307E+01    0.3079420E+01    0.3363762E-01    0.6299999E+02   -0.1006119E-03   -0.1950937E-04   -0.3653915E-01
    0.8208237137103E+01    0.3079736E+01    0.3230016E-01    0.6299999E+02   -0.1007681E-03   -0.1407403E-04   -0.2745077E-01
    0.8217859923899E+01    0.3080046E+01    0.3190087E-01    0.6299999E+02   -0.1008982E-03   -0.1205173E-04   -0.2380057E-01
    0.8227482710695E+01    0.3080356E+01    0.3228365E-01    0.6299999E+02   -0.1010385E-03   -0.1527304E-04   -0.2980460E-01
    0.8237105497491E+01    0.3080668E+01    0.3250005E-01    0.6299998E+02   -0.1012098E-03   -0.2018251E-04   -0.3912296E-01
    0.8246728284288E+01    0.3080978E+01    0.3197641E-01    0.6299998E+02   -0.1014001E-03   -0.2101955E-04   -0.4141275E-01
    0.8256351071084E+01    0.3081279E+01    0.3080895E-01    0.6299999E+02   -0.1015805E-03   -0.1725263E-04   -0.3527921E-01
    0.8265973857880E+01    0.3081569E+01    0.2928864E-01    0.6299999E+02   -0.1017358E-03   -0.1389325E-04   -0.2988444E-01
    0.8275596644676E+01    0.3081843E+01    0.2767648E-01    0.6299999E+02   -0.1018725E-03   -0.1368453E-04   -0.3115010E-01
    0.8285219431472E+01    0.3082103E+01    0.2628256E-01    0.6299999E+02   -0.1020028E-03   -0.1423280E-04   -0.3411639E-01
    0.8294842218268E+01    0.3082350E+01    0.2540920E-01    0.6299999E+02   -0.1021308E-03   -0.1333961E-04   -0.3307444E-01
    0.8304465005064E+01    0.3082593E+01    0.2522377E-01    0.6299999E+02   -0.1022605E-03   -0.1294942E-04   -0.3234304E-01
    0.8314087791861E+01    0.3082838E+01    0.2581941E-01    0.6299999E+02   -0.1024050E-03   -0.1584432E-04   -0.3866052E-01
    0.8323710578657E+01    0.3083094E+01    0.2740909E-01    0.6299998E+02   -0.1025763E-03   -0.2028395E-04   -0.4662280E-01
    0.8333333365453E+01    0.3083372E+01    0.3054102E-01    0.6299998E+02   -0.1027692E-03   -0.2210868E-04   -0.4560577E-01
    0.8342956152249E+01    0.3083691E+01    0.3578489E-01    0.6299998E+02   -0.1029828E-03   -0.2245873E-04   -0.3953902E-01
    0.8352578939045E+01    0.3084072E+01    0.4245784E-01    0.6299998E+02   -0.1032575E-03   -0.3010048E-04   -0.4466382E-01
    0.8362201725841E+01    0.3084511E+01    0.4777514E-01    0.6299997E+02   -0.1036532E-03   -0.4796550E-04   -0.6325099E-01
    0.8371824512637E+01    0.3084975E+01    0.4829782E-01    0.6299995E+02   -0.1041500E-03   -0.5869696E-04   -0.7656466E-01
    0.8381447299434E+01    0.3085410E+01    0.4268480E-01    0.6299996E+02   -0.1046279E-03   -0.4647821E-04   -0.6859879E-01
    0.8391070086230E+01    0.3085769E+01    0.3328631E-01    0.6299998E+02   -0.1049656E-03   -0.2437937E-04   -0.4614209E-01
    0.8400692873026E+01    0.3086044E+01    0.2444984E-01    0.6299999E+02   -0.1051475E-03   -0.1129113E-04   -0.2909390E-01
    0.8410315659822E+01    0.3086252E+01    0.1869295E-01    0.6299999E+02   -0.1052412E-03   -0.7377733E-05   -0.2486484E-01
    0.8419938446618E+01    0.3086418E+01    0.1561395E-01    0.6299999E+02   -0.1052999E-03   -0.5772353E-05   -0.2329059E-01
    0.8429561233414E+01    0.3086563E+01    0.1469975E-01    0.6299999E+02   -0.1053458E-03   -0.4443675E-05   -0.1904464E-01
    0.8439184020210E+01    0.3086714E+01    0.1666461E-01    0.6299999E+02   -0.1053990E-03   -0.5510970E-05   -0.2083404E-01
    0.8448806807006E+01    0.3086899E+01    0.2108257E-01    0.6299999E+02   -0.1054885E-03   -0.1123741E-04   -0.3358019E-01
    0.8458429593803E+01    0.3087126E+01    0.2536833E-01    0.6299998E+02   -0.1056264E-03   -0.1813942E-04   -0.4504763E-01
    0.8468052380599E+01    0.3087379E+01    0.2727565E-01    0.6299998E+02   -0.1057859E-03   -0.1769936E-04   -0.4088113E-01
    0.8477675167395E+01    0.3087637E+01    0.2727505E-01    0.6299999E+02   -0.1059235E-03   -0.1136853E-04   -0.2625906E-01
    0.8487297954191E+01    0.3087900E+01    0.2774171E-01    0.6299999E+02   -0.1060295E-03   -0.8301852E-05   -0.1885308E-01
    0.8496920740987E+01    0.3088179E+01    0.3027179E-01    0.6299999E+02   -0.1061347E-03   -0.1199381E-04   -0.2496085E-01
    0.8506543527783E+01    0.3088493E+01    0.3437614E-01    0.6299999E+02   -0.1062737E-03   -0.1846336E-04   -0.3383718E-01
    0.8516166314579E+01    0.3088846E+01    0.3833490E-01    0.6299999E+02   -0.1064576E-03   -0.2193659E-04   -0.3605082E-01
    0.8525789101376E+01    0.3089229E+01    0.4111328E-01    0.6299999E+02   -0.1066773E-03   -0.2294112E-04   -0.3515385E-01
    0.8535411888172E+01    0.3089632E+01    0.4295997E-01    0.6299999E+02   -0.1069139E-03   -0.2388331E-04   -0.3502443E-01
    0.8545034674968E+01    0.3090050E+01    0.4417376E-01    0.6299999E+02   -0.1071359E-03   -0.2244918E-04   -0.3201670E-01
    0.8554657461764E+01    0.3090476E+01    0.4485714E-01    0.6299999E+02   -0.1073214E-03   -0.1839481E-04   -0.2583474E-01
    0.8564280248560E+01    0.3090910E+01    0.4538573E-01    0.6299999E+02   -0.1074923E-03   -0.1762053E-04   -0.2445908E-01
    0.8573903035356E+01    0.3091352E+01    0.4619950E-01    0.6299999E+02   -0.1076970E-03   -0.2299343E-04   -0.3135501E-01
    0.8583525822152E+01    0.3091804E+01    0.4741959E-01    0.6299999E+02   -0.1079466E-03   -0.2772039E-04   -0.3682833E-01
    0.8593148608948E+01    0.3092267E+01    0.4865023E-01    0.6299999E+02   -0.1081927E-03   -0.2476067E-04   -0.3206402E-01
    0.8602771395745E+01    0.3092738E+01    0.4922039E-01    0.6299999E+02   -0.1083966E-03   -0.1887030E-04   -0.2415317E-01
    0.8612394182541E+01    0.3093208E+01    0.4870894E-01    0.6299999E+02   -0.1085840E-03   -0.1937725E-04   -0.2506248E-01
    0.8622016969337E+01    0.3093669E+01    0.4731865E-01    0.6299999E+02   -0.1087926E-03   -0.2300927E-04   -0.3063450E-01
    0.8631639756133E+01    0.3094117E+01    0.4595614E-01    0.6299999E+02   -0.1089934E-03   -0.1937950E-04   -0.2656682E-01
    0.8641262542929E+01    0.3094557E+01    0.4597391E-01    0.6300000E+02   -0.1091341E-03   -0.1085078E-04   -0.1486928E-01
    0.8650885329725E+01    0.3095011E+01    0.4835761E-01    0.6300000E+02   -0.1092407E-03   -0.1089221E-04   -0.1419031E-01
    0.8660508116521E+01    0.3095500E+01    0.5273202E-01    0.6299999E+02   -0.1094184E-03   -0.2451488E-04   -0.2928842E-01
    0.8670130903318E+01    0.3096033E+01    0.5729079E-01    0.6299998E+02   -0.1097149E-03   -0.3663879E-04   -0.4028996E-01
    0.8679753690114E+01    0.3096598E+01    0.6004563E-01    0.6299999E+02   -0.1100329E-03   -0.3112152E-04   -0.3265276E-01
    0.8689376476910E+01    0.3097176E+01    0.6059359E-01    0.6299999E+02   -0.1102698E-03   -0.1886316E-04   -0.1961229E-01
    0.8698999263706E+01    0.3097756E+01    0.6056479E-01    0.6299999E+02   -0.1104640E-03   -0.2024727E-04   -0.2106138E-01
    0.8708622050502E+01    0.3098345E+01    0.6195234E-01    0.6299999E+02   -0.1107251E-03   -0.3284638E-04   -0.3340183E-01
    0.8718244837298E+01    0.3098958E+01    0.6517159E-01    0.6299999E+02   -0.1110642E-03   -0.3846582E-04   -0.3718409E-01
    0.8727867624094E+01    0.3099606E+01    0.6917457E-01    0.6299999E+02   -0.1113919E-03   -0.3128708E-04   -0.2849437E-01
    0.8737490410891E+01    0.3100290E+01    0.7297614E-01    0.6299999E+02   -0.1116705E-03   -0.2627532E-04   -0.2268337E-01
    0.8747113197687E+01    0.3101009E+01    0.7646661E-01    0.6299999E+02   -0.1119671E-03   -0.3343233E-04   -0.2754453E-01
    0.8756735984483E+01    0.3101762E+01    0.8000557E-01    0.6299999E+02   -0.1123284E-03   -0.4123579E-04   -0.3247092E-01
    0.8766358771279E+01    0.3102550E+01    0.8383174E-01    0.6299999E+02   -0.1126982E-03   -0.3752251E-04   -0.2819837E-01
    0.8775981558075E+01    0.3103376E+01    0.8801650E-01    0.6299999E+02   -0.1130169E-03   -0.2984726E-04   -0.2136392E-01
    0.8785604344871E+01    0.3104244E+01    0.9283138E-01    0.6299999E+02   -0.1133208E-03   -0.3247170E-04   -0.2203691E-01
    0.8795227131667E+01    0.3105165E+01    0.9872511E-01    0.6299999E+02   -0.1136897E-03   -0.4269432E-04   -0.2724476E-01
    0.8804849918463E+01    0.3106151E+01    0.1059156E+00    0.6299999E+02   -0.1141263E-03   -0.4770321E-04   -0.2837449E-01
    0.8814472705260E+01    0.3107212E+01    0.1142279E+00    0.6299999E+02   -0.1145941E-03   -0.4945465E-04   -0.2727568E-01
    0.8824095492056E+01    0.3108357E+01    0.1237601E+00    0.6299999E+02   -0.1151244E-03   -0.5986275E-04   -0.3047308E-01
    0.8833718278852E+01    0.3109602E+01    0.1355058E+00    0.6299999E+02   -0.1157536E-03   -0.7187692E-04   -0.3341735E-01
    0.8843341065648E+01    0.3110978E+01    0.1507865E+00    0.6299999E+02   -0.1163570E-03   -0.5707898E-04   -0.2384812E-01
    0.8852963852444E+01    0.3112521E+01    0.1700082E+00    0.6300000E+02   -0.1166127E-03   -0.2748326E-07   -0.1018448E-04
    0.8862586639240E+01    0.3114266E+01    0.1922334E+00    0.6299999E+02   -0.1162297E-03    0.8050292E-04    0.2638294E-01
    0.8872209426036E+01    0.3116232E+01    0.2157849E+00    0.6299998E+02   -0.1150680E-03    0.1660870E-03    0.4849033E-01
    0.8881832212833E+01    0.3118422E+01    0.2386622E+00    0.6299996E+02   -0.1129625E-03    0.2716992E-03    0.7172076E-01
    0.8891454999629E+01    0.3120816E+01    0.2581497E+00    0.6299992E+02   -0.1096744E-03    0.4040344E-03    0.9860224E-01
    0.8901077786425E+01    0.3123363E+01    0.2707931E+00    0.6299988E+02   -0.1052206E-03    0.5168570E-03    0.1202465E+00
    0.8910700573221E+01    0.3125983E+01    0.2738554E+00    0.6299987E+02   -0.1000770E-03    0.5567187E-03    0.1280720E+00
    0.8920323360017E+01    0.3128582E+01    0.2667770E+00    0.6299987E+02   -0.9489856E-04    0.5281120E-03    0.1247146E+00
    0.8929946146813E+01    0.3131070E+01    0.2509275E+00    0.6299989E+02   -0.9013969E-04    0.4664820E-03    0.1171188E+00
    0.8939568933609E+01    0.3133375E+01    0.2282489E+00    0.6299991E+02   -0.8609071E-04    0.3732481E-03    0.1030217E+00
    0.8949191720405E+01    0.3135435E+01    0.1996788E+00    0.6299995E+02   -0.8312506E-04    0.2421339E-03    0.7639483E-01
    0.8958814507202E+01    0.3137192E+01    0.1651850E+00    0.6299998E+02   -0.8142516E-04    0.1115510E-03    0.4254450E-01
    0.8968437293998E+01    0.3138588E+01    0.1253883E+00    0.6300000E+02   -0.8076489E-04    0.2578175E-04    0.1295376E-01
    0.8978060080794E+01    0.3139584E+01    0.8201438E-01    0.6300000E+02   -0.8071747E-04   -0.1500953E-04   -0.1152969E-01
    0.8987682867590E+01    0.3140159E+01    0.3903834E-01    0.6299998E+02   -0.8090770E-04   -0.2547718E-04   -0.4111501E-01
    0.8997305654386E+01    0.3140354E+01    0.3641028E-02    0.6299995E+02   -0.8103944E-04   -0.4665820E-05   -0.8073171E-01
    0.9006928441182E+01    0.3140372E+01    0.0000000E+00    0.6290268E+02   -0.8106189E-04    0.0000000E+00   -0.1183621E+00
    0.9016551227978E+01    0.3140372E+01    0.0000000E+00    0.6281526E+02   -0.8106189E-04    0.0000000E+00   -0.1357786E+00
    0.9026174014775E+01    0.3140372E+01    0.0000000E+00    0.6273659E+02   -0.8106189E-04    0.0000000E+00   -0.1291904E+00
    0.9035796801571E+01    0.3140372E+01    0.0000000E+00    0.6267153E+02   -0.8106189E-04    0.0000000E+00   -0.1118430E+00
    0.9045419588367E+01    0.3140372E+01    0.0000000E+00    0.6262037E+02   -0.8106189E-04    0.0000000E+00   -0.9580626E-01
    0.9055042375163E+01    0.3140372E+01    0.0000000E+00    0.6257338E+02   -0.8106189E-04    0.0000000E+00   -0.8282960E-01
    0.9064665161959E+01    0.3140372E+01    0.0000000E+00    0.6252552E+02   -0.8106189E-04    0.0000000E+00   -0.7321851E-01
    0.9074287948755E+01    0.3140372E+01    0.0000000E+00    0.6248140E+02   -0.8106189E-04    0.0000000E+00   -0.6809323E-01
    0.9083910735551E+01    0.3140372E+01    0.0000000E+00    0.6244935E+02   -0.8106189E-04    0.0000000E+00   -0.6318848E-01
    0.9093533522348E+01    0.3140372E+01    0.0000000E+00    0.6243122E+02   -0.8106189E-04    0.0000000E+00   -0.5412009E-01
    0.9103156309144E+01    0.3140372E+01    0.0000000E+00    0.6241883E+02   -0.8106189E-04    0.0000000E+00   -0.4638635E-01
    0.9112779095940E+01    0.3140372E+01    0.0000000E+00    0.6240186E+02   -0.8106189E-04    0.0000000E+00   -0.4842841E-01
    0.9122401882736E+01    0.3140372E+01    0.0000000E+00    0.6237698E+02   -0.8106189E-04    0.0000000E+00   -0.5583328E-01
    0.9132024669532E+01    0.3140372E+01    0.0000000E+00    0.6234894E+02   -0.8106189E-04    0.0000000E+00   -0.5429926E-01
    0.9141647456328E+01    0.3140372E+01    0.0000000E+00    0.6232596E+02   -0.8106189E-04    0.0000000E+00   -0.4182237E-01
    0.9151270243124E+01    0.3140372E+01    0.0000000E+00    0.6231308E+02   -0.8106189E-04    0.0000000E+00   -0.3623212E-01
    0.9160893029920E+01    0.3140372E+01    0.0000000E+00    0.6230734E+02   -0.8106189E-04    0.0000000E+00   -0.4793591E-01
    0.9170515816717E+01    0.3140372E+01    0.0000000E+00    0.6230002E+02   -0.8106189E-04    0.0000000E+00   -0.5900493E-01
    0.9180138603513E+01    0.3140372E+01    0.0000000E+00    0.6228500E+02   -0.8106189E-04    0.0000000E+00   -0.4886466E-01
    0.9189761390309E+01    0.3140372E+01    0.0000000E+00    0.6226439E+02   -0.8106189E-04    0.0000000E+00   -0.2842293E-01
    0.9199384177105E+01    0.3140372E+01    0.0000000E+00    0.6224600E+02   -0.8106189E-04    0.0000000E+00   -0.2581905E-01
    0.9209006963901E+01    0.3140372E+01    0.0000000E+00    0.6223552E+02   -0.8106189E-04    0.0000000E+00   -0.4481385E-01
    0.9218629750697E+01    0.3140372E+01    0.0000000E+00    0.6223111E+02   -0.8106189E-04    0.0000000E+00   -0.5913406E-01
    0.9228252537493E+01    0.3140372E+01    0.0000000E+00    0.6222561E+02   -0.8106189E-04    0.0000000E+00   -0.5047178E-01
    0.9237875324290E+01    0.3140372E+01    0.0000000E+00    0.6221398E+02   -0.8106189E-04    0.0000000E+00   -0.3396467E-01
    0.9247498111086E+01    0.3140372E+01    0.0000000E+00    0.6219855E+02   -0.8106189E-04    0.0000000E+00   -0.3309819E-01
    0.9257120897882E+01    0.3140372E+01    0.0000000E+00    0.6218639E+02   -0.8106189E-04    0.0000000E+00   -0.4409304E-01
    0.9266743684678E+01    0.3140372E+01    0.0000000E+00    0.6218122E+02   -0.8106189E-04    0.0000000E+00   -0.4608549E-01
    0.9276366471474E+01    0.3140372E+01    0.0000000E+00    0.6217898E+02   -0.8106189E-04    0.0000000E+00   -0.3638234E-01
    0.9285989258270E+01    0.3140372E+01    0.0000000E+00    0.6217280E+02   -0.8106189E-04    0.0000000E+00   -0.3208386E-01
    0.9295612045066E+01    0.3140372E+01    0.0000000E+00    0.6216108E+02   -0.8106189E-04    0.0000000E+00   -0.3992278E-01
    0.9305234831862E+01    0.3140372E+01    0.0000000E+00    0.6214849E+02   -0.8106189E-04    0.0000000E+00   -0.4569138E-01
    0.9314857618659E+01    0.3140372E+01    0.0000000E+00    0.6213963E+02   -0.8106189E-04    0.0000000E+00   -0.3900761E-01
    0.9324480405455E+01    0.3140372E+01    0.0000000E+00    0.6213416E+02   -0.8106189E-04    0.0000000E+00   -0.3066987E-01
    0.9334103192251E+01    0.3140372E+01    0.0000000E+00    0.6212867E+02   -0.8106189E-04    0.0000000E+00   -0.3381474E-01
    0.9343725979047E+01    0.3140372E+01    0.0000000E+00    0.6212114E+02   -0.8106189E-04    0.0000000E+00   -0.4229700E-01
    0.9353348765843E+01    0.3140372E+01    0.0000000E+00    0.6211239E+02   -0.8106189E-04    0.0000000E+00   -0.4173798E-01
    0.9362971552639E+01    0.3140372E+01    0.0000000E+00    0.6210382E+02   -0.8106189E-04    0.0000000E+00   -0.3332102E-01
    0.9372594339435E+01    0.3140372E+01    0.0000000E+00    0.6209597E+02   -0.8106189E-04    0.0000000E+00   -0.3074084E-01
    0.9382217126232E+01    0.3140372E+01    0.0000000E+00    0.6208911E+02   -0.8106189E-04    0.0000000E+00   -0.3694592E-01
    0.9391839913028E+01    0.3140372E+01    0.0000000E+00    0.6208345E+02   -0.8106189E-04    0.0000000E+00   -0.4057454E-01
    0.9401462699824E+01    0.3140372E+01    0.0000000E+00    0.6207799E+02   -0.8106189E-04    0.0000000E+00   -0.3602306E-01
    0.9411085486620E+01    0.3140372E+01    0.0000000E+00    0.6207081E+02   -0.8106189E-04    0.0000000E+00   -0.3212947E-01
    0.9420708273416E+01    0.3140372E+01    0.0000000E+00    0.6206172E+02   -0.8106189E-04    0.0000000E+00   -0.3521574E-01
    0.9430331060212E+01    0.3140372E+01    0.0000000E+00    0.6205344E+02   -0.8106189E-04    0.0000000E+00   -0.3738212E-01
    0.9439953847008E+01    0.3140372E+01    0.0000000E+00    0.6204863E+02   -0.8106189E-04    0.0000000E+00   -0.3210745E-01
    0.9449576633804E+01    0.3140372E+01    0.0000000E+00    0.6204632E+02   -0.8106189E-04    0.0000000E+00   -0.2771368E-01
    0.9459199420601E+01    0.3140372E+01    0.0000000E+00    0.6204302E+02   -0.8106189E-04    0.0000000E+00   -0.3372947E-01
    0.9468822207397E+01    0.3140372E+01    0.0000000E+00    0.6203735E+02   -0.8106189E-04    0.0000000E+00   -0.4313552E-01
    0.9478444994193E+01    0.3140372E+01    0.0000000E+00    0.6203162E+02   -0.8106189E-04    0.0000000E+00   -0.4181783E-01
    0.9488067780989E+01    0.3140372E+01    0.0000000E+00    0.6202825E+02   -0.8106189E-04    0.0000000E+00   -0.3142254E-01
    0.9497690567785E+01    0.3140372E+01    0.0000000E+00    0.6202623E+02   -0.8106189E-04    0.0000000E+00   -0.2703711E-01
    0.9507313354581E+01    0.3140372E+01    0.0000000E+00    0.6202258E+02   -0.8106189E-04    0.0000000E+00   -0.3350797E-01
    0.9516936141377E+01    0.3140372E+01    0.0000000E+00    0.6201617E+02   -0.8106189E-04    0.0000000E+00   -0.3914441E-01
    0.9526558928174E+01    0.3140372E+01    0.0000000E+00    0.6200872E+02   -0.8106189E-04    0.0000000E+00   -0.3576118E-01
    0.9536181714970E+01    0.3140372E+01    0.0000000E+00    0.6200263E+02   -0.8106189E-04    0.0000000E+00   -0.3116517E-01
    0.9545804501766E+01    0.3140372E+01    0.0000000E+00    0.6199895E+02   -0.8106189E-04    0.0000000E+00   -0.3436705E-01
    0.9555427288562E+01    0.3140372E+01    0.0000000E+00    0.6199731E+02   -0.8106189E-04    0.0000000E+00   -0.3962779E-01
    0.9565050075358E+01    0.3140372E+01    0.0000000E+00    0.6199610E+02   -0.8106189E-04    0.0000000E+00   -0.3691847E-01
    0.9574672862154E+01    0.3140372E+01    0.0000000E+00    0.6199276E+02   -0.8106189E-04    0.0000000E+00   -0.2969379E-01
    0.9584295648950E+01    0.3140372E+01    0.0000000E+00    0.6198567E+02   -0.8106189E-04    0.0000000E+00   -0.2931709E-01
    0.9593918435747E+01    0.3140372E+01    0.0000000E+00    0.6197688E+02   -0.8106189E-04    0.0000000E+00   -0.3601894E-01
    0.9603541222543E+01    0.3140372E+01    0.0000000E+00    0.6197134E+02   -0.8106189E-04    0.0000000E+00   -0.3846589E-01
    0.9613164009339E+01    0.3140372E+01    0.0000000E+00    0.6197185E+02   -0.8106189E-04    0.0000000E+00   -0.3271431E-01
    0.9622786796135E+01    0.3140372E+01    0.0000000E+00    0.6197556E+02   -0.8106189E-04    0.0000000E+00   -0.2912599E-01
    0.9632409582931E+01    0.3140372E+01    0.0000000E+00    0.6197690E+02   -0.8106189E-04    0.0000000E+00   -0.3475273E-01
    0.9642032369727E+01    0.3140372E+01    0.0000000E+00    0.6197361E+02   -0.8106189E-04    0.0000000E+00   -0.4055876E-01
    0.9651655156523E+01    0.3140372E+01    0.0000000E+00    0.6196867E+02   -0.8106189E-04    0.0000000E+00   -0.3650470E-01
    0.9661277943319E+01    0.3140372E+01    0.0000000E+00    0.6196626E+02   -0.8106189E-04    0.0000000E+00   -0.2899780E-01
    0.9670900730116E+01    0.3140372E+01    0.0000000E+00    0.6196718E+02   -0.8106189E-04    0.0000000E+00   -0.2999425E-01
    0.9680523516912E+01    0.3140372E+01    0.0000000E+00    0.6196898E+02   -0.8106189E-04    0.0000000E+00   -0.3721670E-01
    0.9690146303708E+01    0.3140372E+01    0.0000000E+00    0.6196966E+02   -0.8106189E-04    0.0000000E+00   -0.3864459E-01
    0.9699769090504E+01    0.3140372E+01    0.0000000E+00    0.6196994E+02   -0.8106189E-04    0.0000000E+00   -0.3240234E-01
    0.9709391877300E+01    0.3140372E+01    0.0000000E+00    0.6197231E+02   -0.8106189E-04    0.0000000E+00   -0.2923135E-01
    0.9719014664096E+01    0.3140372E+01    0.0000000E+00    0.6197920E+02   -0.8106189E-04    0.0000000E+00   -0.3424031E-01
    0.9728637450892E+01    0.3140372E+01    0.0000000E+00    0.6199173E+02   -0.8106189E-04    0.0000000E+00   -0.3818173E-01
    0.9738260237689E+01    0.3140372E+01    0.0000000E+00    0.6200875E+02   -0.8106189E-04    0.0000000E+00   -0.3275387E-01
    0.9747883024485E+01    0.3140372E+01    0.0000000E+00    0.6202709E+02   -0.8106189E-04    0.0000000E+00   -0.2491219E-01
    0.9757505811281E+01    0.3140372E+01    0.0000000E+00    0.6204411E+02   -0.8106189E-04    0.0000000E+00   -0.2630493E-01
    0.9767128598077E+01    0.3140372E+01    0.0000000E+00    0.6206018E+02   -0.8106189E-04    0.0000000E+00   -0.3483447E-01
    0.9776751384873E+01    0.3140372E+01    0.0000000E+00    0.6207724E+02   -0.8106189E-04    0.0000000E+00   -0.3841609E-01
    0.9786374171669E+01    0.3140372E+01    0.0000000E+00    0.6209490E+02   -0.8106189E-04    0.0000000E+00   -0.3363723E-01
    0.9795996958465E+01    0.3140372E+01    0.0000000E+00    0.6210975E+02   -0.8106189E-04    0.0000000E+00   -0.2905335E-01
    0.9805619745261E+01    0.3140372E+01    0.0000000E+00    0.6211943E+02   -0.8106189E-04    0.0000000E+00   -0.3018957E-01
    0.9815242532058E+01    0.3140372E+01    0.0000000E+00    0.6212602E+02   -0.8106189E-04    0.0000000E+00   -0.3239360E-01
    0.9824865318854E+01    0.3140372E+01    0.0000000E+00    0.6213351E+02   -0.8106189E-04    0.0000000E+00   -0.3125466E-01
    0.9834488105650E+01    0.3140372E+01    0.0000000E+00    0.6214254E+02   -0.8106189E-04    0.0000000E+00   -0.3052142E-01
    0.9844110892446E+01    0.3140372E+01    0.0000000E+00    0.6214973E+02   -0.8106189E-04    0.0000000E+00   -0.3376036E-01
    0.9853733679242E+01    0.3140372E+01    0.0000000E+00    0.6215226E+02   -0.8106189E-04    0.0000000E+00   -0.3629315E-01
    0.9863356466038E+01    0.3140372E+01    0.0000000E+00    0.6215103E+02   -0.8106189E-04    0.0000000E+00   -0.3281647E-01
    0.9872979252834E+01    0.3140372E+01    0.0000000E+00    0.6214833E+02   -0.8106189E-04    0.0000000E+00   -0.2800298E-01
    0.9882602039631E+01    0.3140372E+01    0.0000000E+00    0.6214455E+02   -0.8106189E-04    0.0000000E+00   -0.3041723E-01
    0.9892224826427E+01    0.3140372E+01    0.0000000E+00    0.6213851E+02   -0.8106189E-04    0.0000000E+00   -0.3819564E-01
    0.9901847613223E+01    0.3140372E+01    0.0000000E+00    0.6212995E+02   -0.8106189E-04    0.0000000E+00   -0.4050044E-01
    0.9911470400019E+01    0.3140372E+01    0.0000000E+00    0.6211954E+02   -0.8106189E-04    0.0000000E+00   -0.3347349E-01
    0.9921093186815E+01    0.3140372E+01    0.0000000E+00    0.6210737E+02   -0.8106189E-04    0.0000000E+00   -0.2654673E-01
    0.9930715973611E+01    0.3140372E+01    0.0000000E+00    0.6209354E+02   -0.8106189E-04    0.0000000E+00   -0.2873635E-01
    0.9940338760407E+01    0.3140372E+01    0.0000000E+00    0.6208026E+02   -0.8106189E-04    0.0000000E+00   -0.3603143E-01
