t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.8083140908753E+01    0.4448163E+01    0.1971586E+00    0.6299979E+02    0.5074754E-02    0.5100592E-03    0.1629836E+00
    0.8092763695549E+01    0.4450156E+01    0.2099070E+00    0.6299985E+02    0.5079383E-02    0.4526580E-03    0.1358572E+00
    0.8102386482346E+01    0.4452296E+01    0.2251989E+00    0.6299984E+02    0.5084249E-02    0.4973734E-03    0.1391412E+00
    0.8112009269142E+01    0.4454432E+01    0.2207610E+00    0.6299975E+02    0.5089732E-02    0.6155798E-03    0.1756713E+00
    0.8121632055938E+01    0.4456416E+01    0.2018037E+00    0.6299969E+02    0.5095446E-02    0.6251663E-03    0.1951663E+00
    0.8131254842734E+01    0.4458294E+01    0.1920882E+00    0.6299976E+02    0.5100773E-02    0.5295214E-03    0.1736687E+00
    0.8140877629530E+01    0.4460209E+01    0.1991375E+00    0.6299981E+02    0.5105772E-02    0.4871438E-03    0.1541145E+00
    0.8150500416326E+01    0.4462187E+01    0.2068392E+00    0.6299974E+02    0.5111249E-02    0.5896297E-03    0.1795913E+00
    0.8160123203122E+01    0.4464142E+01    0.2031173E+00    0.6299960E+02    0.5117560E-02    0.7214810E-03    0.2237771E+00
    0.8169745989919E+01    0.4466044E+01    0.1969361E+00    0.6299958E+02    0.5124228E-02    0.7194715E-03    0.2301579E+00
    0.8179368776715E+01    0.4467967E+01    0.2000016E+00    0.6299968E+02    0.5130645E-02    0.6366509E-03    0.2005424E+00
    0.8188991563511E+01    0.4469947E+01    0.2059360E+00    0.6299970E+02    0.5136964E-02    0.6313642E-03    0.1931462E+00
    0.8198614350307E+01    0.4471900E+01    0.2011617E+00    0.6299957E+02    0.5143737E-02    0.7387610E-03    0.2313642E+00
    0.8208237137103E+01    0.4473741E+01    0.1882646E+00    0.6299943E+02    0.5150954E-02    0.7975716E-03    0.2668932E+00
    0.8217859923899E+01    0.4475518E+01    0.1830554E+00    0.6299948E+02    0.5158125E-02    0.7431599E-03    0.2557624E+00
    0.8227482710695E+01    0.4477341E+01    0.1904855E+00    0.6299958E+02    0.5165069E-02    0.6912549E-03    0.2286199E+00
    0.8237105497491E+01    0.4479231E+01    0.1977104E+00    0.6299953E+02    0.5172347E-02    0.7616526E-03    0.2426972E+00
    0.8246728284288E+01    0.4481104E+01    0.1939893E+00    0.6299933E+02    0.5180393E-02    0.8944731E-03    0.2904862E+00
    0.8256351071084E+01    0.4482906E+01    0.1855559E+00    0.6299923E+02    0.5188856E-02    0.9144899E-03    0.3104840E+00
    0.8265973857880E+01    0.4484685E+01    0.1840055E+00    0.6299936E+02    0.5197069E-02    0.8296193E-03    0.2840431E+00
    0.8275596644676E+01    0.4486497E+01    0.1886291E+00    0.6299944E+02    0.5205015E-02    0.7946632E-03    0.2654062E+00
    0.8285219431472E+01    0.4488322E+01    0.1899113E+00    0.6299930E+02    0.5213360E-02    0.8925237E-03    0.2960770E+00
    0.8294842218268E+01    0.4490116E+01    0.1858784E+00    0.6299908E+02    0.5222437E-02    0.1003001E-02    0.3399434E+00
    0.8304465005064E+01    0.4491890E+01    0.1838387E+00    0.6299907E+02    0.5231847E-02    0.9968223E-03    0.3415976E+00
    0.8314087791861E+01    0.4493685E+01    0.1864754E+00    0.6299922E+02    0.5241066E-02    0.9284306E-03    0.3136629E+00
    0.8323710578657E+01    0.4495490E+01    0.1869639E+00    0.6299921E+02    0.5250214E-02    0.9353521E-03    0.3151755E+00
    0.8333333365453E+01    0.4497247E+01    0.1813946E+00    0.6299898E+02    0.5259740E-02    0.1028457E-02    0.3571867E+00
    0.8342956152249E+01    0.4498956E+01    0.1771129E+00    0.6299882E+02    0.5269735E-02    0.1083497E-02    0.3853986E+00
    0.8352578939045E+01    0.4500692E+01    0.1822411E+00    0.6299893E+02    0.5279902E-02    0.1060373E-02    0.3665602E+00
    0.8362201725841E+01    0.4502519E+01    0.1929082E+00    0.6299907E+02    0.5290148E-02    0.1047687E-02    0.3421488E+00
    0.8371824512637E+01    0.4504407E+01    0.1984185E+00    0.6299895E+02    0.5300928E-02    0.1143721E-02    0.3631377E+00
    0.8381447299434E+01    0.4506291E+01    0.1959938E+00    0.6299866E+02    0.5312570E-02    0.1275259E-02    0.4099091E+00
    0.8391070086230E+01    0.4508151E+01    0.1925591E+00    0.6299857E+02    0.5324728E-02    0.1295974E-02    0.4239971E+00
    0.8400692873026E+01    0.4510012E+01    0.1927532E+00    0.6299873E+02    0.5336732E-02    0.1222878E-02    0.3996808E+00
    0.8410315659822E+01    0.4511874E+01    0.1934921E+00    0.6299878E+02    0.5348506E-02    0.1201585E-02    0.3912221E+00
    0.8419938446618E+01    0.4513721E+01    0.1931430E+00    0.6299856E+02    0.5360669E-02    0.1306539E-02    0.4261612E+00
    0.8429561233414E+01    0.4515592E+01    0.1985975E+00    0.6299830E+02    0.5373873E-02    0.1459505E-02    0.4629783E+00
    0.8439184020210E+01    0.4517599E+01    0.2166762E+00    0.6299833E+02    0.5388338E-02    0.1576621E-02    0.4584005E+00
    0.8448806807006E+01    0.4519832E+01    0.2427287E+00    0.6299849E+02    0.5404069E-02    0.1680102E-02    0.4360585E+00
    0.8458429593803E+01    0.4522283E+01    0.2652549E+00    0.6299841E+02    0.5421481E-02    0.1885831E-02    0.4478875E+00
    0.8468052380599E+01    0.4524895E+01    0.2805096E+00    0.6299808E+02    0.5441172E-02    0.2188980E-02    0.4916109E+00
    0.8477675167395E+01    0.4527656E+01    0.2948848E+00    0.6299789E+02    0.5463107E-02    0.2410820E-02    0.5150369E+00
    0.8487297954191E+01    0.4530590E+01    0.3118034E+00    0.6299803E+02    0.5486395E-02    0.2461816E-02    0.4973954E+00
    0.8496920740987E+01    0.4533666E+01    0.3238622E+00    0.6299817E+02    0.5510252E-02    0.2464389E-02    0.4793768E+00
    0.8506543527783E+01    0.4536771E+01    0.3225563E+00    0.6299802E+02    0.5534621E-02    0.2552487E-02    0.4985227E+00
    0.8516166314579E+01    0.4539798E+01    0.3105415E+00    0.6299774E+02    0.5559479E-02    0.2628509E-02    0.5332303E+00
    0.8525789101376E+01    0.4542719E+01    0.2968986E+00    0.6299769E+02    0.5584145E-02    0.2543248E-02    0.5396412E+00
    0.8535411888172E+01    0.4545524E+01    0.2822105E+00    0.6299785E+02    0.5607596E-02    0.2331724E-02    0.5205108E+00
    0.8545034674968E+01    0.4548127E+01    0.2571690E+00    0.6299786E+02    0.5629172E-02    0.2116634E-02    0.5185050E+00
    0.8554657461764E+01    0.4550393E+01    0.2183508E+00    0.6299761E+02    0.5648458E-02    0.1899738E-02    0.5481042E+00
    0.8564280248560E+01    0.4552270E+01    0.1772863E+00    0.6299738E+02    0.5665114E-02    0.1615867E-02    0.5741863E+00
    0.8573903035356E+01    0.4553835E+01    0.1476519E+00    0.6299744E+02    0.5679196E-02    0.1329759E-02    0.5673577E+00
    0.8583525822152E+01    0.4555187E+01    0.1287859E+00    0.6299761E+02    0.5691149E-02    0.1120780E-02    0.5482469E+00
    0.8593148608948E+01    0.4556341E+01    0.1098888E+00    0.6299756E+02    0.5701308E-02    0.9665913E-03    0.5541321E+00
    0.8602771395745E+01    0.4557275E+01    0.8799913E-01    0.6299730E+02    0.5709741E-02    0.8145550E-03    0.5831281E+00
    0.8612394182541E+01    0.4558033E+01    0.7223598E-01    0.6299713E+02    0.5716833E-02    0.6886975E-03    0.6006144E+00
    0.8622016969337E+01    0.4558726E+01    0.6844357E-01    0.6299721E+02    0.5723360E-02    0.6442076E-03    0.5929451E+00
    0.8631639756133E+01    0.4559408E+01    0.6851103E-01    0.6299729E+02    0.5729731E-02    0.6351467E-03    0.5840303E+00
    0.8641262542929E+01    0.4560029E+01    0.6140329E-01    0.6299719E+02    0.5735563E-02    0.5796308E-03    0.5946768E+00
    0.8650885329725E+01    0.4560537E+01    0.4958745E-01    0.6299702E+02    0.5740431E-02    0.4823944E-03    0.6128447E+00
    0.8660508116521E+01    0.4560987E+01    0.4559319E-01    0.6299698E+02    0.5744806E-02    0.4462463E-03    0.6165870E+00
    0.8670130903318E+01    0.4561485E+01    0.5305260E-01    0.6299706E+02    0.5749622E-02    0.5118990E-03    0.6078522E+00
    0.8679753690114E+01    0.4562052E+01    0.6031374E-01    0.6299708E+02    0.5755099E-02    0.5805045E-03    0.6063310E+00
    0.8689376476910E+01    0.4562604E+01    0.5643586E-01    0.6299696E+02    0.5760479E-02    0.5542556E-03    0.6186921E+00
    0.8698999263706E+01    0.4563072E+01    0.4616468E-01    0.6299683E+02    0.5765113E-02    0.4626521E-03    0.6313402E+00
    0.8708622050502E+01    0.4563493E+01    0.4225531E-01    0.6299682E+02    0.5769325E-02    0.4242700E-03    0.6325278E+00
    0.8718244837298E+01    0.4563943E+01    0.4722961E-01    0.6299688E+02    0.5773826E-02    0.4701957E-03    0.6271672E+00
    0.8727867624094E+01    0.4564431E+01    0.5140421E-01    0.6299689E+02    0.5778674E-02    0.5105375E-03    0.6256739E+00
    0.8737490410891E+01    0.4564899E+01    0.4870831E-01    0.6299685E+02    0.5783341E-02    0.4866184E-03    0.6293675E+00
    0.8747113197687E+01    0.4565336E+01    0.4549631E-01    0.6299682E+02    0.5787716E-02    0.4570834E-03    0.6329042E+00
    0.8756735984483E+01    0.4565800E+01    0.4942796E-01    0.6299680E+02    0.5792390E-02    0.4977791E-03    0.6344282E+00
    0.8766358771279E+01    0.4566331E+01    0.5632755E-01    0.6299678E+02    0.5797740E-02    0.5689096E-03    0.6362691E+00
    0.8775981558075E+01    0.4566872E+01    0.5568528E-01    0.6299676E+02    0.5803216E-02    0.5642798E-03    0.6383697E+00
    0.8785604344871E+01    0.4567343E+01    0.4660536E-01    0.6299677E+02    0.5807982E-02    0.4720908E-03    0.6381281E+00
    0.8795227131667E+01    0.4567744E+01    0.4000895E-01    0.6299678E+02    0.5812043E-02    0.4041424E-03    0.6363495E+00
    0.8804849918463E+01    0.4568158E+01    0.4364973E-01    0.6299678E+02    0.5816229E-02    0.4410359E-03    0.6365181E+00
    0.8814472705260E+01    0.4568638E+01    0.5182015E-01    0.6299676E+02    0.5821090E-02    0.5255752E-03    0.6389316E+00
    0.8824095492056E+01    0.4569149E+01    0.5402741E-01    0.6299674E+02    0.5826273E-02    0.5495106E-03    0.6407372E+00
    0.8833718278852E+01    0.4569629E+01    0.4926803E-01    0.6299673E+02    0.5831159E-02    0.5014774E-03    0.6412157E+00
    0.8843341065648E+01    0.4570077E+01    0.4576494E-01    0.6299672E+02    0.5835730E-02    0.4669522E-03    0.6427729E+00
    0.8852963852444E+01    0.4570539E+01    0.4816446E-01    0.6299669E+02    0.5840458E-02    0.4937033E-03    0.6457391E+00
    0.8862586639240E+01    0.4571031E+01    0.5160091E-01    0.6299668E+02    0.5845498E-02    0.5293532E-03    0.6462579E+00
    0.8872209426036E+01    0.4571517E+01    0.5023967E-01    0.6299672E+02    0.5850465E-02    0.5124459E-03    0.6425681E+00
    0.8881832212833E+01    0.4571969E+01    0.4627698E-01    0.6299675E+02    0.5855063E-02    0.4696689E-03    0.6393593E+00
    0.8891454999629E+01    0.4572411E+01    0.4620321E-01    0.6299673E+02    0.5859568E-02    0.4708167E-03    0.6419449E+00
    0.8901077786425E+01    0.4572889E+01    0.5100705E-01    0.6299666E+02    0.5864464E-02    0.5249440E-03    0.6483363E+00
    0.8910700573221E+01    0.4573407E+01    0.5498035E-01    0.6299662E+02    0.5869802E-02    0.5690228E-03    0.6519877E+00
    0.8920323360017E+01    0.4573926E+01    0.5392068E-01    0.6299664E+02    0.5875169E-02    0.5568011E-03    0.6505221E+00
    0.8929946146813E+01    0.4574419E+01    0.5054246E-01    0.6299667E+02    0.5880253E-02    0.5198143E-03    0.6479021E+00
    0.8939568933609E+01    0.4574903E+01    0.5043259E-01    0.6299667E+02    0.5885228E-02    0.5183362E-03    0.6474674E+00
    0.8949191720405E+01    0.4575417E+01    0.5512169E-01    0.6299668E+02    0.5890509E-02    0.5659905E-03    0.6468509E+00
    0.8958814507202E+01    0.4575983E+01    0.6108365E-01    0.6299672E+02    0.5896290E-02    0.6231827E-03    0.6427001E+00
    0.8968437293998E+01    0.4576588E+01    0.6458414E-01    0.6299677E+02    0.5902433E-02    0.6537159E-03    0.6376486E+00
    0.8978060080794E+01    0.4577209E+01    0.6548664E-01    0.6299677E+02    0.5908728E-02    0.6625943E-03    0.6374018E+00
    0.8987682867590E+01    0.4577839E+01    0.6602146E-01    0.6299672E+02    0.5915136E-02    0.6733568E-03    0.6425073E+00
    0.8997305654386E+01    0.4578482E+01    0.6728767E-01    0.6299668E+02    0.5921714E-02    0.6902907E-03    0.6462703E+00
    0.9006928441182E+01    0.4579137E+01    0.6816695E-01    0.6299672E+02    0.5928403E-02    0.6957008E-03    0.6429343E+00
    0.9016551227978E+01    0.4579789E+01    0.6745820E-01    0.6299679E+02    0.5935012E-02    0.6803090E-03    0.6353162E+00
    0.9026174014775E+01    0.4580426E+01    0.6597531E-01    0.6299683E+02    0.5941436E-02    0.6619585E-03    0.6320741E+00
    0.9035796801571E+01    0.4581060E+01    0.6603121E-01    0.6299678E+02    0.5947825E-02    0.6673362E-03    0.6366691E+00
    0.9045419588367E+01    0.4581709E+01    0.6787515E-01    0.6299672E+02    0.5954415E-02    0.6923549E-03    0.6425929E+00
    0.9055042375163E+01    0.4582371E+01    0.6846285E-01    0.6299673E+02    0.5961148E-02    0.6973697E-03    0.6416912E+00
    0.9064665161959E+01    0.4583010E+01    0.6492540E-01    0.6299681E+02    0.5967614E-02    0.6535515E-03    0.6341379E+00
    0.9074287948755E+01    0.4583597E+01    0.5933084E-01    0.6299687E+02    0.5973506E-02    0.5912087E-03    0.6277393E+00
    0.9083910735551E+01    0.4584154E+01    0.5741439E-01    0.6299688E+02    0.5979058E-02    0.5710740E-03    0.6266004E+00
    0.9093533522348E+01    0.4584735E+01    0.6149452E-01    0.6299689E+02    0.5984829E-02    0.6109055E-03    0.6258304E+00
    0.9103156309144E+01    0.4585365E+01    0.6696869E-01    0.6299695E+02    0.5991042E-02    0.6591493E-03    0.6200568E+00
    0.9112779095940E+01    0.4586013E+01    0.6799284E-01    0.6299701E+02    0.5997386E-02    0.6623519E-03    0.6136850E+00
    0.9122401882736E+01    0.4586641E+01    0.6510256E-01    0.6299699E+02    0.6003528E-02    0.6362545E-03    0.6156765E+00
    0.9132024669532E+01    0.4587256E+01    0.6369622E-01    0.6299690E+02    0.6009594E-02    0.6318450E-03    0.6249079E+00
    0.9141647456328E+01    0.4587889E+01    0.6565572E-01    0.6299686E+02    0.6015880E-02    0.6555672E-03    0.6290186E+00
    0.9151270243124E+01    0.4588533E+01    0.6635862E-01    0.6299694E+02    0.6022251E-02    0.6539468E-03    0.6208182E+00
    0.9160893029920E+01    0.4589144E+01    0.6232055E-01    0.6299706E+02    0.6028218E-02    0.6017394E-03    0.6082714E+00
    0.9170515816717E+01    0.4589708E+01    0.5738714E-01    0.6299710E+02    0.6033651E-02    0.5502502E-03    0.6040407E+00
    0.9180138603513E+01    0.4590264E+01    0.5758501E-01    0.6299706E+02    0.6039010E-02    0.5562519E-03    0.6085305E+00
    0.9189761390309E+01    0.4590853E+01    0.6166644E-01    0.6299704E+02    0.6044700E-02    0.5970735E-03    0.6099568E+00
    0.9199384177105E+01    0.4591451E+01    0.6171685E-01    0.6299713E+02    0.6050441E-02    0.5892306E-03    0.6014538E+00
    0.9209006963901E+01    0.4591999E+01    0.5505646E-01    0.6299723E+02    0.6055625E-02    0.5163879E-03    0.5908662E+00
    0.9218629750697E+01    0.4592485E+01    0.4866810E-01    0.6299725E+02    0.6060185E-02    0.4547881E-03    0.5886895E+00
    0.9228252537493E+01    0.4592964E+01    0.4963591E-01    0.6299721E+02    0.6064690E-02    0.4668081E-03    0.5924664E+00
    0.9237875324290E+01    0.4593484E+01    0.5500117E-01    0.6299723E+02    0.6069569E-02    0.5159101E-03    0.5909129E+00
    0.9247498111086E+01    0.4594024E+01    0.5655080E-01    0.6299732E+02    0.6074574E-02    0.5214814E-03    0.5809278E+00
    0.9257120897882E+01    0.4594536E+01    0.5281162E-01    0.6299740E+02    0.6079264E-02    0.4796693E-03    0.5721831E+00
    0.9266743684678E+01    0.4595021E+01    0.4957973E-01    0.6299739E+02    0.6083680E-02    0.4513930E-03    0.5735525E+00
    0.9276366471474E+01    0.4595511E+01    0.5061001E-01    0.6299732E+02    0.6088178E-02    0.4666272E-03    0.5808389E+00
    0.9285989258270E+01    0.4596015E+01    0.5228304E-01    0.6299731E+02    0.6092829E-02    0.4831047E-03    0.5821065E+00
    0.9295612045066E+01    0.4596505E+01    0.5026870E-01    0.6299740E+02    0.6097303E-02    0.4561890E-03    0.5717021E+00
    0.9305234831862E+01    0.4596963E+01    0.4716758E-01    0.6299754E+02    0.6101405E-02    0.4163646E-03    0.5561013E+00
    0.9314857618659E+01    0.4597421E+01    0.4762215E-01    0.6299763E+02    0.6105414E-02    0.4130604E-03    0.5464227E+00
    0.9324480405455E+01    0.4597906E+01    0.5092634E-01    0.6299763E+02    0.6109630E-02    0.4418393E-03    0.5465704E+00
    0.9334103192251E+01    0.4598403E+01    0.5199239E-01    0.6299760E+02    0.6113960E-02    0.4532164E-03    0.5491486E+00
    0.9343725979047E+01    0.4598880E+01    0.4877147E-01    0.6299765E+02    0.6118088E-02    0.4210907E-03    0.5439190E+00
    0.9353348765843E+01    0.4599324E+01    0.4513110E-01    0.6299777E+02    0.6121871E-02    0.3794360E-03    0.5296485E+00
    0.9362971552639E+01    0.4599758E+01    0.4384283E-01    0.6299789E+02    0.6125470E-02    0.3588952E-03    0.5156976E+00
    0.9372594339435E+01    0.4600184E+01    0.4319718E-01    0.6299792E+02    0.6128955E-02    0.3506078E-03    0.5113195E+00
    0.9382217126232E+01    0.4600586E+01    0.4056611E-01    0.6299790E+02    0.6132225E-02    0.3307783E-03    0.5136884E+00
    0.9391839913028E+01    0.4600950E+01    0.3578827E-01    0.6299793E+02    0.6135179E-02    0.2898969E-03    0.5103043E+00
    0.9401462699824E+01    0.4601267E+01    0.3004764E-01    0.6299804E+02    0.6137712E-02    0.2368410E-03    0.4965621E+00
    0.9411085486620E+01    0.4601520E+01    0.2205425E-01    0.6299814E+02    0.6139685E-02    0.1693256E-03    0.4836799E+00
    0.9420708273416E+01    0.4601676E+01    0.1121280E-01    0.6299815E+02    0.6140881E-02    0.8586231E-04    0.4824101E+00
    0.9430331060212E+01    0.4601732E+01    0.2011789E-02    0.6299813E+02    0.6141311E-02    0.1550480E-04    0.4855247E+00
    0.9439953847008E+01    0.4601742E+01    0.0000000E+00    0.6299617E+02    0.6141393E-02    0.0000000E+00    0.4754252E+00
    0.9449576633804E+01    0.4601762E+01    0.2299653E-02    0.6299839E+02    0.6141530E-02    0.1643311E-04    0.4501806E+00
    0.9459199420601E+01    0.4601788E+01    0.3133715E-02    0.6299853E+02    0.6141713E-02    0.2141477E-04    0.4305112E+00
    0.9468822207397E+01    0.4601803E+01    0.0000000E+00    0.6298839E+02    0.6141816E-02    0.0000000E+00    0.4335035E+00
    0.9478444994193E+01    0.4601803E+01    0.0000000E+00    0.6295525E+02    0.6141816E-02    0.0000000E+00    0.4467943E+00
    0.9488067780989E+01    0.4601803E+01    0.0000000E+00    0.6294472E+02    0.6141816E-02    0.0000000E+00    0.4432742E+00
    0.9497690567785E+01    0.4601803E+01    0.0000000E+00    0.6295162E+02    0.6141816E-02    0.0000000E+00    0.4208919E+00
    0.9507313354581E+01    0.4601803E+01    0.0000000E+00    0.6294653E+02    0.6141816E-02    0.0000000E+00    0.4076395E+00
    0.9516936141377E+01    0.4601803E+01    0.0000000E+00    0.6292181E+02    0.6141816E-02    0.0000000E+00    0.4164215E+00
    0.9526558928174E+01    0.4601803E+01    0.0000000E+00    0.6290123E+02    0.6141816E-02    0.0000000E+00    0.4210306E+00
    0.9536181714970E+01    0.4601803E+01    0.0000000E+00    0.6290090E+02    0.6141816E-02    0.0000000E+00    0.3995169E+00
    0.9545804501766E+01    0.4601803E+01    0.0000000E+00    0.6290143E+02    0.6141816E-02    0.0000000E+00    0.3754913E+00
    0.9555427288562E+01    0.4601803E+01    0.0000000E+00    0.6287991E+02    0.6141816E-02    0.0000000E+00    0.3816513E+00
    0.9565050075358E+01    0.4601803E+01    0.0000000E+00    0.6285231E+02    0.6141816E-02    0.0000000E+00    0.4037496E+00
    0.9574672862154E+01    0.4601803E+01    0.0000000E+00    0.6285012E+02    0.6141816E-02    0.0000000E+00    0.4001252E+00
    0.9584295648950E+01    0.4601803E+01    0.0000000E+00    0.6286517E+02    0.6141816E-02    0.0000000E+00    0.3684161E+00
    0.9593918435747E+01    0.4601803E+01    0.0000000E+00    0.6285889E+02    0.6141816E-02    0.0000000E+00    0.3513514E+00
    0.9603541222543E+01    0.4601803E+01    0.0000000E+00    0.6282289E+02    0.6141816E-02    0.0000000E+00    0.3692039E+00
    0.9613164009339E+01    0.4601803E+01    0.0000000E+00    0.6279286E+02    0.6141816E-02    0.0000000E+00    0.3876197E+00
    0.9622786796135E+01    0.4601803E+01    0.0000000E+00    0.6279731E+02    0.6141816E-02    0.0000000E+00    0.3726585E+00
    0.9632409582931E+01    0.4601803E+01    0.0000000E+00    0.6281535E+02    0.6141816E-02    0.0000000E+00    0.3433217E+00
    0.9642032369727E+01    0.4601803E+01    0.0000000E+00    0.6280813E+02    0.6141816E-02    0.0000000E+00    0.3385921E+00
    0.9651655156523E+01    0.4601803E+01    0.0000000E+00    0.6277683E+02    0.6141816E-02    0.0000000E+00    0.3555589E+00
    0.9661277943319E+01    0.4601803E+01    0.0000000E+00    0.6275844E+02    0.6141816E-02    0.0000000E+00    0.3578430E+00
    0.9670900730116E+01    0.4601803E+01    0.0000000E+00    0.6276752E+02    0.6141816E-02    0.0000000E+00    0.3366792E+00
    0.9680523516912E+01    0.4601803E+01    0.0000000E+00    0.6277979E+02    0.6141816E-02    0.0000000E+00    0.3243133E+00
    0.9690146303708E+01    0.4601803E+01    0.0000000E+00    0.6277574E+02    0.6141816E-02    0.0000000E+00    0.3396673E+00
    0.9699769090504E+01    0.4601803E+01    0.0000000E+00    0.6276561E+02    0.6141816E-02    0.0000000E+00    0.3555991E+00
    0.9709391877300E+01    0.4601803E+01    0.0000000E+00    0.6276427E+02    0.6141816E-02    0.0000000E+00    0.3410494E+00
    0.9719014664096E+01    0.4601803E+01    0.0000000E+00    0.6276669E+02    0.6141816E-02    0.0000000E+00    0.3102154E+00
    0.9728637450892E+01    0.4601803E+01    0.0000000E+00    0.6276066E+02    0.6141816E-02    0.0000000E+00    0.3005979E+00
    0.9738260237689E+01    0.4601803E+01    0.0000000E+00    0.6275292E+02    0.6141816E-02    0.0000000E+00    0.3164936E+00
    0.9747883024485E+01    0.4601803E+01    0.0000000E+00    0.6276255E+02    0.6141816E-02    0.0000000E+00    0.3261506E+00
    0.9757505811281E+01    0.4601803E+01    0.0000000E+00    0.6278594E+02    0.6141816E-02    0.0000000E+00    0.3131124E+00
    0.9767128598077E+01    0.4601803E+01    0.0000000E+00    0.6279428E+02    0.6141816E-02    0.0000000E+00    0.2984276E+00
    0.9776751384873E+01    0.4601803E+01    0.0000000E+00    0.6277538E+02    0.6141816E-02    0.0000000E+00    0.3011730E+00
    0.9786374171669E+01    0.4601803E+01    0.0000000E+00    0.6275539E+02    0.6141816E-02    0.0000000E+00    0.3064860E+00
    0.9795996958465E+01    0.4601803E+01    0.0000000E+00    0.6275937E+02    0.6141816E-02    0.0000000E+00    0.2930559E+00
    0.9805619745261E+01    0.4601803E+01    0.0000000E+00    0.6277510E+02    0.6141816E-02    0.0000000E+00    0.2730050E+00
    0.9815242532058E+01    0.4601803E+01    0.0000000E+00    0.6277507E+02    0.6141816E-02    0.0000000E+00    0.2753676E+00
    0.9824865318854E+01    0.4601803E+01    0.0000000E+00    0.6275930E+02    0.6141816E-02    0.0000000E+00    0.2957592E+00
    0.9834488105650E+01    0.4601803E+01    0.0000000E+00    0.6275199E+02    0.6141816E-02    0.0000000E+00    0.2983500E+00
    0.9844110892446E+01    0.4601803E+01    0.0000000E+00    0.6276224E+02    0.6141816E-02    0.0000000E+00    0.2727688E+00
    0.9853733679242E+01    0.4601803E+01    0.0000000E+00    0.6276932E+02    0.6141816E-02    0.0000000E+00    0.2525499E+00
    0.9863356466038E+01    0.4601803E+01    0.0000000E+00    0.6275534E+02    0.6141816E-02    0.0000000E+00    0.2629354E+00
    0.9872979252834E+01    0.4601803E+01    0.0000000E+00    0.6273571E+02    0.6141816E-02    0.0000000E+00    0.2813138E+00
    0.9882602039631E+01    0.4601803E+01    0.0000000E+00    0.6273985E+02    0.6141816E-02    0.0000000E+00    0.2722142E+00
    0.9892224826427E+01    0.4601803E+01    0.0000000E+00    0.6276764E+02    0.6141816E-02    0.0000000E+00    0.2417918E+00
    0.9901847613223E+01    0.4601803E+01    0.0000000E+00    0.6278894E+02    0.6141816E-02    0.0000000E+00    0.2266035E+00
    0.9911470400019E+01    0.4601803E+01    0.0000000E+00    0.6278655E+02    0.6141816E-02    0.0000000E+00    0.2356803E+00
    0.9921093186815E+01    0.4601803E+01    0.0000000E+00    0.6277834E+02    0.6141816E-02    0.0000000E+00    0.2384906E+00
    0.9930715973611E+01    0.4601803E+01    0.0000000E+00    0.6278764E+02    0.6141816E-02    0.0000000E+00    0.2157371E+00
    0.9940338760407E+01    0.4601803E+01    0.0000000E+00    0.6281588E+02    0.6141816E-02    0.0000000E+00    0.1887409E+00
    0.9949961547204E+01    0.4601803E+01    0.0000000E+00    0.6286155E+02    0.6141816E-02    0.0000000E+00    0.1800415E+00
    0.9959584334000E+01    0.4601803E+01    0.0000000E+00    0.6293781E+02    0.6141816E-02    0.0000000E+00    0.1728627E+00
    0.9969207120796E+01    0.4601857E+01    0.9524163E-02    0.6299985E+02    0.6141934E-02    0.2088451E-04    0.1381456E+00
    0.9978829907592E+01    0.4602070E+01    0.2924237E-01    0.6299994E+02    0.6142260E-02    0.3962016E-04    0.8535794E-01
    0.9988452694388E+01    0.4602390E+01    0.3582525E-01    0.6299997E+02    0.6142607E-02    0.3028207E-04    0.5325209E-01
    0.9998075481184E+01    0.4602702E+01    0.3267024E-01    0.6299997E+02    0.6142884E-02    0.2891872E-04    0.5576570E-01
    0.1000769826798E+02    0.4602998E+01    0.3451877E-01    0.6299996E+02    0.6143181E-02    0.3862056E-04    0.7048610E-01
    0.1001732105478E+02    0.4603413E+01    0.5295702E-01    0.6299995E+02    0.6143667E-02    0.6455256E-04    0.7679451E-01
    0.1002694384157E+02    0.4604102E+01    0.8825315E-01    0.6299996E+02    0.6144473E-02    0.9877858E-04    0.7051359E-01
    0.1003656662837E+02    0.4605185E+01    0.1335578E+00    0.6299998E+02    0.6145422E-02    0.9494495E-04    0.4478607E-01
    0.1004618941516E+02    0.4606707E+01    0.1786865E+00    0.6300000E+02    0.6145630E-02   -0.3372705E-04   -0.1189124E-01
    0.1005581220196E+02    0.4608604E+01    0.2113759E+00    0.6299992E+02    0.6143631E-02   -0.3364950E-03   -0.1002913E+00
    0.1006543498876E+02    0.4610689E+01    0.2191599E+00    0.6299965E+02    0.6138358E-02   -0.7239510E-03   -0.2081068E+00
    0.1007505777555E+02    0.4612675E+01    0.1946048E+00    0.6299919E+02    0.6130244E-02   -0.9826149E-03   -0.3181008E+00
    0.1008468056235E+02    0.4614269E+01    0.1420856E+00    0.6299870E+02    0.6121412E-02   -0.9105360E-03   -0.4037186E+00
    0.1009430334915E+02    0.4615286E+01    0.7814550E-01    0.6299854E+02    0.6114809E-02   -0.5310272E-03   -0.4280980E+00
    0.1010392613594E+02    0.4615743E+01    0.2153106E-01    0.6299885E+02    0.6111774E-02   -0.1297968E-03   -0.3797793E+00
