t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.7919553533219E+01    0.3066484E+01    0.2926978E+00    0.6299964E+02   -0.4497662E-02   -0.9918196E-03   -0.2134770E+00
    0.7929176320015E+01    0.3069336E+01    0.2943398E+00    0.6299966E+02   -0.4507337E-02   -0.9576639E-03   -0.2049757E+00
    0.7938799106811E+01    0.3072176E+01    0.2922217E+00    0.6299960E+02   -0.4517200E-02   -0.1042703E-02   -0.2247946E+00
    0.7948421893607E+01    0.3074905E+01    0.2786245E+00    0.6299958E+02   -0.4526932E-02   -0.1018871E-02   -0.2303762E+00
    0.7958044680404E+01    0.3077485E+01    0.2631803E+00    0.6299967E+02   -0.4535609E-02   -0.8426090E-03   -0.2017023E+00
    0.7967667467200E+01    0.3080000E+01    0.2586086E+00    0.6299976E+02   -0.4543117E-02   -0.7092510E-03   -0.1727810E+00
    0.7977290253996E+01    0.3082531E+01    0.2615621E+00    0.6299974E+02   -0.4550399E-02   -0.7436184E-03   -0.1791077E+00
    0.7986913040792E+01    0.3085041E+01    0.2582603E+00    0.6299968E+02   -0.4558040E-02   -0.8253038E-03   -0.2013235E+00
    0.7996535827588E+01    0.3087443E+01    0.2457417E+00    0.6299969E+02   -0.4565452E-02   -0.7632570E-03   -0.1956728E+00
    0.8006158614384E+01    0.3089744E+01    0.2354825E+00    0.6299978E+02   -0.4571909E-02   -0.6126077E-03   -0.1638939E+00
    0.8015781401180E+01    0.3092021E+01    0.2343825E+00    0.6299982E+02   -0.4577688E-02   -0.5581494E-03   -0.1500253E+00
    0.8025404187977E+01    0.3094294E+01    0.2338127E+00    0.6299977E+02   -0.4583620E-02   -0.6281339E-03   -0.1692478E+00
    0.8035026974773E+01    0.3096487E+01    0.2243884E+00    0.6299973E+02   -0.4589724E-02   -0.6551718E-03   -0.1839473E+00
    0.8044649761569E+01    0.3098561E+01    0.2122569E+00    0.6299978E+02   -0.4595302E-02   -0.5524946E-03   -0.1639854E+00
    0.8054272548365E+01    0.3100595E+01    0.2102279E+00    0.6299985E+02   -0.4600086E-02   -0.4475834E-03   -0.1341291E+00
    0.8063895335161E+01    0.3102680E+01    0.2168609E+00    0.6299985E+02   -0.4604704E-02   -0.4644102E-03   -0.1349149E+00
    0.8073518121957E+01    0.3104783E+01    0.2170062E+00    0.6299980E+02   -0.4609709E-02   -0.5466217E-03   -0.1586916E+00
    0.8083140908753E+01    0.3106785E+01    0.2040925E+00    0.6299979E+02   -0.4614680E-02   -0.5222245E-03   -0.1612016E+00
    0.8092763695549E+01    0.3108656E+01    0.1904389E+00    0.6299986E+02   -0.4618898E-02   -0.3944014E-03   -0.1304735E+00
    0.8102386482346E+01    0.3110492E+01    0.1891453E+00    0.6299991E+02   -0.4622377E-02   -0.3164806E-03   -0.1054123E+00
    0.8112009269142E+01    0.3112370E+01    0.1952527E+00    0.6299989E+02   -0.4625833E-02   -0.3559356E-03   -0.1148456E+00
    0.8121632055938E+01    0.3114249E+01    0.1944628E+00    0.6299986E+02   -0.4629558E-02   -0.4102799E-03   -0.1329178E+00
    0.8131254842734E+01    0.3116052E+01    0.1853830E+00    0.6299988E+02   -0.4633061E-02   -0.3555239E-03   -0.1208200E+00
    0.8140877629530E+01    0.3117801E+01    0.1803624E+00    0.6299994E+02   -0.4635878E-02   -0.2498402E-03   -0.8726825E-01
    0.8150500416326E+01    0.3119578E+01    0.1846070E+00    0.6299995E+02   -0.4638235E-02   -0.2140586E-03   -0.7305074E-01
    0.8160123203122E+01    0.3121385E+01    0.1875849E+00    0.6299994E+02   -0.4640643E-02   -0.2567934E-03   -0.8624345E-01
    0.8169745989919E+01    0.3123139E+01    0.1805351E+00    0.6299993E+02   -0.4643051E-02   -0.2597258E-03   -0.9063449E-01
    0.8179368776715E+01    0.3124808E+01    0.1715106E+00    0.6299996E+02   -0.4644987E-02   -0.1735523E-03   -0.6374991E-01
    0.8188991563511E+01    0.3126475E+01    0.1730796E+00    0.6299999E+02   -0.4646268E-02   -0.9042528E-04   -0.3291429E-01
    0.8198614350307E+01    0.3128213E+01    0.1816333E+00    0.6299999E+02   -0.4647325E-02   -0.9542962E-04   -0.3310001E-01
    0.8208237137103E+01    0.3129968E+01    0.1818408E+00    0.6299998E+02   -0.4648560E-02   -0.1492350E-03   -0.5170346E-01
    0.8217859923899E+01    0.3131633E+01    0.1705417E+00    0.6299998E+02   -0.4649759E-02   -0.1275129E-03   -0.4710465E-01
    0.8227482710695E+01    0.3133215E+01    0.1626923E+00    0.6300000E+02   -0.4650445E-02   -0.3540466E-04   -0.1370989E-01
    0.8237105497491E+01    0.3134829E+01    0.1688577E+00    0.6300000E+02   -0.4650578E-02    0.2140970E-04    0.7987855E-02
    0.8246728284288E+01    0.3136533E+01    0.1789410E+00    0.6300000E+02   -0.4650687E-02   -0.1403938E-04   -0.4942865E-02
    0.8256351071084E+01    0.3138244E+01    0.1777195E+00    0.6299999E+02   -0.4651032E-02   -0.5936577E-04   -0.2104464E-01
    0.8265973857880E+01    0.3139877E+01    0.1679268E+00    0.6300000E+02   -0.4651256E-02   -0.1263259E-04   -0.4739286E-02
    0.8275596644676E+01    0.3141472E+01    0.1649823E+00    0.6299999E+02   -0.4650932E-02    0.7113316E-04    0.2716284E-01
    0.8285219431472E+01    0.3143121E+01    0.1720923E+00    0.6299999E+02   -0.4650240E-02    0.9167126E-04    0.3355924E-01
    0.8294842218268E+01    0.3144810E+01    0.1756298E+00    0.6300000E+02   -0.4649664E-02    0.4415065E-04    0.1583723E-01
    0.8304465005064E+01    0.3146440E+01    0.1678753E+00    0.6300000E+02   -0.4649199E-02    0.3925760E-04    0.1473254E-01
    0.8314087791861E+01    0.3147993E+01    0.1602190E+00    0.6299998E+02   -0.4648408E-02    0.1100142E-03    0.4325887E-01
    0.8323710578657E+01    0.3149571E+01    0.1650983E+00    0.6299996E+02   -0.4647090E-02    0.1700193E-03    0.6487774E-01
    0.8333333365453E+01    0.3151243E+01    0.1754945E+00    0.6299997E+02   -0.4645664E-02    0.1475574E-03    0.5297097E-01
    0.8342956152249E+01    0.3152932E+01    0.1750570E+00    0.6299999E+02   -0.4644481E-02    0.9841897E-04    0.3541929E-01
    0.8352578939045E+01    0.3154528E+01    0.1636793E+00    0.6299998E+02   -0.4643279E-02    0.1318434E-03    0.5074636E-01
    0.8362201725841E+01    0.3156059E+01    0.1578283E+00    0.6299994E+02   -0.4641578E-02    0.2151373E-03    0.8587580E-01
    0.8371824512637E+01    0.3157637E+01    0.1647108E+00    0.6299992E+02   -0.4639409E-02    0.2505444E-03    0.9583027E-01
    0.8381447299434E+01    0.3159279E+01    0.1711314E+00    0.6299995E+02   -0.4637303E-02    0.2040024E-03    0.7510103E-01
    0.8391070086230E+01    0.3160879E+01    0.1649069E+00    0.6299996E+02   -0.4635440E-02    0.1738332E-03    0.6641010E-01
    0.8400692873026E+01    0.3162385E+01    0.1547879E+00    0.6299993E+02   -0.4633435E-02    0.2288465E-03    0.9314238E-01
    0.8410315659822E+01    0.3163888E+01    0.1567885E+00    0.6299988E+02   -0.4630867E-02    0.3050202E-03    0.1225615E+00
    0.8419938446618E+01    0.3165487E+01    0.1680991E+00    0.6299989E+02   -0.4627948E-02    0.3160851E-03    0.1184618E+00
    0.8429561233414E+01    0.3167127E+01    0.1706478E+00    0.6299992E+02   -0.4625156E-02    0.2687150E-03    0.9920448E-01
    0.8439184020210E+01    0.3168683E+01    0.1595011E+00    0.6299991E+02   -0.4622504E-02    0.2725997E-03    0.1076717E+00
    0.8448806807006E+01    0.3170153E+01    0.1511816E+00    0.6299984E+02   -0.4619550E-02    0.3391301E-03    0.1413210E+00
    0.8458429593803E+01    0.3171663E+01    0.1580230E+00    0.6299981E+02   -0.4616078E-02    0.3894418E-03    0.1552607E+00
    0.8468052380599E+01    0.3173271E+01    0.1687680E+00    0.6299985E+02   -0.4612500E-02    0.3630681E-03    0.1355306E+00
    0.8477675167395E+01    0.3174875E+01    0.1663288E+00    0.6299988E+02   -0.4609142E-02    0.3268071E-03    0.1237838E+00
    0.8487297954191E+01    0.3176382E+01    0.1547348E+00    0.6299982E+02   -0.4605752E-02    0.3707280E-03    0.1509409E+00
    0.8496920740987E+01    0.3177853E+01    0.1524795E+00    0.6299972E+02   -0.4601829E-02    0.4487389E-03    0.1854048E+00
    0.8506543527783E+01    0.3179404E+01    0.1628126E+00    0.6299973E+02   -0.4597452E-02    0.4701156E-03    0.1819095E+00
    0.8516166314579E+01    0.3181019E+01    0.1685788E+00    0.6299980E+02   -0.4593203E-02    0.4163623E-03    0.1555993E+00
    0.8525789101376E+01    0.3182572E+01    0.1599121E+00    0.6299980E+02   -0.4589224E-02    0.4034618E-03    0.1589499E+00
    0.8535411888172E+01    0.3184034E+01    0.1502892E+00    0.6299969E+02   -0.4585028E-02    0.4696592E-03    0.1968763E+00
    0.8545034674968E+01    0.3185519E+01    0.1549233E+00    0.6299962E+02   -0.4580201E-02    0.5353338E-03    0.2176938E+00
    0.8554657461764E+01    0.3187101E+01    0.1660611E+00    0.6299969E+02   -0.4575136E-02    0.5194903E-03    0.1970825E+00
    0.8564280248560E+01    0.3188694E+01    0.1650958E+00    0.6299974E+02   -0.4570361E-02    0.4689097E-03    0.1789336E+00
    0.8573903035356E+01    0.3190182E+01    0.1524120E+00    0.6299967E+02   -0.4565747E-02    0.4933626E-03    0.2039319E+00
    0.8583525822152E+01    0.3191607E+01    0.1471449E+00    0.6299953E+02   -0.4560701E-02    0.5640568E-03    0.2414987E+00
    0.8593148608948E+01    0.3193102E+01    0.1567996E+00    0.6299955E+02   -0.4555127E-02    0.5939163E-03    0.2386259E+00
    0.8602771395745E+01    0.3194680E+01    0.1650743E+00    0.6299966E+02   -0.4549622E-02    0.5438514E-03    0.2075578E+00
    0.8612394182541E+01    0.3196212E+01    0.1573003E+00    0.6299966E+02   -0.4544490E-02    0.5158436E-03    0.2065983E+00
    0.8622016969337E+01    0.3197621E+01    0.1429472E+00    0.6299952E+02   -0.4539381E-02    0.5573650E-03    0.2456412E+00
    0.8631639756133E+01    0.3198986E+01    0.1395969E+00    0.6299942E+02   -0.4533868E-02    0.5961583E-03    0.2690435E+00
    0.8641262542929E+01    0.3200391E+01    0.1448289E+00    0.6299952E+02   -0.4528270E-02    0.5625052E-03    0.2446857E+00
    0.8650885329725E+01    0.3201772E+01    0.1409298E+00    0.6299963E+02   -0.4523188E-02    0.4841318E-03    0.2164206E+00
    0.8660508116521E+01    0.3203015E+01    0.1243101E+00    0.6299956E+02   -0.4518668E-02    0.4608459E-03    0.2335538E+00
    0.8670130903318E+01    0.3204131E+01    0.1115722E+00    0.6299941E+02   -0.4514210E-02    0.4804197E-03    0.2712698E+00
    0.8679753690114E+01    0.3205236E+01    0.1120941E+00    0.6299941E+02   -0.4509555E-02    0.4823380E-03    0.2710848E+00
    0.8689376476910E+01    0.3206345E+01    0.1118041E+00    0.6299956E+02   -0.4505151E-02    0.4179587E-03    0.2355121E+00
    0.8698999263706E+01    0.3207323E+01    0.9515271E-01    0.6299960E+02   -0.4501492E-02    0.3395214E-03    0.2247935E+00
    0.8708622050502E+01    0.3208080E+01    0.7047853E-01    0.6299946E+02   -0.4498579E-02    0.2909118E-03    0.2600406E+00
    0.8718244837298E+01    0.3208697E+01    0.5801266E-01    0.6299934E+02   -0.4495944E-02    0.2655671E-03    0.2883949E+00
    0.8727867624094E+01    0.3209298E+01    0.5893177E-01    0.6299943E+02   -0.4493369E-02    0.2505983E-03    0.2678953E+00
    0.8737490410891E+01    0.3209859E+01    0.5406970E-01    0.6299956E+02   -0.4491116E-02    0.2009795E-03    0.2341722E+00
    0.8747113197687E+01    0.3210258E+01    0.3494250E-01    0.6299953E+02   -0.4489576E-02    0.1347093E-03    0.2428740E+00
    0.8756735984483E+01    0.3210480E+01    0.1668929E-01    0.6299937E+02   -0.4488687E-02    0.7443994E-04    0.2809987E+00
    0.8766358771279E+01    0.3210642E+01    0.1368977E-01    0.6299935E+02   -0.4487978E-02    0.6226303E-04    0.2865300E+00
    0.8775981558075E+01    0.3210821E+01    0.1794046E-01    0.6299951E+02   -0.4487252E-02    0.7021941E-04    0.2465816E+00
    0.8785604344871E+01    0.3210958E+01    0.1121631E-01    0.6299961E+02   -0.4486727E-02    0.3916039E-04    0.2199556E+00
    0.8795227131667E+01    0.3211012E+01    0.0000000E+00    0.6296686E+02   -0.4486539E-02    0.0000000E+00    0.2428491E+00
    0.8804849918463E+01    0.3211012E+01    0.0000000E+00    0.6291841E+02   -0.4486539E-02    0.0000000E+00    0.2694473E+00
    0.8814472705260E+01    0.3211012E+01    0.0000000E+00    0.6295387E+02   -0.4486539E-02    0.0000000E+00    0.2486005E+00
    0.8824095492056E+01    0.3211023E+01    0.1446614E-02    0.6299966E+02   -0.4486502E-02    0.4759495E-05    0.2072747E+00
    0.8833718278852E+01    0.3211030E+01    0.0000000E+00    0.6299290E+02   -0.4486479E-02    0.0000000E+00    0.2061121E+00
    0.8843341065648E+01    0.3211030E+01    0.0000000E+00    0.6293358E+02   -0.4486479E-02    0.0000000E+00    0.2420311E+00
    0.8852963852444E+01    0.3211030E+01    0.0000000E+00    0.6291786E+02   -0.4486479E-02    0.0000000E+00    0.2507169E+00
    0.8862586639240E+01    0.3211030E+01    0.0000000E+00    0.6296306E+02   -0.4486479E-02    0.0000000E+00    0.2090477E+00
    0.8872209426036E+01    0.3211030E+01    0.0000000E+00    0.6298808E+02   -0.4486479E-02    0.0000000E+00    0.1788845E+00
    0.8881832212833E+01    0.3211030E+01    0.0000000E+00    0.6294803E+02   -0.4486479E-02    0.0000000E+00    0.2061586E+00
    0.8891454999629E+01    0.3211030E+01    0.0000000E+00    0.6290714E+02   -0.4486479E-02    0.0000000E+00    0.2406570E+00
    0.8901077786425E+01    0.3211030E+01    0.0000000E+00    0.6292760E+02   -0.4486479E-02    0.0000000E+00    0.2183481E+00
    0.8910700573221E+01    0.3211030E+01    0.0000000E+00    0.6296578E+02   -0.4486479E-02    0.0000000E+00    0.1662595E+00
    0.8920323360017E+01    0.3211030E+01    0.0000000E+00    0.6294986E+02   -0.4486479E-02    0.0000000E+00    0.1570987E+00
    0.8929946146813E+01    0.3211030E+01    0.0000000E+00    0.6290388E+02   -0.4486479E-02    0.0000000E+00    0.1931244E+00
    0.8939568933609E+01    0.3211030E+01    0.0000000E+00    0.6290639E+02   -0.4486479E-02    0.0000000E+00    0.2038079E+00
    0.8949191720405E+01    0.3211030E+01    0.0000000E+00    0.6295539E+02   -0.4486479E-02    0.0000000E+00    0.1600812E+00
    0.8958814507202E+01    0.3211030E+01    0.0000000E+00    0.6296582E+02   -0.4486479E-02    0.0000000E+00    0.1227200E+00
    0.8968437293998E+01    0.3211030E+01    0.0000000E+00    0.6290969E+02   -0.4486479E-02    0.0000000E+00    0.1403555E+00
    0.8978060080794E+01    0.3211030E+01    0.0000000E+00    0.6286771E+02   -0.4486479E-02    0.0000000E+00    0.1678744E+00
    0.8987682867590E+01    0.3211030E+01    0.0000000E+00    0.6290095E+02   -0.4486479E-02    0.0000000E+00    0.1458287E+00
    0.8997305654386E+01    0.3211030E+01    0.0000000E+00    0.6295209E+02   -0.4486479E-02    0.0000000E+00    0.1003734E+00
    0.9006928441182E+01    0.3211030E+01    0.0000000E+00    0.6294148E+02   -0.4486479E-02    0.0000000E+00    0.9506769E-01
    0.9016551227978E+01    0.3211030E+01    0.0000000E+00    0.6289327E+02   -0.4486479E-02    0.0000000E+00    0.1244073E+00
    0.9026174014775E+01    0.3211030E+01    0.0000000E+00    0.6288871E+02   -0.4486479E-02    0.0000000E+00    0.1260859E+00
    0.9035796801571E+01    0.3211030E+01    0.0000000E+00    0.6293296E+02   -0.4486479E-02    0.0000000E+00    0.8599938E-01
    0.9045419588367E+01    0.3211030E+01    0.0000000E+00    0.6295202E+02   -0.4486479E-02    0.0000000E+00    0.6065400E-01
    0.9055042375163E+01    0.3211030E+01    0.0000000E+00    0.6291812E+02   -0.4486479E-02    0.0000000E+00    0.7982370E-01
    0.9064665161959E+01    0.3211030E+01    0.0000000E+00    0.6289170E+02   -0.4486479E-02    0.0000000E+00    0.9631894E-01
    0.9074287948755E+01    0.3211030E+01    0.0000000E+00    0.6291534E+02   -0.4486479E-02    0.0000000E+00    0.6788618E-01
    0.9083910735551E+01    0.3211030E+01    0.0000000E+00    0.6294345E+02   -0.4486479E-02    0.0000000E+00    0.2846175E-01
    0.9093533522348E+01    0.3211030E+01    0.0000000E+00    0.6292341E+02   -0.4486479E-02    0.0000000E+00    0.2874068E-01
    0.9103156309144E+01    0.3211030E+01    0.0000000E+00    0.6288756E+02   -0.4486479E-02    0.0000000E+00    0.4992517E-01
    0.9112779095940E+01    0.3211030E+01    0.0000000E+00    0.6289748E+02   -0.4486479E-02    0.0000000E+00    0.3830537E-01
    0.9122401882736E+01    0.3211030E+01    0.0000000E+00    0.6293953E+02   -0.4486479E-02    0.0000000E+00   -0.3183551E-02
    0.9132024669532E+01    0.3211030E+01    0.0000000E+00    0.6294724E+02   -0.4486479E-02    0.0000000E+00   -0.2416473E-01
    0.9141647456328E+01    0.3211030E+01    0.0000000E+00    0.6290818E+02   -0.4486479E-02    0.0000000E+00   -0.1158463E-01
    0.9151270243124E+01    0.3211030E+01    0.0000000E+00    0.6288161E+02   -0.4486479E-02    0.0000000E+00   -0.6515205E-02
    0.9160893029920E+01    0.3211030E+01    0.0000000E+00    0.6290254E+02   -0.4486479E-02    0.0000000E+00   -0.3365165E-01
    0.9170515816717E+01    0.3211030E+01    0.0000000E+00    0.6292905E+02   -0.4486479E-02    0.0000000E+00   -0.6172263E-01
    0.9180138603513E+01    0.3211030E+01    0.0000000E+00    0.6291640E+02   -0.4486479E-02    0.0000000E+00   -0.5823120E-01
    0.9189761390309E+01    0.3211030E+01    0.0000000E+00    0.6288831E+02   -0.4486479E-02    0.0000000E+00   -0.4484232E-01
    0.9199384177105E+01    0.3211030E+01    0.0000000E+00    0.6289051E+02   -0.4486479E-02    0.0000000E+00   -0.5791814E-01
    0.9209006963901E+01    0.3211030E+01    0.0000000E+00    0.6291196E+02   -0.4486479E-02    0.0000000E+00   -0.8494170E-01
    0.9218629750697E+01    0.3211030E+01    0.0000000E+00    0.6290749E+02   -0.4486479E-02    0.0000000E+00   -0.8840891E-01
    0.9228252537493E+01    0.3211030E+01    0.0000000E+00    0.6287891E+02   -0.4486479E-02    0.0000000E+00   -0.7200118E-01
    0.9237875324290E+01    0.3211030E+01    0.0000000E+00    0.6287196E+02   -0.4486479E-02    0.0000000E+00   -0.7452433E-01
    0.9247498111086E+01    0.3211030E+01    0.0000000E+00    0.6289622E+02   -0.4486479E-02    0.0000000E+00   -0.1028378E+00
    0.9257120897882E+01    0.3211030E+01    0.0000000E+00    0.6290743E+02   -0.4486479E-02    0.0000000E+00   -0.1173153E+00
    0.9266743684678E+01    0.3211030E+01    0.0000000E+00    0.6288175E+02   -0.4486479E-02    0.0000000E+00   -0.9800333E-01
    0.9276366471474E+01    0.3211030E+01    0.0000000E+00    0.6285583E+02   -0.4486479E-02    0.0000000E+00   -0.8030105E-01
    0.9285989258270E+01    0.3211030E+01    0.0000000E+00    0.6286665E+02   -0.4486479E-02    0.0000000E+00   -0.9614649E-01
    0.9295612045066E+01    0.3211030E+01    0.0000000E+00    0.6289213E+02   -0.4486479E-02    0.0000000E+00   -0.1203885E+00
    0.9305234831862E+01    0.3211030E+01    0.0000000E+00    0.6288950E+02   -0.4486479E-02    0.0000000E+00   -0.1143706E+00
    0.9314857618659E+01    0.3211030E+01    0.0000000E+00    0.6286380E+02   -0.4486479E-02    0.0000000E+00   -0.9151125E-01
    0.9324480405455E+01    0.3211030E+01    0.0000000E+00    0.6285314E+02   -0.4486479E-02    0.0000000E+00   -0.9292833E-01
    0.9334103192251E+01    0.3211030E+01    0.0000000E+00    0.6286343E+02   -0.4486479E-02    0.0000000E+00   -0.1163449E+00
    0.9343725979047E+01    0.3211030E+01    0.0000000E+00    0.6286589E+02   -0.4486479E-02    0.0000000E+00   -0.1210189E+00
    0.9353348765843E+01    0.3211030E+01    0.0000000E+00    0.6285380E+02   -0.4486479E-02    0.0000000E+00   -0.9915547E-01
    0.9362971552639E+01    0.3211030E+01    0.0000000E+00    0.6285297E+02   -0.4486479E-02    0.0000000E+00   -0.8967735E-01
    0.9372594339435E+01    0.3211030E+01    0.0000000E+00    0.6286997E+02   -0.4486479E-02    0.0000000E+00   -0.1101375E+00
    0.9382217126232E+01    0.3211030E+01    0.0000000E+00    0.6287309E+02   -0.4486479E-02    0.0000000E+00   -0.1251838E+00
    0.9391839913028E+01    0.3211030E+01    0.0000000E+00    0.6284542E+02   -0.4486479E-02    0.0000000E+00   -0.1081555E+00
    0.9401462699824E+01    0.3211030E+01    0.0000000E+00    0.6281968E+02   -0.4486479E-02    0.0000000E+00   -0.8783573E-01
    0.9411085486620E+01    0.3211030E+01    0.0000000E+00    0.6283106E+02   -0.4486479E-02    0.0000000E+00   -0.9829341E-01
    0.9420708273416E+01    0.3211030E+01    0.0000000E+00    0.6286160E+02   -0.4486479E-02    0.0000000E+00   -0.1204596E+00
    0.9430331060212E+01    0.3211030E+01    0.0000000E+00    0.6286648E+02   -0.4486479E-02    0.0000000E+00   -0.1153361E+00
    0.9439953847008E+01    0.3211030E+01    0.0000000E+00    0.6284050E+02   -0.4486479E-02    0.0000000E+00   -0.9009533E-01
    0.9449576633804E+01    0.3211030E+01    0.0000000E+00    0.6281961E+02   -0.4486479E-02    0.0000000E+00   -0.8505083E-01
    0.9459199420601E+01    0.3211030E+01    0.0000000E+00    0.6282330E+02   -0.4486479E-02    0.0000000E+00   -0.1052808E+00
    0.9468822207397E+01    0.3211030E+01    0.0000000E+00    0.6283299E+02   -0.4486479E-02    0.0000000E+00   -0.1139143E+00
    0.9478444994193E+01    0.3211030E+01    0.0000000E+00    0.6283200E+02   -0.4486479E-02    0.0000000E+00   -0.9664869E-01
    0.9488067780989E+01    0.3211030E+01    0.0000000E+00    0.6283098E+02   -0.4486479E-02    0.0000000E+00   -0.8510000E-01
    0.9497690567785E+01    0.3211030E+01    0.0000000E+00    0.6283824E+02   -0.4486479E-02    0.0000000E+00   -0.9961032E-01
    0.9507313354581E+01    0.3211030E+01    0.0000000E+00    0.6283759E+02   -0.4486479E-02    0.0000000E+00   -0.1127887E+00
    0.9516936141377E+01    0.3211030E+01    0.0000000E+00    0.6281874E+02   -0.4486479E-02    0.0000000E+00   -0.9774082E-01
    0.9526558928174E+01    0.3211030E+01    0.0000000E+00    0.6280425E+02   -0.4486479E-02    0.0000000E+00   -0.7581500E-01
    0.9536181714970E+01    0.3211030E+01    0.0000000E+00    0.6281743E+02   -0.4486479E-02    0.0000000E+00   -0.8066756E-01
    0.9545804501766E+01    0.3211030E+01    0.0000000E+00    0.6284229E+02   -0.4486479E-02    0.0000000E+00   -0.1015620E+00
    0.9555427288562E+01    0.3211030E+01    0.0000000E+00    0.6284388E+02   -0.4486479E-02    0.0000000E+00   -0.1023715E+00
    0.9565050075358E+01    0.3211030E+01    0.0000000E+00    0.6282015E+02   -0.4486479E-02    0.0000000E+00   -0.8153343E-01
    0.9574672862154E+01    0.3211030E+01    0.0000000E+00    0.6280300E+02   -0.4486479E-02    0.0000000E+00   -0.7247908E-01
    0.9584295648950E+01    0.3211030E+01    0.0000000E+00    0.6280883E+02   -0.4486479E-02    0.0000000E+00   -0.8668313E-01
    0.9593918435747E+01    0.3211030E+01    0.0000000E+00    0.6281878E+02   -0.4486479E-02    0.0000000E+00   -0.9672239E-01
    0.9603541222543E+01    0.3211030E+01    0.0000000E+00    0.6281526E+02   -0.4486479E-02    0.0000000E+00   -0.8537140E-01
    0.9613164009339E+01    0.3211030E+01    0.0000000E+00    0.6280841E+02   -0.4486479E-02    0.0000000E+00   -0.7390021E-01
    0.9622786796135E+01    0.3211030E+01    0.0000000E+00    0.6281126E+02   -0.4486479E-02    0.0000000E+00   -0.8217441E-01
    0.9632409582931E+01    0.3211030E+01    0.0000000E+00    0.6281337E+02   -0.4486479E-02    0.0000000E+00   -0.9248979E-01
    0.9642032369727E+01    0.3211030E+01    0.0000000E+00    0.6280148E+02   -0.4486479E-02    0.0000000E+00   -0.8118189E-01
    0.9651655156523E+01    0.3211030E+01    0.0000000E+00    0.6278761E+02   -0.4486479E-02    0.0000000E+00   -0.6208300E-01
    0.9661277943319E+01    0.3211030E+01    0.0000000E+00    0.6279210E+02   -0.4486479E-02    0.0000000E+00   -0.6399572E-01
    0.9670900730116E+01    0.3211030E+01    0.0000000E+00    0.6280789E+02   -0.4486479E-02    0.0000000E+00   -0.8109173E-01
    0.9680523516912E+01    0.3211030E+01    0.0000000E+00    0.6280903E+02   -0.4486479E-02    0.0000000E+00   -0.8226585E-01
    0.9690146303708E+01    0.3211030E+01    0.0000000E+00    0.6279145E+02   -0.4486479E-02    0.0000000E+00   -0.6320853E-01
    0.9699769090504E+01    0.3211030E+01    0.0000000E+00    0.6277836E+02   -0.4486479E-02    0.0000000E+00   -0.5331633E-01
    0.9709391877300E+01    0.3211030E+01    0.0000000E+00    0.6278254E+02   -0.4486479E-02    0.0000000E+00   -0.6639569E-01
    0.9719014664096E+01    0.3211030E+01    0.0000000E+00    0.6278974E+02   -0.4486479E-02    0.0000000E+00   -0.7865855E-01
    0.9728637450892E+01    0.3211030E+01    0.0000000E+00    0.6278780E+02   -0.4486479E-02    0.0000000E+00   -0.6943361E-01
    0.9738260237689E+01    0.3211030E+01    0.0000000E+00    0.6278771E+02   -0.4486479E-02    0.0000000E+00   -0.5395420E-01
    0.9747883024485E+01    0.3211030E+01    0.0000000E+00    0.6280034E+02   -0.4486479E-02    0.0000000E+00   -0.5546273E-01
    0.9757505811281E+01    0.3211030E+01    0.0000000E+00    0.6281288E+02   -0.4486479E-02    0.0000000E+00   -0.6664906E-01
    0.9767128598077E+01    0.3211030E+01    0.0000000E+00    0.6280947E+02   -0.4486479E-02    0.0000000E+00   -0.6506036E-01
    0.9776751384873E+01    0.3211030E+01    0.0000000E+00    0.6280033E+02   -0.4486479E-02    0.0000000E+00   -0.5300725E-01
    0.9786374171669E+01    0.3211030E+01    0.0000000E+00    0.6280873E+02   -0.4486479E-02    0.0000000E+00   -0.5277029E-01
    0.9795996958465E+01    0.3211030E+01    0.0000000E+00    0.6283518E+02   -0.4486479E-02    0.0000000E+00   -0.6637346E-01
    0.9805619745261E+01    0.3211030E+01    0.0000000E+00    0.6286055E+02   -0.4486479E-02    0.0000000E+00   -0.6922226E-01
    0.9815242532058E+01    0.3211030E+01    0.0000000E+00    0.6288217E+02   -0.4486479E-02    0.0000000E+00   -0.5009033E-01
    0.9824865318854E+01    0.3211030E+01    0.0000000E+00    0.6291702E+02   -0.4486479E-02    0.0000000E+00   -0.3078521E-01
    0.9834488105650E+01    0.3211030E+01    0.0000000E+00    0.6296976E+02   -0.4486479E-02    0.0000000E+00   -0.3301426E-01
    0.9844110892446E+01    0.3211054E+01    0.4136034E-02    0.6299998E+02   -0.4486496E-02   -0.2966827E-05   -0.4519065E-01
    0.9853733679242E+01    0.3211124E+01    0.1033200E-01    0.6299998E+02   -0.4486542E-02   -0.6578154E-05   -0.4011067E-01
    0.9863356466038E+01    0.3211241E+01    0.1437590E-01    0.6299999E+02   -0.4486594E-02   -0.4493582E-05   -0.1969238E-01
    0.9872979252834E+01    0.3211408E+01    0.1934775E-01    0.6300000E+02   -0.4486637E-02   -0.4472133E-05   -0.1456213E-01
    0.9882602039631E+01    0.3211618E+01    0.2336054E-01    0.6299999E+02   -0.4486725E-02   -0.1300768E-04   -0.3507983E-01
