t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.8015781401180E+01    0.4882673E+01    0.4508028E+00    0.6299997E+02   -0.2662257E-04    0.3990718E-03    0.5577053E-01
    0.8025404187977E+01    0.4887070E+01    0.4588563E+00    0.6299994E+02   -0.2172723E-04    0.6166000E-03    0.8465780E-01
    0.8035026974773E+01    0.4891540E+01    0.4670367E+00    0.6299988E+02   -0.1418901E-04    0.9190627E-03    0.1239749E+00
    0.8044649761569E+01    0.4896033E+01    0.4670912E+00    0.6299979E+02   -0.3856812E-05    0.1211330E-02    0.1633803E+00
    0.8054272548365E+01    0.4900466E+01    0.4575999E+00    0.6299973E+02    0.8202886E-05    0.1321110E-02    0.1818828E+00
    0.8063895335161E+01    0.4904786E+01    0.4435811E+00    0.6299975E+02    0.2037635E-04    0.1244301E-02    0.1767222E+00
    0.8073518121957E+01    0.4908992E+01    0.4309281E+00    0.6299978E+02    0.3183748E-04    0.1136504E-02    0.1661519E+00
    0.8083140908753E+01    0.4913102E+01    0.4199920E+00    0.6299979E+02    0.4259966E-04    0.1069361E-02    0.1604067E+00
    0.8092763695549E+01    0.4917088E+01    0.4043910E+00    0.6299983E+02    0.5235281E-04    0.9443160E-03    0.1471144E+00
    0.8102386482346E+01    0.4920850E+01    0.3769726E+00    0.6299989E+02    0.6009458E-04    0.6835137E-03    0.1142292E+00
    0.8112009269142E+01    0.4924271E+01    0.3375780E+00    0.6299995E+02    0.6519601E-04    0.3908558E-03    0.7294284E-01
    0.8121632055938E+01    0.4927291E+01    0.2947175E+00    0.6299998E+02    0.6810514E-04    0.2031462E-03    0.4342534E-01
    0.8131254842734E+01    0.4929948E+01    0.2590069E+00    0.6299999E+02    0.6965353E-04    0.1056233E-03    0.2569147E-01
    0.8140877629530E+01    0.4932336E+01    0.2344250E+00    0.6300000E+02    0.7015745E-04    0.6313940E-05    0.1696825E-02
    0.8150500416326E+01    0.4934524E+01    0.2157575E+00    0.6299999E+02    0.6954120E-04   -0.1154026E-03   -0.3369691E-01
    0.8160123203122E+01    0.4936506E+01    0.1947023E+00    0.6299997E+02    0.6806132E-04   -0.1898948E-03   -0.6144441E-01
    0.8169745989919E+01    0.4938241E+01    0.1685948E+00    0.6299996E+02    0.6639118E-04   -0.1739806E-03   -0.6501253E-01
    0.8179368776715E+01    0.4939721E+01    0.1431414E+00    0.6299997E+02    0.6501759E-04   -0.1229636E-03   -0.5411926E-01
    0.8188991563511E+01    0.4941010E+01    0.1268781E+00    0.6299998E+02    0.6391491E-04   -0.1013401E-03   -0.5031938E-01
    0.8198614350307E+01    0.4942222E+01    0.1233175E+00    0.6299997E+02    0.6282948E-04   -0.1119556E-03   -0.5719545E-01
    0.8208237137103E+01    0.4943451E+01    0.1279660E+00    0.6299997E+02    0.6169828E-04   -0.1195216E-03   -0.5884260E-01
    0.8217859923899E+01    0.4944716E+01    0.1320167E+00    0.6299998E+02    0.6069993E-04   -0.9652093E-04   -0.4606097E-01
    0.8227482710695E+01    0.4945970E+01    0.1292084E+00    0.6299999E+02    0.5997120E-04   -0.6046412E-04   -0.2948136E-01
    0.8237105497491E+01    0.4947154E+01    0.1205499E+00    0.6299999E+02    0.5944717E-04   -0.4424243E-04   -0.2312132E-01
    0.8246728284288E+01    0.4948262E+01    0.1132085E+00    0.6299999E+02    0.5898686E-04   -0.4661686E-04   -0.2594206E-01
    0.8256351071084E+01    0.4949355E+01    0.1140834E+00    0.6299999E+02    0.5853808E-04   -0.4795371E-04   -0.2648136E-01
    0.8265973857880E+01    0.4950514E+01    0.1232304E+00    0.6299999E+02    0.5813893E-04   -0.3982560E-04   -0.2036034E-01
    0.8275596644676E+01    0.4951767E+01    0.1332592E+00    0.6300000E+02    0.5779895E-04   -0.3090424E-04   -0.1461037E-01
    0.8285219431472E+01    0.4953066E+01    0.1358802E+00    0.6300000E+02    0.5747061E-04   -0.3254731E-04   -0.1509036E-01
    0.8294842218268E+01    0.4954328E+01    0.1296946E+00    0.6299999E+02    0.5713591E-04   -0.3644246E-04   -0.1770216E-01
    0.8304465005064E+01    0.4955516E+01    0.1215922E+00    0.6300000E+02    0.5683470E-04   -0.3066958E-04   -0.1589069E-01
    0.8314087791861E+01    0.4956673E+01    0.1202250E+00    0.6300000E+02    0.5659446E-04   -0.2156601E-04   -0.1130096E-01
    0.8323710578657E+01    0.4957881E+01    0.1278941E+00    0.6300000E+02    0.5636605E-04   -0.2176970E-04   -0.1072365E-01
    0.8333333365453E+01    0.4959184E+01    0.1386338E+00    0.6300000E+02    0.5607738E-04   -0.3270004E-04   -0.1486003E-01
    0.8342956152249E+01    0.4960552E+01    0.1439593E+00    0.6299999E+02    0.5574444E-04   -0.3843586E-04   -0.1682044E-01
    0.8352578939045E+01    0.4961911E+01    0.1404328E+00    0.6300000E+02    0.5545824E-04   -0.2746862E-04   -0.1232278E-01
    0.8362201725841E+01    0.4963204E+01    0.1323107E+00    0.6300000E+02    0.5526993E-04   -0.1313998E-04   -0.6256626E-02
    0.8371824512637E+01    0.4964442E+01    0.1276023E+00    0.6300000E+02    0.5512657E-04   -0.1205526E-04   -0.5951945E-02
    0.8381447299434E+01    0.4965693E+01    0.1311842E+00    0.6300000E+02    0.5493970E-04   -0.2250396E-04   -0.1080732E-01
    0.8391070086230E+01    0.4967019E+01    0.1405808E+00    0.6300000E+02    0.5469308E-04   -0.3029818E-04   -0.1357785E-01
    0.8400692873026E+01    0.4968423E+01    0.1479840E+00    0.6300000E+02    0.5444844E-04   -0.2521061E-04   -0.1073270E-01
    0.8410315659822E+01    0.4969841E+01    0.1470560E+00    0.6300000E+02    0.5425531E-04   -0.1584494E-04   -0.6788101E-02
    0.8419938446618E+01    0.4971197E+01    0.1387301E+00    0.6300000E+02    0.5409252E-04   -0.1535355E-04   -0.6972340E-02
    0.8429561233414E+01    0.4972475E+01    0.1307149E+00    0.6300000E+02    0.5391776E-04   -0.2011080E-04   -0.9692701E-02
    0.8439184020210E+01    0.4973731E+01    0.1306689E+00    0.6300000E+02    0.5373109E-04   -0.2021868E-04   -0.9748120E-02
    0.8448806807006E+01    0.4975047E+01    0.1389111E+00    0.6300000E+02    0.5356453E-04   -0.1498156E-04   -0.6794546E-02
    0.8458429593803E+01    0.4976446E+01    0.1477301E+00    0.6300000E+02    0.5341556E-04   -0.1359098E-04   -0.5795918E-02
    0.8468052380599E+01    0.4977875E+01    0.1485264E+00    0.6300000E+02    0.5324863E-04   -0.1959136E-04   -0.8310008E-02
    0.8477675167395E+01    0.4979247E+01    0.1400060E+00    0.6300000E+02    0.5307445E-04   -0.1942071E-04   -0.8738945E-02
    0.8487297954191E+01    0.4980521E+01    0.1292330E+00    0.6300000E+02    0.5296714E-04   -0.5814187E-05   -0.2834368E-02
    0.8496920740987E+01    0.4981738E+01    0.1246769E+00    0.6300000E+02    0.5296898E-04    0.7769985E-05    0.3926222E-02
    0.8506543527783E+01    0.4982969E+01    0.1283716E+00    0.6300000E+02    0.5301359E-04    0.4383672E-05    0.2151343E-02
    0.8516166314579E+01    0.4984254E+01    0.1344936E+00    0.6300000E+02    0.5296574E-04   -0.1350358E-04   -0.6325397E-02
    0.8525789101376E+01    0.4985559E+01    0.1349291E+00    0.6300000E+02    0.5281822E-04   -0.1811902E-04   -0.8459988E-02
    0.8535411888172E+01    0.4986807E+01    0.1264255E+00    0.6300000E+02    0.5273666E-04   -0.4925916E-06   -0.2454668E-03
    0.8545034674968E+01    0.4987940E+01    0.1135029E+00    0.6300000E+02    0.5279123E-04    0.1079691E-04    0.5992842E-02
    0.8554657461764E+01    0.4988977E+01    0.1050034E+00    0.6300000E+02    0.5285375E-04    0.2783122E-05    0.1669819E-02
    0.8564280248560E+01    0.4990001E+01    0.1067582E+00    0.6300000E+02    0.5281635E-04   -0.7927440E-05   -0.4678128E-02
    0.8573903035356E+01    0.4991096E+01    0.1160890E+00    0.6300000E+02    0.5273801E-04   -0.6047090E-05   -0.3281678E-02
    0.8583525822152E+01    0.4992268E+01    0.1232695E+00    0.6300000E+02    0.5272946E-04    0.2289127E-05    0.1169916E-02
    0.8593148608948E+01    0.4993437E+01    0.1196581E+00    0.6300000E+02    0.5275791E-04    0.2156099E-06    0.1135186E-03
    0.8602771395745E+01    0.4994499E+01    0.1058031E+00    0.6300000E+02    0.5273312E-04   -0.5998918E-05   -0.3572029E-02
    0.8612394182541E+01    0.4995423E+01    0.9173727E-01    0.6300000E+02    0.5267907E-04   -0.3364513E-05   -0.2310558E-02
    0.8622016969337E+01    0.4996285E+01    0.8832085E-01    0.6300000E+02    0.5266783E-04    0.2091794E-05    0.1492094E-02
    0.8631639756133E+01    0.4997198E+01    0.9722230E-01    0.6300000E+02    0.5268472E-04    0.1482440E-06    0.9606205E-04
    0.8641262542929E+01    0.4998219E+01    0.1090381E+00    0.6300000E+02    0.5264905E-04   -0.8365154E-05   -0.4833216E-02
    0.8650885329725E+01    0.4999291E+01    0.1115438E+00    0.6300000E+02    0.5256026E-04   -0.8607302E-05   -0.4861411E-02
    0.8660508116521E+01    0.5000295E+01    0.1004440E+00    0.6300000E+02    0.5251891E-04    0.6961680E-06    0.4366469E-03
    0.8670130903318E+01    0.5001148E+01    0.8279766E-01    0.6300000E+02    0.5254546E-04    0.3767288E-05    0.2866496E-02
    0.8679753690114E+01    0.5001870E+01    0.7045011E-01    0.6300000E+02    0.5256678E-04   -0.3965081E-06   -0.3545773E-03
    0.8689376476910E+01    0.5002554E+01    0.6974632E-01    0.6300000E+02    0.5254094E-04   -0.3437126E-05   -0.3104665E-02
    0.8698999263706E+01    0.5003283E+01    0.7640063E-01    0.6300000E+02    0.5249681E-04   -0.2897146E-05   -0.2388988E-02
    0.8708622050502E+01    0.5004054E+01    0.7938862E-01    0.6300000E+02    0.5246743E-04   -0.3477386E-05   -0.2759530E-02
    0.8718244837298E+01    0.5004772E+01    0.7024486E-01    0.6300000E+02    0.5243537E-04   -0.6229565E-05   -0.5587064E-02
    0.8727867624094E+01    0.5005328E+01    0.5028938E-01    0.6300000E+02    0.5239437E-04   -0.3636711E-05   -0.4555888E-02
    0.8737490410891E+01    0.5005688E+01    0.2989380E-01    0.6300000E+02    0.5237690E-04    0.1062900E-05    0.2240020E-02
    0.8747113197687E+01    0.5005924E+01    0.2023756E-01    0.6300000E+02    0.5238492E-04    0.1542674E-05    0.4802378E-02
    0.8756735984483E+01    0.5006155E+01    0.2375576E-01    0.6300000E+02    0.5238561E-04   -0.1313995E-05   -0.3484698E-02
    0.8766358771279E+01    0.5006448E+01    0.3190059E-01    0.6300000E+02    0.5235179E-04   -0.6502104E-05   -0.1284091E-01
    0.8775981558075E+01    0.5006765E+01    0.3185573E-01    0.6300000E+02    0.5229483E-04   -0.5748617E-05   -0.1136884E-01
    0.8785604344871E+01    0.5006989E+01    0.1689060E-01    0.6300000E+02    0.5226230E-04   -0.7610542E-06   -0.2838644E-02
    0.8795227131667E+01    0.5007070E+01    0.0000000E+00    0.6296129E+02    0.5225864E-04    0.0000000E+00    0.1567299E-03
    0.8804849918463E+01    0.5007070E+01    0.0000000E+00    0.6285177E+02    0.5225864E-04    0.0000000E+00   -0.4728455E-02
    0.8814472705260E+01    0.5007070E+01    0.0000000E+00    0.6280056E+02    0.5225864E-04    0.0000000E+00   -0.6295618E-02
    0.8824095492056E+01    0.5007070E+01    0.0000000E+00    0.6282230E+02    0.5225864E-04    0.0000000E+00    0.7559409E-03
    0.8833718278852E+01    0.5007070E+01    0.0000000E+00    0.6288242E+02    0.5225864E-04    0.0000000E+00    0.5859670E-02
    0.8843341065648E+01    0.5007070E+01    0.0000000E+00    0.6291798E+02    0.5225864E-04    0.0000000E+00    0.8022602E-03
    0.8852963852444E+01    0.5007070E+01    0.0000000E+00    0.6288450E+02    0.5225864E-04    0.0000000E+00   -0.5502533E-02
    0.8862586639240E+01    0.5007070E+01    0.0000000E+00    0.6279442E+02    0.5225864E-04    0.0000000E+00   -0.2425393E-02
    0.8872209426036E+01    0.5007070E+01    0.0000000E+00    0.6271033E+02    0.5225864E-04    0.0000000E+00    0.3335853E-02
    0.8881832212833E+01    0.5007070E+01    0.0000000E+00    0.6269085E+02    0.5225864E-04    0.0000000E+00   -0.4967461E-03
    0.8891454999629E+01    0.5007070E+01    0.0000000E+00    0.6273645E+02    0.5225864E-04    0.0000000E+00   -0.1057346E-01
    0.8901077786425E+01    0.5007070E+01    0.0000000E+00    0.6278740E+02    0.5225864E-04    0.0000000E+00   -0.1160490E-01
    0.8910700573221E+01    0.5007070E+01    0.0000000E+00    0.6277917E+02    0.5225864E-04    0.0000000E+00    0.3265218E-03
    0.8920323360017E+01    0.5007070E+01    0.0000000E+00    0.6270237E+02    0.5225864E-04    0.0000000E+00    0.9993238E-02
    0.8929946146813E+01    0.5007070E+01    0.0000000E+00    0.6261209E+02    0.5225864E-04    0.0000000E+00    0.5332529E-02
    0.8939568933609E+01    0.5007070E+01    0.0000000E+00    0.6257798E+02    0.5225864E-04    0.0000000E+00   -0.4096575E-02
    0.8949191720405E+01    0.5007070E+01    0.0000000E+00    0.6261876E+02    0.5225864E-04    0.0000000E+00   -0.3495172E-02
    0.8958814507202E+01    0.5007070E+01    0.0000000E+00    0.6268345E+02    0.5225864E-04    0.0000000E+00    0.3051499E-02
    0.8968437293998E+01    0.5007070E+01    0.0000000E+00    0.6269996E+02    0.5225864E-04    0.0000000E+00    0.1659601E-02
    0.8978060080794E+01    0.5007070E+01    0.0000000E+00    0.6264361E+02    0.5225864E-04    0.0000000E+00   -0.5380542E-02
    0.8987682867590E+01    0.5007070E+01    0.0000000E+00    0.6255813E+02    0.5225864E-04    0.0000000E+00   -0.3551293E-02
    0.8997305654386E+01    0.5007070E+01    0.0000000E+00    0.6251276E+02    0.5225864E-04    0.0000000E+00    0.6693748E-02
    0.9006928441182E+01    0.5007070E+01    0.0000000E+00    0.6254022E+02    0.5225864E-04    0.0000000E+00    0.7724110E-02
    0.9016551227978E+01    0.5007070E+01    0.0000000E+00    0.6260762E+02    0.5225864E-04    0.0000000E+00   -0.4983081E-02
    0.9026174014775E+01    0.5007070E+01    0.0000000E+00    0.6264641E+02    0.5225864E-04    0.0000000E+00   -0.1262909E-01
    0.9035796801571E+01    0.5007070E+01    0.0000000E+00    0.6261698E+02    0.5225864E-04    0.0000000E+00   -0.2361814E-02
    0.9045419588367E+01    0.5007070E+01    0.0000000E+00    0.6254328E+02    0.5225864E-04    0.0000000E+00    0.1273093E-01
    0.9055042375163E+01    0.5007070E+01    0.0000000E+00    0.6249107E+02    0.5225864E-04    0.0000000E+00    0.1132565E-01
    0.9064665161959E+01    0.5007070E+01    0.0000000E+00    0.6252089E+02    0.5225864E-04    0.0000000E+00   -0.3937308E-02
    0.9074287948755E+01    0.5007070E+01    0.0000000E+00    0.6264237E+02    0.5225864E-04    0.0000000E+00   -0.1013936E-01
    0.9083910735551E+01    0.5007070E+01    0.0000000E+00    0.6280395E+02    0.5225864E-04    0.0000000E+00   -0.1739694E-02
    0.9093533522348E+01    0.5007070E+01    0.0000000E+00    0.6294166E+02    0.5225864E-04    0.0000000E+00    0.3347599E-02
    0.9103156309144E+01    0.5007104E+01    0.7059886E-02    0.6300000E+02    0.5225627E-04   -0.3926343E-06   -0.3503734E-02
    0.9112779095940E+01    0.5007241E+01    0.2048192E-01    0.6300000E+02    0.5223987E-04   -0.2558203E-05   -0.7868734E-02
    0.9122401882736E+01    0.5007505E+01    0.3270571E-01    0.6300000E+02    0.5223030E-04    0.3554277E-06    0.6846494E-03
    0.9132024669532E+01    0.5007884E+01    0.4374037E-01    0.6300000E+02    0.5226425E-04    0.5642353E-05    0.8126777E-02
    0.9141647456328E+01    0.5008335E+01    0.4814522E-01    0.6300000E+02    0.5228956E-04   -0.3522352E-06   -0.4609142E-03
    0.9151270243124E+01    0.5008762E+01    0.4187895E-01    0.6300000E+02    0.5224566E-04   -0.8145509E-05   -0.1225358E-01
    0.9160893029920E+01    0.5009085E+01    0.2848000E-01    0.6300000E+02    0.5219716E-04   -0.2650443E-05   -0.5862989E-02
    0.9170515816717E+01    0.5009285E+01    0.1570926E-01    0.6300000E+02    0.5219678E-04    0.3039679E-05    0.1219024E-01
    0.9180138603513E+01    0.5009393E+01    0.7517903E-02    0.6300000E+02    0.5221913E-04    0.1879800E-05    0.1575272E-01
    0.9189761390309E+01    0.5009439E+01    0.1258802E-02    0.6300000E+02    0.5222794E-04   -0.2052554E-07   -0.1027253E-02
    0.9199384177105E+01    0.5009445E+01    0.0000000E+00    0.6295842E+02    0.5222784E-04    0.0000000E+00   -0.1419479E-01
    0.9209006963901E+01    0.5009445E+01    0.0000000E+00    0.6287504E+02    0.5222784E-04    0.0000000E+00   -0.4314886E-02
    0.9218629750697E+01    0.5009445E+01    0.0000000E+00    0.6276442E+02    0.5222784E-04    0.0000000E+00    0.1428981E-01
    0.9228252537493E+01    0.5009445E+01    0.0000000E+00    0.6265520E+02    0.5222784E-04    0.0000000E+00    0.1228143E-01
    0.9237875324290E+01    0.5009445E+01    0.0000000E+00    0.6257502E+02    0.5222784E-04    0.0000000E+00   -0.9417648E-02
    0.9247498111086E+01    0.5009445E+01    0.0000000E+00    0.6253634E+02    0.5222784E-04    0.0000000E+00   -0.1865885E-01
    0.9257120897882E+01    0.5009445E+01    0.0000000E+00    0.6253174E+02    0.5222784E-04    0.0000000E+00   -0.2708844E-02
    0.9266743684678E+01    0.5009445E+01    0.0000000E+00    0.6253496E+02    0.5222784E-04    0.0000000E+00    0.1206426E-01
    0.9276366471474E+01    0.5009445E+01    0.0000000E+00    0.6251616E+02    0.5222784E-04    0.0000000E+00    0.4377832E-02
    0.9285989258270E+01    0.5009445E+01    0.0000000E+00    0.6246633E+02    0.5222784E-04    0.0000000E+00   -0.7313980E-02
    0.9295612045066E+01    0.5009445E+01    0.0000000E+00    0.6240706E+02    0.5222784E-04    0.0000000E+00    0.8697639E-03
    0.9305234831862E+01    0.5009445E+01    0.0000000E+00    0.6237280E+02    0.5222784E-04    0.0000000E+00    0.1488130E-01
    0.9314857618659E+01    0.5009445E+01    0.0000000E+00    0.6238005E+02    0.5222784E-04    0.0000000E+00    0.7623845E-02
    0.9324480405455E+01    0.5009445E+01    0.0000000E+00    0.6241309E+02    0.5222784E-04    0.0000000E+00   -0.1174094E-01
    0.9334103192251E+01    0.5009445E+01    0.0000000E+00    0.6244092E+02    0.5222784E-04    0.0000000E+00   -0.1193104E-01
    0.9343725979047E+01    0.5009445E+01    0.0000000E+00    0.6244930E+02    0.5222784E-04    0.0000000E+00    0.7674955E-02
    0.9353348765843E+01    0.5009445E+01    0.0000000E+00    0.6245566E+02    0.5222784E-04    0.0000000E+00    0.1466516E-01
    0.9362971552639E+01    0.5009445E+01    0.0000000E+00    0.6249435E+02    0.5222784E-04    0.0000000E+00   -0.2998990E-02
    0.9372594339435E+01    0.5009445E+01    0.0000000E+00    0.6258908E+02    0.5222784E-04    0.0000000E+00   -0.1576866E-01
    0.9382217126232E+01    0.5009445E+01    0.0000000E+00    0.6273438E+02    0.5222784E-04    0.0000000E+00   -0.7132953E-03
    0.9391839913028E+01    0.5009445E+01    0.0000000E+00    0.6289635E+02    0.5222784E-04    0.0000000E+00    0.1811861E-01
    0.9401462699824E+01    0.5009479E+01    0.8595629E-02    0.6300000E+02    0.5223341E-04    0.1193033E-05    0.8744103E-02
    0.9411085486620E+01    0.5009683E+01    0.3505501E-01    0.6300000E+02    0.5219936E-04   -0.7568515E-05   -0.1360195E-01
    0.9420708273416E+01    0.5010161E+01    0.6605256E-01    0.6300000E+02    0.5209458E-04   -0.1146980E-04   -0.1093974E-01
    0.9430331060212E+01    0.5011027E+01    0.1134843E+00    0.6300000E+02    0.5215396E-04    0.2184618E-04    0.1212776E-01
    0.9439953847008E+01    0.5012456E+01    0.1814163E+00    0.6299999E+02    0.5251583E-04    0.4755759E-04    0.1651521E-01
    0.9449576633804E+01    0.5014608E+01    0.2625081E+00    0.6300000E+02    0.5264536E-04   -0.2158928E-04   -0.5181268E-02
    0.9459199420601E+01    0.5017538E+01    0.3443619E+00    0.6299999E+02    0.5201874E-04   -0.9870620E-04   -0.1805801E-01
    0.9468822207397E+01    0.5021218E+01    0.4177252E+00    0.6300000E+02    0.5138798E-04   -0.3166192E-04   -0.4775151E-02
    0.9478444994193E+01    0.5025540E+01    0.4762636E+00    0.6300000E+02    0.5155145E-04    0.6402594E-04    0.8469330E-02
    0.9488067780989E+01    0.5030319E+01    0.5101900E+00    0.6300000E+02    0.5178532E-04   -0.1375213E-04   -0.1698160E-02
    0.9497690567785E+01    0.5035227E+01    0.5048073E+00    0.6299999E+02    0.5098782E-04   -0.1529822E-03   -0.1909220E-01
    0.9507313354581E+01    0.5039811E+01    0.4487687E+00    0.6300000E+02    0.4986656E-04   -0.9628470E-04   -0.1351684E-01
    0.9516936141377E+01    0.5043583E+01    0.3452089E+00    0.6300000E+02    0.4977334E-04    0.7356860E-04    0.1342613E-01
    0.9526558928174E+01    0.5046206E+01    0.2151362E+00    0.6299999E+02    0.5053944E-04    0.1013481E-03    0.2967855E-01
    0.9536181714970E+01    0.5047609E+01    0.8732278E-01    0.6299999E+02    0.5111675E-04    0.2557598E-04    0.1845208E-01
    0.9545804501766E+01    0.5048029E+01    0.0000000E+00    0.6292598E+02    0.5123980E-04    0.0000000E+00    0.7499721E-03
    0.9555427288562E+01    0.5048029E+01    0.0000000E+00    0.6259665E+02    0.5123980E-04    0.0000000E+00    0.3636857E-02
    0.9565050075358E+01    0.5048029E+01    0.0000000E+00    0.6239618E+02    0.5123980E-04    0.0000000E+00    0.2103649E-01
    0.9574672862154E+01    0.5048029E+01    0.0000000E+00    0.6228931E+02    0.5123980E-04    0.0000000E+00    0.2482906E-01
    0.9584295648950E+01    0.5048029E+01    0.0000000E+00    0.6223668E+02    0.5123980E-04    0.0000000E+00    0.9531378E-02
    0.9593918435747E+01    0.5048029E+01    0.0000000E+00    0.6219059E+02    0.5123980E-04    0.0000000E+00    0.5230354E-03
    0.9603541222543E+01    0.5048029E+01    0.0000000E+00    0.6210494E+02    0.5123980E-04    0.0000000E+00    0.1487944E-01
    0.9613164009339E+01    0.5048029E+01    0.0000000E+00    0.6197109E+02    0.5123980E-04    0.0000000E+00    0.3147968E-01
    0.9622786796135E+01    0.5048029E+01    0.0000000E+00    0.6183867E+02    0.5123980E-04    0.0000000E+00    0.2099556E-01
    0.9632409582931E+01    0.5048029E+01    0.0000000E+00    0.6176992E+02    0.5123980E-04    0.0000000E+00   -0.5379265E-02
    0.9642032369727E+01    0.5048029E+01    0.0000000E+00    0.6177404E+02    0.5123980E-04    0.0000000E+00   -0.9756517E-02
    0.9651655156523E+01    0.5048029E+01    0.0000000E+00    0.6179474E+02    0.5123980E-04    0.0000000E+00    0.1242773E-01
    0.9661277943319E+01    0.5048029E+01    0.0000000E+00    0.6176652E+02    0.5123980E-04    0.0000000E+00    0.2332307E-01
    0.9670900730116E+01    0.5048029E+01    0.0000000E+00    0.6168085E+02    0.5123980E-04    0.0000000E+00    0.4294655E-02
    0.9680523516912E+01    0.5048029E+01    0.0000000E+00    0.6159414E+02    0.5123980E-04    0.0000000E+00   -0.1418732E-01
    0.9690146303708E+01    0.5048029E+01    0.0000000E+00    0.6156802E+02    0.5123980E-04    0.0000000E+00   -0.2443778E-02
    0.9699769090504E+01    0.5048029E+01    0.0000000E+00    0.6160306E+02    0.5123980E-04    0.0000000E+00    0.2011214E-01
    0.9709391877300E+01    0.5048029E+01    0.0000000E+00    0.6163631E+02    0.5123980E-04    0.0000000E+00    0.1673379E-01
    0.9719014664096E+01    0.5048029E+01    0.0000000E+00    0.6160770E+02    0.5123980E-04    0.0000000E+00   -0.7392473E-02
    0.9728637450892E+01    0.5048029E+01    0.0000000E+00    0.6152442E+02    0.5123980E-04    0.0000000E+00   -0.1402528E-01
    0.9738260237689E+01    0.5048029E+01    0.0000000E+00    0.6145349E+02    0.5123980E-04    0.0000000E+00    0.6741739E-02
    0.9747883024485E+01    0.5048029E+01    0.0000000E+00    0.6145064E+02    0.5123980E-04    0.0000000E+00    0.2079213E-01
    0.9757505811281E+01    0.5048029E+01    0.0000000E+00    0.6150321E+02    0.5123980E-04    0.0000000E+00    0.5272411E-02
    0.9767128598077E+01    0.5048029E+01    0.0000000E+00    0.6154528E+02    0.5123980E-04    0.0000000E+00   -0.1498227E-01
    0.9776751384873E+01    0.5048029E+01    0.0000000E+00    0.6152411E+02    0.5123980E-04    0.0000000E+00   -0.6600802E-02
    0.9786374171669E+01    0.5048029E+01    0.0000000E+00    0.6144884E+02    0.5123980E-04    0.0000000E+00    0.1839626E-01
    0.9795996958465E+01    0.5048029E+01    0.0000000E+00    0.6137844E+02    0.5123980E-04    0.0000000E+00    0.2098652E-01
    0.9805619745261E+01    0.5048029E+01    0.0000000E+00    0.6136565E+02    0.5123980E-04    0.0000000E+00   -0.3158866E-02
    0.9815242532058E+01    0.5048029E+01    0.0000000E+00    0.6140911E+02    0.5123980E-04    0.0000000E+00   -0.1608880E-01
    0.9824865318854E+01    0.5048029E+01    0.0000000E+00    0.6145497E+02    0.5123980E-04    0.0000000E+00    0.2945010E-02
    0.9834488105650E+01    0.5048029E+01    0.0000000E+00    0.6144587E+02    0.5123980E-04    0.0000000E+00    0.2456663E-01
    0.9844110892446E+01    0.5048029E+01    0.0000000E+00    0.6137428E+02    0.5123980E-04    0.0000000E+00    0.1546705E-01
    0.9853733679242E+01    0.5048029E+01    0.0000000E+00    0.6129172E+02    0.5123980E-04    0.0000000E+00   -0.9552080E-02
    0.9863356466038E+01    0.5048029E+01    0.0000000E+00    0.6126201E+02    0.5123980E-04    0.0000000E+00   -0.1112455E-01
    0.9872979252834E+01    0.5048029E+01    0.0000000E+00    0.6129930E+02    0.5123980E-04    0.0000000E+00    0.1280678E-01
    0.9882602039631E+01    0.5048029E+01    0.0000000E+00    0.6135271E+02    0.5123980E-04    0.0000000E+00    0.2439889E-01
    0.9892224826427E+01    0.5048029E+01    0.0000000E+00    0.6135674E+02    0.5123980E-04    0.0000000E+00    0.6645160E-02
    0.9901847613223E+01    0.5048029E+01    0.0000000E+00    0.6129730E+02    0.5123980E-04    0.0000000E+00   -0.1092836E-01
    0.9911470400019E+01    0.5048029E+01    0.0000000E+00    0.6122341E+02    0.5123980E-04    0.0000000E+00   -0.1003052E-02
    0.9921093186815E+01    0.5048029E+01    0.0000000E+00    0.6119494E+02    0.5123980E-04    0.0000000E+00    0.1825258E-01
    0.9930715973611E+01    0.5048029E+01    0.0000000E+00    0.6122478E+02    0.5123980E-04    0.0000000E+00    0.1371228E-01
    0.9940338760407E+01    0.5048029E+01    0.0000000E+00    0.6127294E+02    0.5123980E-04    0.0000000E+00   -0.8386235E-02
    0.9949961547204E+01    0.5048029E+01    0.0000000E+00    0.6128894E+02    0.5123980E-04    0.0000000E+00   -0.1259002E-01
    0.9959584334000E+01    0.5048029E+01    0.0000000E+00    0.6125510E+02    0.5123980E-04    0.0000000E+00    0.7787931E-02
    0.9969207120796E+01    0.5048029E+01    0.0000000E+00    0.6119622E+02    0.5123980E-04    0.0000000E+00    0.1973961E-01
    0.9978829907592E+01    0.5048029E+01    0.0000000E+00    0.6115671E+02    0.5123980E-04    0.0000000E+00    0.4276143E-02
    0.9988452694388E+01    0.5048029E+01    0.0000000E+00    0.6116509E+02    0.5123980E-04    0.0000000E+00   -0.1323047E-01
    0.9998075481184E+01    0.5048029E+01    0.0000000E+00    0.6120959E+02    0.5123980E-04    0.0000000E+00   -0.4670605E-02
    0.1000769826798E+02    0.5048029E+01    0.0000000E+00    0.6124537E+02    0.5123980E-04    0.0000000E+00    0.1461237E-01
