t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.8035026974773E+01    0.5133001E+01    0.3674946E+00    0.6300000E+02    0.8309547E-04   -0.5088530E-04   -0.8723324E-02
    0.8044649761569E+01    0.5136508E+01    0.3603263E+00    0.6299999E+02    0.8244801E-04   -0.1081605E-03   -0.1891094E-01
    0.8054272548365E+01    0.5139908E+01    0.3473013E+00    0.6300000E+02    0.8197892E-04   -0.1775903E-04   -0.3221465E-02
    0.8063895335161E+01    0.5143158E+01    0.3306222E+00    0.6300000E+02    0.8219735E-04    0.7242665E-04    0.1380089E-01
    0.8073518121957E+01    0.5146259E+01    0.3157465E+00    0.6300000E+02    0.8251884E-04    0.2462901E-04    0.4914156E-02
    0.8083140908753E+01    0.5149256E+01    0.3067472E+00    0.6300000E+02    0.8223652E-04   -0.7777574E-04   -0.1597365E-01
    0.8092763695549E+01    0.5152199E+01    0.3026031E+00    0.6300000E+02    0.8164873E-04   -0.7133705E-04   -0.1485191E-01
    0.8102386482346E+01    0.5155100E+01    0.2982192E+00    0.6300000E+02    0.8155676E-04    0.3489001E-04    0.7370655E-02
    0.8112009269142E+01    0.5157927E+01    0.2892364E+00    0.6300000E+02    0.8195299E-04    0.6809436E-04    0.1483197E-01
    0.8121632055938E+01    0.5160636E+01    0.2757768E+00    0.6300000E+02    0.8203174E-04   -0.2626957E-04   -0.6001166E-02
    0.8131254842734E+01    0.5163213E+01    0.2617722E+00    0.6299999E+02    0.8149264E-04   -0.9531821E-04   -0.2293997E-01
    0.8140877629530E+01    0.5165679E+01    0.2512649E+00    0.6300000E+02    0.8102417E-04   -0.3167452E-04   -0.7941795E-02
    0.8150500416326E+01    0.5168074E+01    0.2454017E+00    0.6299999E+02    0.8122850E-04    0.6809496E-04    0.1748147E-01
    0.8160123203122E+01    0.5170427E+01    0.2420211E+00    0.6300000E+02    0.8170147E-04    0.5683008E-04    0.1479332E-01
    0.8169745989919E+01    0.5172740E+01    0.2373266E+00    0.6300000E+02    0.8167694E-04   -0.4272725E-04   -0.1134224E-01
    0.8179368776715E+01    0.5174980E+01    0.2284055E+00    0.6299999E+02    0.8118807E-04   -0.7504274E-04   -0.2069868E-01
    0.8188991563511E+01    0.5177108E+01    0.2154363E+00    0.6300000E+02    0.8093415E-04   -0.1158803E-05   -0.3388686E-03
    0.8198614350307E+01    0.5179107E+01    0.2020559E+00    0.6299999E+02    0.8116326E-04    0.5321931E-04    0.1659351E-01
    0.8208237137103E+01    0.5181003E+01    0.1928555E+00    0.6300000E+02    0.8137769E-04    0.1296923E-04    0.4236651E-02
    0.8217859923899E+01    0.5182850E+01    0.1894467E+00    0.6300000E+02    0.8118814E-04   -0.4722708E-04   -0.1570524E-01
    0.8227482710695E+01    0.5184681E+01    0.1885720E+00    0.6300000E+02    0.8091113E-04   -0.2953791E-04   -0.9868314E-02
    0.8237105497491E+01    0.5186483E+01    0.1845918E+00    0.6300000E+02    0.8101312E-04    0.3848097E-04    0.1313331E-01
    0.8246728284288E+01    0.5188205E+01    0.1745491E+00    0.6299999E+02    0.8135148E-04    0.4638795E-04    0.1674280E-01
    0.8256351071084E+01    0.5189807E+01    0.1610723E+00    0.6300000E+02    0.8143193E-04   -0.1360583E-04   -0.5321628E-02
    0.8265973857880E+01    0.5191296E+01    0.1499925E+00    0.6299999E+02    0.8118506E-04   -0.4443965E-04   -0.1866558E-01
    0.8275596644676E+01    0.5192719E+01    0.1448203E+00    0.6300000E+02    0.8104414E-04   -0.3681319E-05   -0.1601455E-02
    0.8285219431472E+01    0.5194117E+01    0.1436911E+00    0.6299999E+02    0.8127677E-04    0.4849483E-04    0.2126209E-01
    0.8294842218268E+01    0.5195497E+01    0.1417348E+00    0.6299999E+02    0.8161310E-04    0.3838383E-04    0.1706131E-01
    0.8304465005064E+01    0.5196831E+01    0.1360575E+00    0.6300000E+02    0.8168948E-04   -0.1211720E-04   -0.5610742E-02
    0.8314087791861E+01    0.5198094E+01    0.1281867E+00    0.6300000E+02    0.8156847E-04   -0.2358170E-04   -0.1158972E-01
    0.8323710578657E+01    0.5199291E+01    0.1222174E+00    0.6300000E+02    0.8157602E-04    0.1226013E-04    0.6319790E-02
    0.8333333365453E+01    0.5200462E+01    0.1211624E+00    0.6299999E+02    0.8178086E-04    0.3427554E-04    0.1782202E-01
    0.8342956152249E+01    0.5201652E+01    0.1247073E+00    0.6300000E+02    0.8190659E-04    0.6685662E-05    0.3377482E-02
    0.8352578939045E+01    0.5202885E+01    0.1294874E+00    0.6300000E+02    0.8176381E-04   -0.3362992E-04   -0.1636210E-01
    0.8362201725841E+01    0.5204144E+01    0.1312225E+00    0.6300000E+02    0.8152785E-04   -0.2923310E-04   -0.1403483E-01
    0.8371824512637E+01    0.5205386E+01    0.1275830E+00    0.6300000E+02    0.8144633E-04    0.4948125E-05    0.2443365E-02
    0.8381447299434E+01    0.5206568E+01    0.1201556E+00    0.6300000E+02    0.8145907E-04    0.7360460E-05    0.3859236E-02
    0.8391070086230E+01    0.5207684E+01    0.1136386E+00    0.6300000E+02    0.8132752E-04   -0.2535920E-04   -0.1405886E-01
    0.8400692873026E+01    0.5208772E+01    0.1120943E+00    0.6299999E+02    0.8102351E-04   -0.4321990E-04   -0.2429075E-01
    0.8410315659822E+01    0.5209876E+01    0.1152872E+00    0.6300000E+02    0.8078060E-04   -0.1965115E-04   -0.1073859E-01
    0.8419938446618E+01    0.5211011E+01    0.1189336E+00    0.6300000E+02    0.8074687E-04    0.1261702E-04    0.6683327E-02
    0.8429561233414E+01    0.5212155E+01    0.1188369E+00    0.6300000E+02    0.8076564E-04    0.4437143E-05    0.2352299E-02
    0.8439184020210E+01    0.5213271E+01    0.1146328E+00    0.6300000E+02    0.8062096E-04   -0.2936284E-04   -0.1613726E-01
    0.8448806807006E+01    0.5214342E+01    0.1094265E+00    0.6299999E+02    0.8035986E-04   -0.3462265E-04   -0.1993325E-01
    0.8458429593803E+01    0.5215379E+01    0.1062764E+00    0.6300000E+02    0.8021345E-04   -0.4975718E-05   -0.2949575E-02
    0.8468052380599E+01    0.5216402E+01    0.1054490E+00    0.6300000E+02    0.8024552E-04    0.1601537E-04    0.9568304E-02
    0.8477675167395E+01    0.5217419E+01    0.1047882E+00    0.6300000E+02    0.8027440E-04    0.3582978E-06    0.2154131E-03
    0.8487297954191E+01    0.5218416E+01    0.1020412E+00    0.6300000E+02    0.8016173E-04   -0.2301550E-04   -0.1420972E-01
    0.8496920740987E+01    0.5219370E+01    0.9657522E-01    0.6300000E+02    0.8001414E-04   -0.1539486E-04   -0.1004270E-01
    0.8506543527783E+01    0.5220260E+01    0.8956038E-01    0.6300000E+02    0.7999503E-04    0.6935447E-05    0.4878643E-02
    0.8516166314579E+01    0.5221087E+01    0.8325751E-01    0.6300000E+02    0.8004709E-04    0.7264661E-05    0.5497085E-02
    0.8525789101376E+01    0.5221870E+01    0.7970765E-01    0.6300000E+02    0.8000879E-04   -0.9453945E-05   -0.7472288E-02
    0.8535411888172E+01    0.5222639E+01    0.7905002E-01    0.6300000E+02    0.7990341E-04   -0.1269790E-04   -0.1011976E-01
    0.8545034674968E+01    0.5223406E+01    0.7889169E-01    0.6300000E+02    0.7988905E-04    0.4111586E-05    0.3283361E-02
    0.8554657461764E+01    0.5224154E+01    0.7611815E-01    0.6300000E+02    0.7998427E-04    0.1395731E-04    0.1155192E-01
    0.8564280248560E+01    0.5224851E+01    0.6978878E-01    0.6300000E+02    0.8004169E-04    0.2042261E-05    0.1843598E-02
    0.8573903035356E+01    0.5225479E+01    0.6202434E-01    0.6300000E+02    0.7998741E-04   -0.1084165E-04   -0.1101219E-01
    0.8583525822152E+01    0.5226044E+01    0.5590032E-01    0.6300000E+02    0.7990855E-04   -0.7665972E-05   -0.8639596E-02
    0.8593148608948E+01    0.5226569E+01    0.5251566E-01    0.6300000E+02    0.7990300E-04    0.3544988E-05    0.4252717E-02
    0.8602771395745E+01    0.5227068E+01    0.5020505E-01    0.6300000E+02    0.7995201E-04    0.6860461E-05    0.8608876E-02
    0.8612394182541E+01    0.5227536E+01    0.4644007E-01    0.6300000E+02    0.7997213E-04   -0.4222857E-06   -0.5728673E-03
    0.8622016969337E+01    0.5227950E+01    0.3988949E-01    0.6300000E+02    0.7994386E-04   -0.5449079E-05   -0.8606074E-02
    0.8631639756133E+01    0.5228287E+01    0.3070793E-01    0.6300000E+02    0.7991370E-04   -0.1387452E-05   -0.2846479E-02
    0.8641262542929E+01    0.5228528E+01    0.1975966E-01    0.6300000E+02    0.7991898E-04    0.2958618E-05    0.9433003E-02
    0.8650885329725E+01    0.5228660E+01    0.7951667E-02    0.6300000E+02    0.7993882E-04    0.1340045E-05    0.1061699E-01
    0.8660508116521E+01    0.5228698E+01    0.0000000E+00    0.6298321E+02    0.7994527E-04    0.0000000E+00   -0.1410867E-02
    0.8670130903318E+01    0.5228698E+01    0.0000000E+00    0.6293367E+02    0.7994527E-04    0.0000000E+00   -0.6855010E-02
    0.8679753690114E+01    0.5228698E+01    0.0000000E+00    0.6288419E+02    0.7994527E-04    0.0000000E+00    0.4355038E-02
    0.8689376476910E+01    0.5228698E+01    0.0000000E+00    0.6282890E+02    0.7994527E-04    0.0000000E+00    0.1114698E-01
    0.8698999263706E+01    0.5228698E+01    0.0000000E+00    0.6276510E+02    0.7994527E-04    0.0000000E+00   -0.2164664E-02
    0.8708622050502E+01    0.5228698E+01    0.0000000E+00    0.6269709E+02    0.7994527E-04    0.0000000E+00   -0.1359312E-01
    0.8718244837298E+01    0.5228698E+01    0.0000000E+00    0.6263688E+02    0.7994527E-04    0.0000000E+00   -0.1380096E-02
    0.8727867624094E+01    0.5228698E+01    0.0000000E+00    0.6259258E+02    0.7994527E-04    0.0000000E+00    0.1575773E-01
    0.8737490410891E+01    0.5228698E+01    0.0000000E+00    0.6255905E+02    0.7994527E-04    0.0000000E+00    0.1025553E-01
    0.8747113197687E+01    0.5228698E+01    0.0000000E+00    0.6252390E+02    0.7994527E-04    0.0000000E+00   -0.8047394E-02
    0.8756735984483E+01    0.5228698E+01    0.0000000E+00    0.6248037E+02    0.7994527E-04    0.0000000E+00   -0.9465754E-02
    0.8766358771279E+01    0.5228698E+01    0.0000000E+00    0.6243231E+02    0.7994527E-04    0.0000000E+00    0.6495942E-02
    0.8775981558075E+01    0.5228698E+01    0.0000000E+00    0.6238898E+02    0.7994527E-04    0.0000000E+00    0.1236480E-01
    0.8785604344871E+01    0.5228698E+01    0.0000000E+00    0.6235720E+02    0.7994527E-04    0.0000000E+00   -0.2960992E-03
    0.8795227131667E+01    0.5228698E+01    0.0000000E+00    0.6233602E+02    0.7994527E-04    0.0000000E+00   -0.9277421E-02
    0.8804849918463E+01    0.5228698E+01    0.0000000E+00    0.6231658E+02    0.7994527E-04    0.0000000E+00   -0.1223918E-02
    0.8814472705260E+01    0.5228698E+01    0.0000000E+00    0.6228927E+02    0.7994527E-04    0.0000000E+00    0.7437489E-02
    0.8824095492056E+01    0.5228698E+01    0.0000000E+00    0.6225336E+02    0.7994527E-04    0.0000000E+00    0.1422271E-02
    0.8833718278852E+01    0.5228698E+01    0.0000000E+00    0.6221910E+02    0.7994527E-04    0.0000000E+00   -0.6902932E-02
    0.8843341065648E+01    0.5228698E+01    0.0000000E+00    0.6219771E+02    0.7994527E-04    0.0000000E+00   -0.1108603E-02
    0.8852963852444E+01    0.5228698E+01    0.0000000E+00    0.6218901E+02    0.7994527E-04    0.0000000E+00    0.8846766E-02
    0.8862586639240E+01    0.5228698E+01    0.0000000E+00    0.6218107E+02    0.7994527E-04    0.0000000E+00    0.3669238E-02
    0.8872209426036E+01    0.5228698E+01    0.0000000E+00    0.6216252E+02    0.7994527E-04    0.0000000E+00   -0.9808306E-02
    0.8881832212833E+01    0.5228698E+01    0.0000000E+00    0.6213380E+02    0.7994527E-04    0.0000000E+00   -0.8186255E-02
    0.8891454999629E+01    0.5228698E+01    0.0000000E+00    0.6210576E+02    0.7994527E-04    0.0000000E+00    0.7393771E-02
    0.8901077786425E+01    0.5228698E+01    0.0000000E+00    0.6208900E+02    0.7994527E-04    0.0000000E+00    0.1052624E-01
    0.8910700573221E+01    0.5228698E+01    0.0000000E+00    0.6208520E+02    0.7994527E-04    0.0000000E+00   -0.5918651E-02
    0.8920323360017E+01    0.5228698E+01    0.0000000E+00    0.6208690E+02    0.7994527E-04    0.0000000E+00   -0.1520448E-01
    0.8929946146813E+01    0.5228698E+01    0.0000000E+00    0.6208337E+02    0.7994527E-04    0.0000000E+00   -0.8326523E-03
    0.8939568933609E+01    0.5228698E+01    0.0000000E+00    0.6206861E+02    0.7994527E-04    0.0000000E+00    0.1423473E-01
    0.8949191720405E+01    0.5228698E+01    0.0000000E+00    0.6204719E+02    0.7994527E-04    0.0000000E+00    0.5056450E-02
    0.8958814507202E+01    0.5228698E+01    0.0000000E+00    0.6203188E+02    0.7994527E-04    0.0000000E+00   -0.1299444E-01
    0.8968437293998E+01    0.5228698E+01    0.0000000E+00    0.6203192E+02    0.7994527E-04    0.0000000E+00   -0.9745681E-02
    0.8978060080794E+01    0.5228698E+01    0.0000000E+00    0.6204207E+02    0.7994527E-04    0.0000000E+00    0.9058381E-02
    0.8987682867590E+01    0.5228698E+01    0.0000000E+00    0.6204632E+02    0.7994527E-04    0.0000000E+00    0.1196873E-01
    0.8997305654386E+01    0.5228698E+01    0.0000000E+00    0.6203456E+02    0.7994527E-04    0.0000000E+00   -0.4941165E-02
    0.9006928441182E+01    0.5228698E+01    0.0000000E+00    0.6201378E+02    0.7994527E-04    0.0000000E+00   -0.1218198E-01
    0.9016551227978E+01    0.5228698E+01    0.0000000E+00    0.6200012E+02    0.7994527E-04    0.0000000E+00    0.2236516E-02
    0.9026174014775E+01    0.5228698E+01    0.0000000E+00    0.6200128E+02    0.7994527E-04    0.0000000E+00    0.1278253E-01
    0.9035796801571E+01    0.5228698E+01    0.0000000E+00    0.6200977E+02    0.7994527E-04    0.0000000E+00    0.9823549E-03
    0.9045419588367E+01    0.5228698E+01    0.0000000E+00    0.6201293E+02    0.7994527E-04    0.0000000E+00   -0.1240561E-01
    0.9055042375163E+01    0.5228698E+01    0.0000000E+00    0.6200552E+02    0.7994527E-04    0.0000000E+00   -0.2611798E-02
    0.9064665161959E+01    0.5228698E+01    0.0000000E+00    0.6199208E+02    0.7994527E-04    0.0000000E+00    0.1562497E-01
    0.9074287948755E+01    0.5228698E+01    0.0000000E+00    0.6198075E+02    0.7994527E-04    0.0000000E+00    0.1143351E-01
    0.9083910735551E+01    0.5228698E+01    0.0000000E+00    0.6197698E+02    0.7994527E-04    0.0000000E+00   -0.9918064E-02
    0.9093533522348E+01    0.5228698E+01    0.0000000E+00    0.6198067E+02    0.7994527E-04    0.0000000E+00   -0.1461844E-01
    0.9103156309144E+01    0.5228698E+01    0.0000000E+00    0.6198554E+02    0.7994527E-04    0.0000000E+00    0.4858828E-02
    0.9112779095940E+01    0.5228698E+01    0.0000000E+00    0.6198210E+02    0.7994527E-04    0.0000000E+00    0.1832735E-01
    0.9122401882736E+01    0.5228698E+01    0.0000000E+00    0.6196576E+02    0.7994527E-04    0.0000000E+00    0.7081945E-02
    0.9132024669532E+01    0.5228698E+01    0.0000000E+00    0.6194338E+02    0.7994527E-04    0.0000000E+00   -0.7694045E-02
    0.9141647456328E+01    0.5228698E+01    0.0000000E+00    0.6192891E+02    0.7994527E-04    0.0000000E+00   -0.2127784E-02
    0.9151270243124E+01    0.5228698E+01    0.0000000E+00    0.6192939E+02    0.7994527E-04    0.0000000E+00    0.1236679E-01
    0.9160893029920E+01    0.5228698E+01    0.0000000E+00    0.6193644E+02    0.7994527E-04    0.0000000E+00    0.1159098E-01
    0.9170515816717E+01    0.5228698E+01    0.0000000E+00    0.6193429E+02    0.7994527E-04    0.0000000E+00   -0.7162238E-03
    0.9180138603513E+01    0.5228698E+01    0.0000000E+00    0.6191656E+02    0.7994527E-04    0.0000000E+00   -0.2429273E-02
    0.9189761390309E+01    0.5228698E+01    0.0000000E+00    0.6189307E+02    0.7994527E-04    0.0000000E+00    0.7426055E-02
    0.9199384177105E+01    0.5228698E+01    0.0000000E+00    0.6187946E+02    0.7994527E-04    0.0000000E+00    0.8692558E-02
    0.9209006963901E+01    0.5228698E+01    0.0000000E+00    0.6188180E+02    0.7994527E-04    0.0000000E+00   -0.2544525E-02
    0.9218629750697E+01    0.5228698E+01    0.0000000E+00    0.6189172E+02    0.7994527E-04    0.0000000E+00   -0.5991764E-02
    0.9228252537493E+01    0.5228698E+01    0.0000000E+00    0.6189494E+02    0.7994527E-04    0.0000000E+00    0.7530954E-02
    0.9237875324290E+01    0.5228698E+01    0.0000000E+00    0.6188390E+02    0.7994527E-04    0.0000000E+00    0.1837675E-01
    0.9247498111086E+01    0.5228698E+01    0.0000000E+00    0.6186400E+02    0.7994527E-04    0.0000000E+00    0.9262209E-02
    0.9257120897882E+01    0.5228698E+01    0.0000000E+00    0.6184849E+02    0.7994527E-04    0.0000000E+00   -0.6292475E-02
    0.9266743684678E+01    0.5228698E+01    0.0000000E+00    0.6184631E+02    0.7994527E-04    0.0000000E+00   -0.5271853E-02
    0.9276366471474E+01    0.5228698E+01    0.0000000E+00    0.6185356E+02    0.7994527E-04    0.0000000E+00    0.9176732E-02
    0.9285989258270E+01    0.5228698E+01    0.0000000E+00    0.6185698E+02    0.7994527E-04    0.0000000E+00    0.1475048E-01
    0.9295612045066E+01    0.5228698E+01    0.0000000E+00    0.6184687E+02    0.7994527E-04    0.0000000E+00    0.5137353E-02
    0.9305234831862E+01    0.5228698E+01    0.0000000E+00    0.6182684E+02    0.7994527E-04    0.0000000E+00   -0.3729244E-02
    0.9314857618659E+01    0.5228698E+01    0.0000000E+00    0.6181020E+02    0.7994527E-04    0.0000000E+00   -0.7773316E-03
    0.9324480405455E+01    0.5228698E+01    0.0000000E+00    0.6180675E+02    0.7994527E-04    0.0000000E+00    0.6317732E-02
    0.9334103192251E+01    0.5228698E+01    0.0000000E+00    0.6181375E+02    0.7994527E-04    0.0000000E+00    0.7944401E-02
    0.9343725979047E+01    0.5228698E+01    0.0000000E+00    0.6181992E+02    0.7994527E-04    0.0000000E+00    0.6845544E-02
    0.9353348765843E+01    0.5228698E+01    0.0000000E+00    0.6181634E+02    0.7994527E-04    0.0000000E+00    0.8010795E-02
    0.9362971552639E+01    0.5228698E+01    0.0000000E+00    0.6180300E+02    0.7994527E-04    0.0000000E+00    0.7914997E-02
    0.9372594339435E+01    0.5228698E+01    0.0000000E+00    0.6178715E+02    0.7994527E-04    0.0000000E+00    0.3301683E-02
    0.9382217126232E+01    0.5228698E+01    0.0000000E+00    0.6177722E+02    0.7994527E-04    0.0000000E+00    0.2183990E-03
    0.9391839913028E+01    0.5228698E+01    0.0000000E+00    0.6177687E+02    0.7994527E-04    0.0000000E+00    0.4359980E-02
    0.9401462699824E+01    0.5228698E+01    0.0000000E+00    0.6178177E+02    0.7994527E-04    0.0000000E+00    0.9794542E-02
    0.9411085486620E+01    0.5228698E+01    0.0000000E+00    0.6178211E+02    0.7994527E-04    0.0000000E+00    0.7968719E-02
    0.9420708273416E+01    0.5228698E+01    0.0000000E+00    0.6177076E+02    0.7994527E-04    0.0000000E+00    0.1965697E-02
    0.9430331060212E+01    0.5228698E+01    0.0000000E+00    0.6175131E+02    0.7994527E-04    0.0000000E+00    0.1294596E-02
    0.9439953847008E+01    0.5228698E+01    0.0000000E+00    0.6173664E+02    0.7994527E-04    0.0000000E+00    0.6153648E-02
    0.9449576633804E+01    0.5228698E+01    0.0000000E+00    0.6173708E+02    0.7994527E-04    0.0000000E+00    0.8229731E-02
    0.9459199420601E+01    0.5228698E+01    0.0000000E+00    0.6174898E+02    0.7994527E-04    0.0000000E+00    0.5707567E-02
    0.9468822207397E+01    0.5228698E+01    0.0000000E+00    0.6175658E+02    0.7994527E-04    0.0000000E+00    0.5148692E-02
    0.9478444994193E+01    0.5228698E+01    0.0000000E+00    0.6174703E+02    0.7994527E-04    0.0000000E+00    0.7996269E-02
    0.9488067780989E+01    0.5228698E+01    0.0000000E+00    0.6172388E+02    0.7994527E-04    0.0000000E+00    0.7562300E-02
    0.9497690567785E+01    0.5228698E+01    0.0000000E+00    0.6170416E+02    0.7994527E-04    0.0000000E+00    0.2306055E-02
    0.9507313354581E+01    0.5228698E+01    0.0000000E+00    0.6170141E+02    0.7994527E-04    0.0000000E+00    0.3880591E-03
    0.9516936141377E+01    0.5228698E+01    0.0000000E+00    0.6171225E+02    0.7994527E-04    0.0000000E+00    0.5642146E-02
    0.9526558928174E+01    0.5228698E+01    0.0000000E+00    0.6172032E+02    0.7994527E-04    0.0000000E+00    0.9627168E-02
    0.9536181714970E+01    0.5228698E+01    0.0000000E+00    0.6171294E+02    0.7994527E-04    0.0000000E+00    0.5530384E-02
    0.9545804501766E+01    0.5228698E+01    0.0000000E+00    0.6169329E+02    0.7994527E-04    0.0000000E+00    0.1467633E-03
    0.9555427288562E+01    0.5228698E+01    0.0000000E+00    0.6167694E+02    0.7994527E-04    0.0000000E+00    0.2454172E-02
    0.9565050075358E+01    0.5228698E+01    0.0000000E+00    0.6167657E+02    0.7994527E-04    0.0000000E+00    0.7844431E-02
    0.9574672862154E+01    0.5228698E+01    0.0000000E+00    0.6168994E+02    0.7994527E-04    0.0000000E+00    0.6344426E-02
    0.9584295648950E+01    0.5228698E+01    0.0000000E+00    0.6170232E+02    0.7994527E-04    0.0000000E+00    0.5591066E-03
    0.9593918435747E+01    0.5228698E+01    0.0000000E+00    0.6170056E+02    0.7994527E-04    0.0000000E+00    0.8284564E-03
    0.9603541222543E+01    0.5228698E+01    0.0000000E+00    0.6168520E+02    0.7994527E-04    0.0000000E+00    0.5921310E-02
    0.9613164009339E+01    0.5228698E+01    0.0000000E+00    0.6166950E+02    0.7994527E-04    0.0000000E+00    0.4639377E-02
    0.9622786796135E+01    0.5228698E+01    0.0000000E+00    0.6166659E+02    0.7994527E-04    0.0000000E+00   -0.3266136E-02
    0.9632409582931E+01    0.5228698E+01    0.0000000E+00    0.6167672E+02    0.7994527E-04    0.0000000E+00   -0.4333804E-02
    0.9642032369727E+01    0.5228698E+01    0.0000000E+00    0.6168677E+02    0.7994527E-04    0.0000000E+00    0.5481214E-02
    0.9651655156523E+01    0.5228698E+01    0.0000000E+00    0.6168310E+02    0.7994527E-04    0.0000000E+00    0.1123533E-01
    0.9661277943319E+01    0.5228698E+01    0.0000000E+00    0.6166530E+02    0.7994527E-04    0.0000000E+00    0.2786768E-02
    0.9670900730116E+01    0.5228698E+01    0.0000000E+00    0.6164719E+02    0.7994527E-04    0.0000000E+00   -0.7040726E-02
    0.9680523516912E+01    0.5228698E+01    0.0000000E+00    0.6164354E+02    0.7994527E-04    0.0000000E+00   -0.2483567E-02
    0.9690146303708E+01    0.5228698E+01    0.0000000E+00    0.6165613E+02    0.7994527E-04    0.0000000E+00    0.9381723E-02
    0.9699769090504E+01    0.5228698E+01    0.0000000E+00    0.6167285E+02    0.7994527E-04    0.0000000E+00    0.9787801E-02
    0.9709391877300E+01    0.5228698E+01    0.0000000E+00    0.6167990E+02    0.7994527E-04    0.0000000E+00   -0.7513389E-03
    0.9719014664096E+01    0.5228698E+01    0.0000000E+00    0.6167453E+02    0.7994527E-04    0.0000000E+00   -0.3677141E-02
    0.9728637450892E+01    0.5228698E+01    0.0000000E+00    0.6166627E+02    0.7994527E-04    0.0000000E+00    0.6194701E-02
    0.9738260237689E+01    0.5228698E+01    0.0000000E+00    0.6166686E+02    0.7994527E-04    0.0000000E+00    0.1188419E-01
    0.9747883024485E+01    0.5228698E+01    0.0000000E+00    0.6167927E+02    0.7994527E-04    0.0000000E+00    0.3509956E-02
    0.9757505811281E+01    0.5228698E+01    0.0000000E+00    0.6169543E+02    0.7994527E-04    0.0000000E+00   -0.4353671E-02
    0.9767128598077E+01    0.5228698E+01    0.0000000E+00    0.6170398E+02    0.7994527E-04    0.0000000E+00    0.2976882E-02
    0.9776751384873E+01    0.5228698E+01    0.0000000E+00    0.6170102E+02    0.7994527E-04    0.0000000E+00    0.1432313E-01
    0.9786374171669E+01    0.5228698E+01    0.0000000E+00    0.6169437E+02    0.7994527E-04    0.0000000E+00    0.1003033E-01
    0.9795996958465E+01    0.5228698E+01    0.0000000E+00    0.6169680E+02    0.7994527E-04    0.0000000E+00   -0.5208096E-02
    0.9805619745261E+01    0.5228698E+01    0.0000000E+00    0.6171300E+02    0.7994527E-04    0.0000000E+00   -0.8460891E-02
    0.9815242532058E+01    0.5228698E+01    0.0000000E+00    0.6173342E+02    0.7994527E-04    0.0000000E+00    0.4803108E-02
    0.9824865318854E+01    0.5228698E+01    0.0000000E+00    0.6174296E+02    0.7994527E-04    0.0000000E+00    0.1349743E-01
    0.9834488105650E+01    0.5228698E+01    0.0000000E+00    0.6173680E+02    0.7994527E-04    0.0000000E+00    0.4341971E-02
    0.9844110892446E+01    0.5228698E+01    0.0000000E+00    0.6172643E+02    0.7994527E-04    0.0000000E+00   -0.7766864E-02
    0.9853733679242E+01    0.5228698E+01    0.0000000E+00    0.6172845E+02    0.7994527E-04    0.0000000E+00   -0.4656460E-02
    0.9863356466038E+01    0.5228698E+01    0.0000000E+00    0.6174718E+02    0.7994527E-04    0.0000000E+00    0.6776212E-02
    0.9872979252834E+01    0.5228698E+01    0.0000000E+00    0.6176982E+02    0.7994527E-04    0.0000000E+00    0.7898948E-02
    0.9882602039631E+01    0.5228698E+01    0.0000000E+00    0.6177966E+02    0.7994527E-04    0.0000000E+00   -0.1493281E-02
    0.9892224826427E+01    0.5228698E+01    0.0000000E+00    0.6177330E+02    0.7994527E-04    0.0000000E+00   -0.4780844E-02
    0.9901847613223E+01    0.5228698E+01    0.0000000E+00    0.6176424E+02    0.7994527E-04    0.0000000E+00    0.2462554E-02
    0.9911470400019E+01    0.5228698E+01    0.0000000E+00    0.6176934E+02    0.7994527E-04    0.0000000E+00    0.5838684E-02
    0.9921093186815E+01    0.5228698E+01    0.0000000E+00    0.6179215E+02    0.7994527E-04    0.0000000E+00   -0.2567778E-02
    0.9930715973611E+01    0.5228698E+01    0.0000000E+00    0.6181991E+02    0.7994527E-04    0.0000000E+00   -0.1032203E-01
    0.9940338760407E+01    0.5228698E+01    0.0000000E+00    0.6183616E+02    0.7994527E-04    0.0000000E+00   -0.4930247E-02
    0.9949961547204E+01    0.5228698E+01    0.0000000E+00    0.6183686E+02    0.7994527E-04    0.0000000E+00    0.6215472E-02
    0.9959584334000E+01    0.5228698E+01    0.0000000E+00    0.6183588E+02    0.7994527E-04    0.0000000E+00    0.7770545E-02
    0.9969207120796E+01    0.5228698E+01    0.0000000E+00    0.6185251E+02    0.7994527E-04    0.0000000E+00   -0.1129073E-02
    0.9978829907592E+01    0.5228698E+01    0.0000000E+00    0.6189201E+02    0.7994527E-04    0.0000000E+00   -0.7212465E-02
    0.9988452694388E+01    0.5228698E+01    0.0000000E+00    0.6193875E+02    0.7994527E-04    0.0000000E+00   -0.3676893E-02
    0.9998075481184E+01    0.5228698E+01    0.0000000E+00    0.6196916E+02    0.7994527E-04    0.0000000E+00    0.2106182E-02
    0.1000769826798E+02    0.5228698E+01    0.0000000E+00    0.6197427E+02    0.7994527E-04    0.0000000E+00    0.2289093E-02
    0.1001732105478E+02    0.5228698E+01    0.0000000E+00    0.6197003E+02    0.7994527E-04    0.0000000E+00   -0.9864193E-03
    0.1002694384157E+02    0.5228698E+01    0.0000000E+00    0.6198277E+02    0.7994527E-04    0.0000000E+00   -0.2133825E-02
    0.1003656662837E+02    0.5228698E+01    0.0000000E+00    0.6202522E+02    0.7994527E-04    0.0000000E+00   -0.1296628E-02
