  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.150000E-01  1.870090E-09 -4.378065E-08  7.000000E+01  1.931385E-13 -6.497158E-12  1.587070E-10  1.082151E-07  2.498313E-05 -1.199999E+02
  8.200000E-01  1.492963E-09 -1.040182E-07  7.000000E+01  1.300887E-13 -1.802480E-11  9.558341E-11  2.247924E-07  2.141836E-05 -1.199999E+02
  8.250000E-01  8.453507E-10 -1.544748E-07  7.000000E+01  2.748785E-14 -2.246132E-11  2.273876E-11  3.173159E-07  1.525571E-05 -1.199998E+02
  8.300000E-01 -3.938481E-12 -1.860428E-07  7.000000E+01 -7.055592E-14 -1.658829E-11 -6.945888E-11  3.739254E-07  7.087275E-06 -1.199997E+02
  8.350000E-01 -9.250177E-10 -1.851739E-07  6.999999E+01 -1.193832E-13 -4.471282E-12 -1.733274E-10  3.868131E-07 -2.177925E-06 -1.199997E+02
  8.400000E-01 -1.729388E-09 -1.426474E-07  6.999999E+01 -1.155082E-13  4.936967E-12 -2.568578E-10  3.532551E-07 -1.147606E-05 -1.199997E+02
  8.450000E-01 -2.224196E-09 -6.447937E-08  6.999999E+01 -8.797346E-14  5.914595E-12 -2.914841E-10  2.758347E-07 -1.971897E-05 -1.199998E+02
  8.500000E-01 -2.293332E-09  2.652451E-08  6.999999E+01 -7.333581E-14  9.623046E-13 -2.785769E-10  1.621932E-07 -2.591963E-05 -1.199999E+02
  8.550000E-01 -1.951497E-09  1.024541E-07  7.000000E+01 -7.974682E-14 -3.395364E-12 -2.311793E-10  2.427496E-08 -2.921322E-05 -1.200000E+02
  8.600000E-01 -1.321000E-09  1.452018E-07  7.000000E+01 -9.625738E-14 -2.783181E-12 -1.558468E-10 -1.218078E-07 -2.911816E-05 -1.200001E+02
  8.650000E-01 -5.738284E-10  1.534364E-07  7.000000E+01 -9.523376E-14  2.979606E-12 -5.988644E-11 -2.592251E-07 -2.558663E-05 -1.200001E+02
  8.700000E-01  1.501375E-10  1.389890E-07  7.000000E+01 -5.975511E-14  1.066688E-11  4.232509E-11 -3.713056E-07 -1.887173E-05 -1.200002E+02
  8.750000E-01  7.768035E-10  1.149862E-07  7.000001E+01  8.236786E-15  1.597169E-11  1.347992E-10 -4.434867E-07 -9.641988E-06 -1.200003E+02
  8.800000E-01  1.269958E-09  8.548388E-08  7.000001E+01  8.870189E-14  1.573247E-11  2.069785E-10 -4.656935E-07  1.076041E-06 -1.200003E+02
  8.850000E-01  1.590788E-09  4.676797E-08  7.000001E+01  1.505548E-13  9.743634E-12  2.518827E-10 -4.335997E-07  1.203129E-05 -1.200003E+02
  8.900000E-01  1.688270E-09 -1.944860E-09  7.000001E+01  1.748666E-13  1.016673E-12  2.552378E-10 -3.493731E-07  2.190827E-05 -1.200003E+02
  8.950000E-01  1.539128E-09 -5.066475E-08  7.000001E+01  1.583910E-13 -6.910513E-12  2.003312E-10 -2.213178E-07  2.947362E-05 -1.200002E+02
  9.000000E-01  1.189467E-09 -8.306451E-08  7.000001E+01  1.090411E-13 -1.325103E-11  9.067525E-11 -6.338693E-08  3.364435E-05 -1.200001E+02
  9.050000E-01  7.490256E-10 -8.854001E-08  7.000000E+01  2.948476E-14 -1.943439E-11 -3.932825E-11  1.055420E-07  3.376478E-05 -1.200000E+02
  9.100000E-01  3.452310E-10 -7.063348E-08  7.000000E+01 -8.067775E-14 -2.458379E-11 -1.443829E-10  2.650042E-07  2.975806E-05 -1.199999E+02
  9.150000E-01  5.275179E-11 -4.632262E-08  7.000000E+01 -2.022823E-13 -2.287186E-11 -2.074408E-10  3.953134E-07  2.200611E-05 -1.199998E+02
  9.200000E-01 -1.497355E-10 -3.536256E-08  7.000000E+01 -2.834601E-13 -9.303200E-12 -2.433340E-10  4.796555E-07  1.134397E-05 -1.199997E+02
  9.250000E-01 -3.510338E-10 -4.577693E-08  6.999999E+01 -2.744481E-13  1.175909E-11 -2.633624E-10  5.064337E-07 -9.937293E-07 -1.199996E+02
  9.300000E-01 -6.312236E-10 -6.785406E-08  6.999999E+01 -1.723252E-13  2.744018E-11 -2.575304E-10  4.709051E-07 -1.354702E-05 -1.199997E+02
  9.350000E-01 -9.955817E-10 -8.205702E-08  6.999999E+01 -3.443077E-14  2.650877E-11 -2.036787E-10  3.756869E-07 -2.483504E-05 -1.199997E+02
  9.400000E-01 -1.365845E-09 -7.290849E-08  6.999999E+01  5.375547E-14  9.661261E-12 -8.875414E-11  2.303260E-07 -3.343949E-05 -1.199998E+02
  9.450000E-01 -1.620176E-09 -3.794027E-08  6.999999E+01  4.882970E-14 -8.651300E-12  5.756753E-11  5.120920E-08 -3.813273E-05 -1.199999E+02
  9.500000E-01 -1.658913E-09  1.243332E-08  6.999999E+01 -7.086325E-15 -1.229463E-11  1.720248E-10 -1.400490E-07 -3.814702E-05 -1.200000E+02
  9.550000E-01 -1.450072E-09  6.206452E-08  7.000000E+01 -3.254765E-14  7.026555E-13  2.188022E-10 -3.195446E-07 -3.338784E-05 -1.200002E+02
  9.600000E-01 -1.034287E-09  9.854174E-08  7.000000E+01  1.764742E-14  1.723124E-11  2.115460E-10 -4.648035E-07 -2.443299E-05 -1.200003E+02
  9.650000E-01 -4.878247E-10  1.198867E-07  7.000001E+01  1.204489E-13  2.324614E-11  1.684337E-10 -5.577264E-07 -1.234172E-05 -1.200004E+02
  9.700000E-01  1.324786E-10  1.321723E-07  7.000001E+01  2.141851E-13  1.405701E-11  9.392939E-11 -5.860346E-07  1.434335E-06 -1.200004E+02
  9.750000E-01  7.944864E-10  1.393520E-07  7.000001E+01  2.320917E-13 -5.728283E-12 -1.655843E-12 -5.454178E-07  1.521198E-05 -1.200004E+02
  9.800000E-01  1.461949E-09  1.363669E-07  7.000001E+01  1.480331E-13 -2.678410E-11 -9.490809E-11 -4.398048E-07  2.739106E-05 -1.200003E+02
  9.850000E-01  2.057576E-09  1.113068E-07  7.000001E+01 -2.018202E-14 -3.949620E-11 -1.615587E-10 -2.803719E-07  3.651611E-05 -1.200002E+02
  9.900000E-01  2.447091E-09  5.466893E-08  7.000001E+01 -2.124631E-13 -3.704191E-11 -1.920853E-10 -8.541606E-08  4.137235E-05 -1.200001E+02
  9.950000E-01  2.483155E-09 -2.931667E-08  7.000001E+01 -3.496075E-13 -1.857686E-11 -1.939280E-10  1.217198E-07  4.126046E-05 -1.200000E+02
  1.000000E+00  2.088026E-09 -1.185725E-07  7.000000E+01 -3.703915E-13  8.749903E-12 -1.731115E-10  3.158133E-07  3.611876E-05 -1.199998E+02
  1.005000E+00  1.318584E-09 -1.830199E-07  7.000000E+01 -2.627870E-13  3.353725E-11 -1.341328E-10  4.731766E-07  2.653280E-05 -1.199997E+02
  1.010000E+00  3.545631E-10 -2.028953E-07  6.999999E+01 -6.158109E-14  4.649861E-11 -8.798285E-11  5.745750E-07  1.367798E-05 -1.199996E+02
  1.015000E+00 -5.885692E-10 -1.819696E-07  6.999999E+01  1.629829E-13  4.327511E-11 -4.038474E-11  6.077275E-07 -8.924512E-07 -1.199996E+02
  1.020000E+00 -1.373182E-09 -1.431733E-07  6.999999E+01  3.318660E-13  2.447123E-11  1.979835E-11  5.680969E-07 -1.546045E-05 -1.199996E+02
  1.025000E+00 -1.974357E-09 -1.085409E-07  6.999999E+01  3.814853E-13 -3.721958E-12  1.068531E-10  4.595910E-07 -2.838950E-05 -1.199996E+02
  1.030000E+00 -2.425648E-09 -7.999070E-08  6.999999E+01  2.947468E-13 -2.915682E-11  2.084814E-10  2.934850E-07 -3.817555E-05 -1.199997E+02
  1.035000E+00 -2.706562E-09 -3.875938E-08  6.999999E+01  1.229531E-13 -3.758785E-11  2.648847E-10  8.879584E-08 -4.355658E-05 -1.199999E+02
  1.040000E+00 -2.701389E-09  3.304353E-08  6.999999E+01 -2.918967E-14 -2.404798E-11  2.110606E-10 -1.302756E-07 -4.382602E-05 -1.200000E+02
  1.045000E+00 -2.273858E-09  1.283363E-07  7.000000E+01 -8.400595E-14 -1.063601E-12  5.470120E-11 -3.376507E-07 -3.883354E-05 -1.200002E+02
  1.050000E+00 -1.399971E-09  2.124083E-07  7.000000E+01 -5.362560E-14  1.169075E-11 -1.278920E-10 -5.080977E-07 -2.903109E-05 -1.200003E+02
  1.055000E+00 -2.454383E-10  2.455605E-07  7.000001E+01 -9.632330E-15  6.477191E-12 -2.695510E-10 -6.204014E-07 -1.554743E-05 -1.200004E+02
  1.060000E+00  8.919836E-10  2.131949E-07  7.000001E+01 -1.621432E-14 -7.248206E-12 -3.491135E-10 -6.604540E-07 -9.240588E-08 -1.200005E+02
  1.065000E+00  1.744870E-09  1.393149E-07  7.000001E+01 -7.428888E-14 -1.441214E-11 -3.743148E-10 -6.233598E-07  1.542372E-05 -1.200005E+02
  1.070000E+00  2.232730E-09  6.982188E-08  7.000001E+01 -1.314011E-13 -9.601070E-12 -3.448713E-10 -5.129530E-07  2.924791E-05 -1.200004E+02
  1.075000E+00  2.468230E-09  3.415193E-08  7.000001E+01 -1.515614E-13  4.446266E-13 -2.447337E-10 -3.408787E-07  3.969787E-05 -1.200003E+02
  1.080000E+00  2.588076E-09  2.040171E-08  7.000001E+01 -1.295366E-13  8.199470E-12 -8.548221E-11 -1.277331E-07  4.545213E-05 -1.200001E+02
  1.085000E+00  2.597447E-09 -9.677351E-09  7.000001E+01 -7.646362E-14  1.291541E-11  8.459405E-11  1.010846E-07  4.584610E-05 -1.200000E+02
  1.090000E+00  2.345809E-09 -8.107604E-08  7.000001E+01 -1.887691E-15  1.693291E-11  2.292878E-10  3.182536E-07  4.072313E-05 -1.199998E+02
  1.095000E+00  1.669149E-09 -1.779008E-07  7.000000E+01  9.109623E-14  2.042855E-11  3.451999E-10  4.971455E-07  3.049794E-05 -1.199997E+02
  1.100000E+00  5.748392E-10 -2.512143E-07  7.000000E+01  1.938689E-13  2.182019E-11  4.268639E-10  6.149810E-07  1.626889E-05 -1.199996E+02
  1.105000E+00 -6.947645E-10 -2.564874E-07  6.999999E+01  2.967670E-13  1.935813E-11  4.417670E-10  6.561315E-07 -2.130719E-07 -1.199995E+02
  1.110000E+00 -1.785021E-09 -1.897356E-07  6.999999E+01  3.728199E-13  1.012923E-11  3.613432E-10  6.146860E-07 -1.679628E-05 -1.199995E+02
  1.115000E+00 -2.446370E-09 -9.155738E-08  6.999999E+01  3.786226E-13 -7.844846E-12  1.885382E-10  4.953748E-07 -3.127588E-05 -1.199996E+02
  1.120000E+00 -2.669990E-09 -1.455551E-08  6.999999E+01  2.793688E-13 -3.098866E-11 -5.006809E-11  3.132311E-07 -4.166348E-05 -1.199997E+02
  1.125000E+00 -2.630695E-09  1.687651E-08  6.999999E+01  7.401497E-14 -5.017538E-11 -3.083732E-10  9.232641E-08 -4.669579E-05 -1.199999E+02
  1.130000E+00 -2.513210E-09  2.150292E-08  6.999999E+01 -1.923993E-13 -5.622930E-11 -5.189927E-10 -1.396722E-07 -4.596551E-05 -1.200000E+02
  1.135000E+00 -2.340069E-09  4.163721E-08  6.999999E+01 -4.444701E-13 -4.476886E-11 -6.163935E-10 -3.544979E-07 -3.970191E-05 -1.200002E+02
  1.140000E+00 -1.958682E-09  1.047857E-07  7.000000E+01 -5.984807E-13 -1.807346E-11 -5.679390E-10 -5.264361E-07 -2.871079E-05 -1.200003E+02
  1.145000E+00 -1.188977E-09  1.971289E-07  7.000000E+01 -6.012345E-13  1.587683E-11 -3.872407E-10 -6.349611E-07 -1.426781E-05 -1.200004E+02
  1.150000E+00 -1.257713E-11  2.708612E-07  7.000001E+01 -4.429260E-13  4.665726E-11 -1.297469E-10 -6.668187E-07  1.991033E-06 -1.200005E+02
  1.155000E+00  1.351695E-09  2.794141E-07  7.000001E+01 -1.637834E-13  6.405160E-11  1.383249E-10 -6.174589E-07  1.821402E-05 -1.200005E+02
  1.160000E+00  2.548844E-09  2.108906E-07  7.000001E+01  1.501011E-13  6.156282E-11  3.737705E-10 -4.915929E-07  3.231258E-05 -1.200004E+02
  1.165000E+00  3.271542E-09  9.477107E-08  7.000002E+01  4.035866E-13  4.166014E-11  5.471392E-10 -3.050741E-07  4.223903E-05 -1.200003E+02
  1.170000E+00  3.415810E-09 -1.784701E-08  7.000001E+01  5.411510E-13  1.503800E-11  6.286238E-10 -8.270208E-08  4.668041E-05 -1.200001E+02
  1.175000E+00  3.113102E-09 -8.819986E-08  7.000001E+01  5.572778E-13 -7.774210E-12  6.037172E-10  1.471605E-07  4.512638E-05 -1.200000E+02
  1.180000E+00  2.581774E-09 -1.152308E-07  7.000001E+01  4.801210E-13 -2.352043E-11  4.851468E-10  3.551671E-07  3.787548E-05 -1.199998E+02
  1.185000E+00  1.957906E-09 -1.306137E-07  7.000000E+01  3.341719E-13 -3.585743E-11  3.051877E-10  5.157050E-07  2.602412E-05 -1.199996E+02
  1.190000E+00  1.209301E-09 -1.678600E-07  7.000000E+01  1.249297E-13 -4.800467E-11  9.447246E-11  6.097093E-07  1.114869E-05 -1.199996E+02
  1.195000E+00  2.133334E-10 -2.305165E-07  6.999999E+01 -1.379359E-13 -5.629875E-11 -1.352614E-10  6.263768E-07 -4.973458E-06 -1.199995E+02
  1.200000E+00 -1.069628E-09 -2.846012E-07  6.999999E+01 -4.125105E-13 -5.336878E-11 -3.664715E-10  5.636337E-07 -2.059450E-05 -1.199995E+02
  1.205000E+00 -2.470036E-09 -2.804826E-07  6.999999E+01 -6.347315E-13 -3.429003E-11 -5.686124E-10  4.277852E-07 -3.378949E-05 -1.199996E+02
  1.210000E+00 -3.616343E-09 -1.909686E-07  6.999999E+01 -7.225831E-13 -1.646114E-12 -7.100167E-10  2.361548E-07 -4.278473E-05 -1.199998E+02
  1.215000E+00 -4.139414E-09 -3.834846E-08  6.999999E+01 -6.399967E-13  3.212170E-11 -7.449752E-10  1.292056E-08 -4.635772E-05 -1.199999E+02
  1.220000E+00 -3.891241E-09  1.150006E-07  6.999999E+01 -4.253481E-13  5.096350E-11 -6.103741E-10 -2.130973E-07 -4.392669E-05 -1.200001E+02
  1.225000E+00 -3.038540E-09  2.093226E-07  6.999999E+01 -1.765769E-13  4.936156E-11 -2.904780E-10 -4.127552E-07 -3.574532E-05 -1.200003E+02
  1.230000E+00 -1.924984E-09  2.294669E-07  7.000000E+01  3.484878E-14  3.704482E-11  1.410266E-10 -5.601726E-07 -2.292338E-05 -1.200004E+02
  1.235000E+00 -8.312052E-10  2.100787E-07  7.000000E+01  1.922793E-13  2.730068E-11  5.663984E-10 -6.366762E-07 -7.289656E-06 -1.200005E+02
  1.240000E+00  1.790219E-10  2.007487E-07  7.000001E+01  3.198856E-13  2.417216E-11  8.831395E-10 -6.334179E-07  9.084836E-06 -1.200005E+02
  1.245000E+00  1.216825E-09  2.209546E-07  7.000001E+01  4.335123E-13  2.134384E-11  1.013742E-09 -5.511345E-07  2.420707E-05 -1.200005E+02
  1.250000E+00  2.358197E-09  2.411770E-07  7.000001E+01  5.117580E-13  8.159176E-12  9.290690E-10 -4.002333E-07  3.620503E-05 -1.200004E+02
  1.255000E+00  3.459476E-09  2.089267E-07  7.000002E+01  4.813886E-13 -2.079886E-11  6.708705E-10 -2.003892E-07  4.366936E-05 -1.200002E+02
  1.260000E+00  4.187676E-09  9.832583E-08  7.000001E+01  2.828492E-13 -5.649836E-11  3.141956E-10  2.355170E-08  4.574697E-05 -1.200001E+02
  1.265000E+00  4.227256E-09 -6.231238E-08  7.000001E+01 -6.181778E-14 -7.874250E-11 -8.163108E-11  2.436433E-07  4.204906E-05 -1.199999E+02
  1.270000E+00  3.504829E-09 -2.077652E-07  7.000001E+01 -4.425405E-13 -7.271440E-11 -4.671531E-10  4.316479E-07  3.288904E-05 -1.199997E+02
  1.275000E+00  2.251872E-09 -2.824308E-07  7.000000E+01 -7.244862E-13 -4.148475E-11 -7.879176E-10  5.631310E-07  1.939488E-05 -1.199996E+02
  1.280000E+00  8.485720E-10 -2.792440E-07  7.000000E+01 -8.282788E-13 -2.453585E-12 -9.972936E-10  6.209688E-07  3.305385E-06 -1.199995E+02
  1.285000E+00 -4.255988E-10 -2.382062E-07  6.999999E+01 -7.632719E-13  2.576482E-11 -1.058550E-09  5.971445E-07 -1.328404E-05 -1.199995E+02
  1.290000E+00 -1.512199E-09 -2.057367E-07  6.999999E+01 -6.091019E-13  3.535756E-11 -9.409467E-10  4.941926E-07 -2.808327E-05 -1.199996E+02
  1.295000E+00 -2.488384E-09 -1.936328E-07  6.999999E+01 -4.426938E-13  3.277028E-11 -6.404648E-10  3.262631E-07 -3.912122E-05 -1.199997E+02
  1.300000E+00 -3.382930E-09 -1.737800E-07  6.999999E+01 -2.878501E-13  3.046927E-11 -1.935482E-10  1.154466E-07 -4.514924E-05 -1.199998E+02
  1.305000E+00 -4.057504E-09 -1.085300E-07  6.999999E+01 -1.238483E-13  3.494832E-11  3.354207E-10 -1.117061E-07 -4.555618E-05 -1.200000E+02
  1.310000E+00 -4.258709E-09  1.216611E-08  6.999999E+01  7.361953E-14  4.359156E-11  8.505702E-10 -3.270255E-07 -4.031182E-05 -1.200002E+02
  1.315000E+00 -3.792848E-09  1.575762E-07  6.999999E+01  3.063073E-13  4.948374E-11  1.215220E-09 -5.036513E-07 -2.997508E-05 -1.200003E+02
  1.320000E+00 -2.676999E-09  2.759169E-07  7.000000E+01  5.415057E-13  4.372532E-11  1.305211E-09 -6.189160E-07 -1.569847E-05 -1.200004E+02
  1.325000E+00 -1.151223E-09  3.286038E-07  7.000000E+01  6.952057E-13  1.717531E-11  1.092764E-09 -6.571923E-07  8.017988E-07 -1.200005E+02
  1.330000E+00  4.436688E-10  3.127610E-07  7.000001E+01  6.578372E-13 -3.042991E-11  6.524114E-10 -6.124447E-07  1.751192E-05 -1.200005E+02
  1.335000E+00  1.841298E-09  2.547930E-07  7.000001E+01  3.680846E-13 -8.171448E-11  8.384561E-11 -4.884699E-07  3.214733E-05 -1.200004E+02
  1.340000E+00  2.908801E-09  1.845196E-07  7.000001E+01 -1.176661E-13 -1.107813E-10 -5.149363E-10 -3.014533E-07  4.262321E-05 -1.200003E+02
  1.345000E+00  3.623753E-09  1.161536E-07  7.000002E+01 -6.504881E-13 -1.036047E-10 -1.017836E-09 -7.566334E-08  4.760025E-05 -1.200001E+02
  1.350000E+00  3.993353E-09  4.721287E-08  7.000001E+01 -1.067887E-12 -6.577326E-11 -1.296851E-09  1.599363E-07  4.646953E-05 -1.200000E+02
  1.355000E+00  3.996599E-09 -3.089201E-08  7.000001E+01 -1.259939E-12 -1.389582E-11 -1.285249E-09  3.753034E-07  3.940332E-05 -1.199998E+02
  1.360000E+00  3.584437E-09 -1.208431E-07  7.000001E+01 -1.199096E-12  3.780267E-11 -1.017363E-09  5.430694E-07  2.731067E-05 -1.199996E+02
  1.365000E+00  2.723194E-09 -2.138847E-07  7.000000E+01 -9.006678E-13  8.119214E-11 -6.019475E-10  6.417571E-07  1.166594E-05 -1.199995E+02
  1.370000E+00  1.445922E-09 -2.919164E-07  7.000000E+01 -4.269434E-13  1.066429E-10 -1.275081E-10  6.579879E-07 -5.733347E-06 -1.199995E+02
  1.375000E+00 -1.173485E-10 -3.315124E-07  6.999999E+01  9.766223E-14  1.043577E-10  3.598226E-10  5.875091E-07 -2.268682E-05 -1.199995E+02
  1.380000E+00 -1.714982E-09 -3.126071E-07  6.999999E+01  5.396654E-13  7.371768E-11  8.029896E-10  4.386065E-07 -3.688466E-05 -1.199996E+02
  1.385000E+00 -3.047548E-09 -2.343018E-07  6.999999E+01  7.855553E-13  2.645151E-11  1.115210E-09  2.301268E-07 -4.647703E-05 -1.199997E+02
  1.390000E+00 -3.889054E-09 -1.215551E-07  6.999999E+01  7.996201E-13 -2.061874E-11  1.222900E-09 -1.177539E-08 -5.013459E-05 -1.199999E+02
  1.395000E+00 -4.171188E-09 -1.195184E-08  6.999999E+01  6.096095E-13 -5.470284E-11  1.100197E-09 -2.557517E-07 -4.724274E-05 -1.200001E+02
  1.400000E+00 -3.988398E-09  6.822165E-08  6.999999E+01  2.962811E-13 -6.899042E-11  7.464354E-10 -4.699966E-07 -3.815256E-05 -1.200003E+02
  1.405000E+00 -3.489609E-09  1.210676E-07  6.999999E+01 -3.683460E-14 -6.491808E-11  1.902201E-10 -6.266686E-07 -2.409848E-05 -1.200004E+02
  1.410000E+00 -2.746836E-09  1.716288E-07  7.000000E+01 -3.279541E-13 -5.288178E-11 -4.690585E-10 -7.055863E-07 -6.943100E-06 -1.200005E+02
  1.415000E+00 -1.712577E-09  2.406915E-07  7.000000E+01 -5.673871E-13 -4.420639E-11 -1.073708E-09 -6.963705E-07  1.118818E-05 -1.200005E+02
  1.420000E+00 -3.157959E-10  3.167081E-07  7.000001E+01 -7.810383E-13 -4.254287E-11 -1.445925E-09 -5.990162E-07  2.796786E-05 -1.200005E+02
  1.425000E+00  1.359401E-09  3.552769E-07  7.000001E+01 -9.898140E-13 -3.903400E-11 -1.454995E-09 -4.260838E-07  4.121313E-05 -1.200004E+02
  1.430000E+00  3.008193E-09  3.140977E-07  7.000001E+01 -1.135777E-12 -1.838858E-11 -1.079832E-09 -1.995179E-07  4.930827E-05 -1.200002E+02
  1.435000E+00  4.228871E-09  1.931371E-07  7.000001E+01 -1.116277E-12  2.697008E-11 -4.195308E-10  5.220590E-08  5.122996E-05 -1.200001E+02
  1.440000E+00  4.753880E-09  3.954376E-08  7.000001E+01 -8.264223E-13  8.731708E-11  3.369064E-10  2.975214E-07  4.665963E-05 -1.199999E+02
  1.445000E+00  4.582403E-09 -8.911640E-08  7.000001E+01 -2.589801E-13  1.374080E-10  9.703338E-10  5.053137E-07  3.609026E-05 -1.199997E+02
  1.450000E+00  3.909293E-09 -1.687961E-07  7.000001E+01  4.622051E-13  1.490124E-10  1.311967E-09  6.488963E-07  2.087420E-05 -1.199996E+02
  1.455000E+00  2.927501E-09 -2.199250E-07  7.000000E+01  1.102562E-12  1.058848E-10  1.313213E-09  7.099320E-07  2.983707E-06 -1.199995E+02
  1.460000E+00  1.683998E-09 -2.764997E-07  7.000000E+01  1.400041E-12  1.668756E-11  1.035060E-09  6.802885E-07 -1.529076E-05 -1.199995E+02
  1.465000E+00  1.342854E-10 -3.428366E-07  6.999999E+01  1.218321E-12 -8.441516E-11  5.657323E-10  5.635520E-07 -3.157219E-05 -1.199995E+02
  1.470000E+00 -1.668622E-09 -3.816416E-07  6.999999E+01  6.071354E-13 -1.565594E-10 -1.801522E-11  3.750632E-07 -4.390199E-05 -1.199996E+02
  1.475000E+00 -3.459535E-09 -3.448569E-07  6.999999E+01 -2.233663E-13 -1.775106E-10 -6.137298E-10  1.379164E-07 -5.089731E-05 -1.199998E+02
  1.480000E+00 -4.817915E-09 -2.162781E-07  6.999999E+01 -1.037720E-12 -1.520674E-10 -1.075487E-09 -1.189994E-07 -5.164139E-05 -1.200000E+02
  1.485000E+00 -5.374970E-09 -2.996412E-08  6.999999E+01 -1.655669E-12 -9.688551E-11 -1.283403E-09 -3.636990E-07 -4.594267E-05 -1.200002E+02
  1.490000E+00 -5.019955E-09  1.495509E-07  6.999999E+01 -1.959133E-12 -2.524047E-11 -1.206048E-09 -5.656456E-07 -3.446834E-05 -1.200004E+02
  1.495000E+00 -3.935018E-09  2.698319E-07  6.999999E+01 -1.890315E-12  5.283977E-11 -8.786764E-10 -6.995738E-07 -1.860804E-05 -1.200005E+02
  1.500000E+00 -2.447827E-09  3.202682E-07  7.000000E+01 -1.447205E-12  1.233213E-10 -3.587761E-10 -7.482335E-07 -2.732591E-07 -1.200005E+02
  1.505000E+00 -8.394909E-10  3.243184E-07  7.000001E+01 -7.183850E-13  1.686179E-10  2.665254E-10 -7.044189E-07  1.812513E-05 -1.200005E+02
  1.510000E+00  7.282625E-10  3.085811E-07  7.000001E+01  1.392011E-13  1.740206E-10  8.689066E-10 -5.742058E-07  3.413561E-05 -1.200005E+02
  1.515000E+00  2.179171E-09  2.813256E-07  7.000001E+01  9.072508E-13  1.328790E-10  1.320324E-09 -3.745278E-07  4.582888E-05 -1.200004E+02
  1.520000E+00  3.433901E-09  2.334375E-07  7.000002E+01  1.366712E-12  5.428234E-11  1.505812E-09 -1.302524E-07  5.187553E-05 -1.200002E+02
  1.525000E+00  4.361075E-09  1.530255E-07  7.000002E+01  1.402736E-12 -3.658406E-11  1.318942E-09  1.288178E-07  5.162211E-05 -1.200000E+02
  1.530000E+00  4.800025E-09  3.818503E-08  7.000001E+01  1.025624E-12 -1.144666E-10  7.550955E-10  3.714791E-07  4.504719E-05 -1.199998E+02
  1.535000E+00  4.612311E-09 -9.697763E-08  7.000001E+01  3.283618E-13 -1.652756E-10 -3.763078E-11  5.675269E-07  3.287520E-05 -1.199996E+02
  1.540000E+00  3.775401E-09 -2.231710E-07  7.000001E+01 -5.380407E-13 -1.813975E-10 -8.520160E-10  6.924622E-07  1.654309E-05 -1.199995E+02
  1.545000E+00  2.424887E-09 -3.069609E-07  7.000000E+01 -1.383909E-12 -1.565729E-10 -1.527024E-09  7.300310E-07 -2.005586E-06 -1.199995E+02
  1.550000E+00  8.297393E-10 -3.283467E-07  7.000000E+01 -2.000904E-12 -9.288804E-11 -1.942500E-09  6.746853E-07 -2.037696E-05 -1.199995E+02
  1.555000E+00 -7.114154E-10 -2.942170E-07  6.999999E+01 -2.245163E-12 -7.973674E-12 -1.981854E-09  5.337458E-07 -3.616307E-05 -1.199995E+02
  1.560000E+00 -2.004035E-09 -2.356863E-07  6.999999E+01 -2.080423E-12  7.090266E-11 -1.553230E-09  3.251649E-07 -4.735142E-05 -1.199997E+02
  1.565000E+00 -3.019224E-09 -1.857201E-07  6.999998E+01 -1.594362E-12  1.239514E-10 -6.643193E-10  7.546069E-08 -5.251166E-05 -1.199998E+02
  1.570000E+00 -3.827689E-09 -1.519018E-07  6.999998E+01 -9.158773E-13  1.520027E-10  5.009645E-10 -1.838454E-07 -5.106077E-05 -1.200000E+02
  1.575000E+00 -4.447464E-09 -1.087189E-07  6.999999E+01 -1.245105E-13  1.672155E-10  1.613820E-09 -4.206029E-07 -4.333771E-05 -1.200002E+02
  1.580000E+00 -4.737128E-09 -1.908547E-08  6.999999E+01  7.187903E-13  1.698513E-10  2.358902E-09 -6.062224E-07 -3.036054E-05 -1.200004E+02
