  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.250000E-01  6.632016E-13 -1.873898E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.103892E-07  4.519183E-14 -1.167420E-11 -1.200000E+02
  8.300000E-01  3.572846E-13 -9.390509E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.439365E-07 -3.351032E-15 -8.118698E-12 -1.200000E+02
  8.350000E-01 -2.099042E-13 -1.282168E-10  7.000000E+01  0.000000E+00  0.000000E+00  3.442189E-07 -4.958101E-14 -1.075811E-11 -1.200000E+02
  8.400000E-01 -7.606259E-13 -9.554919E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.969650E-07 -1.271839E-13 -2.018014E-11 -1.200000E+02
  8.450000E-01 -1.033907E-12 -2.158511E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.838552E-07 -2.542509E-13 -3.000472E-11 -1.200000E+02
  8.500000E-01 -9.450853E-13  5.180282E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.113785E-07 -4.015173E-13 -2.820142E-11 -1.200000E+02
  8.550000E-01 -5.569273E-13  9.947058E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.964448E-07 -4.858596E-13 -5.520295E-12 -1.200000E+02
  8.600000E-01 -1.478200E-14  1.192924E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.867407E-08 -4.129637E-13  3.412588E-11 -1.200000E+02
  8.650000E-01  5.769759E-13  1.212449E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.144787E-07 -1.416533E-13  7.344994E-11 -1.200000E+02
  8.700000E-01  1.151834E-12  1.142995E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.611238E-07  2.768924E-13  9.303092E-11 -1.200000E+02
  8.750000E-01  1.679330E-12  9.490383E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.661827E-07  7.155620E-13  8.192380E-11 -1.200000E+02
  8.800000E-01  2.044994E-12  4.829265E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.256467E-07  1.024106E-12  4.184386E-11 -1.200000E+02
  8.850000E-01  2.091235E-12 -2.776899E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.450602E-07  1.091243E-12 -1.375768E-11 -1.200000E+02
  8.900000E-01  1.742838E-12 -1.024756E-10  7.000000E+01  0.000000E+00  0.000000E+00 -4.046937E-07  8.961432E-13 -6.292104E-11 -1.200000E+02
  8.950000E-01  1.137351E-12 -1.328619E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.639376E-07  5.278420E-13 -8.390052E-11 -1.200000E+02
  9.000000E-01  5.345654E-13 -1.111933E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.082339E-08  1.452972E-13 -6.962241E-11 -1.200000E+02
  9.050000E-01  8.109779E-14 -8.415459E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.425606E-07 -1.155124E-13 -3.534775E-11 -1.200000E+02
  9.100000E-01 -3.709413E-13 -1.012427E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.111054E-07 -2.220600E-13 -7.273992E-12 -1.200000E+02
  9.150000E-01 -1.003188E-12 -1.443648E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.428327E-07 -2.394643E-13  4.773441E-13 -1.200000E+02
  9.200000E-01 -1.733389E-12 -1.398567E-10  7.000000E+01  0.000000E+00  0.000000E+00  3.858282E-07 -2.481557E-13 -4.429503E-12 -1.200000E+02
  9.250000E-01 -2.186896E-12 -3.885962E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.043165E-07 -2.762557E-13 -7.478647E-12 -1.200000E+02
  9.300000E-01 -1.948643E-12  1.249715E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.267634E-07 -3.040758E-13 -3.526349E-12 -1.200000E+02
  9.350000E-01 -9.698077E-13  2.464277E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.283983E-07 -2.981071E-13  6.840241E-12 -1.200000E+02
  9.400000E-01  2.581604E-13  2.373419E-10  7.000000E+01  0.000000E+00  0.000000E+00 -3.798762E-08 -2.151441E-13  2.701479E-11 -1.200000E+02
  9.450000E-01  1.118238E-12  1.242600E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.549874E-07  4.099423E-15  5.981683E-11 -1.200000E+02
  9.500000E-01  1.445434E-12  2.871396E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.282911E-07  3.918312E-13  9.301954E-11 -1.200000E+02
  9.550000E-01  1.585421E-12  2.540892E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.990733E-07  8.692418E-13  9.640724E-11 -1.200000E+02
  9.600000E-01  1.832550E-12  6.154857E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.908710E-07  1.220343E-12  4.522489E-11 -1.200000E+02
  9.650000E-01  2.097985E-12  3.952463E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.188949E-07  1.209653E-12 -4.648624E-11 -1.200000E+02
  9.700000E-01  2.018255E-12 -6.956580E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.596245E-07  7.765791E-13 -1.247190E-10 -1.200000E+02
  9.750000E-01  1.302065E-12 -2.041132E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.331554E-08  1.118784E-13 -1.411887E-10 -1.200000E+02
  9.800000E-01  7.823034E-14 -2.785983E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.619331E-07 -4.796459E-13 -9.662649E-11 -1.200000E+02
  9.850000E-01 -1.261142E-12 -2.598355E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.769367E-07 -8.005521E-13 -3.264467E-11 -1.200000E+02
  9.900000E-01 -2.326372E-12 -1.749805E-10  7.000000E+01  0.000000E+00  0.000000E+00  5.670034E-07 -8.500791E-13  1.233567E-11 -1.200000E+02
  9.950000E-01 -2.907961E-12 -6.711571E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.246439E-07 -7.411975E-13  3.062170E-11 -1.200000E+02
  1.000000E+00 -2.965359E-12  4.466652E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.846359E-07 -5.807713E-13  3.316735E-11 -1.200000E+02
  1.005000E+00 -2.457655E-12  1.568083E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.950595E-07 -4.270132E-13  2.880150E-11 -1.200000E+02
  1.010000E+00 -1.438778E-12  2.460075E-10  7.000000E+01  0.000000E+00  0.000000E+00  5.301425E-10 -2.956526E-13  2.472224E-11 -1.200000E+02
  1.015000E+00 -1.293001E-13  2.747871E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.728551E-07 -1.483967E-13  3.424659E-11 -1.200000E+02
  1.020000E+00  1.138480E-12  2.405284E-10  7.000000E+01  0.000000E+00  0.000000E+00 -3.224450E-07  1.028371E-13  6.490850E-11 -1.200000E+02
  1.025000E+00  2.176936E-12  1.783526E-10  7.000000E+01  0.000000E+00  0.000000E+00 -4.569700E-07  5.150074E-13  9.832233E-11 -1.200000E+02
  1.030000E+00  2.903168E-12  1.148386E-10  7.000000E+01  0.000000E+00  0.000000E+00 -5.704642E-07  1.003420E-12  9.676299E-11 -1.200000E+02
  1.035000E+00  3.305216E-12  4.708373E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.093415E-07  1.340205E-12  3.929590E-11 -1.200000E+02
  1.040000E+00  3.322170E-12 -3.803677E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.973126E-07  1.304112E-12 -5.205240E-11 -1.200000E+02
  1.045000E+00  2.871520E-12 -1.381176E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.260263E-07  8.461168E-13 -1.298649E-10 -1.200000E+02
  1.050000E+00  1.936781E-12 -2.327097E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.264418E-07  1.155174E-13 -1.612899E-10 -1.200000E+02
  1.055000E+00  6.050733E-13 -3.084279E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.514318E-07 -6.461618E-13 -1.429092E-10 -1.200000E+02
  1.060000E+00 -1.049039E-12 -3.578565E-10  7.000000E+01  0.000000E+00  0.000000E+00  6.539493E-07 -1.219693E-12 -8.734633E-11 -1.200000E+02
  1.065000E+00 -2.812184E-12 -3.328461E-10  7.000000E+01  0.000000E+00  0.000000E+00  6.958153E-07 -1.465130E-12 -1.303714E-11 -1.200000E+02
  1.070000E+00 -4.069053E-12 -1.656603E-10  7.000000E+01  0.000000E+00  0.000000E+00  6.042848E-07 -1.356671E-12  5.423065E-11 -1.200000E+02
  1.075000E+00 -4.138087E-12  1.232140E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.227170E-07 -1.004684E-12  8.634293E-11 -1.200000E+02
  1.080000E+00 -2.793176E-12  3.912186E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.883287E-07 -6.046122E-13  7.547494E-11 -1.200000E+02
  1.085000E+00 -5.748936E-13  4.800355E-10  7.000000E+01  0.000000E+00  0.000000E+00 -7.271812E-08 -2.959096E-13  4.961454E-11 -1.200000E+02
  1.090000E+00  1.501148E-12  3.646234E-10  7.000000E+01  0.000000E+00  0.000000E+00 -3.459303E-07 -4.917294E-14  4.876988E-11 -1.200000E+02
  1.095000E+00  2.798710E-12  1.844606E-10  7.000000E+01  0.000000E+00  0.000000E+00 -6.037139E-07  2.805341E-13  8.112563E-11 -1.200000E+02
  1.100000E+00  3.463450E-12  1.015438E-10  7.000000E+01  0.000000E+00  0.000000E+00 -7.760457E-07  7.651575E-13  1.108992E-10 -1.200000E+02
  1.105000E+00  4.068585E-12  1.272551E-10  7.000000E+01  0.000000E+00  0.000000E+00 -7.864483E-07  1.278220E-12  9.389713E-11 -1.200000E+02
  1.110000E+00  4.739561E-12  1.130981E-10  7.000000E+01  0.000000E+00  0.000000E+00 -6.350145E-07  1.557596E-12  1.933546E-11 -1.200000E+02
  1.115000E+00  4.867405E-12 -6.589815E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.896678E-07  1.387916E-12 -8.417275E-11 -1.200000E+02
  1.120000E+00  3.774395E-12 -3.447400E-10  7.000000E+01  0.000000E+00  0.000000E+00 -8.711623E-08  7.435706E-13 -1.706409E-10 -1.200000E+02
  1.125000E+00  1.527781E-12 -5.348744E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.766738E-07 -1.888240E-13 -2.015472E-10 -1.200000E+02
  1.130000E+00 -1.115474E-12 -5.264910E-10  7.000000E+01  0.000000E+00  0.000000E+00  6.480171E-07 -1.098956E-12 -1.643127E-10 -1.200000E+02
  1.135000E+00 -3.304853E-12 -3.654393E-10  7.000000E+01  0.000000E+00  0.000000E+00  9.030484E-07 -1.704291E-12 -8.036569E-11 -1.200000E+02
  1.140000E+00 -4.571447E-12 -1.526464E-10  7.000000E+01  0.000000E+00  0.000000E+00  9.508267E-07 -1.879525E-12  8.721292E-12 -1.200000E+02
  1.145000E+00 -4.787776E-12  5.931407E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.935743E-07 -1.681316E-12  7.052450E-11 -1.200000E+02
  1.150000E+00 -3.981939E-12  2.633186E-10  7.000000E+01  0.000000E+00  0.000000E+00  4.990740E-07 -1.255490E-12  1.004071E-10 -1.200000E+02
  1.155000E+00 -2.222198E-12  4.371517E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.345774E-07 -7.179566E-13  1.147687E-10 -1.200000E+02
  1.160000E+00  1.883025E-13  5.258671E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.719984E-07 -1.120260E-13  1.273140E-10 -1.200000E+02
  1.165000E+00  2.717632E-12  4.966206E-10  7.000000E+01  0.000000E+00  0.000000E+00 -6.707937E-07  5.454213E-13  1.351505E-10 -1.200000E+02
  1.170000E+00  4.865424E-12  3.621975E-10  7.000000E+01  0.000000E+00  0.000000E+00 -9.690591E-07  1.204070E-12  1.271498E-10 -1.200000E+02
  1.175000E+00  6.146308E-12  1.577166E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.088368E-06  1.758925E-12  9.378776E-11 -1.200000E+02
  1.180000E+00  6.339828E-12 -7.656775E-11  7.000000E+01  0.000000E+00  0.000000E+00 -9.947364E-07  2.065901E-12  2.926021E-11 -1.200000E+02
  1.185000E+00  5.382510E-12 -3.025593E-10  7.000000E+01  0.000000E+00  0.000000E+00 -7.096266E-07  1.974245E-12 -6.355425E-11 -1.200000E+02
  1.190000E+00  3.419294E-12 -4.706198E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.887149E-07  1.393954E-12 -1.648921E-10 -1.200000E+02
  1.195000E+00  9.063139E-13 -5.437298E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.081032E-07  3.847830E-13 -2.363839E-10 -1.200000E+02
  1.200000E+00 -1.764340E-12 -5.451063E-10  7.000000E+01  0.000000E+00  0.000000E+00  6.834996E-07 -8.102139E-13 -2.419712E-10 -1.200000E+02
  1.205000E+00 -4.380672E-12 -5.024615E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.014705E-06 -1.856934E-12 -1.788509E-10 -1.200000E+02
  1.210000E+00 -6.581453E-12 -3.523888E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.151345E-06 -2.499398E-12 -8.025764E-11 -1.200000E+02
  1.215000E+00 -7.502969E-12 -1.134070E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.129370E-06 -2.656790E-12  1.581692E-11 -1.200000E+02
  1.220000E+00 -6.346377E-12  4.373950E-10  7.000000E+01  0.000000E+00  0.000000E+00  9.467947E-07 -2.383203E-12  9.290969E-11 -1.200000E+02
  1.225000E+00 -3.302492E-12  7.506646E-10  7.000000E+01  0.000000E+00  0.000000E+00  5.477715E-07 -1.774563E-12  1.509560E-10 -1.200000E+02
  1.230000E+00  4.704732E-13  7.596997E-10  7.000000E+01  0.000000E+00  0.000000E+00 -5.731715E-08 -9.177703E-13  1.922162E-10 -1.200000E+02
  1.235000E+00  3.617252E-12  5.389099E-10  7.000000E+01  0.000000E+00  0.000000E+00 -7.328337E-07  1.038803E-13  2.157876E-10 -1.200000E+02
  1.240000E+00  5.643072E-12  3.056314E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.272121E-06  1.187427E-12  2.153870E-10 -1.200000E+02
  1.245000E+00  6.825707E-12  1.680675E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.501363E-06  2.175398E-12  1.776527E-10 -1.200000E+02
  1.250000E+00  7.362222E-12  9.304514E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.388675E-06  2.837595E-12  8.754841E-11 -1.200000E+02
  1.255000E+00  6.600361E-12 -3.303801E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.038548E-06  2.914159E-12 -5.303466E-11 -1.200000E+02
  1.260000E+00  3.755672E-12 -7.767694E-10  7.000000E+01  0.000000E+00  0.000000E+00 -5.548431E-07  2.250448E-12 -2.073835E-10 -1.200000E+02
  1.265000E+00 -8.575050E-13 -1.042462E-09  7.000000E+01  0.000000E+00  0.000000E+00  2.663806E-08  9.430559E-13 -3.131375E-10 -1.200000E+02
  1.270000E+00 -5.779505E-12 -9.328746E-10  7.000000E+01  0.000000E+00  0.000000E+00  6.416531E-07 -6.560814E-13 -3.273826E-10 -1.200000E+02
  1.275000E+00 -9.350716E-12 -5.104703E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.179231E-06 -2.125877E-12 -2.622140E-10 -1.200000E+02
  1.280000E+00 -1.053207E-11  8.456434E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.540748E-06 -3.185536E-12 -1.625781E-10 -1.200000E+02
  1.285000E+00 -9.385640E-12  4.287154E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.633932E-06 -3.734948E-12 -5.753496E-11 -1.200000E+02
  1.290000E+00 -6.615739E-12  6.822343E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.380490E-06 -3.742311E-12  5.354611E-11 -1.200000E+02
  1.295000E+00 -2.930169E-12  8.097659E-10  7.000000E+01  0.000000E+00  0.000000E+00  7.927632E-07 -3.169803E-12  1.732940E-10 -1.200000E+02
  1.300000E+00  1.198310E-12  8.656694E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.175757E-08 -2.029487E-12  2.802009E-10 -1.200000E+02
  1.305000E+00  5.447197E-12  8.345879E-10  7.000000E+01  0.000000E+00  0.000000E+00 -7.723248E-07 -4.812511E-13  3.370119E-10 -1.200000E+02
  1.310000E+00  9.141504E-12  6.308002E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.413722E-06  1.159426E-12  3.187071E-10 -1.200000E+02
  1.315000E+00  1.121948E-11  1.918197E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.806290E-06  2.525722E-12  2.287904E-10 -1.200000E+02
  1.320000E+00  1.062999E-11 -4.088825E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.859508E-06  3.323638E-12  9.222796E-11 -1.200000E+02
  1.325000E+00  7.145117E-12 -9.586315E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.543290E-06  3.390120E-12 -6.330448E-11 -1.200000E+02
  1.330000E+00  1.626799E-12 -1.230917E-09  7.000000E+01  0.000000E+00  0.000000E+00 -8.977325E-07  2.682830E-12 -2.167298E-10 -1.200000E+02
  1.335000E+00 -4.267428E-12 -1.155282E-09  7.000000E+01  0.000000E+00  0.000000E+00 -2.916676E-08  1.273062E-12 -3.446302E-10 -1.200000E+02
  1.340000E+00 -9.185107E-12 -8.493174E-10  7.000000E+01  0.000000E+00  0.000000E+00  8.741777E-07 -6.341371E-13 -4.163139E-10 -1.200000E+02
  1.345000E+00 -1.240750E-11 -4.511125E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.588897E-06 -2.694857E-12 -4.066702E-10 -1.200000E+02
  1.350000E+00 -1.351288E-11  3.435694E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.973532E-06 -4.483694E-12 -3.084977E-10 -1.200000E+02
  1.355000E+00 -1.183742E-11  6.447708E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.988671E-06 -5.582290E-12 -1.326687E-10 -1.200000E+02
  1.360000E+00 -7.039740E-12  1.242942E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.637086E-06 -5.672263E-12  9.282149E-11 -1.200000E+02
  1.365000E+00 -4.028931E-14  1.527608E-09  7.000000E+01  0.000000E+00  0.000000E+00  9.446715E-07 -4.625680E-12  3.207638E-10 -1.200000E+02
  1.370000E+00  7.038174E-12  1.318880E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.350549E-08 -2.583806E-12  4.916657E-10 -1.200000E+02
  1.375000E+00  1.209448E-11  7.516110E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.060413E-06  3.831417E-14  5.550883E-10 -1.200000E+02
  1.380000E+00  1.420597E-11  1.311706E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.911046E-06  2.668616E-12  4.966381E-10 -1.200000E+02
  1.385000E+00  1.362380E-11 -3.608008E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.295469E-06  4.761767E-12  3.414981E-10 -1.200000E+02
  1.390000E+00  1.085225E-11 -7.962814E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.152023E-06  5.932606E-12  1.294237E-10 -1.200000E+02
  1.395000E+00  5.674917E-12 -1.290706E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.628309E-06  5.974941E-12 -1.070389E-10 -1.200000E+02
  1.400000E+00 -1.879359E-12 -1.701901E-09  7.000000E+01  0.000000E+00  0.000000E+00 -8.454177E-07  4.860648E-12 -3.326239E-10 -1.200000E+02
  1.405000E+00 -1.042842E-11 -1.695523E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.610646E-07  2.788420E-12 -4.934813E-10 -1.200000E+02
  1.410000E+00 -1.739632E-11 -1.102432E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.252028E-06  1.915356E-13 -5.453235E-10 -1.200000E+02
  1.415000E+00 -2.032724E-11 -8.933340E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.165662E-06 -2.396036E-12 -4.893708E-10 -1.200000E+02
  1.420000E+00 -1.805493E-11  9.482168E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.640316E-06 -4.506173E-12 -3.532163E-10 -1.200000E+02
  1.425000E+00 -1.155340E-11  1.615939E-09  7.000000E+01  0.000000E+00  0.000000E+00  2.509993E-06 -5.757806E-12 -1.475698E-10 -1.200000E+02
  1.430000E+00 -3.165454E-12  1.749849E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.742911E-06 -5.786046E-12  1.309442E-10 -1.200000E+02
  1.435000E+00  4.781378E-12  1.506836E-09  7.000000E+01  0.000000E+00  0.000000E+00  5.118052E-07 -4.320719E-12  4.461514E-10 -1.200000E+02
  1.440000E+00  1.132169E-11  1.152546E-09  7.000000E+01  0.000000E+00  0.000000E+00 -8.192488E-07 -1.435299E-12  6.990069E-10 -1.200000E+02
  1.445000E+00  1.609546E-11  7.368011E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.885599E-06  2.273009E-12  7.797455E-10 -1.200000E+02
  1.450000E+00  1.826038E-11  8.427787E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.498264E-06  5.825553E-12  6.426270E-10 -1.200000E+02
  1.455000E+00  1.629576E-11 -8.899192E-10  7.000000E+01  0.000000E+00  0.000000E+00 -2.656512E-06  8.252867E-12  3.340112E-10 -1.200000E+02
  1.460000E+00  9.184961E-12 -1.899824E-09  7.000000E+01  0.000000E+00  0.000000E+00 -2.391150E-06  8.952552E-12 -4.652877E-11 -1.200000E+02
  1.465000E+00 -1.726772E-12 -2.401901E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.625798E-06  7.819023E-12 -4.008313E-10 -1.200000E+02
  1.470000E+00 -1.289134E-11 -2.085288E-09  7.000000E+01  0.000000E+00  0.000000E+00 -3.371499E-07  5.148956E-12 -6.634583E-10 -1.200000E+02
  1.475000E+00 -2.083925E-11 -1.178508E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.185861E-06  1.459850E-12 -8.084718E-10 -1.200000E+02
  1.480000E+00 -2.407416E-11 -1.564940E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.448653E-06 -2.651387E-12 -8.302816E-10 -1.200000E+02
  1.485000E+00 -2.266855E-11  7.350802E-10  7.000000E+01  0.000000E+00  0.000000E+00  3.106243E-06 -6.514156E-12 -7.105846E-10 -1.200000E+02
  1.490000E+00 -1.709851E-11  1.522591E-09  7.000000E+01  0.000000E+00  0.000000E+00  3.087233E-06 -9.332765E-12 -4.194138E-10 -1.200000E+02
  1.495000E+00 -7.847507E-12  2.177121E-09  7.000000E+01  0.000000E+00  0.000000E+00  2.425018E-06 -1.029231E-11  2.569185E-11 -1.200000E+02
  1.500000E+00  3.756036E-12  2.452738E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.188500E-06 -8.910922E-12  5.148056E-10 -1.200000E+02
  1.505000E+00  1.512096E-11  2.098764E-09  7.000000E+01  0.000000E+00  0.000000E+00 -4.038838E-07 -5.372510E-12  8.911159E-10 -1.200000E+02
  1.510000E+00  2.313371E-11  1.125743E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.973279E-06 -5.089261E-13  1.048321E-09 -1.200000E+02
  1.515000E+00  2.545399E-11 -1.759628E-10  7.000000E+01  0.000000E+00  0.000000E+00 -3.163015E-06  4.545880E-12  9.709359E-10 -1.200000E+02
  1.520000E+00  2.143105E-11 -1.391027E-09  7.000000E+01  0.000000E+00  0.000000E+00 -3.700232E-06  8.703746E-12  6.942325E-10 -1.200000E+02
  1.525000E+00  1.245870E-11 -2.199021E-09  7.000000E+01  0.000000E+00  0.000000E+00 -3.387172E-06  1.109008E-11  2.668564E-10 -1.200000E+02
  1.530000E+00  7.665088E-13 -2.509204E-09  7.000000E+01  0.000000E+00  0.000000E+00 -2.234311E-06  1.112338E-11 -2.433769E-10 -1.200000E+02
  1.535000E+00 -1.135260E-11 -2.378471E-09  7.000000E+01  0.000000E+00  0.000000E+00 -5.353273E-07  8.642112E-12 -7.375294E-10 -1.200000E+02
  1.540000E+00 -2.186556E-11 -1.842727E-09  7.000000E+01  0.000000E+00  0.000000E+00  1.273498E-06  4.026657E-12 -1.098284E-09 -1.200000E+02
  1.545000E+00 -2.868677E-11 -8.573208E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.803827E-06 -1.805555E-12 -1.227832E-09 -1.200000E+02
  1.550000E+00 -2.948734E-11  5.498338E-10  7.000000E+01  0.000000E+00  0.000000E+00  3.799990E-06 -7.587211E-12 -1.083198E-09 -1.200000E+02
  1.555000E+00 -2.289755E-11  2.062137E-09  7.000000E+01  0.000000E+00  0.000000E+00  4.101178E-06 -1.201090E-11 -6.897595E-10 -1.200000E+02
  1.560000E+00 -9.853563E-12  3.073677E-09  7.000000E+01  0.000000E+00  0.000000E+00  3.549061E-06 -1.403768E-11 -1.292051E-10 -1.200000E+02
  1.565000E+00  5.578931E-12  3.092556E-09  7.000000E+01  0.000000E+00  0.000000E+00  2.054276E-06 -1.312110E-11  4.843113E-10 -1.200000E+02
  1.570000E+00  1.860279E-11  2.225183E-09  7.000000E+01  0.000000E+00  0.000000E+00 -1.080019E-07 -9.303703E-12  1.028434E-09 -1.200000E+02
  1.575000E+00  2.655600E-11  1.036364E-09  7.000000E+01  0.000000E+00  0.000000E+00 -2.296273E-06 -3.218916E-12  1.389865E-09 -1.200000E+02
  1.580000E+00  2.895818E-11 -9.345113E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.930060E-06  3.939395E-12  1.463067E-09 -1.200000E+02
