  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.200000E-01 -2.457456E-08  3.156131E-06  6.999996E+01  0.000000E+00  0.000000E+00 -4.274103E-04  2.637106E-09  6.078472E-07 -1.200000E+02
  8.250000E-01 -8.887439E-09  3.116310E-06  6.999999E+01  0.000000E+00  0.000000E+00 -4.241147E-04  5.431658E-09  5.059415E-07 -1.200000E+02
  8.300000E-01  5.705196E-09  2.726605E-06  7.000002E+01  0.000000E+00  0.000000E+00 -3.979444E-04  7.549714E-09  3.376503E-07 -1.200000E+02
  8.350000E-01  1.777140E-08  2.116210E-06  7.000005E+01  0.000000E+00  0.000000E+00 -3.229696E-04  8.717918E-09  1.261209E-07 -1.200000E+02
  8.400000E-01  2.658647E-08  1.443616E-06  7.000008E+01  0.000000E+00  0.000000E+00 -1.802938E-04  8.808942E-09 -9.777203E-08 -1.200000E+02
  8.450000E-01  3.231628E-08  8.804304E-07  7.000009E+01  0.000000E+00  0.000000E+00  8.042253E-06  7.839303E-09 -2.992429E-07 -1.200000E+02
  8.500000E-01  3.583754E-08  5.521169E-07  7.000011E+01  0.000000E+00  0.000000E+00  1.928566E-04  5.967556E-09 -4.563072E-07 -1.200000E+02
  8.550000E-01  3.838138E-08  4.766007E-07  7.000011E+01  0.000000E+00  0.000000E+00  3.367039E-04  3.426406E-09 -5.631020E-07 -1.200000E+02
  8.600000E-01  4.093233E-08  5.430650E-07  7.000011E+01  0.000000E+00  0.000000E+00  4.238103E-04  4.727603E-10 -6.171051E-07 -1.200000E+02
  8.650000E-01  4.366577E-08  5.443316E-07  7.000010E+01  0.000000E+00  0.000000E+00  4.610450E-04 -2.592978E-09 -6.060617E-07 -1.200000E+02
  8.700000E-01  4.567484E-08  2.620820E-07  7.000008E+01  0.000000E+00  0.000000E+00  4.674744E-04 -5.390113E-09 -5.091858E-07 -1.200000E+02
  8.750000E-01  4.520109E-08 -4.301266E-07  7.000007E+01  0.000000E+00  0.000000E+00  4.551459E-04 -7.472653E-09 -3.196919E-07 -1.200000E+02
  8.800000E-01  4.028887E-08 -1.502206E-06  7.000004E+01  0.000000E+00  0.000000E+00  4.204162E-04 -8.453636E-09 -6.990947E-08 -1.200000E+02
  8.850000E-01  2.951914E-08 -2.765040E-06  7.000002E+01  0.000000E+00  0.000000E+00  3.526621E-04 -8.198755E-09  1.750289E-07 -1.200000E+02
  8.900000E-01  1.272268E-08 -3.912493E-06  6.999999E+01  0.000000E+00  0.000000E+00  2.516739E-04 -6.877891E-09  3.572258E-07 -1.200000E+02
  8.950000E-01 -8.635548E-09 -4.619294E-06  6.999996E+01  0.000000E+00  0.000000E+00  1.232418E-04 -4.841290E-09  4.574212E-07 -1.200000E+02
  9.000000E-01 -3.181032E-08 -4.661382E-06  6.999994E+01  0.000000E+00  0.000000E+00 -2.509796E-05 -2.456440E-09  4.960651E-07 -1.200000E+02
  9.050000E-01 -5.332646E-08 -3.975262E-06  6.999992E+01  0.000000E+00  0.000000E+00 -1.762732E-04  2.086931E-11  4.940950E-07 -1.200000E+02
  9.100000E-01 -6.979587E-08 -2.657680E-06  6.999990E+01  0.000000E+00  0.000000E+00 -3.102628E-04  2.370361E-09  4.460999E-07 -1.200000E+02
  9.150000E-01 -7.863734E-08 -9.320730E-07  6.999990E+01  0.000000E+00  0.000000E+00 -4.155809E-04  4.311857E-09  3.329647E-07 -1.200000E+02
  9.200000E-01 -7.856003E-08  9.103380E-07  6.999990E+01  0.000000E+00  0.000000E+00 -4.836029E-04  5.538452E-09  1.610048E-07 -1.200000E+02
  9.250000E-01 -6.972669E-08  2.578684E-06  6.999991E+01  0.000000E+00  0.000000E+00 -5.094510E-04  5.880959E-09 -2.158115E-08 -1.200000E+02
  9.300000E-01 -5.359082E-08  3.832157E-06  6.999993E+01  0.000000E+00  0.000000E+00 -4.958162E-04  5.437712E-09 -1.588206E-07 -1.200000E+02
  9.350000E-01 -3.265294E-08  4.517808E-06  6.999995E+01  0.000000E+00  0.000000E+00 -4.491157E-04  4.479378E-09 -2.284595E-07 -1.200000E+02
  9.400000E-01 -9.832898E-09  4.603762E-06  6.999999E+01  0.000000E+00  0.000000E+00 -3.737013E-04  3.293299E-09 -2.493705E-07 -1.200000E+02
  9.450000E-01  1.207245E-08  4.164810E-06  7.000002E+01  0.000000E+00  0.000000E+00 -2.678986E-04  2.050079E-09 -2.516955E-07 -1.200000E+02
  9.500000E-01  3.076817E-08  3.337552E-06  7.000006E+01  0.000000E+00  0.000000E+00 -1.095536E-04  8.251060E-10 -2.424896E-07 -1.200000E+02
  9.550000E-01  4.475478E-08  2.300390E-06  7.000009E+01  0.000000E+00  0.000000E+00  1.133409E-04 -2.986770E-10 -2.166301E-07 -1.200000E+02
  9.600000E-01  5.354603E-08  1.262277E-06  7.000012E+01  0.000000E+00  0.000000E+00  3.543229E-04 -1.274650E-09 -1.842551E-07 -1.200000E+02
  9.650000E-01  5.764889E-08  4.216979E-07  7.000014E+01  0.000000E+00  0.000000E+00  5.379755E-04 -2.185471E-09 -1.846470E-07 -1.200000E+02
  9.700000E-01  5.837700E-08 -1.012160E-07  7.000014E+01  0.000000E+00  0.000000E+00  6.238891E-04 -3.279195E-09 -2.488760E-07 -1.200000E+02
  9.750000E-01  5.726262E-08 -3.347791E-07  7.000014E+01  0.000000E+00  0.000000E+00  6.161763E-04 -4.818132E-09 -3.559095E-07 -1.200000E+02
  9.800000E-01  5.525708E-08 -4.736449E-07  7.000012E+01  0.000000E+00  0.000000E+00  5.461214E-04 -6.822586E-09 -4.324436E-07 -1.200000E+02
  9.850000E-01  5.210313E-08 -7.860305E-07  7.000010E+01  0.000000E+00  0.000000E+00  4.391415E-04 -8.937380E-09 -3.967578E-07 -1.200000E+02
  9.900000E-01  4.645673E-08 -1.454518E-06  7.000007E+01  0.000000E+00  0.000000E+00  3.044413E-04 -1.049928E-08 -2.108548E-07 -1.200000E+02
  9.950000E-01  3.656685E-08 -2.469694E-06  7.000004E+01  0.000000E+00  0.000000E+00  1.524986E-04 -1.080336E-08  1.023501E-07 -1.200000E+02
  1.000000E+00  2.122661E-08 -3.625151E-06  7.000000E+01  0.000000E+00  0.000000E+00 -3.933583E-07 -9.348902E-09  4.873131E-07 -1.200000E+02
  1.005000E+00  6.133286E-10 -4.580443E-06  6.999997E+01  0.000000E+00  0.000000E+00 -1.442184E-04 -5.929050E-09  8.816567E-07 -1.200000E+02
  1.010000E+00 -2.327684E-08 -4.966219E-06  6.999994E+01  0.000000E+00  0.000000E+00 -2.734166E-04 -6.652457E-10  1.211140E-06 -1.200000E+02
  1.015000E+00 -4.688894E-08 -4.480928E-06  6.999991E+01  0.000000E+00  0.000000E+00 -3.820760E-04  5.880257E-09  1.390791E-06 -1.200000E+02
  1.020000E+00 -6.539866E-08 -2.943220E-06  6.999989E+01  0.000000E+00  0.000000E+00 -4.668417E-04  1.276413E-08  1.346839E-06 -1.200000E+02
  1.025000E+00 -7.352145E-08 -3.461088E-07  6.999987E+01  0.000000E+00  0.000000E+00 -5.272297E-04  1.877619E-08  1.045197E-06 -1.200000E+02
  1.030000E+00 -6.646822E-08  3.111770E-06  6.999986E+01  0.000000E+00  0.000000E+00 -5.589363E-04  2.271031E-08  5.191894E-07 -1.200000E+02
  1.035000E+00 -4.083450E-08  7.084756E-06  6.999986E+01  0.000000E+00  0.000000E+00 -5.506229E-04  2.369498E-08 -1.316146E-07 -1.200000E+02
  1.040000E+00  5.009808E-09  1.120218E-05  6.999987E+01  0.000000E+00  0.000000E+00 -4.782787E-04  2.144605E-08 -7.744612E-07 -1.200000E+02
  1.045000E+00  7.104966E-08  1.517432E-05  6.999989E+01  0.000000E+00  0.000000E+00 -3.291254E-04  1.632024E-08 -1.285739E-06 -1.200000E+02
  1.050000E+00  1.561368E-07  1.884387E-05  6.999991E+01  0.000000E+00  0.000000E+00 -1.260580E-04  9.183856E-09 -1.577121E-06 -1.200000E+02
  1.055000E+00  2.587212E-07  2.219459E-05  6.999994E+01  0.000000E+00  0.000000E+00  9.092764E-05  1.219781E-09 -1.614951E-06 -1.200000E+02
  1.060000E+00  3.774880E-07  2.533658E-05  6.999996E+01  0.000000E+00  0.000000E+00  2.946818E-04 -6.370215E-09 -1.426185E-06 -1.200000E+02
  1.065000E+00  5.119458E-07  2.851529E-05  6.999999E+01  0.000000E+00  0.000000E+00  4.745113E-04 -1.264200E-08 -1.075763E-06 -1.200000E+02
  1.070000E+00  6.632925E-07  3.210346E-05  7.000001E+01  0.000000E+00  0.000000E+00  6.223620E-04 -1.697066E-08 -6.465733E-07 -1.200000E+02
  1.075000E+00  8.346040E-07  3.649545E-05  7.000001E+01  0.000000E+00  0.000000E+00  7.217299E-04 -1.916122E-08 -2.194791E-07 -1.200000E+02
  1.080000E+00  1.030645E-06  4.197863E-05  7.000000E+01  0.000000E+00  0.000000E+00  7.571463E-04 -1.936034E-08  1.510939E-07 -1.200000E+02
  1.085000E+00  1.257158E-06  4.866593E-05  6.999997E+01  0.000000E+00  0.000000E+00  7.271594E-04 -1.791108E-08  4.416235E-07 -1.200000E+02
  1.090000E+00  1.520002E-06  5.649445E-05  6.999992E+01  0.000000E+00  0.000000E+00  6.403757E-04 -1.521396E-08  6.521234E-07 -1.200000E+02
  1.095000E+00  1.824391E-06  6.527816E-05  6.999986E+01  0.000000E+00  0.000000E+00  4.882595E-04 -1.162270E-08  8.030253E-07 -1.200000E+02
  1.100000E+00  2.174525E-06  7.480410E-05  6.999979E+01  0.000000E+00  0.000000E+00  2.555521E-04 -7.336581E-09  9.382868E-07 -1.200000E+02
  1.105000E+00  2.573794E-06  8.493722E-05  6.999971E+01  0.000000E+00  0.000000E+00 -4.059154E-05 -2.275116E-09  1.110211E-06 -1.200000E+02
  1.110000E+00  3.025270E-06  9.569848E-05  6.999962E+01  0.000000E+00  0.000000E+00 -3.516126E-04  3.852829E-09  1.357920E-06 -1.200000E+02
  1.115000E+00  3.532647E-06  1.073087E-04  6.999953E+01  0.000000E+00  0.000000E+00 -6.281587E-04  1.143264E-08  1.682793E-06 -1.200000E+02
  1.120000E+00  4.101172E-06  1.201352E-04  6.999944E+01  0.000000E+00  0.000000E+00 -8.296563E-04  2.071457E-08  2.019538E-06 -1.200000E+02
  1.125000E+00  4.737849E-06  1.345475E-04  6.999934E+01  0.000000E+00  0.000000E+00 -9.271470E-04  3.144825E-08  2.249915E-06 -1.200000E+02
  1.130000E+00  5.451244E-06  1.508047E-04  6.999926E+01  0.000000E+00  0.000000E+00 -9.164534E-04  4.280225E-08  2.262356E-06 -1.200000E+02
  1.135000E+00  6.250840E-06  1.690124E-04  6.999917E+01  0.000000E+00  0.000000E+00 -8.192893E-04  5.353445E-08  2.000050E-06 -1.200000E+02
  1.140000E+00  7.146254E-06  1.891220E-04  6.999909E+01  0.000000E+00  0.000000E+00 -6.691956E-04  6.231642E-08  1.483235E-06 -1.200000E+02
  1.145000E+00  8.146560E-06  2.109670E-04  6.999902E+01  0.000000E+00  0.000000E+00 -5.011732E-04  6.809046E-08  8.002216E-07 -1.200000E+02
  1.150000E+00  9.259849E-06  2.343179E-04  6.999895E+01  0.000000E+00  0.000000E+00 -3.188436E-04  7.032266E-08  7.053185E-08 -1.200000E+02
  1.155000E+00  1.049305E-05  2.589264E-04  6.999889E+01  0.000000E+00  0.000000E+00 -9.519335E-05  6.907386E-08 -5.939035E-07 -1.200000E+02
  1.160000E+00  1.185184E-05  2.845753E-04  6.999884E+01  0.000000E+00  0.000000E+00  1.744900E-04  6.489064E-08 -1.096631E-06 -1.200000E+02
  1.165000E+00  1.334111E-05  3.111366E-04  6.999878E+01  0.000000E+00  0.000000E+00  4.595479E-04  5.877727E-08 -1.358922E-06 -1.200000E+02
  1.170000E+00  1.496538E-05  3.385957E-04  6.999872E+01  0.000000E+00  0.000000E+00  7.258516E-04  5.206424E-08 -1.330986E-06 -1.200000E+02
  1.175000E+00  1.672939E-05  3.670778E-04  6.999865E+01  0.000000E+00  0.000000E+00  9.404651E-04  4.622861E-08 -9.904016E-07 -1.200000E+02
  1.180000E+00  1.863906E-05  3.968893E-04  6.999857E+01  0.000000E+00  0.000000E+00  1.074608E-03  4.281317E-08 -3.487462E-07 -1.200000E+02
  1.185000E+00  2.070223E-05  4.284896E-04  6.999848E+01  0.000000E+00  0.000000E+00  1.123014E-03  4.320330E-08  5.338049E-07 -1.200000E+02
  1.190000E+00  2.292913E-05  4.623797E-04  6.999837E+01  0.000000E+00  0.000000E+00  1.096175E-03  4.839647E-08  1.570116E-06 -1.200000E+02
  1.195000E+00  2.533227E-05  4.989748E-04  6.999823E+01  0.000000E+00  0.000000E+00  9.991474E-04  5.893303E-08  2.667785E-06 -1.200000E+02
  1.200000E+00  2.792579E-05  5.385168E-04  6.999806E+01  0.000000E+00  0.000000E+00  8.345425E-04  7.487503E-08  3.729840E-06 -1.200000E+02
  1.205000E+00  3.072461E-05  5.810821E-04  6.999787E+01  0.000000E+00  0.000000E+00  5.825994E-04  9.578820E-08  4.657845E-06 -1.200000E+02
  1.210000E+00  3.374381E-05  6.266864E-04  6.999766E+01  0.000000E+00  0.000000E+00  2.076535E-04  1.207908E-07  5.377556E-06 -1.200000E+02
  1.215000E+00  3.699879E-05  6.753897E-04  6.999742E+01  0.000000E+00  0.000000E+00 -2.773018E-04  1.488109E-07  5.866189E-06 -1.200000E+02
  1.220000E+00  4.050537E-05  7.273291E-04  6.999716E+01  0.000000E+00  0.000000E+00 -7.931676E-04  1.788448E-07  6.177407E-06 -1.200000E+02
  1.225000E+00  4.428030E-05  7.827355E-04  6.999689E+01  0.000000E+00  0.000000E+00 -1.245528E-03  2.103213E-07  6.431996E-06 -1.200000E+02
  1.230000E+00  4.834179E-05  8.419334E-04  6.999661E+01  0.000000E+00  0.000000E+00 -1.542426E-03  2.432685E-07  6.736304E-06 -1.200000E+02
  1.235000E+00  5.270973E-05  9.053113E-04  6.999632E+01  0.000000E+00  0.000000E+00 -1.623208E-03  2.779597E-07  7.096842E-06 -1.200000E+02
  1.240000E+00  5.740609E-05  9.732984E-04  6.999602E+01  0.000000E+00  0.000000E+00 -1.509147E-03  3.143883E-07  7.420620E-06 -1.200000E+02
  1.245000E+00  6.245502E-05  1.046339E-03  6.999571E+01  0.000000E+00  0.000000E+00 -1.277639E-03  3.519750E-07  7.560626E-06 -1.200000E+02
  1.250000E+00  6.788283E-05  1.124842E-03  6.999540E+01  0.000000E+00  0.000000E+00 -9.917930E-04  3.895173E-07  7.409219E-06 -1.200000E+02
  1.255000E+00  7.371762E-05  1.209133E-03  6.999509E+01  0.000000E+00  0.000000E+00 -6.809981E-04  4.256067E-07  6.985791E-06 -1.200000E+02
  1.260000E+00  7.998892E-05  1.299436E-03  6.999476E+01  0.000000E+00  0.000000E+00 -3.218843E-04  4.592854E-07  6.447959E-06 -1.200000E+02
  1.265000E+00  8.672704E-05  1.395849E-03  6.999443E+01  0.000000E+00  0.000000E+00  1.365960E-04  4.905481E-07  6.014654E-06 -1.200000E+02
  1.270000E+00  9.396245E-05  1.498366E-03  6.999408E+01  0.000000E+00  0.000000E+00  6.879361E-04  5.203567E-07  5.873545E-06 -1.200000E+02
  1.275000E+00  1.017256E-04  1.606961E-03  6.999371E+01  0.000000E+00  0.000000E+00  1.245477E-03  5.503966E-07  6.120757E-06 -1.200001E+02
  1.280000E+00  1.100469E-04  1.721683E-03  6.999333E+01  0.000000E+00  0.000000E+00  1.708591E-03  5.826382E-07  6.768428E-06 -1.200001E+02
  1.285000E+00  1.189577E-04  1.842779E-03  6.999291E+01  0.000000E+00  0.000000E+00  1.982843E-03  6.190712E-07  7.825826E-06 -1.200001E+02
  1.290000E+00  1.284910E-04  1.970813E-03  6.999247E+01  0.000000E+00  0.000000E+00  2.013304E-03  6.618828E-07  9.346307E-06 -1.200001E+02
  1.295000E+00  1.386842E-04  2.106741E-03  6.999198E+01  0.000000E+00  0.000000E+00  1.841687E-03  7.135141E-07  1.135284E-05 -1.200001E+02
  1.300000E+00  1.495799E-04  2.251870E-03  6.999144E+01  0.000000E+00  0.000000E+00  1.565963E-03  7.762026E-07  1.376251E-05 -1.200001E+02
  1.305000E+00  1.612280E-04  2.407709E-03  6.999084E+01  0.000000E+00  0.000000E+00  1.248275E-03  8.514075E-07  1.635426E-05 -1.200002E+02
  1.310000E+00  1.736857E-04  2.575686E-03  6.999017E+01  0.000000E+00  0.000000E+00  8.972858E-04  9.393013E-07  1.883799E-05 -1.200002E+02
  1.315000E+00  1.870163E-04  2.756817E-03  6.998944E+01  0.000000E+00  0.000000E+00  4.585296E-04  1.038827E-06  2.101052E-05 -1.200002E+02
  1.320000E+00  2.012865E-04  2.951517E-03  6.998864E+01  0.000000E+00  0.000000E+00 -1.324502E-04  1.148462E-06  2.288814E-05 -1.200002E+02
  1.325000E+00  2.165640E-04  3.159656E-03  6.998777E+01  0.000000E+00  0.000000E+00 -8.455740E-04  1.267309E-06  2.468416E-05 -1.200002E+02
  1.330000E+00  2.329147E-04  3.380789E-03  6.998685E+01  0.000000E+00  0.000000E+00 -1.549445E-03  1.395608E-06  2.665138E-05 -1.200002E+02
  1.335000E+00  2.504025E-04  3.614493E-03  6.998587E+01  0.000000E+00  0.000000E+00 -2.109654E-03  1.534463E-06  2.889274E-05 -1.200002E+02
  1.340000E+00  2.690898E-04  3.860575E-03  6.998485E+01  0.000000E+00  0.000000E+00 -2.399741E-03  1.684865E-06  3.124053E-05 -1.200002E+02
  1.345000E+00  2.890386E-04  4.119092E-03  6.998379E+01  0.000000E+00  0.000000E+00 -2.342999E-03  1.846395E-06  3.331494E-05 -1.200002E+02
  1.350000E+00  3.103116E-04  4.390280E-03  6.998269E+01  0.000000E+00  0.000000E+00 -2.001364E-03  2.016754E-06  3.477201E-05 -1.200002E+02
  1.355000E+00  3.329731E-04  4.674465E-03  6.998156E+01  0.000000E+00  0.000000E+00 -1.528294E-03  2.192593E-06  3.550944E-05 -1.200002E+02
  1.360000E+00  3.570888E-04  4.971948E-03  6.998041E+01  0.000000E+00  0.000000E+00 -1.036561E-03  2.370988E-06  3.579136E-05 -1.200002E+02
  1.365000E+00  3.827255E-04  5.282858E-03  6.997922E+01  0.000000E+00  0.000000E+00 -5.605460E-04  2.551212E-06  3.622719E-05 -1.200002E+02
  1.370000E+00  4.099500E-04  5.606995E-03  6.997800E+01  0.000000E+00  0.000000E+00 -2.920911E-05  2.735994E-06  3.759129E-05 -1.200003E+02
  1.375000E+00  4.388268E-04  5.943672E-03  6.997675E+01  0.000000E+00  0.000000E+00  6.576579E-04  2.931614E-06  4.053614E-05 -1.200003E+02
  1.380000E+00  4.694153E-04  6.291694E-03  6.997547E+01  0.000000E+00  0.000000E+00  1.481627E-03  3.146585E-06  4.533384E-05 -1.200004E+02
  1.385000E+00  5.017685E-04  6.649524E-03  6.997417E+01  0.000000E+00  0.000000E+00  2.295845E-03  3.389510E-06  5.174701E-05 -1.200004E+02
  1.390000E+00  5.359314E-04  7.015571E-03  6.997284E+01  0.000000E+00  0.000000E+00  2.951496E-03  3.666776E-06  5.911959E-05 -1.200005E+02
  1.395000E+00  5.719416E-04  7.388521E-03  6.997148E+01  0.000000E+00  0.000000E+00  3.304966E-03  3.981183E-06  6.668595E-05 -1.200006E+02
  1.400000E+00  6.098317E-04  7.767604E-03  6.997009E+01  0.000000E+00  0.000000E+00  3.273526E-03  4.332330E-06  7.388284E-05 -1.200006E+02
  1.405000E+00  6.496320E-04  8.152646E-03  6.996867E+01  0.000000E+00  0.000000E+00  2.939300E-03  4.717856E-06  8.045333E-05 -1.200007E+02
  1.410000E+00  6.913730E-04  8.543913E-03  6.996721E+01  0.000000E+00  0.000000E+00  2.475895E-03  5.134791E-06  8.643269E-05 -1.200007E+02
  1.415000E+00  7.350871E-04  8.941854E-03  6.996571E+01  0.000000E+00  0.000000E+00  1.984763E-03  5.580633E-06  9.198723E-05 -1.200007E+02
  1.420000E+00  7.808084E-04  9.346793E-03  6.996415E+01  0.000000E+00  0.000000E+00  1.465060E-03  6.053651E-06  9.727506E-05 -1.200008E+02
  1.425000E+00  8.285720E-04  9.758702E-03  6.996255E+01  0.000000E+00  0.000000E+00  7.980542E-04  6.552791E-06  1.024208E-04 -1.200008E+02
  1.430000E+00  8.784116E-04  1.017717E-02  6.996091E+01  0.000000E+00  0.000000E+00 -1.400685E-04  7.077688E-06  1.075732E-04 -1.200008E+02
  1.435000E+00  9.303583E-04  1.060151E-02  6.995924E+01  0.000000E+00  0.000000E+00 -1.288917E-03  7.628880E-06  1.129237E-04 -1.200008E+02
  1.440000E+00  9.844396E-04  1.103099E-02  6.995753E+01  0.000000E+00  0.000000E+00 -2.410884E-03  8.207801E-06  1.186449E-04 -1.200008E+02
  1.445000E+00  1.040680E-03  1.146499E-02  6.995582E+01  0.000000E+00  0.000000E+00 -3.271363E-03  8.816299E-06  1.247386E-04 -1.200009E+02
  1.450000E+00  1.099100E-03  1.190304E-02  6.995409E+01  0.000000E+00  0.000000E+00 -3.663756E-03  9.455412E-06  1.308448E-04 -1.200009E+02
  1.455000E+00  1.159720E-03  1.234472E-02  6.995238E+01  0.000000E+00  0.000000E+00 -3.484885E-03  1.012331E-05  1.362375E-04 -1.200009E+02
  1.460000E+00  1.222556E-03  1.278964E-02  6.995066E+01  0.000000E+00  0.000000E+00 -2.859733E-03  1.081434E-05  1.401178E-04 -1.200010E+02
  1.465000E+00  1.287624E-03  1.323740E-02  6.994897E+01  0.000000E+00  0.000000E+00 -2.042871E-03  1.151969E-05  1.419960E-04 -1.200010E+02
  1.470000E+00  1.354937E-03  1.368762E-02  6.994730E+01  0.000000E+00  0.000000E+00 -1.211063E-03  1.223007E-05  1.421319E-04 -1.200010E+02
  1.475000E+00  1.424506E-03  1.413997E-02  6.994565E+01  0.000000E+00  0.000000E+00 -4.062156E-04  1.293978E-05  1.417024E-04 -1.200010E+02
  1.480000E+00  1.496342E-03  1.459424E-02  6.994402E+01  0.000000E+00  0.000000E+00  4.931886E-04  1.365052E-05  1.424743E-04 -1.200010E+02
  1.485000E+00  1.570453E-03  1.505021E-02  6.994241E+01  0.000000E+00  0.000000E+00  1.626714E-03  1.437224E-05  1.460339E-04 -1.200011E+02
  1.490000E+00  1.646848E-03  1.550767E-02  6.994080E+01  0.000000E+00  0.000000E+00  2.927390E-03  1.512016E-05  1.529494E-04 -1.200012E+02
  1.495000E+00  1.725533E-03  1.596631E-02  6.993922E+01  0.000000E+00  0.000000E+00  4.138871E-03  1.590873E-05  1.623568E-04 -1.200012E+02
  1.500000E+00  1.806514E-03  1.642573E-02  6.993762E+01  0.000000E+00  0.000000E+00  4.995740E-03  1.674549E-05  1.723403E-04 -1.200013E+02
  1.505000E+00  1.889792E-03  1.688540E-02  6.993603E+01  0.000000E+00  0.000000E+00  5.274258E-03  1.762853E-05  1.810234E-04 -1.200014E+02
  1.510000E+00  1.975367E-03  1.734477E-02  6.993443E+01  0.000000E+00  0.000000E+00  4.907204E-03  1.854972E-05  1.876685E-04 -1.200015E+02
  1.515000E+00  2.063237E-03  1.780311E-02  6.993282E+01  0.000000E+00  0.000000E+00  4.083985E-03  1.950128E-05  1.931332E-04 -1.200015E+02
  1.520000E+00  2.153394E-03  1.825949E-02  6.993119E+01  0.000000E+00  0.000000E+00  3.099871E-03  2.048262E-05  1.994687E-04 -1.200015E+02
  1.525000E+00  2.245825E-03  1.871302E-02  6.992955E+01  0.000000E+00  0.000000E+00  2.142087E-03  2.150321E-05  2.087199E-04 -1.200016E+02
  1.530000E+00  2.340516E-03  1.916313E-02  6.992790E+01  0.000000E+00  0.000000E+00  1.222918E-03  2.257941E-05  2.216561E-04 -1.200017E+02
  1.535000E+00  2.437449E-03  1.960994E-02  6.992624E+01  0.000000E+00  0.000000E+00  1.811690E-04  2.372666E-05  2.371784E-04 -1.200017E+02
  1.540000E+00  2.536609E-03  2.005439E-02  6.992458E+01  0.000000E+00  0.000000E+00 -1.112476E-03  2.495138E-05  2.527473E-04 -1.200018E+02
  1.545000E+00  2.637990E-03  2.049808E-02  6.992290E+01  0.000000E+00  0.000000E+00 -2.526622E-03  2.624690E-05  2.656009E-04 -1.200019E+02
  1.550000E+00  2.741592E-03  2.094278E-02  6.992123E+01  0.000000E+00  0.000000E+00 -3.747672E-03  2.759571E-05  2.741126E-04 -1.200019E+02
  1.555000E+00  2.847424E-03  2.138986E-02  6.991954E+01  0.000000E+00  0.000000E+00 -4.466394E-03  2.897698E-05  2.785384E-04 -1.200019E+02
  1.560000E+00  2.955498E-03  2.183966E-02  6.991785E+01  0.000000E+00  0.000000E+00 -4.461401E-03  3.037534E-05  2.807738E-04 -1.200019E+02
  1.565000E+00  3.065826E-03  2.229121E-02  6.991618E+01  0.000000E+00  0.000000E+00 -3.757341E-03  3.178633E-05  2.834395E-04 -1.200020E+02
  1.570000E+00  3.178411E-03  2.274252E-02  6.991454E+01  0.000000E+00  0.000000E+00 -2.652298E-03  3.321739E-05  2.887099E-04 -1.200020E+02
  1.575000E+00  3.293246E-03  2.319127E-02  6.991294E+01  0.000000E+00  0.000000E+00 -1.473515E-03  3.468331E-05  2.973760E-04 -1.200021E+02
  1.580000E+00  3.410314E-03  2.363557E-02  6.991139E+01  0.000000E+00  0.000000E+00 -3.799675E-04  3.619894E-05  3.086592E-04 -1.200022E+02
