  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.150000E-01 -2.070548E-09  3.545120E-08  7.000000E+01  1.895240E-13 -1.196395E-12  1.859339E-10  2.371125E-07  4.290474E-05 -1.199999E+02
  8.200000E-01 -1.762653E-09  8.218488E-08  7.000000E+01  1.478105E-13 -1.482461E-11  5.241525E-11  4.360695E-07  3.625587E-05 -1.199998E+02
  8.250000E-01 -1.259582E-09  1.176619E-07  7.000001E+01  4.244253E-14 -2.631246E-11 -7.743237E-11  5.902421E-07  2.487310E-05 -1.199996E+02
  8.300000E-01 -5.995537E-10  1.476516E-07  7.000001E+01 -9.226078E-14 -2.678911E-11 -2.035860E-10  6.785318E-07  9.961585E-06 -1.199996E+02
  8.350000E-01  1.838787E-10  1.702960E-07  7.000001E+01 -1.945815E-13 -1.542297E-11 -3.134706E-10  6.877832E-07 -6.679598E-06 -1.199995E+02
  8.400000E-01  1.025735E-09  1.753148E-07  7.000001E+01 -2.308731E-13 -6.448378E-13 -3.734642E-10  6.145914E-07 -2.298636E-05 -1.199996E+02
  8.450000E-01  1.813680E-09  1.531274E-07  7.000001E+01 -2.091557E-13  8.582504E-12 -3.584391E-10  4.656750E-07 -3.695112E-05 -1.199996E+02
  8.500000E-01  2.417329E-09  1.036882E-07  7.000001E+01 -1.617660E-13  1.092742E-11 -2.808628E-10  2.567172E-07 -4.689181E-05 -1.199998E+02
  8.550000E-01  2.732973E-09  3.420235E-08  7.000001E+01 -1.078693E-13  1.059363E-11 -1.680928E-10  1.053347E-08 -5.136863E-05 -1.199999E+02
  8.600000E-01  2.678809E-09 -4.513475E-08  7.000000E+01 -5.477606E-14  1.119279E-11 -3.530862E-11 -2.427742E-07 -4.963142E-05 -1.200001E+02
  8.650000E-01  2.246433E-09 -1.210005E-07  7.000000E+01  5.984815E-15  1.320008E-11  1.090676E-10 -4.725740E-07 -4.173274E-05 -1.200003E+02
  8.700000E-01  1.488148E-09 -1.790668E-07  6.999999E+01  7.615060E-14  1.496041E-11  2.480352E-10 -6.493040E-07 -2.836269E-05 -1.200004E+02
  8.750000E-01  5.229062E-10 -2.084527E-07  6.999999E+01  1.506829E-13  1.446034E-11  3.574773E-10 -7.490531E-07 -1.099838E-05 -1.200005E+02
  8.800000E-01 -4.956222E-10 -2.063087E-07  6.999999E+01  2.133571E-13  1.003172E-11  4.216057E-10 -7.570516E-07  8.277458E-06 -1.200005E+02
  8.850000E-01 -1.428499E-09 -1.799222E-07  6.999998E+01  2.413679E-13  1.714006E-12  4.370449E-10 -6.698145E-07  2.705425E-05 -1.200005E+02
  8.900000E-01 -2.192335E-09 -1.425041E-07  6.999998E+01  2.241156E-13 -7.177673E-12  3.919587E-10 -4.957320E-07  4.299155E-05 -1.200004E+02
  8.950000E-01 -2.765757E-09 -1.031174E-07  6.999999E+01  1.722983E-13 -1.246463E-11  2.635389E-10 -2.535350E-07  5.411163E-05 -1.200003E+02
  9.000000E-01 -3.136772E-09 -5.642698E-08  6.999999E+01  1.068566E-13 -1.450767E-11  5.510218E-11  2.940266E-08  5.881782E-05 -1.200001E+02
  9.050000E-01 -3.223837E-09  1.206883E-08  7.000000E+01  2.860038E-14 -1.860188E-11 -1.731115E-10  3.183286E-07  5.630178E-05 -1.199999E+02
  9.100000E-01 -2.908721E-09  1.056894E-07  7.000000E+01 -8.406088E-14 -2.644123E-11 -3.381770E-10  5.774156E-07  4.672234E-05 -1.199997E+02
  9.150000E-01 -2.117279E-09  2.041421E-07  7.000001E+01 -2.282242E-13 -2.948904E-11 -4.049330E-10  7.733519E-07  3.103155E-05 -1.199995E+02
  9.200000E-01 -9.206431E-10  2.727940E-07  7.000001E+01 -3.461704E-13 -1.694345E-11 -3.956497E-10  8.798483E-07  1.098898E-05 -1.199994E+02
  9.250000E-01  4.605890E-10  2.863977E-07  7.000002E+01 -3.605286E-13  1.017662E-11 -3.423014E-10  8.811318E-07 -1.099914E-05 -1.199994E+02
  9.300000E-01  1.756666E-09  2.477349E-07  7.000002E+01 -2.379405E-13  3.651666E-11 -2.569222E-10  7.744015E-07 -3.218165E-05 -1.199994E+02
  9.350000E-01  2.783524E-09  1.845975E-07  7.000002E+01 -3.115743E-14  4.369985E-11 -1.249054E-10  5.702753E-07 -4.992614E-05 -1.199995E+02
  9.400000E-01  3.506650E-09  1.245679E-07  7.000002E+01  1.431568E-13  2.667082E-11  7.121821E-11  2.909508E-07 -6.195853E-05 -1.199997E+02
  9.450000E-01  3.953704E-09  6.847733E-08  7.000001E+01  2.026526E-13  1.068125E-12  2.945141E-10 -3.097221E-08 -6.652517E-05 -1.199999E+02
  9.500000E-01  4.077889E-09 -8.169235E-09  7.000001E+01  1.719724E-13 -1.075623E-11  4.571231E-10 -3.556798E-07 -6.276376E-05 -1.200002E+02
  9.550000E-01  3.723249E-09 -1.228403E-07  7.000000E+01  1.413117E-13 -3.108723E-12  5.099354E-10 -6.416183E-07 -5.097783E-05 -1.200004E+02
  9.600000E-01  2.750352E-09 -2.565562E-07  6.999999E+01  1.632919E-13  9.611306E-12  4.763827E-10 -8.518354E-07 -3.250705E-05 -1.200005E+02
  9.650000E-01  1.202390E-09 -3.592955E-07  6.999999E+01  2.180850E-13  1.201570E-11  3.815490E-10 -9.583833E-07 -9.509791E-06 -1.200006E+02
  9.700000E-01 -6.403455E-10 -3.857537E-07  6.999998E+01  2.506133E-13  9.711724E-13  2.235536E-10 -9.456144E-07  1.519716E-05 -1.200007E+02
  9.750000E-01 -2.379070E-09 -3.299857E-07  6.999998E+01  2.074951E-13 -1.682964E-11  1.204825E-11 -8.127831E-07  3.849410E-05 -1.200006E+02
  9.800000E-01 -3.707703E-09 -2.296133E-07  6.999998E+01  8.181315E-14 -3.266363E-11 -2.119780E-10 -5.740487E-07  5.752030E-05 -1.200005E+02
  9.850000E-01 -4.548831E-09 -1.314042E-07  6.999998E+01 -1.019625E-13 -4.046277E-11 -3.905633E-10 -2.558748E-07  6.980963E-05 -1.200003E+02
  9.900000E-01 -4.956411E-09 -4.875602E-08  6.999999E+01 -2.942856E-13 -3.627866E-11 -4.828272E-10  1.034541E-07  7.351564E-05 -1.200000E+02
  9.950000E-01 -4.940269E-09  4.265377E-08  6.999999E+01 -4.296514E-13 -1.891476E-11 -4.817706E-10  4.587386E-07  6.796206E-05 -1.199998E+02
  1.000000E+00 -4.385912E-09  1.676215E-07  7.000000E+01 -4.555433E-13  7.587278E-12 -4.011069E-10  7.645706E-07  5.372121E-05 -1.199996E+02
  1.005000E+00 -3.159235E-09  3.137757E-07  7.000001E+01 -3.482077E-13  3.439714E-11 -2.667359E-10  9.815786E-07  3.245559E-05 -1.199994E+02
  1.010000E+00 -1.293797E-09  4.303542E-07  7.000002E+01 -1.319674E-13  5.130403E-11 -1.067372E-10  1.081105E-06  6.742268E-06 -1.199993E+02
  1.015000E+00  9.171779E-10  4.646417E-07  7.000002E+01  1.248314E-13  5.081945E-11  6.684612E-11  1.049044E-06 -2.021721E-05 -1.199992E+02
  1.020000E+00  3.027980E-09  4.036269E-07  7.000002E+01  3.314498E-13  3.248800E-11  2.520074E-10  8.874804E-07 -4.505947E-05 -1.199993E+02
  1.025000E+00  4.666866E-09  2.839276E-07  7.000002E+01  4.201346E-13  4.325944E-12  4.366982E-10  6.142407E-07 -6.483080E-05 -1.199995E+02
  1.030000E+00  5.699956E-09  1.551151E-07  7.000002E+01  3.750035E-13 -2.036772E-11  5.838744E-10  2.595639E-07 -7.695991E-05 -1.199997E+02
  1.035000E+00  6.126221E-09  3.362462E-08  7.000002E+01  2.462819E-13 -2.937015E-11  6.261129E-10 -1.331479E-07 -7.954609E-05 -1.200000E+02
  1.040000E+00  5.927153E-09 -9.780631E-08  7.000001E+01  1.227757E-13 -2.073083E-11  5.034395E-10 -5.140420E-07 -7.212185E-05 -1.200003E+02
  1.045000E+00  5.018685E-09 -2.515015E-07  7.000000E+01  5.957164E-14 -7.288834E-12  2.314833E-10 -8.347663E-07 -5.548157E-05 -1.200005E+02
  1.050000E+00  3.351828E-09 -4.050598E-07  6.999999E+01  3.015497E-14 -5.470760E-12 -1.028514E-10 -1.053897E-06 -3.151968E-05 -1.200007E+02
  1.055000E+00  1.067406E-09 -5.081911E-07  6.999998E+01 -3.188813E-14 -1.901022E-11 -4.038796E-10 -1.142179E-06 -3.158847E-06 -1.200008E+02
  1.060000E+00 -1.466746E-09 -5.193043E-07  6.999998E+01 -1.726735E-13 -3.568557E-11 -6.020813E-10 -1.086742E-06  2.598150E-05 -1.200008E+02
  1.065000E+00 -3.793321E-09 -4.391628E-07  6.999998E+01 -3.610280E-13 -3.749925E-11 -6.723040E-10 -8.929419E-07  5.222957E-05 -1.200007E+02
  1.070000E+00 -5.579638E-09 -3.098926E-07  6.999998E+01 -4.948041E-13 -1.694609E-11 -6.257135E-10 -5.826408E-07  7.248276E-05 -1.200005E+02
  1.075000E+00 -6.719826E-09 -1.719232E-07  6.999998E+01 -4.934608E-13  1.535648E-11 -4.779411E-10 -1.907629E-07  8.399168E-05 -1.200003E+02
  1.080000E+00 -7.167668E-09 -2.833987E-08  6.999998E+01 -3.477617E-13  4.076699E-11 -2.505705E-10  2.332378E-07  8.497814E-05 -1.200000E+02
  1.085000E+00 -6.843310E-09  1.382051E-07  6.999999E+01 -1.232361E-13  4.777441E-11  2.563179E-11  6.356650E-07  7.527771E-05 -1.199997E+02
  1.090000E+00 -5.639877E-09  3.250888E-07  7.000000E+01  9.029853E-14  3.900070E-11  3.196566E-10  9.654408E-07  5.592053E-05 -1.199994E+02
  1.095000E+00 -3.564948E-09  4.933228E-07  7.000001E+01  2.482134E-13  2.655737E-11  5.918063E-10  1.179664E-06  2.908630E-05 -1.199992E+02
  1.100000E+00 -8.651647E-10  5.882852E-07  7.000002E+01  3.603290E-13  2.074448E-11  7.810283E-10  1.249173E-06 -1.958937E-06 -1.199991E+02
  1.105000E+00  2.006585E-09  5.791441E-07  7.000002E+01  4.655374E-13  2.034302E-11  8.243637E-10  1.162913E-06 -3.324368E-05 -1.199991E+02
  1.110000E+00  4.576659E-09  4.820606E-07  7.000002E+01  5.553295E-13  1.275770E-11  7.083349E-10  9.296321E-07 -6.077491E-05 -1.199993E+02
  1.115000E+00  6.547766E-09  3.429529E-07  7.000002E+01  5.592150E-13 -1.144663E-11  4.688122E-10  5.760372E-07 -8.104127E-05 -1.199995E+02
  1.120000E+00  7.812570E-09  1.910815E-07  7.000002E+01  4.123879E-13 -4.451847E-11  1.349758E-10  1.446370E-07 -9.108572E-05 -1.199998E+02
  1.125000E+00  8.275513E-09  1.973917E-08  7.000002E+01  1.265478E-13 -6.771650E-11 -2.653246E-10 -3.082046E-07 -8.943872E-05 -1.200001E+02
  1.130000E+00  7.806224E-09 -1.837543E-07  7.000001E+01 -2.153803E-13 -6.983297E-11 -6.467573E-10 -7.245596E-07 -7.640805E-05 -1.200004E+02
  1.135000E+00  6.292189E-09 -4.023711E-07  7.000000E+01 -5.189456E-13 -5.251475E-11 -8.888020E-10 -1.051304E-06 -5.356692E-05 -1.200007E+02
  1.140000E+00  3.798545E-09 -5.854145E-07  6.999999E+01 -7.018678E-13 -2.185907E-11 -9.242788E-10 -1.246257E-06 -2.367883E-05 -1.200009E+02
  1.145000E+00  6.566959E-10 -6.774874E-07  6.999998E+01 -7.131528E-13  1.616521E-11 -7.686166E-10 -1.283478E-06  9.548554E-06 -1.200009E+02
  1.150000E+00 -2.617696E-09 -6.561964E-07  6.999998E+01 -5.370990E-13  5.318217E-11 -4.816790E-10 -1.156654E-06  4.195941E-05 -1.200009E+02
  1.155000E+00 -5.529817E-09 -5.459719E-07  6.999998E+01 -2.085504E-13  7.643862E-11 -1.167448E-10 -8.795773E-07  6.962442E-05 -1.200007E+02
  1.160000E+00 -7.778318E-09 -3.884575E-07  6.999998E+01  1.719006E-13  7.604706E-11  2.881206E-10 -4.833747E-07  8.886823E-05 -1.200005E+02
  1.165000E+00 -9.176484E-09 -2.012946E-07  6.999998E+01  4.953561E-13  5.619776E-11  6.629138E-10 -1.788759E-08  9.675875E-05 -1.200002E+02
  1.170000E+00 -9.552354E-09  2.079886E-08  6.999998E+01  7.106309E-13  3.107965E-11  9.149949E-10  4.560878E-07  9.218438E-05 -1.199998E+02
  1.175000E+00 -8.751416E-09  2.718363E-07  6.999999E+01  8.124184E-13  1.050061E-11  9.888330E-10  8.776399E-07  7.572961E-05 -1.199995E+02
  1.180000E+00 -6.734932E-09  5.140008E-07  7.000000E+01  8.232215E-13 -6.824233E-12  8.810965E-10  1.192297E-06  4.941245E-05 -1.199992E+02
  1.185000E+00 -3.707644E-09  6.899725E-07  7.000002E+01  7.375425E-13 -2.848259E-11  6.279572E-10  1.359153E-06  1.656904E-05 -1.199991E+02
  1.190000E+00 -1.197119E-10  7.567943E-07  7.000002E+01  5.245584E-13 -5.555684E-11  2.696182E-10  1.356095E-06 -1.860696E-05 -1.199990E+02
  1.195000E+00  3.480507E-09  7.125156E-07  7.000002E+01  1.896330E-13 -7.742526E-11 -1.678212E-10  1.182338E-06 -5.173481E-05 -1.199991E+02
  1.200000E+00  6.640928E-09  5.916059E-07  7.000003E+01 -2.083146E-13 -8.421295E-11 -5.881635E-10  8.575079E-07 -7.894568E-05 -1.199993E+02
  1.205000E+00  9.096493E-09  4.223753E-07  7.000003E+01 -6.001536E-13 -6.878906E-11 -8.754948E-10  4.179843E-07 -9.646716E-05 -1.199995E+02
  1.210000E+00  1.057264E-08  2.013964E-07  7.000002E+01 -8.388282E-13 -2.552082E-11 -1.019735E-09 -7.883844E-08 -1.016282E-04 -1.199999E+02
  1.215000E+00  1.079761E-08 -7.614835E-08  7.000002E+01 -8.056234E-13  3.511746E-11 -1.052560E-09 -5.690923E-07 -9.375994E-05 -1.200003E+02
  1.220000E+00  9.576421E-09 -3.791501E-07  7.000001E+01 -4.980191E-13  8.088932E-11 -9.135223E-10 -9.894655E-07 -7.369170E-05 -1.200006E+02
  1.225000E+00  6.966870E-09 -6.420460E-07  6.999999E+01 -8.102540E-14  8.474187E-11 -5.178700E-10 -1.285094E-06 -4.384085E-05 -1.200009E+02
  1.230000E+00  3.351807E-09 -8.003184E-07  6.999998E+01  2.564881E-13  5.408995E-11  9.871488E-11 -1.416752E-06 -8.037264E-06 -1.200010E+02
  1.235000E+00 -6.776293E-10 -8.296842E-07  6.999998E+01  4.381707E-13  2.473255E-11  7.556422E-10 -1.366428E-06  2.902637E-05 -1.200010E+02
  1.240000E+00 -4.550500E-09 -7.552806E-07  6.999997E+01  5.553471E-13  2.429501E-11  1.238357E-09 -1.139398E-06  6.268720E-05 -1.200009E+02
  1.245000E+00 -7.886450E-09 -6.190508E-07  6.999997E+01  7.322771E-13  4.436854E-11  1.407154E-09 -7.618246E-07  8.878775E-05 -1.200007E+02
  1.250000E+00 -1.043097E-08 -4.325942E-07  6.999997E+01  9.767469E-13  4.635762E-11  1.271047E-09 -2.793702E-07  1.037138E-04 -1.200004E+02
  1.255000E+00 -1.186193E-08 -1.765825E-07  6.999998E+01  1.099282E-12  1.332676E-12  9.428615E-10  2.451012E-07  1.054042E-04 -1.200000E+02
  1.260000E+00 -1.183131E-08  1.494796E-07  6.999998E+01  9.044827E-13 -7.287301E-11  4.904827E-10  7.446645E-07  9.366727E-05 -1.199996E+02
  1.265000E+00 -1.013536E-08  4.930691E-07  6.999999E+01  3.929573E-13 -1.259846E-10 -8.770161E-11  1.155180E-06  6.975904E-05 -1.199993E+02
  1.270000E+00 -6.929237E-09  7.673675E-07  7.000001E+01 -2.374073E-13 -1.258299E-10 -7.215804E-10  1.422853E-06  3.652012E-05 -1.199990E+02
  1.275000E+00 -2.753145E-09  9.038341E-07  7.000002E+01 -7.494993E-13 -8.158118E-11 -1.249173E-09  1.511718E-06 -1.812918E-06 -1.199989E+02
  1.280000E+00  1.679067E-09  8.940747E-07  7.000002E+01 -1.002857E-12 -2.422026E-11 -1.533497E-09  1.408809E-06 -4.027530E-05 -1.199989E+02
  1.285000E+00  5.771778E-09  7.849691E-07  7.000003E+01 -1.000164E-12  2.160993E-11 -1.514929E-09  1.125228E-06 -7.407744E-05 -1.199991E+02
  1.290000E+00  9.194716E-09  6.225106E-07  7.000003E+01 -8.196615E-13  5.057128E-11 -1.199907E-09  6.933486E-07 -9.863143E-05 -1.199993E+02
  1.295000E+00  1.167353E-08  4.067920E-07  7.000003E+01 -5.218214E-13  7.044589E-11 -6.496645E-10  1.693786E-07 -1.104185E-04 -1.199997E+02
  1.300000E+00  1.287932E-08  1.168753E-07  7.000002E+01 -1.317142E-13  8.728589E-11  3.830610E-11 -3.784702E-07 -1.080329E-04 -1.200001E+02
  1.305000E+00  1.248182E-08 -2.335409E-07  7.000002E+01  3.315294E-13  9.713092E-11  7.525582E-10 -8.800080E-07 -9.181757E-05 -1.200005E+02
  1.310000E+00  1.036569E-08 -5.777872E-07  7.000000E+01  8.038815E-13  9.117175E-11  1.368194E-09 -1.270853E-06 -6.370644E-05 -1.200008E+02
  1.315000E+00  6.800819E-09 -8.311318E-07  6.999999E+01  1.194347E-12  6.550029E-11  1.740835E-09 -1.500207E-06 -2.715799E-05 -1.200010E+02
  1.320000E+00  2.376696E-09 -9.460976E-07  6.999998E+01  1.411805E-12  2.231522E-11  1.751234E-09 -1.537442E-06  1.321098E-05 -1.200011E+02
  1.325000E+00 -2.257297E-09 -9.374261E-07  6.999997E+01  1.380863E-12 -3.378701E-11  1.380560E-09 -1.376041E-06  5.231674E-05 -1.200011E+02
  1.330000E+00 -6.627455E-09 -8.520059E-07  6.999997E+01  1.059044E-12 -9.355214E-11  7.219567E-10 -1.033771E-06  8.535805E-05 -1.200009E+02
  1.335000E+00 -1.043115E-08 -7.037832E-07  6.999997E+01  4.754165E-13 -1.370986E-10 -1.003027E-10 -5.501735E-07  1.076784E-04 -1.200006E+02
  1.340000E+00 -1.323197E-08 -4.566922E-07  6.999997E+01 -2.268969E-13 -1.437208E-10 -9.489752E-10  1.065613E-08  1.160322E-04 -1.200002E+02
  1.345000E+00 -1.447496E-08 -8.810120E-08  6.999998E+01 -8.552166E-13 -1.103485E-10 -1.634054E-09  5.762193E-07  1.094664E-04 -1.199998E+02
  1.350000E+00 -1.369761E-08  3.497768E-07  6.999998E+01 -1.255001E-12 -5.197779E-11 -1.970415E-09  1.073649E-06  8.872279E-05 -1.199994E+02
  1.355000E+00 -1.087520E-08  7.413750E-07  7.000000E+01 -1.348959E-12  1.163676E-11 -1.865080E-09  1.438367E-06  5.632107E-05 -1.199991E+02
  1.360000E+00 -6.535907E-09  9.815202E-07  7.000001E+01 -1.147815E-12  6.837136E-11 -1.350394E-09  1.622445E-06  1.637679E-05 -1.199989E+02
  1.365000E+00 -1.506691E-09  1.046849E-06  7.000002E+01 -6.896800E-13  1.152128E-10 -5.607712E-10  1.601008E-06 -2.597942E-05 -1.199988E+02
  1.370000E+00  3.508198E-09  9.976869E-07  7.000003E+01 -3.031928E-14  1.475125E-10  3.475040E-10  1.374975E-06 -6.549658E-05 -1.199989E+02
  1.375000E+00  8.150718E-09  8.982822E-07  7.000004E+01  7.232331E-13  1.569904E-10  1.206165E-09  9.693513E-07 -9.701949E-05 -1.199991E+02
  1.380000E+00  1.214823E-08  7.363440E-07  7.000004E+01  1.453443E-12  1.350159E-10  1.835883E-09  4.353617E-07 -1.160871E-04 -1.199995E+02
  1.385000E+00  1.498954E-08  4.435022E-07  7.000003E+01  1.984174E-12  7.819743E-11  2.085838E-09 -1.569853E-07 -1.201946E-04 -1.199999E+02
  1.390000E+00  1.595650E-08 -3.823794E-09  7.000002E+01  2.166405E-12 -6.580374E-12  1.902595E-09 -7.315065E-07 -1.088462E-04 -1.200003E+02
  1.395000E+00  1.451668E-08 -5.180005E-07  7.000002E+01  1.895668E-12 -9.910075E-11  1.348520E-09 -1.213984E-06 -8.331946E-05 -1.200007E+02
  1.400000E+00  1.078099E-08 -9.384116E-07  7.000000E+01  1.218892E-12 -1.660632E-10  5.150166E-10 -1.541414E-06 -4.675095E-05 -1.200010E+02
  1.405000E+00  5.561349E-09 -1.143068E-06  6.999998E+01  3.479754E-13 -1.821290E-10 -4.874570E-10 -1.670399E-06 -3.835619E-06 -1.200012E+02
  1.410000E+00 -6.279618E-11 -1.133428E-06  6.999998E+01 -4.770474E-13 -1.511811E-10 -1.456978E-09 -1.582983E-06  3.990019E-05 -1.200012E+02
  1.415000E+00 -5.310723E-09 -1.012301E-06  6.999997E+01 -1.087598E-12 -9.533862E-11 -2.173592E-09 -1.288207E-06  7.903467E-05 -1.200011E+02
  1.420000E+00 -9.905496E-09 -8.639137E-07  6.999996E+01 -1.402653E-12 -3.571701E-11 -2.463442E-09 -8.197201E-07  1.081744E-04 -1.200008E+02
  1.425000E+00 -1.363742E-08 -6.679118E-07  6.999996E+01 -1.444674E-12  1.862173E-11 -2.206998E-09 -2.399407E-07  1.231752E-04 -1.200004E+02
  1.430000E+00 -1.606076E-08 -3.478790E-07  6.999997E+01 -1.222079E-12  7.072085E-11 -1.380954E-09  3.754915E-07  1.222807E-04 -1.200000E+02
  1.435000E+00 -1.650766E-08  1.146330E-07  6.999998E+01 -7.365989E-13  1.283253E-10 -1.435750E-10  9.471652E-07  1.056015E-04 -1.199995E+02
  1.440000E+00 -1.453033E-08  6.242646E-07  6.999999E+01  5.671554E-14  1.900369E-10  1.162051E-09  1.401218E-06  7.515779E-05 -1.199991E+02
  1.445000E+00 -1.032967E-08  1.024118E-06  7.000001E+01  1.118405E-12  2.308997E-10  2.166804E-09  1.678546E-06  3.479588E-05 -1.199988E+02
  1.450000E+00 -4.750633E-09  1.208228E-06  7.000002E+01  2.234604E-12  2.111343E-10  2.651626E-09  1.742601E-06 -1.027057E-05 -1.199987E+02
  1.455000E+00  1.166455E-09  1.190368E-06  7.000003E+01  3.036162E-12  1.074101E-10  2.596648E-09  1.583982E-06 -5.434538E-05 -1.199987E+02
  1.460000E+00  6.689419E-09  1.062323E-06  7.000004E+01  3.145398E-12 -5.492908E-11  2.075917E-09  1.220170E-06 -9.181706E-05 -1.199989E+02
  1.465000E+00  1.145603E-08  8.833325E-07  7.000004E+01  2.469076E-12 -2.049137E-10  1.122455E-09  6.959735E-07 -1.174763E-04 -1.199993E+02
  1.470000E+00  1.512689E-08  6.292419E-07  7.000004E+01  1.255185E-12 -2.786694E-10 -1.900089E-10  8.103219E-08 -1.278908E-04 -1.199997E+02
  1.475000E+00  1.719876E-08  2.516489E-07  7.000003E+01 -9.247072E-14 -2.688627E-10 -1.565883E-09 -5.453100E-07 -1.218937E-04 -1.200002E+02
  1.480000E+00  1.709712E-08 -2.357728E-07  7.000002E+01 -1.275747E-12 -2.111454E-10 -2.573667E-09 -1.102525E-06 -1.001370E-04 -1.200006E+02
  1.485000E+00  1.455275E-08 -7.332496E-07  7.000001E+01 -2.132690E-12 -1.322762E-10 -2.932051E-09 -1.518353E-06 -6.526394E-05 -1.200010E+02
  1.490000E+00  9.879440E-09 -1.110672E-06  6.999999E+01 -2.544150E-12 -3.054461E-11 -2.629190E-09 -1.738438E-06 -2.173336E-05 -1.200012E+02
  1.495000E+00  3.890568E-09 -1.291261E-06  6.999998E+01 -2.377663E-12  9.682285E-11 -1.792524E-09 -1.733526E-06  2.485841E-05 -1.200013E+02
  1.500000E+00 -2.470518E-09 -1.286941E-06  6.999997E+01 -1.564236E-12  2.264065E-10 -5.731684E-10 -1.502471E-06  6.871577E-05 -1.200012E+02
  1.505000E+00 -8.462361E-09 -1.148459E-06  6.999996E+01 -2.075734E-13  3.162791E-10  8.122476E-10 -1.071121E-06  1.039278E-04 -1.200010E+02
  1.510000E+00 -1.346537E-08 -8.982070E-07  6.999996E+01  1.409462E-12  3.276667E-10  2.082298E-09 -4.963132E-07  1.255356E-04 -1.200006E+02
  1.515000E+00 -1.690406E-08 -5.325994E-07  6.999996E+01  2.838578E-12  2.434410E-10  2.995381E-09  1.462401E-07  1.308450E-04 -1.200002E+02
  1.520000E+00 -1.826078E-08 -7.107816E-08  6.999997E+01  3.646514E-12  8.811862E-11  3.330020E-09  7.733516E-07  1.192441E-04 -1.199997E+02
  1.525000E+00 -1.724911E-08  4.192993E-07  6.999998E+01  3.648579E-12 -8.029303E-11  2.873875E-09  1.304010E-06  9.216061E-05 -1.199992E+02
  1.530000E+00 -1.398285E-08  8.488465E-07  7.000000E+01  2.913519E-12 -2.135820E-10  1.626022E-09  1.669538E-06  5.302326E-05 -1.199989E+02
  1.535000E+00 -8.948876E-09  1.153178E-06  7.000001E+01  1.643911E-12 -2.985702E-10 -8.272412E-11  1.822200E-06  6.880085E-06 -1.199987E+02
  1.540000E+00 -2.812425E-09  1.316736E-06  7.000002E+01  5.997434E-14 -3.377614E-10 -1.757720E-09  1.741460E-06 -4.042607E-05 -1.199986E+02
  1.545000E+00  3.771079E-09  1.348324E-06  7.000003E+01 -1.587106E-12 -3.215042E-10 -2.976144E-09  1.435161E-06 -8.301747E-05 -1.199988E+02
  1.550000E+00  1.013833E-08  1.230991E-06  7.000004E+01 -2.967303E-12 -2.246852E-10 -3.563554E-09  9.393829E-07 -1.149890E-04 -1.199991E+02
  1.555000E+00  1.540749E-08  9.256020E-07  7.000004E+01 -3.630382E-12 -4.385633E-11 -3.540006E-09  3.208294E-07 -1.318866E-04 -1.199995E+02
  1.560000E+00  1.866252E-08  4.409158E-07  7.000003E+01 -3.301969E-12  1.617214E-10 -2.841127E-09 -3.397731E-07 -1.316640E-04 -1.200000E+02
  1.565000E+00  1.927531E-08 -1.266830E-07  7.000002E+01 -2.126014E-12  3.023691E-10 -1.326004E-09 -9.565255E-07 -1.142444E-04 -1.200005E+02
  1.570000E+00  1.722300E-08 -6.383110E-07  7.000002E+01 -5.369983E-13  3.433039E-10  7.903283E-10 -1.448908E-06 -8.179603E-05 -1.200009E+02
  1.575000E+00  1.305950E-08 -9.992840E-07  7.000000E+01  1.099949E-12  3.215382E-10  2.833282E-09 -1.752579E-06 -3.859970E-05 -1.200012E+02
  1.580000E+00  7.548218E-09 -1.208563E-06  6.999998E+01  2.589718E-12  2.756808E-10  4.121332E-09 -1.828056E-06  9.670131E-06 -1.200014E+02
