j       k       t
    0.1500000E+03    0.8650000E+04    0.9622787E-02
    0.1500000E+03    0.8550000E+04    0.9622787E-02
    0.1500000E+03    0.8450000E+04    0.9622787E-02
    0.1500000E+03    0.8350000E+04    0.9622787E-02
    0.1500000E+03    0.8250000E+04    0.9622787E-02
    0.1500000E+03    0.8150000E+04    0.9622787E-02
    0.1500000E+03    0.8050000E+04    0.9622787E-02
    0.1500000E+03    0.7950000E+04    0.9622787E-02
    0.1500000E+03    0.7850000E+04    0.9622787E-02
    0.1500000E+03    0.7750000E+04    0.9622787E-02
    0.1500000E+03    0.7650000E+04    0.9622787E-02
    0.1500000E+03    0.7550000E+04    0.9622787E-02
    0.1500000E+03    0.7450000E+04    0.9622787E-02
    0.1500000E+03    0.7350000E+04    0.9622787E-02
    0.1500000E+03    0.7250000E+04    0.9622787E-02
    0.1500000E+03    0.7150000E+04    0.9622787E-02
    0.1500000E+03    0.7050000E+04    0.9622787E-02
    0.1500000E+03    0.6950000E+04    0.9622787E-02
    0.1500000E+03    0.6850000E+04    0.9622787E-02
    0.1500000E+03    0.6750000E+04    0.9622787E-02
    0.1500000E+03    0.6650000E+04    0.9622787E-02
    0.1500000E+03    0.6550000E+04    0.9622787E-02
    0.1500000E+03    0.6450000E+04    0.9622787E-02
    0.1500000E+03    0.6350000E+04    0.9622787E-02
    0.1500000E+03    0.6250000E+04    0.9622787E-02
    0.1500000E+03    0.6150000E+04    0.9622787E-02
    0.1500000E+03    0.6050000E+04    0.9622787E-02
    0.2500000E+03    0.8950000E+04    0.9622787E-02
    0.2500000E+03    0.8850000E+04    0.9622787E-02
    0.2500000E+03    0.8750000E+04    0.9622787E-02
    0.2500000E+03    0.8650000E+04    0.9622787E-02
    0.2500000E+03    0.8550000E+04    0.9622787E-02
    0.2500000E+03    0.8450000E+04    0.9622787E-02
    0.2500000E+03    0.8350000E+04    0.9622787E-02
    0.2500000E+03    0.8250000E+04    0.9622787E-02
    0.2500000E+03    0.8150000E+04    0.9622787E-02
    0.2500000E+03    0.8050000E+04    0.9622787E-02
    0.2500000E+03    0.7950000E+04    0.9622787E-02
    0.2500000E+03    0.7850000E+04    0.9622787E-02
    0.2500000E+03    0.7750000E+04    0.9622787E-02
    0.2500000E+03    0.7650000E+04    0.9622787E-02
    0.2500000E+03    0.7550000E+04    0.9622787E-02
    0.2500000E+03    0.7450000E+04    0.9622787E-02
    0.2500000E+03    0.7350000E+04    0.9622787E-02
    0.2500000E+03    0.7250000E+04    0.9622787E-02
    0.2500000E+03    0.7150000E+04    0.9622787E-02
    0.2500000E+03    0.7050000E+04    0.9622787E-02
    0.2500000E+03    0.6950000E+04    0.9622787E-02
    0.2500000E+03    0.6850000E+04    0.9622787E-02
    0.2500000E+03    0.6750000E+04    0.9622787E-02
    0.2500000E+03    0.6650000E+04    0.9622787E-02
    0.2500000E+03    0.6550000E+04    0.9622787E-02
    0.2500000E+03    0.6450000E+04    0.9622787E-02
    0.2500000E+03    0.6350000E+04    0.9622787E-02
    0.2500000E+03    0.6250000E+04    0.9622787E-02
    0.2500000E+03    0.6150000E+04    0.9622787E-02
    0.2500000E+03    0.6050000E+04    0.9622787E-02
    0.3500000E+03    0.8950000E+04    0.9622787E-02
    0.3500000E+03    0.8850000E+04    0.9622787E-02
    0.3500000E+03    0.8750000E+04    0.9622787E-02
    0.3500000E+03    0.8650000E+04    0.9622787E-02
    0.3500000E+03    0.8550000E+04    0.9622787E-02
    0.3500000E+03    0.8450000E+04    0.9622787E-02
    0.3500000E+03    0.8350000E+04    0.9622787E-02
    0.3500000E+03    0.8250000E+04    0.9622787E-02
    0.3500000E+03    0.8150000E+04    0.9622787E-02
    0.3500000E+03    0.8050000E+04    0.9622787E-02
    0.3500000E+03    0.7950000E+04    0.9622787E-02
    0.3500000E+03    0.7850000E+04    0.9622787E-02
    0.3500000E+03    0.7750000E+04    0.9622787E-02
    0.3500000E+03    0.7650000E+04    0.9622787E-02
    0.3500000E+03    0.7550000E+04    0.9622787E-02
    0.3500000E+03    0.7450000E+04    0.9622787E-02
    0.3500000E+03    0.7350000E+04    0.9622787E-02
    0.3500000E+03    0.7250000E+04    0.9622787E-02
    0.3500000E+03    0.7150000E+04    0.9622787E-02
    0.3500000E+03    0.7050000E+04    0.9622787E-02
    0.3500000E+03    0.6950000E+04    0.9622787E-02
    0.3500000E+03    0.6850000E+04    0.9622787E-02
    0.3500000E+03    0.6750000E+04    0.9622787E-02
    0.3500000E+03    0.6650000E+04    0.9622787E-02
    0.3500000E+03    0.6550000E+04    0.9622787E-02
    0.3500000E+03    0.6450000E+04    0.9622787E-02
    0.3500000E+03    0.6350000E+04    0.9622787E-02
    0.3500000E+03    0.6250000E+04    0.9622787E-02
    0.3500000E+03    0.6150000E+04    0.9622787E-02
    0.3500000E+03    0.6050000E+04    0.9622787E-02
    0.4500000E+03    0.8950000E+04    0.9622787E-02
    0.4500000E+03    0.8850000E+04    0.9622787E-02
    0.4500000E+03    0.8750000E+04    0.9622787E-02
    0.4500000E+03    0.8650000E+04    0.9622787E-02
    0.4500000E+03    0.8550000E+04    0.9622787E-02
    0.4500000E+03    0.8450000E+04    0.9622787E-02
    0.4500000E+03    0.8350000E+04    0.9622787E-02
    0.4500000E+03    0.8250000E+04    0.9622787E-02
    0.4500000E+03    0.8150000E+04    0.9622787E-02
    0.4500000E+03    0.8050000E+04    0.9622787E-02
    0.4500000E+03    0.7950000E+04    0.9622787E-02
    0.4500000E+03    0.7850000E+04    0.9622787E-02
    0.4500000E+03    0.7750000E+04    0.9622787E-02
    0.4500000E+03    0.7650000E+04    0.9622787E-02
    0.4500000E+03    0.7550000E+04    0.9622787E-02
    0.4500000E+03    0.7450000E+04    0.9622787E-02
    0.4500000E+03    0.7350000E+04    0.9622787E-02
    0.4500000E+03    0.7250000E+04    0.9622787E-02
    0.4500000E+03    0.7150000E+04    0.9622787E-02
    0.4500000E+03    0.7050000E+04    0.9622787E-02
    0.4500000E+03    0.6950000E+04    0.9622787E-02
    0.4500000E+03    0.6850000E+04    0.9622787E-02
    0.4500000E+03    0.6750000E+04    0.9622787E-02
    0.4500000E+03    0.6650000E+04    0.9622787E-02
    0.4500000E+03    0.6550000E+04    0.9622787E-02
    0.4500000E+03    0.6450000E+04    0.9622787E-02
    0.4500000E+03    0.6350000E+04    0.9622787E-02
    0.4500000E+03    0.6250000E+04    0.9622787E-02
    0.4500000E+03    0.6150000E+04    0.9622787E-02
    0.4500000E+03    0.6050000E+04    0.9622787E-02
    0.5500000E+03    0.8950000E+04    0.9622787E-02
    0.5500000E+03    0.8850000E+04    0.9622787E-02
    0.5500000E+03    0.8750000E+04    0.9622787E-02
    0.5500000E+03    0.8650000E+04    0.9622787E-02
    0.5500000E+03    0.8550000E+04    0.9622787E-02
    0.5500000E+03    0.8450000E+04    0.9622787E-02
    0.5500000E+03    0.8350000E+04    0.9622787E-02
    0.5500000E+03    0.8250000E+04    0.9622787E-02
    0.5500000E+03    0.8150000E+04    0.9622787E-02
    0.5500000E+03    0.8050000E+04    0.9622787E-02
    0.5500000E+03    0.7950000E+04    0.9622787E-02
    0.5500000E+03    0.7850000E+04    0.9622787E-02
    0.5500000E+03    0.7750000E+04    0.9622787E-02
    0.5500000E+03    0.7650000E+04    0.9622787E-02
    0.5500000E+03    0.7550000E+04    0.9622787E-02
    0.5500000E+03    0.7450000E+04    0.9622787E-02
    0.5500000E+03    0.7350000E+04    0.9622787E-02
    0.5500000E+03    0.7250000E+04    0.9622787E-02
    0.5500000E+03    0.7150000E+04    0.9622787E-02
    0.5500000E+03    0.7050000E+04    0.9622787E-02
    0.5500000E+03    0.6950000E+04    0.9622787E-02
    0.5500000E+03    0.6850000E+04    0.9622787E-02
    0.5500000E+03    0.6750000E+04    0.9622787E-02
    0.5500000E+03    0.6650000E+04    0.9622787E-02
    0.5500000E+03    0.6550000E+04    0.9622787E-02
    0.5500000E+03    0.6450000E+04    0.9622787E-02
    0.5500000E+03    0.6350000E+04    0.9622787E-02
    0.5500000E+03    0.6250000E+04    0.9622787E-02
    0.5500000E+03    0.6150000E+04    0.9622787E-02
    0.5500000E+03    0.6050000E+04    0.9622787E-02
    0.6500000E+03    0.8950000E+04    0.9622787E-02
    0.6500000E+03    0.8850000E+04    0.9622787E-02
    0.6500000E+03    0.8750000E+04    0.9622787E-02
    0.6500000E+03    0.8650000E+04    0.9622787E-02
    0.6500000E+03    0.8550000E+04    0.9622787E-02
    0.6500000E+03    0.8450000E+04    0.9622787E-02
    0.6500000E+03    0.8350000E+04    0.9622787E-02
    0.6500000E+03    0.8250000E+04    0.9622787E-02
    0.6500000E+03    0.8150000E+04    0.9622787E-02
    0.6500000E+03    0.8050000E+04    0.9622787E-02
    0.6500000E+03    0.7950000E+04    0.9622787E-02
    0.6500000E+03    0.7850000E+04    0.9622787E-02
    0.6500000E+03    0.7750000E+04    0.9622787E-02
    0.6500000E+03    0.7650000E+04    0.9622787E-02
    0.6500000E+03    0.7550000E+04    0.9622787E-02
    0.6500000E+03    0.7450000E+04    0.9622787E-02
    0.6500000E+03    0.7350000E+04    0.9622787E-02
    0.6500000E+03    0.7250000E+04    0.9622787E-02
    0.6500000E+03    0.7150000E+04    0.9622787E-02
    0.6500000E+03    0.7050000E+04    0.9622787E-02
    0.6500000E+03    0.6950000E+04    0.9622787E-02
    0.6500000E+03    0.6850000E+04    0.9622787E-02
    0.6500000E+03    0.6750000E+04    0.9622787E-02
    0.6500000E+03    0.6650000E+04    0.9622787E-02
    0.6500000E+03    0.6550000E+04    0.9622787E-02
    0.6500000E+03    0.6450000E+04    0.9622787E-02
    0.6500000E+03    0.6350000E+04    0.9622787E-02
    0.6500000E+03    0.6250000E+04    0.9622787E-02
    0.6500000E+03    0.6150000E+04    0.9622787E-02
    0.6500000E+03    0.6050000E+04    0.9622787E-02
    0.7500000E+03    0.8950000E+04    0.9622787E-02
    0.7500000E+03    0.8850000E+04    0.9622787E-02
    0.7500000E+03    0.8750000E+04    0.9622787E-02
    0.7500000E+03    0.8650000E+04    0.9622787E-02
    0.7500000E+03    0.8550000E+04    0.9622787E-02
    0.7500000E+03    0.8450000E+04    0.9622787E-02
    0.7500000E+03    0.8350000E+04    0.9622787E-02
    0.7500000E+03    0.8250000E+04    0.9622787E-02
    0.7500000E+03    0.8150000E+04    0.9622787E-02
    0.7500000E+03    0.8050000E+04    0.9622787E-02
    0.7500000E+03    0.7950000E+04    0.9622787E-02
    0.7500000E+03    0.7850000E+04    0.9622787E-02
    0.7500000E+03    0.7750000E+04    0.9622787E-02
    0.7500000E+03    0.7650000E+04    0.9622787E-02
    0.7500000E+03    0.7550000E+04    0.9622787E-02
    0.7500000E+03    0.7450000E+04    0.9622787E-02
    0.7500000E+03    0.7350000E+04    0.9622787E-02
    0.7500000E+03    0.7250000E+04    0.9622787E-02
    0.7500000E+03    0.7150000E+04    0.9622787E-02
    0.7500000E+03    0.7050000E+04    0.9622787E-02
    0.7500000E+03    0.6950000E+04    0.9622787E-02
    0.7500000E+03    0.6850000E+04    0.9622787E-02
    0.7500000E+03    0.6750000E+04    0.9622787E-02
    0.7500000E+03    0.6650000E+04    0.9622787E-02
    0.7500000E+03    0.6550000E+04    0.9622787E-02
    0.7500000E+03    0.6450000E+04    0.9622787E-02
    0.7500000E+03    0.6350000E+04    0.9622787E-02
    0.7500000E+03    0.6250000E+04    0.9622787E-02
    0.7500000E+03    0.6150000E+04    0.9622787E-02
    0.7500000E+03    0.6050000E+04    0.9622787E-02
    0.8500000E+03    0.8950000E+04    0.9622787E-02
    0.8500000E+03    0.8850000E+04    0.9622787E-02
    0.8500000E+03    0.8750000E+04    0.9622787E-02
    0.8500000E+03    0.8650000E+04    0.9622787E-02
    0.8500000E+03    0.8550000E+04    0.9622787E-02
    0.8500000E+03    0.8450000E+04    0.9622787E-02
    0.8500000E+03    0.8350000E+04    0.9622787E-02
    0.8500000E+03    0.8250000E+04    0.9622787E-02
    0.8500000E+03    0.8150000E+04    0.9622787E-02
    0.8500000E+03    0.8050000E+04    0.9622787E-02
    0.8500000E+03    0.7950000E+04    0.9622787E-02
    0.8500000E+03    0.7850000E+04    0.9622787E-02
    0.8500000E+03    0.7750000E+04    0.9622787E-02
    0.8500000E+03    0.7650000E+04    0.9622787E-02
    0.8500000E+03    0.7550000E+04    0.9622787E-02
    0.8500000E+03    0.7450000E+04    0.9622787E-02
    0.8500000E+03    0.7350000E+04    0.9622787E-02
    0.8500000E+03    0.7250000E+04    0.9622787E-02
    0.8500000E+03    0.7150000E+04    0.9622787E-02
    0.8500000E+03    0.7050000E+04    0.9622787E-02
    0.8500000E+03    0.6950000E+04    0.9622787E-02
    0.8500000E+03    0.6850000E+04    0.9622787E-02
    0.8500000E+03    0.6750000E+04    0.9622787E-02
    0.8500000E+03    0.6650000E+04    0.9622787E-02
    0.8500000E+03    0.6550000E+04    0.9622787E-02
    0.8500000E+03    0.6450000E+04    0.9622787E-02
    0.8500000E+03    0.6350000E+04    0.9622787E-02
    0.8500000E+03    0.6250000E+04    0.9622787E-02
    0.8500000E+03    0.6150000E+04    0.9622787E-02
    0.8500000E+03    0.6050000E+04    0.9622787E-02
    0.9500000E+03    0.8950000E+04    0.9622787E-02
    0.9500000E+03    0.8850000E+04    0.9622787E-02
    0.9500000E+03    0.8750000E+04    0.9622787E-02
    0.9500000E+03    0.8650000E+04    0.9622787E-02
    0.9500000E+03    0.8550000E+04    0.9622787E-02
    0.9500000E+03    0.8450000E+04    0.9622787E-02
    0.9500000E+03    0.8350000E+04    0.9622787E-02
    0.9500000E+03    0.8250000E+04    0.9622787E-02
    0.9500000E+03    0.8150000E+04    0.9622787E-02
    0.9500000E+03    0.8050000E+04    0.9622787E-02
    0.9500000E+03    0.7950000E+04    0.9622787E-02
    0.9500000E+03    0.7850000E+04    0.9622787E-02
    0.9500000E+03    0.7750000E+04    0.9622787E-02
    0.9500000E+03    0.7650000E+04    0.9622787E-02
    0.9500000E+03    0.7550000E+04    0.9622787E-02
    0.9500000E+03    0.7450000E+04    0.9622787E-02
    0.9500000E+03    0.7350000E+04    0.9622787E-02
    0.9500000E+03    0.7250000E+04    0.9622787E-02
    0.9500000E+03    0.7150000E+04    0.9622787E-02
    0.9500000E+03    0.7050000E+04    0.9622787E-02
    0.9500000E+03    0.6950000E+04    0.9622787E-02
    0.9500000E+03    0.6850000E+04    0.9622787E-02
    0.9500000E+03    0.6750000E+04    0.9622787E-02
    0.9500000E+03    0.6650000E+04    0.9622787E-02
    0.9500000E+03    0.6550000E+04    0.9622787E-02
    0.9500000E+03    0.6450000E+04    0.9622787E-02
    0.9500000E+03    0.6350000E+04    0.9622787E-02
    0.9500000E+03    0.6250000E+04    0.9622787E-02
    0.9500000E+03    0.6150000E+04    0.9622787E-02
    0.9500000E+03    0.6050000E+04    0.9622787E-02
    0.1050000E+04    0.8950000E+04    0.9622787E-02
    0.1050000E+04    0.8850000E+04    0.9622787E-02
    0.1050000E+04    0.8750000E+04    0.9622787E-02
    0.1050000E+04    0.8650000E+04    0.9622787E-02
    0.1050000E+04    0.8550000E+04    0.9622787E-02
    0.1050000E+04    0.8450000E+04    0.9622787E-02
    0.1050000E+04    0.8350000E+04    0.9622787E-02
    0.1050000E+04    0.8250000E+04    0.9622787E-02
    0.1050000E+04    0.8150000E+04    0.9622787E-02
    0.1050000E+04    0.8050000E+04    0.9622787E-02
    0.1050000E+04    0.7950000E+04    0.9622787E-02
    0.1050000E+04    0.7850000E+04    0.9622787E-02
    0.1050000E+04    0.7750000E+04    0.9622787E-02
    0.1050000E+04    0.7650000E+04    0.9622787E-02
    0.1050000E+04    0.7550000E+04    0.9622787E-02
    0.1050000E+04    0.7450000E+04    0.9622787E-02
    0.1050000E+04    0.7350000E+04    0.9622787E-02
    0.1050000E+04    0.7250000E+04    0.9622787E-02
    0.1050000E+04    0.7150000E+04    0.9622787E-02
    0.1050000E+04    0.7050000E+04    0.9622787E-02
    0.1050000E+04    0.6950000E+04    0.9622787E-02
    0.1050000E+04    0.6850000E+04    0.9622787E-02
    0.1050000E+04    0.6750000E+04    0.9622787E-02
    0.1050000E+04    0.6650000E+04    0.9622787E-02
    0.1050000E+04    0.6550000E+04    0.9622787E-02
    0.1050000E+04    0.6450000E+04    0.9622787E-02
    0.1050000E+04    0.6350000E+04    0.9622787E-02
    0.1050000E+04    0.6250000E+04    0.9622787E-02
    0.1050000E+04    0.6150000E+04    0.9622787E-02
    0.1050000E+04    0.6050000E+04    0.9622787E-02
    0.1150000E+04    0.8950000E+04    0.9622787E-02
    0.1150000E+04    0.8850000E+04    0.9622787E-02
    0.1150000E+04    0.8750000E+04    0.9622787E-02
    0.1150000E+04    0.8650000E+04    0.9622787E-02
    0.1150000E+04    0.8550000E+04    0.9622787E-02
    0.1150000E+04    0.8450000E+04    0.9622787E-02
    0.1150000E+04    0.8350000E+04    0.9622787E-02
    0.1150000E+04    0.8250000E+04    0.9622787E-02
    0.1150000E+04    0.8150000E+04    0.9622787E-02
    0.1150000E+04    0.8050000E+04    0.9622787E-02
    0.1150000E+04    0.7950000E+04    0.9622787E-02
    0.1150000E+04    0.7850000E+04    0.9622787E-02
    0.1150000E+04    0.7750000E+04    0.9622787E-02
    0.1150000E+04    0.7650000E+04    0.9622787E-02
    0.1150000E+04    0.7550000E+04    0.9622787E-02
    0.1150000E+04    0.7450000E+04    0.9622787E-02
    0.1150000E+04    0.7350000E+04    0.9622787E-02
    0.1150000E+04    0.7250000E+04    0.9622787E-02
    0.1150000E+04    0.7150000E+04    0.9622787E-02
    0.1150000E+04    0.7050000E+04    0.9622787E-02
    0.1150000E+04    0.6950000E+04    0.9622787E-02
    0.1150000E+04    0.6850000E+04    0.9622787E-02
    0.1150000E+04    0.6750000E+04    0.9622787E-02
    0.1150000E+04    0.6650000E+04    0.9622787E-02
    0.1150000E+04    0.6550000E+04    0.9622787E-02
    0.1150000E+04    0.6450000E+04    0.9622787E-02
    0.1150000E+04    0.6350000E+04    0.9622787E-02
    0.1150000E+04    0.6250000E+04    0.9622787E-02
    0.1150000E+04    0.6150000E+04    0.9622787E-02
    0.1150000E+04    0.6050000E+04    0.9622787E-02
    0.1250000E+04    0.8950000E+04    0.9622787E-02
    0.1250000E+04    0.8850000E+04    0.9622787E-02
    0.1250000E+04    0.8750000E+04    0.9622787E-02
    0.1250000E+04    0.8650000E+04    0.9622787E-02
    0.1250000E+04    0.8550000E+04    0.9622787E-02
    0.1250000E+04    0.8450000E+04    0.9622787E-02
    0.1250000E+04    0.8350000E+04    0.9622787E-02
    0.1250000E+04    0.8250000E+04    0.9622787E-02
    0.1250000E+04    0.8150000E+04    0.9622787E-02
    0.1250000E+04    0.8050000E+04    0.9622787E-02
    0.1250000E+04    0.7950000E+04    0.9622787E-02
    0.1250000E+04    0.7850000E+04    0.9622787E-02
    0.1250000E+04    0.7750000E+04    0.9622787E-02
    0.1250000E+04    0.7650000E+04    0.9622787E-02
    0.1250000E+04    0.7550000E+04    0.9622787E-02
    0.1250000E+04    0.7450000E+04    0.9622787E-02
    0.1250000E+04    0.7350000E+04    0.9622787E-02
    0.1250000E+04    0.7250000E+04    0.9622787E-02
    0.1250000E+04    0.7150000E+04    0.9622787E-02
    0.1250000E+04    0.7050000E+04    0.9622787E-02
    0.1250000E+04    0.6950000E+04    0.9622787E-02
    0.1250000E+04    0.6850000E+04    0.9622787E-02
    0.1250000E+04    0.6750000E+04    0.9622787E-02
    0.1250000E+04    0.6650000E+04    0.9622787E-02
    0.1250000E+04    0.6550000E+04    0.9622787E-02
    0.1250000E+04    0.6450000E+04    0.9622787E-02
    0.1250000E+04    0.6350000E+04    0.9622787E-02
    0.1250000E+04    0.6250000E+04    0.9622787E-02
    0.1250000E+04    0.6150000E+04    0.9622787E-02
    0.1250000E+04    0.6050000E+04    0.9622787E-02
    0.1350000E+04    0.8950000E+04    0.9622787E-02
    0.1350000E+04    0.8850000E+04    0.9622787E-02
    0.1350000E+04    0.8750000E+04    0.9622787E-02
    0.1350000E+04    0.8650000E+04    0.9622787E-02
    0.1350000E+04    0.8550000E+04    0.9622787E-02
    0.1350000E+04    0.8450000E+04    0.9622787E-02
    0.1350000E+04    0.8350000E+04    0.9622787E-02
    0.1350000E+04    0.8250000E+04    0.9622787E-02
    0.1350000E+04    0.8150000E+04    0.9622787E-02
